InstanceID	N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
53	280.5438959491843	251.9588311293509	134.76895424836607	221.9623844940275	80.49417767106843	123.33731583028694	288.472556619547	533.0716033931303	234.84515806322523	507.9486723215935	293.53905888107266	559.0464148917495	256.3836601307189	690.4071265131806	196.9275862068966	251.7994657516806	461.24529656320556	429.6964652527679	372.41160393633396	289.01785653141604	0
97	231.59020467836262	748.6429311497739	300.3961988304092	797.8937802840435	75.06198830409359	393.99020467836243	864.3809941520464	882.3087117276946	520.699662618084	538.5467836257311	806.502939503993	704.1128153717631	231.01856725146192	2141.8242176994827	391.53544695071025	217.99181286549722	879.5465614802821	494.4265835468824	322.74064327485394	388.1740872451399	1
166	149.70099985962855	652.6992793779173	298.8593704744866	737.3323799325613	53.811627906976724	401.0582888843957	854.3343633714536	779.1280851199735	522.1615589752043	480.19180245741717	624.6012168743678	810.5523319965578	210.27082118413742	2156.8895359623566	390.1336597033086	254.4478587457016	871.6997960267263	419.84232812046196	273.666610876204	287.2624031007751	1
120	151.3750653535311	743.2262288736191	335.7546242774565	780.2081578002026	56.16364804110467	395.3332742932138	837.4509530690891	989.892131699369	543.6098420976	547.5006743737961	720.2097934991048	788.9609264968781	230.90321648974577	2268.5654463531932	330.699322127205	342.6680318970567	943.8085602476916	467.6669929830022	390.27445979338813	447.52929221868226	1
115	153.5913803114991	724.9948574895346	346.412068965517	828.7531726006915	60.81781609195403	398.79170151733314	1006.6821119863874	1004.023370933692	599.1710173073285	533.8107279693488	775.0387272213358	814.2158086020149	203.58959423763986	2399.0473313459593	429.1630362735064	332.2283827384556	944.0118757173921	494.44764021465147	333.3518231520944	463.98494656180674	1
126	150.10350060864033	805.4036571260681	297.7753968253967	757.4137351217296	68.25746031746033	388.1816338704336	912.8365063930594	894.1461995624086	612.2323618271831	511.1995238095239	763.6707123699036	787.1754614344767	233.52988783868756	2327.088646870184	369.3446153526096	238.76641594814419	979.0046101500398	495.40211006091005	370.420874346014	376.90360248447206	1
30	298.5811868686869	409.36263433275406	269.3422581073895	327.0002373737375	94.56111111111113	229.28811137692708	452.8136801539421	715.9670746107029	526.5435406698564	565.4926767676769	435.80356450969276	419.7791666666667	310.4811919075078	1121.0857479055533	234.43256060606066	132.79898989898987	612.7529524277754	601.7863437001597	345.9067317916003	411.2086858086109	0
65	271.1603174603176	274.7698104610899	172.41992702448198	439.1051442164734	79.28564702717247	112.8323624781462	466.47382411457374	688.9298400342166	269.24890170757567	320.89448175940015	328.4221187536142	588.2521431058452	201.5961101240972	875.3987190475358	160.5797551789077	278.9253954457345	477.2864875924864	401.25576845070475	304.8544794188863	282.8151600753296	0
16	357.58414481897626	407.7855928151478	290.1946941323343	639.8812256737901	87.54182272159801	287.02401251013544	846.092271059352	1117.0749051995747	617.3348587547613	593.1533797993152	590.5447553868407	709.5751707424542	298.87909494945603	1879.5646496300417	293.70168539325846	281.90736579275915	729.4789998934731	543.819955081921	438.66248439450686	510.2547931860575	0
145	138.69906890130346	715.1518173252404	367.2070763500931	849.104257610019	54.911204220980764	369.0580602321624	1006.9580864212144	1016.459210353178	552.8288139288892	528.8450591308135	677.450377117023	780.8454549333877	256.52255433520395	2388.3590672331634	412.35963299193054	360.89428794469944	980.9531328985807	494.9122191396734	435.46291123525765	372.1244958024374	1
34	278.97758945386073	317.4395833333334	315.0333333333331	440.20555555555563	96.20536723163849	273.78658008658	776.1264880952382	915.6095008146749	582.4228996991708	585.3944444444446	431.7063262115	544.9333333333334	310.8084665334666	1479.7409451659457	206.15	162.51568469195595	593.7749770051514	572.9125822388535	445.97679580306715	464.29156746031765	0
