InstanceID	Endpoint Predictions	True Endpoint	0	1
1257	1	1	23.746441759870983	36.66730134644874
1258	0	1	40.01165141643587	20.367261367083188
1259	0	0	37.55579481038649	24.82311797313256
1260	0	0	46.79755544273976	14.54707162352643
1261	0	1	17.031811871077036	44.05847831148093
1262	0	1	33.49470904948329	27.083669829221833
1263	0	0	31.227082729350474	30.953768648946596
1264	0	0	26.73297401442281	35.33117778492435
1265	0	1	21.81749041925158	42.474991077847584
1266	0	0	33.31792107745642	28.746230721890747
1267	1	1	18.40534281418576	42.737149049958326
1268	1	1	7.643276894055675	52.740893647214875
1269	1	0	18.816913655583278	41.68859162614686
1270	0	0	17.28330512895953	44.19198601695274
1271	0	0	37.234544108772845	24.81007831160725
1272	1	1	30.053400467803296	31.13955118521981
1273	1	1	31.00507197579189	32.123883494491864
1274	1	1	25.384270487900654	38.31477602523225
1275	0	0	34.56474733961287	25.940757942117276
1276	1	1	28.98070626420961	32.2122453888135
1277	0	0	40.905599315369734	19.473313468149303
1278	0	0	45.054615588938354	15.34119583413475
1279	0	0	25.23495981815853	38.13508536644237
1280	0	0	38.43107908035064	22.68409660899932
1281	0	0	45.02654694229697	16.322432332052674
1282	1	1	25.741030358878184	37.387925111405565
1283	0	1	21.061395889391086	40.47977508620305
1284	1	0	39.258544752869675	23.120368030649363
1285	0	0	34.57701065800805	25.821410026532934
1286	0	0	42.93887333442253	19.440039449096506
1287	0	1	13.403423012552569	47.10208226917756
1288	1	1	13.377195732708389	48.36083374364366
1289	0	0	48.00494788772054	14.373964895798478
1290	0	1	37.10244381962898	23.276468963890075
1291	0	0	45.8222356596915	14.556677123827525
1292	0	0	28.912944692435943	31.465968091083106
1293	0	0	39.87245337148313	22.191698427864008
1294	1	1	36.70237894419073	23.711364162128994
1295	0	0	15.888427572726687	44.617077709003446
1296	1	0	26.981450095144908	33.52405518658523
1297	1	1	31.49903166175129	28.94867453174126
1298	1	0	20.260597615994037	41.92025376230302
1299	1	1	15.700357015870594	45.295969531779676
1300	0	0	36.21524433730401	24.180567085769123
1301	0	1	32.400067740870576	30.841727491519602
1302	0	0	18.79681050456311	42.15756045735086
1303	1	1	19.525565970306186	41.66738568271692
1304	0	0	37.20684390705304	23.98610774597007
1305	1	1	29.989723822044134	30.959280004324068
1306	0	0	45.19337661993821	17.341237765905085
1307	1	1	14.958374163392271	45.48109755312476
1308	0	0	43.69715291085627	16.681759872662756
1309	1	1	30.203639687035032	30.21010341928469
1310	0	1	36.20373240031716	24.235739316199908
1311	1	0	35.685202279223546	25.50774937379957
1312	1	1	30.86405851111154	29.51485427240752
1313	0	0	31.227082729350474	30.953768648946596
1314	1	0	15.853925811484054	44.559817294835646
1315	1	1	26.396474060612807	37.39575291681033
1316	0	0	33.24389070308073	27.135022080438322
1317	0	1	28.204102263962994	32.37427661474213
1318	0	1	31.508174910228647	29.925888520448648
1319	1	1	31.553492947558407	29.899810652592066
1320	1	0	29.867561025433947	31.397721049908064
1321	1	1	31.85375081431979	29.32710056397728
1322	1	1	17.285630889431086	43.669108509306646
1323	0	1	25.593358612642454	34.9121466690877
1324	0	1	37.58244929959051	23.870854300553525
1325	0	0	19.47149904767867	41.48630096815791
1326	1	0	43.747831997593615	16.647979425479495
1327	1	1	32.474097705240276	28.70675367305681
1328	1	0	29.325191660219406	32.21597931537474
1329	1	0	33.46431279258679	28.70066973780618
1330	1	0	33.87272454315731	26.50618824036175
1331	0	0	49.710575725442446	11.638035226431091
1332	0	0	27.16521602967714	33.78915493223685
1333	1	0	43.747831997593615	16.647979425479495
1334	0	0	38.83842341631906	21.614880183824965
1335	0	0	46.13802338020369	15.240889403315348
1336	0	1	38.472434429186066	22.495540077883962
1337	0	0	44.32886248880806	16.05005029471098
1338	0	1	30.083131874224634	31.097719504072437
1339	0	0	28.21770708496962	32.315490047284534
1340	0	1	29.97459569907535	32.21738490737824
1341	1	1	9.594042018261721	53.88885781010303
1342	1	0	31.948276535858643	30.43063624766041
1343	1	1	33.099437245645035	27.59011420668528
1344	1	1	18.6061686796811	41.972210199024
1345	1	1	23.107264532668538	38.34603906747547
1346	1	1	34.171473458144014	27.021478194879094
1347	1	1	17.262415169158185	43.68658865721
1348	1	1	42.1445565078838	18.903402655688268
1349	0	0	34.51541700026265	26.870356983426923
1350	0	0	44.08598580308067	16.36731779706334
1351	1	0	33.46431279258679	28.70066973780618
1352	0	0	41.74236512618375	20.422617404209205
1353	0	0	44.68062279287774	17.698289990641285
1354	0	0	37.23990434594749	23.95304730707562
1355	1	0	19.268017097974706	42.31360389332517
1356	0	1	46.06773878568222	15.242584745922864
1357	1	1	30.95701603022152	29.421896753297528
1358	0	0	19.595962220894382	42.58488915740268
1359	1	1	21.535269638052565	38.87847346826713
1360	1	1	17.42631058344268	42.95260220007635
1361	0	1	34.27476105731151	26.456096815243026
1362	0	1	33.5890906968957	27.95208027869845
1363	0	1	35.28757412618323	25.290804752521893
1364	0	0	39.26869205370763	21.127119369365495
1365	0	0	39.03554410521951	22.309082961046688
1366	1	1	41.04131324168671	22.750913735736418
1367	1	1	24.89647662988357	35.48243615363548
1368	1	1	30.426284218985746	30.021421974506804
1369	1	1	32.61757421023232	28.83572938991172
1370	0	1	31.888454505366248	29.226721183983713
1371	1	0	28.94464849158903	32.24830316143409
1372	0	1	34.883909934934785	26.08406457213526
1373	0	1	46.28655355726204	14.291825321443048
1374	0	0	48.24559558103918	13.316494311293985
1375	0	0	34.11679274197174	28.03142319012207
1376	0	1	33.5890906968957	27.95208027869845
1377	1	0	39.22390554290181	21.155007240617234
1378	0	0	42.76461808856568	18.038625333622857
1379	0	1	21.72818536804252	40.21459541959587
1380	0	0	57.40863861725628	4.653967027744395
1381	1	0	25.38023438984863	34.998678393670424
1382	1	0	22.642271939419263	37.77147116690045
1383	0	0	24.527444545934312	35.87097613860667
1384	1	0	37.914501865076524	26.266349513220554
1385	0	0	39.758996276091075	20.61991650742797
1386	1	0	41.172656929649484	19.27504926384305
1387	0	1	26.045792785580367	35.135058592716696
1388	0	1	29.4450038079583	32.7469767984953
1389	0	1	38.49915721273111	24.129645184090897
1390	0	0	43.91022631495612	17.475547668733437
1391	0	0	54.21242198587659	7.328748989717531
1392	0	0	49.33020037726904	12.486003937898365
1393	0	0	30.422608697963074	29.95630408555598
1394	1	0	30.41905529473072	31.14564115188518
1395	1	1	15.322251609228527	45.056661174290504
1396	1	0	24.139735564575496	37.209015700622295
1397	1	1	15.561532428526613	47.567423041757124
1398	0	0	28.579952907130913	32.98474353948498
1399	1	1	20.65541340394852	39.758329702371185
1400	1	1	20.904915322749236	39.60058995898089
1401	0	0	44.547920946677436	15.830991836841605
1402	1	1	20.179898227302647	42.94905724298109
1403	1	1	17.748630671792622	43.36654501755731
1404	1	0	22.467467758326027	39.911445025193004
1405	0	0	44.20719382394777	19.371185054757337
1406	1	1	10.696502734030158	49.756800866115455
1407	1	1	17.861916846943707	45.62098298142106
1408	0	0	34.360259911576435	27.82059146672065
1409	0	1	34.883909934934785	26.08406457213526
1410	0	0	50.24655133186366	10.132361451655369
1411	0	0	55.69733796018952	6.681574823329501
1412	0	1	19.149870124897134	43.04211048155644
1413	1	1	23.662816798596346	37.28618702777186
1414	1	1	23.107264532668538	38.34603906747547
1415	0	1	37.43393525889488	25.194867137927137
1416	1	0	26.00268681493128	35.34194025133493
1417	1	1	24.60518129811371	36.35261871772288
1418	1	1	23.450523157265383	37.12785572143973
1419	0	1	12.623112541972237	49.31966824566613
1420	0	1	30.072355674395702	30.30655710912335
1421	0	0	26.12572528061859	35.455895710681304
1422	0	1	44.725614497506534	15.852764381198558
1423	0	1	35.765022699634024	25.808120869296975
1424	0	1	33.43947461658279	27.33901915102241
1425	0	1	27.652249682445525	33.150993739743036
1426	0	0	29.754645013074384	32.30796063192632
1427	0	0	36.99500236833502	23.383910415184022
1428	1	1	15.322251609228527	45.056661174290504
1429	1	1	26.49915584617288	34.49717070147741
1430	0	0	25.654546333816988	35.30325368201961
1431	1	1	27.769331814547304	35.359623655736456
1432	0	0	38.80346805831443	21.702037223415708
1433	1	1	11.500014863877476	49.454724534860254
1434	0	0	28.712162732441005	33.46868864585607
1435	0	0	45.38841891989758	16.152752055696546
1436	1	0	22.371342020710422	40.25509504782121
1437	0	1	28.97630426760364	32.45774416803076
1438	1	1	16.966642211085446	43.86878895146813
1439	0	0	37.99656455617659	22.83886660637702
1440	1	0	31.74305448547855	28.635858298046944
1441	0	1	26.95053669390482	35.24144391254877
1442	0	0	31.13322674983871	30.44515212886641
1443	0	0	27.173765573776137	33.33173970795401
1444	1	0	34.45723220115183	27.921680582367223
1445	0	0	31.108282710738774	30.470096167966346
1446	0	0	28.983256381601418	31.400914159669156
1447	0	0	26.021160369709577	35.06912981284841
1448	0	0	31.351669199409894	30.829182178887184
1449	1	1	19.60072940567609	40.85259194561941
1450	1	1	10.689574250439042	53.16603129014584
1451	0	0	40.7853681807679	21.593544602751138
1452	0	1	37.63357717376777	23.939566395163236
1453	1	0	35.82614979533729	25.627153804806746
1454	0	0	27.913278141555143	36.89016896404946
1455	0	0	45.38841891989758	16.152752055696546
1456	0	0	51.5073430298972	10.871569753621818
1457	0	0	45.90860429419804	17.669774584507056
1458	0	0	37.42974691924069	24.751104459056393
1459	1	1	11.710976348130092	48.66793643538894
1460	1	0	14.242561918883174	46.847728263674774
1461	1	1	37.76760089802696	22.64614220829276
1462	0	1	34.68293243802584	29.075451478796737
1463	1	1	36.04610332489399	28.646684169149584
1464	0	1	43.84411537588066	18.830777384286968
1465	0	0	17.28330512895953	44.19198601695274
1466	1	0	24.46464789898223	37.71620347931483
1467	1	1	28.697972099232928	31.880406779472185
1468	1	0	22.371342020710422	40.25509504782121
1469	0	0	28.23485911996375	36.4846666852872
1470	0	0	37.26779691345252	23.128014509620606
1471	0	0	44.68062279287774	17.698289990641285
1472	0	1	27.138827740709335	33.24008504280972
1473	0	0	35.09501478371487	28.483364094990254
1474	1	1	18.1148564689898	42.26405631452924
1475	0	1	30.083131874224634	31.097719504072437
1476	0	1	35.21825354295976	25.160659240559298
1477	0	0	39.2999402338623	24.278438644842808
1478	0	0	34.37897689744139	30.42447020816323
1479	0	0	48.832298395577716	12.51232867068847
1480	1	0	17.46021544514695	45.313014576947054
1481	0	0	48.85167782037305	11.527234963145977
1482	0	0	22.73028305269939	40.04294696939463
1483	0	0	38.6257068686809	26.17774023692371
1484	0	0	54.99335056697036	5.955399269937349
1485	0	0	42.71076205049211	18.40441363885784
1486	1	1	14.284078552137359	46.29430032656774
1487	1	1	26.805899523061207	33.57301326045785
1488	0	1	18.001857243151385	45.40145356332706
1489	1	1	27.40205854362801	33.051245056516024
1490	0	0	35.09752734252235	25.680966425082865
1491	0	0	28.735425406124932	31.64348737739412
1492	1	1	25.449127847535586	35.05637743419456
1493	0	0	32.74156162622443	30.237614541188414
1494	0	0	37.42974691924069	24.751104459056393
1495	0	0	36.45853729043289	23.92037549308616
1496	0	0	44.547920946677436	15.830991836841605
1497	0	0	48.832298395577716	12.51232867068847
1498	0	0	23.38914465997112	38.19247633132876
1499	1	1	16.313007714735342	44.06590506878368
1500	1	1	20.40632053269737	40.04698306744664
1501	0	0	45.53750497429043	15.915798625853578
1502	0	0	39.340137125215165	22.004489941051048
1503	1	1	13.10159122667911	47.27732155683992
1504	1	0	44.58034515410239	15.81546626897073
1505	0	0	38.06309892740377	24.315813856115266
1506	1	1	10.689574250439042	53.16603129014584
1507	1	1	19.731806231704415	40.64710655181462
1508	0	0	30.467437463659852	34.336009641944756
1509	1	1	20.3916560871696	41.06164751297442
1510	0	1	13.162288700028183	47.277183016488856
1511	1	1	4.855738721832274	57.539336799912526
1512	1	0	29.716271636151134	30.73703196399289
1513	0	0	35.09752734252235	25.680966425082865
1514	0	1	34.27476105731151	26.456096815243026
1515	0	1	24.740083858563196	36.52899217662677
1516	1	0	27.950975813354788	32.554529468375364
1517	1	0	30.2604018678363	31.803749931510858
1518	0	0	39.36636757668038	21.13913770504976
1519	1	0	20.368335903857453	40.010576879661585
1520	1	1	22.374446503671887	38.58335351216469
1521	1	1	27.022266277472525	33.356646506046516
1522	1	1	19.270539025645405	42.921441580808164
1523	1	0	27.2511258361472	33.202177763996836
1524	1	1	11.76332536904569	49.24692194096493
1525	0	0	42.739077841394234	22.06436926421037
1526	1	1	15.87456091478405	46.75424148203794
1527	1	1	23.04576684771167	40.729138650155704
1528	0	0	25.16616397261464	37.60706604947939
1529	1	0	32.206139087586614	28.9868125654365
1530	0	0	44.22722240036808	19.351156478337018
1531	0	0	32.78224559398314	28.796133284721982
1532	1	0	26.77950020009925	33.5994125834198
1533	1	1	24.108958536129865	36.26995424738919
1534	0	1	29.490357448341705	30.949114268175354
1535	0	0	39.95676274788221	22.42215003563682
1536	0	0	30.0294907779871	32.34942200553196
1537	1	0	8.702531127683176	52.43996073646091
1538	1	1	20.10731370169755	40.27159908182149
1539	0	0	29.27468345191454	31.557527658518197
1540	0	1	31.695896325865732	28.80960895586441
1541	1	0	41.08613600245231	20.367167597698156
1542	0	0	50.847498861641284	9.548312561431825
1543	1	0	27.950975813354788	32.554529468375364
1544	1	1	29.887350129877927	33.241605340405826
1545	0	1	24.238180822381313	36.14073196113774
1546	0	0	50.98577882275706	9.410032600316041
1547	0	0	34.31658490667442	26.06232787684463
1548	0	0	37.727205374250744	22.651707409268315
1549	1	1	23.35608639085991	37.90919568448207
1550	0	1	41.606345006771285	18.899160274958852
1551	1	0	38.247310023887195	22.166433082432516
1552	1	1	30.47014937618272	30.72280227684039
1553	1	1	19.912637907220866	43.57026192114389
1554	0	0	46.31615685264881	15.747994946698322
1555	0	0	27.13127535175219	34.22492606688826
1556	1	1	11.039204401405286	50.90357638623308
1557	0	1	33.15677165282027	27.421607225884856
1558	0	1	41.30104443425428	19.138427282262775
1559	0	1	21.311476015884946	39.194029265845195
1560	1	1	27.769331814547304	35.359623655736456
1561	0	1	46.06760747221604	15.47356350337808
1562	1	0	18.710280903595397	41.74302269655022
1563	0	0	36.84112389422352	24.27405179512644
1564	0	0	19.47149904767867	41.48630096815791
1565	1	0	25.27429551536063	35.17900808478984
1566	0	0	46.955582852017265	15.423329931501753
1567	1	1	18.681419229389537	42.71159316931167
1568	1	1	18.4661533968561	43.57846902352396
1569	1	1	20.047795580344115	41.345216818357095
1570	1	0	28.94464849158903	32.24830316143409
1571	0	0	24.29102806938213	36.901923583640986
1572	1	0	40.3564832507522	22.61700502639389
1573	0	1	35.25118963649813	26.127723147020927
1574	1	1	21.651171262104146	39.72759099332666
1575	1	1	8.641751219078103	53.98705117774388
1576	0	0	31.33702070341606	29.04189208010299
1577	0	1	19.167874232616825	44.55439538735318
1578	1	0	26.814869170263226	33.5988739360565
1579	0	0	39.083323494779144	21.422181786951
1580	0	1	37.45994996507433	22.918962818444722
1581	0	0	46.91568772346234	13.463225060056688
1582	0	0	48.594140238008585	12.947030737585536
1583	1	1	30.70257684279543	29.802928438934714
1584	0	0	36.80559121152579	23.925266661028733
1585	0	0	29.662968742542382	35.056557062708585
1586	1	0	22.467467758326027	39.911445025193004
1587	1	1	17.262415169158185	43.68658865721
1588	1	1	21.900924324918005	38.51281878140169
1589	0	1	33.43947461658279	27.33901915102241
1590	1	1	30.053400467803296	31.13955118521981
1591	0	0	20.904724649464463	39.4794458918061
1592	1	1	11.538171764877251	51.944728063487496
1593	0	1	35.28757412618323	25.290804752521893
1594	0	1	16.788194544887308	46.380634548716
1595	0	0	45.47546552808672	14.903447255432313
1596	0	0	31.108282710738774	30.470096167966346
1597	1	1	28.63410963644599	31.744803147073057
1598	1	0	30.856920478539003	30.550609552525792
1599	1	0	34.98469001958506	26.593688859120068
1600	0	1	17.51470833465892	42.92476338185812
1601	0	0	18.20635986588874	44.1725529176303
1602	1	0	20.819820136677663	40.633483463466334
1603	0	1	38.102929771093024	22.475449107612086
1604	1	0	18.10326891597753	42.35003468416648
1605	0	0	28.983256381601418	31.400914159669156
1606	0	0	37.07636226043749	24.272617013912182
1607	0	1	19.642436450851235	42.86132559447542
1608	1	1	28.47244726826794	31.90646551525111
1609	0	1	37.43393525889488	25.194867137927137
1610	1	1	32.474097705240276	28.70675367305681
1611	1	1	26.42346587231811	34.75738550597895
1612	0	0	49.062187333151655	11.886562503756059
1613	0	1	47.26438618982542	13.131425233247684
1614	1	1	39.776750144392985	20.60216263912606
1615	0	0	22.14505622220877	38.25336446233222
1616	0	0	38.43107908035064	22.68409660899932
1617	1	0	33.15999978401592	27.253743322303798
1618	1	0	28.714666968993292	31.699076137326422
1619	1	1	15.012982134650771	45.40076097166893
1620	1	1	19.751428301676224	43.731471526688544
1621	0	0	28.64016173854888	31.75825894599211
1622	1	1	6.127576639420653	54.28616646689904
1623	0	1	38.102929771093024	22.475449107612086
1624	0	1	45.963874332004025	14.61450454670107
1625	1	0	24.954907215981862	35.73464423634845
1626	0	1	26.890570859229584	33.61493442250056
1627	1	0	31.65117189526801	30.412979904079144
1628	0	0	27.17617262472202	33.222248059818966
1629	1	0	30.93915315708811	30.40547390917811
1630	0	0	26.665304083701855	33.71886645756872
1631	1	0	19.91534382143353	42.85788620066049
1632	1	0	39.258544752869675	23.120368030649363
1633	1	0	16.229353171774765	44.27615210995536
1634	1	1	1.2348859426033763	59.21841765754223
1635	0	0	35.00458508701318	26.573793791691948
1636	1	1	20.044983734441544	40.533395144263544
1637	1	1	31.85375081431979	29.32710056397728
1638	0	0	36.439509419602444	23.974233686717277
1639	0	0	32.73467371115806	28.3805019781919
1640	0	1	34.988821141297315	25.51668414043283
1641	1	1	17.760408927117748	45.368546543166
1642	1	0	24.428895354422128	35.95001742909692
1643	1	1	17.735781544442226	42.769723737287904
1644	0	0	45.85992781478805	18.265022496835833
1645	0	0	19.462180099646496	41.680311764497596
1646	1	1	21.776727323702694	39.32431557023541
1647	0	0	42.93296737059817	17.480775735721526
1648	1	1	31.62383422837382	29.344140278696223
1649	1	0	27.2511258361472	33.202177763996836
1650	0	0	40.012990275867	20.365922507652044
1651	0	0	53.18239648637972	8.127927045225345
1652	0	1	26.345909944709888	37.94657155238929
1653	0	1	31.695896325865732	28.80960895586441
1654	1	0	35.84014962534137	28.87937617990959
1655	0	1	34.37956594281861	26.42367747936995
1656	1	0	28.739561962262272	32.838816916442845
1657	1	1	11.710976348130092	48.66793643538894
1658	1	1	28.850463925688352	34.2784915445954
1659	1	1	29.066290458805977	34.692093458016586
1660	1	0	33.17990182953741	27.199010953981638
1661	0	1	41.606345006771285	18.899160274958852
1662	0	0	45.052708710193464	17.009896934807212
1663	1	1	27.56259545259735	32.81631733092171
1664	1	1	30.266483770369096	30.239021511361045
1665	0	0	39.32008291726518	22.024544149001024
1666	1	0	24.614634418376845	38.15859560371718
1667	1	1	23.784891515979176	36.66281467751338
1668	1	1	35.22083849384729	25.97211315917582
1669	1	0	31.65117189526801	30.412979904079144
1670	0	0	25.70300253922686	35.87537633947825
1671	0	1	30.812252798475757	30.129206275806084
1672	0	1	28.655380153018335	31.92299872568678
1673	1	0	13.968393919769511	48.095757879577626
1674	0	0	35.43555525913182	25.187236906149117
1675	1	0	24.260060709977445	37.78456171040263
1676	1	0	43.57778496104005	16.818026462033053
1677	0	1	39.83922213371609	20.739156744989025
1678	0	1	42.620742114094966	18.92042886149917
1679	1	0	17.767134318550344	44.41371705974671
1680	1	0	25.38023438984863	34.998678393670424
1681	1	0	24.18349253611625	37.26981106402776
1682	1	1	30.949867238623728	31.242113367829866
1683	0	0	45.6527943169832	17.925584561721898
1684	0	0	43.20019109365515	17.195620329417963
1685	0	0	46.91568772346234	13.463225060056688
1686	0	0	49.69286260996273	14.487988768334327
1687	1	1	23.022046362954953	37.417425353562095
1688	1	0	29.73557737612471	30.678165730195
1689	1	1	20.044983734441544	40.533395144263544
1690	0	0	29.982108091641543	31.596270787063574
1691	1	1	23.534202175719802	37.65874947730331
1692	0	1	23.99014556316378	36.38876722035527
1693	0	1	31.928303587393565	28.45060919612549
1694	0	1	41.4511841312357	18.927728652283342
1695	0	0	27.71319253498138	32.70055057133834
1696	0	0	30.660341952700506	29.845163329029635
1697	0	1	49.49501391434384	10.883898869175182
1698	0	1	40.45741941213636	20.510555094933668
1699	0	0	37.42974691924069	24.751104459056393
1700	1	1	23.746441759870983	36.66730134644874
1701	1	1	22.877986981489038	39.31399362496453
1702	1	0	19.766865479968402	41.640664551096386
1703	1	1	17.685187343854142	42.82031793787597
1704	0	1	37.243604406237054	24.297566569357095
1705	0	0	38.221390729739575	23.127307917961623
1706	1	1	24.34778483986011	36.15772044187002
1707	0	1	16.41524919075358	45.7767314157
1708	1	0	18.710280903595397	41.74302269655022
1709	1	1	38.18532479755317	25.573059119269384
1710	0	0	34.14880228134831	26.540749170982004
1711	1	1	17.19216889107973	43.386209987625364
1712	0	0	27.173765573776137	33.33173970795401
1713	1	1	32.45062500924899	27.92828777427006
1714	0	1	33.15990241339544	27.219010370123613
1715	1	1	27.709564578330557	33.74373902181347
1716	1	1	20.09901886775913	43.38388096060562
1717	0	0	34.014498865464596	27.650729370708337
1718	0	0	43.44667308740408	17.40304477872404
1719	0	0	34.82500549703041	29.355845881266674
1720	1	1	18.6061686796811	41.972210199024
1721	0	0	39.76001396617631	20.773183166077843
1722	1	0	32.02028526822916	29.32434179803706
1723	0	0	58.35179735769848	3.1893736178956393
1724	1	1	26.34177331925781	34.071969787061896
1725	0	0	49.43581924261693	12.01748435752708
1726	1	0	44.55669147181431	19.624159906482745
1727	1	0	26.814869170263226	33.5988739360565
1728	1	1	17.52750595297476	43.851256302456044
1729	1	0	44.58034515410239	15.81546626897073
1730	0	0	26.81612491152466	33.59761819479507
1731	1	1	7.603030670592751	55.879869157772
1732	1	0	26.382845897050352	35.09244524886194
1733	1	1	27.276076243999825	33.13766686231989
1734	0	1	19.303321548265554	41.13615016825149
1735	0	0	36.70247222958732	24.75083137055672
1736	1	1	20.22478355063726	41.04049852470473
1737	1	1	27.453311346073537	36.33891563134961
1738	0	0	42.42691114712894	17.952001636390083
1739	0	0	49.062187333151655	11.886562503756059
1740	1	0	41.172656929649484	19.27504926384305
1741	0	1	34.637744613097134	29.276340906049715
1742	0	0	38.282796166814606	23.78135563253255
1743	1	1	27.632696906224837	32.94568197248028
1744	0	0	38.087537375132456	23.957085045247634
1745	0	0	29.518462066847867	31.956881696561013
1746	0	0	42.45717414169303	19.92173864182601
1747	0	0	30.002765250858797	32.37614753266026
1748	0	1	23.135065205465068	37.530815009145655
1749	1	1	17.685187343854142	42.82031793787597
1750	1	1	28.32767222484798	32.05124055867107
1751	0	0	30.80487599704964	29.648427603094387
1752	1	1	28.98070626420961	32.2122453888135
1753	0	0	34.707722621825525	26.699807409239266
1754	1	0	23.533502307235793	39.239727714858226
1755	1	1	20.044983734441544	40.533395144263544
1756	0	0	28.53147416814426	31.974031113585884
1757	1	1	27.307569629497245	33.10617347682248
1758	0	1	32.80275184353854	29.82605055328348
1759	0	0	19.595962220894382	42.58488915740268
1760	0	1	23.699361920560747	36.71438118575895
1761	0	0	52.00357655352301	8.375336229996012
1762	1	1	43.30572517177938	17.090086251293734
1763	1	0	31.948276535858643	30.43063624766041
1764	1	0	23.398378620192926	37.10712666153721
1765	0	1	27.653365557652325	33.72013894002696
1766	0	1	41.60154053614221	18.976838342562896
1767	1	1	24.156646216741265	36.94439667719683
1768	0	0	47.18506027631324	14.879091523033894
1769	0	0	29.456054709679197	32.60809708966796
1770	0	1	20.45082959798125	40.05467568374888
1771	1	1	37.76760089802696	22.64614220829276
1772	0	1	35.0589820275786	25.31993075594046
1773	1	0	31.66810821366863	28.710804569850424
1774	0	1	26.9024036305998	33.603101651130345
1775	0	0	31.938596053237326	29.176579636112635
1776	0	1	40.83212890048833	20.709042075105796
1777	0	0	39.57666728640833	21.04612487887259
1778	0	1	34.24850677429394	26.130406009225105
1779	1	1	33.57069545299755	30.954050148030564
1780	0	0	27.238625627290524	33.94222575100655
1781	0	0	32.10725947393097	32.017690837692946
1782	1	1	30.053400467803296	31.13955118521981
1783	1	0	29.73557737612471	30.678165730195
1784	1	0	37.03812619165465	27.14272518664243
1785	0	1	34.68293243802584	29.075451478796737
1786	1	1	44.38177600794038	15.99713677557866
1787	1	1	16.527072265436203	43.8866708408835
1788	0	0	40.7853681807679	21.593544602751138
1789	0	0	49.71669535421253	10.67911606886057
1790	0	0	30.467437463659852	34.336009641944756
1791	1	1	20.179898227302647	42.94905724298109
1792	0	0	51.36667512015246	10.695930524848217
1793	1	1	20.09901886775913	43.38388096060562
1794	0	0	49.710575725442446	11.638035226431091
1795	0	1	42.530671194257756	18.04770768444735
1796	0	0	46.91568772346234	13.463225060056688
1797	1	0	21.153602364466604	41.54591158895916
1798	1	1	22.91739812039823	37.4615146631208
1799	0	0	36.381977167122464	24.031765939197257
1800	0	1	24.73380830526182	37.310814115118255
1801	0	0	48.85167782037305	11.527234963145977
1802	0	0	46.0030017316448	16.116005002654568
1803	1	1	21.252645670068198	41.876309800215544
1804	0	1	46.22648560587332	14.365859346997267
1805	0	0	30.482765775745467	31.698085602551608
1806	1	1	7.149257130869032	53.860990179141595
1807	0	0	28.255215778268173	32.43433567406215
1808	0	1	48.624818685537186	11.770992737535918
1809	1	0	32.52749432951804	29.53665746982912
1810	1	0	33.08398081252242	27.294931970998743
1811	1	0	33.09099172664024	28.253635339625994
1812	0	0	40.04089084705512	21.50028012853903
1813	1	0	39.31268523673167	22.14061836341236
1814	1	0	23.533502307235793	39.239727714858226
1815	0	1	27.138827740709335	33.24008504280972
1816	1	1	15.087156650343749	45.29701389092682
1817	0	0	30.926994976511292	30.34208105867868
1818	0	0	27.599369556280077	33.59358209674304
1819	1	1	22.706111444936973	38.394931449001135
1820	1	1	31.96353772557523	29.34678580602987
1821	1	0	33.46431279258679	28.70066973780618
1822	0	0	37.690633050824665	22.723110055495063
1823	0	0	25.453647946864706	36.72720343143234
1824	0	1	28.941463330141147	32.343042514398036
1825	0	0	28.77889121769854	33.08458296256935
1826	1	1	20.3916560871696	41.06164751297442
1827	1	0	32.74924032480968	27.62967245870937
1828	1	0	16.488227720277273	44.856399345988926
1829	1	1	33.099437245645035	27.59011420668528
1830	1	1	32.92649825708534	28.254353121211736
1831	0	0	53.15715500596367	9.221757777555352
1832	1	1	21.984492578795486	38.52101270293465
1833	1	1	17.572784678267883	45.910115150096885
1834	0	0	33.27270451118105	27.562726651372557
1835	0	0	24.932556008811073	36.1577341737469
1836	1	0	41.410860550722674	18.96805223279637
1837	0	0	38.67134799316767	22.673279073098534
1838	0	1	29.397309227862205	33.13453328332716
1839	0	0	45.8222356596915	14.556677123827525
1840	0	0	31.108282710738774	30.470096167966346
1841	0	0	28.485538794280014	32.019966487450134
1842	1	1	21.502833545009782	38.87607923851569
1843	0	1	31.888454505366248	29.226721183983713
1844	1	1	23.784891515979176	36.66281467751338
1845	1	1	32.92649825708534	28.254353121211736
1846	0	0	34.16119877269878	28.96799110677159
1847	0	0	55.69733796018952	6.681574823329501
1848	1	1	32.92649825708534	28.254353121211736
1849	1	1	14.169952056823664	47.56807741952837
1850	1	1	24.582413682415723	35.79649910110333
1851	0	0	32.47495175072625	28.809554093812945
1852	0	1	31.928303587393565	28.45060919612549
1853	1	1	25.449127847535586	35.05637743419456
1854	1	0	29.213918423867124	31.485595529558648
1855	1	0	26.03555484273537	34.34335794078369
1856	1	0	37.37224186053708	23.25055030474385
1857	0	0	44.75701370585527	15.62189907766376
1858	1	1	1.2348859426033763	59.21841765754223
1859	1	1	19.471229543459618	41.218321908870685
1860	0	0	47.429853286853245	15.104761098990048
1861	0	0	48.95138706986654	11.997362767041176
1862	0	0	44.6611825400404	16.792121060103604
1863	0	1	23.6964651246393	37.13574598579343
