N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.705	301.78	0.29	70	34.8	268.1392993	3.9924	1.675	29	2.806	0.236087463	3.95	171.0	536.2785986
0.345	341.48	1.11	59	138.7	290.2183329	7.6065	1.467	44	2.969	3.554713095	3.91	30.0	580.4366657
0.034	392.47	3.95	8	94.7	455.5922937	7.9077	3.412	21	4.354	4.37774499	1.82	13.0	911.1845874
0.378	234.18	2.00	91	19.6	148.0892013	0.6092	1.022	17	4.231	1.382995205	4.50	85.0	296.1784026
0.495	57.91	0.86	44	167.1	104.5787477	5.4549	1.611	25	4.485	2.684643592	1.90	43.0	209.1574955
0.376	51.08	1.29	26	186.0	21.51264921	8.7854	1.181	19	1.910	3.220915171	1.78	59.0	43.02529843
0.314	591.11	4.84	23	119.6	207.6981819	7.0382	4.484	5	2.478	2.26518963	4.77	151.0	415.3963638
0.560	634.45	2.32	73	25.7	436.0492391	4.6166	3.817	31	1.838	4.081093306	4.11	21.0	872.0984782
0.740	791.91	2.41	58	133.0	209.1266686	3.4692	2.790	19	0.197	2.093128219	1.27	142.0	418.2533372
0.370	152.99	2.15	82	92.6	247.77622	6.2436	1.168	11	4.254	3.408666498	2.17	114.0	495.5524401
0.212	717.78	1.79	71	61.8	84.92250742	8.9553	0.589	5	1.065	4.111942008	0.47	92.0	169.8450148
0.898	665.80	3.49	5	71.0	62.12491	7.7564	2.684	21	0.271	0.007020208	0.70	1.0	124.24982
0.616	460.40	1.17	87	7.0	72.11556024	8.6354	0.550	42	0.254	2.081938491	3.59	102.0	144.2311205
0.461	790.26	0.62	28	99.3	313.7184675	9.5782	0.648	41	4.628	2.355160732	1.99	141.0	627.436935
0.040	287.74	2.06	11	177.3	365.423932	3.8953	4.922	10	0.025	0.366080603	0.27	45.0	730.8478639
0.403	339.98	4.63	25	63.7	413.5678785	9.0893	4.961	6	2.301	2.870404441	4.03	9.0	827.135757
0.441	146.07	4.34	90	76.1	294.5405532	0.2117	1.782	44	0.081	2.656534339	3.29	170.0	589.0811064
0.612	200.40	0.82	86	133.0	444.4340204	4.9496	4.720	36	3.964	3.12809943	2.87	50.0	888.8680408
0.041	176.79	2.01	63	41.8	326.4889506	1.2053	0.934	27	0.099	2.86180137	2.15	152.0	652.9779012
0.507	475.66	0.42	31	97.9	52.91616045	2.7493	4.430	45	2.514	1.664035973	4.67	72.0	105.8323209
0.860	110.12	0.27	74	133.5	471.9035115	7.6541	2.008	25	2.532	3.340874473	2.94	62.0	943.807023
0.967	401.33	4.68	82	150.7	489.4051507	9.0172	1.565	20	1.715	2.36834741	1.84	92.0	978.8103014
0.107	773.66	4.79	54	74.0	86.49903747	2.0749	1.292	33	3.271	3.31291798	0.64	136.0	172.9980749
0.357	498.90	3.75	40	102.0	397.6505649	8.2322	2.288	35	0.453	4.624742136	3.82	76.0	795.3011297
0.061	654.43	0.11	59	87.6	300.9290423	7.4886	4.232	24	4.668	4.890833629	0.85	80.0	601.8580845
0.079	379.44	0.57	13	41.7	481.5752098	5.1870	1.367	45	0.650	2.775100403	4.80	197.0	963.1504196
0.097	451.34	2.97	80	94.8	34.3217752	9.3957	1.120	37	1.691	0.605278279	2.10	19.0	68.64355041
0.562	365.37	3.99	48	100.6	406.0992478	7.6948	4.613	6	4.239	1.603319141	3.49	178.0	812.1984957
0.507	535.16	0.31	18	57.7	482.8268915	8.9798	1.749	43	4.274	3.607553651	2.58	85.0	965.6537831
0.384	216.04	3.22	78	183.7	492.5504616	0.6672	2.149	47	4.485	4.683498571	0.08	170.0	985.1009231
0.713	191.12	3.73	62	140.9	253.858182	6.3062	1.537	29	1.260	3.455275633	1.22	185.0	507.7163641
0.209	500.41	4.98	42	44.7	374.0055709	8.4911	1.895	39	0.305	3.746020086	3.25	16.0	748.0111419
0.339	714.10	0.57	58	80.4	128.7259769	5.7424	0.765	50	3.513	1.127459634	3.35	185.0	257.4519537
0.523	59.60	4.41	25	21.8	8.32813434	4.3341	3.202	25	4.710	2.636955144	3.99	164.0	16.65626868
0.048	169.88	4.98	86	13.4	69.1635543	1.2328	1.204	30	0.403	4.613794299	1.82	167.0	138.3271086
0.802	357.31	3.12	50	157.2	66.56117714	8.9680	3.963	23	1.547	3.277662186	4.20	189.0	133.1223543
0.678	560.51	2.97	11	148.0	249.0349038	0.3166	2.166	22	3.527	2.233272641	4.44	101.0	498.0698077
0.991	688.40	0.08	31	155.1	335.3417557	3.2416	4.110	48	2.847	4.329791775	1.89	89.0	670.6835114
0.940	134.68	0.13	5	43.5	384.5273786	6.6107	3.636	17	0.553	0.900149153	4.17	65.0	769.0547573
0.394	117.97	3.16	43	145.7	171.034444	8.2444	2.843	20	1.175	4.271215484	2.27	54.0	342.0688879
0.811	749.76	4.59	4	145.5	353.7024026	3.2128	0.425	22	1.293	4.907202845	0.69	172.0	707.4048052
0.139	379.69	1.50	34	190.6	378.2594921	7.4934	0.143	42	1.352	3.608541268	0.16	30.0	756.5189843
0.562	442.07	3.37	25	168.0	352.0013053	8.9905	0.416	6	1.749	3.666840488	2.45	14.0	704.0026105
0.356	84.85	4.78	24	136.4	412.1228433	6.7305	0.997	13	4.788	2.065957615	4.46	33.0	824.2456866
0.005	335.17	2.89	48	62.8	273.4893765	0.6125	1.371	41	3.710	4.708160621	4.43	192.0	546.9787529
0.153	710.03	2.72	79	168.5	378.4744558	1.4768	1.424	25	1.573	1.967913379	1.18	180.0	756.9489117
0.944	743.34	2.59	61	64.0	427.5144644	4.5392	3.835	44	4.836	1.141136941	4.45	171.0	855.0289288
0.801	447.68	2.21	29	183.4	473.0413201	9.9171	3.915	42	3.716	1.499107359	2.37	116.0	946.0826401
0.711	193.00	3.99	9	73.8	111.3569164	8.7790	3.400	39	2.639	4.544910499	4.02	143.0	222.7138327
0.381	752.88	2.94	22	191.6	75.2218264	5.7771	3.869	18	0.453	2.747870537	3.36	132.0	150.4436528
0.562	442.34	4.06	69	31.0	318.2615685	2.9714	4.350	15	2.435	0.950717344	1.63	92.0	636.523137
0.475	143.05	4.00	88	67.1	155.6049761	0.9157	3.598	14	2.046	4.56079315	2.36	13.0	311.2099522
0.674	634.12	0.45	19	29.4	261.1656252	2.3391	4.121	24	0.382	0.335702535	0.02	126.0	522.3312504
0.649	439.89	2.77	97	4.3	218.8448595	3.3762	0.924	41	0.318	2.820605824	3.49	151.0	437.689719
0.265	293.63	3.48	25	92.4	403.3634409	5.9408	4.716	50	0.613	1.427475772	2.00	40.0	806.7268819
0.734	57.16	1.22	50	66.3	31.14675349	3.5534	1.246	7	3.176	2.134295206	0.04	105.0	62.29350699
0.812	490.10	3.16	91	122.4	429.5972508	7.0320	0.065	29	0.644	0.595964296	1.50	62.0	859.1945017
0.589	11.78	4.61	42	28.2	185.6178117	0.2241	1.650	50	4.526	2.245014957	1.15	38.0	371.2356234
0.467	389.96	0.80	89	8.1	206.2538122	0.9609	4.907	22	0.765	0.498452486	2.71	41.0	412.5076244
0.593	144.33	2.27	47	83.7	295.7431364	2.8649	0.780	42	0.404	2.073873713	4.77	55.0	591.4862728
0.365	35.42	3.49	3	115.5	196.1473073	2.0972	1.184	14	3.472	0.01632601	1.69	87.0	392.2946145
0.851	639.27	4.99	97	69.3	57.69448189	6.5763	2.043	7	0.121	4.420825273	4.00	100.0	115.3889638
0.562	121.57	1.32	47	3.5	226.66594	1.5659	1.262	38	3.204	2.399488578	0.20	71.0	453.33188
0.619	727.87	2.48	22	41.3	397.5057493	5.2788	1.777	45	4.742	3.396951431	1.82	195.0	795.0114987
0.194	273.27	2.95	99	81.9	466.1908891	5.2737	3.808	48	2.282	3.64890747	3.96	114.0	932.3817783
0.957	638.89	2.43	83	130.7	370.5515957	6.7771	0.753	5	1.515	3.497400396	2.57	63.0	741.1031914
0.379	306.36	2.02	31	179.4	371.8488204	7.6259	3.437	22	0.588	2.93858477	3.67	11.0	743.6976407
0.586	527.43	0.42	49	86.4	144.0498497	5.4291	4.712	49	0.174	0.971906369	2.61	107.0	288.0996995
0.897	424.30	0.05	87	77.8	260.1346533	1.4379	2.563	15	0.528	3.203927807	2.66	158.0	520.2693066
0.850	48.72	0.35	60	145.0	431.4803759	0.7505	2.630	47	3.386	3.306599213	2.21	171.0	862.9607517
0.724	485.90	4.79	4	66.0	249.3370964	9.9595	2.155	42	4.924	2.868363262	4.38	1.0	498.6741929
0.926	233.24	4.31	7	176.1	303.7481411	2.1053	0.289	21	1.413	0.104104206	4.43	68.0	607.4962822
0.970	511.95	3.13	13	21.9	208.0853624	0.9945	1.182	32	1.142	4.746408583	1.73	43.0	416.1707247
0.357	163.25	1.60	81	19.9	160.5847706	3.2000	3.822	48	4.124	4.343657746	3.08	122.0	321.1695412
0.438	342.61	2.20	15	44.9	268.4552391	5.6601	0.994	44	4.717	3.916412836	3.79	42.0	536.9104783
0.861	446.31	2.60	64	115.7	427.8478723	3.1908	4.703	11	4.906	4.721975341	2.17	175.0	855.6957446
0.791	35.46	2.81	42	181.1	286.4399367	1.8118	2.847	31	1.829	4.898203184	4.62	174.0	572.8798735
0.820	777.57	3.47	43	23.9	266.7653319	5.7571	2.924	25	0.545	4.198616977	1.40	106.0	533.5306638
0.506	96.48	2.12	20	27.3	154.5276755	3.8813	3.586	50	4.712	3.259053883	2.37	44.0	309.0553511
0.757	437.10	3.57	71	38.2	263.8182778	9.1686	2.285	35	0.286	0.250629033	2.69	109.0	527.6365557
0.023	374.33	3.34	11	186.4	455.5026355	3.0141	0.510	6	0.444	4.715883169	0.11	9.0	911.005271
0.414	641.03	1.66	66	194.0	484.238927	3.8917	0.513	21	4.405	0.317257261	1.27	75.0	968.477854
0.558	213.37	4.63	51	186.7	357.8026792	5.8593	1.962	36	2.603	0.315052685	1.04	179.0	715.6053585
0.977	401.81	4.67	54	75.8	449.0342452	5.5396	1.905	15	2.034	0.162924915	4.44	9.0	898.0684903
0.794	503.57	2.32	3	27.1	205.2694849	2.0501	1.670	7	3.907	4.541003833	4.40	3.0	410.5389698
0.287	569.91	3.31	40	42.4	223.4867637	6.0047	1.546	15	1.773	0.659504146	2.16	66.0	446.9735275
0.970	34.65	2.08	97	89.8	55.79522776	4.4158	1.004	30	0.677	3.15078529	1.58	26.0	111.5904555
0.946	200.90	1.21	69	120.6	236.8084841	6.2095	3.606	10	4.686	3.049300151	1.87	72.0	473.6169682
0.063	358.51	4.31	68	147.7	83.59706617	5.7851	2.993	35	3.102	2.776544256	3.76	93.0	167.1941323
0.487	461.74	0.63	36	193.5	392.4110776	6.0544	4.610	33	4.284	0.91513271	1.20	100.0	784.8221551
0.891	79.70	1.17	27	99.8	261.7775931	4.2589	4.994	23	0.759	1.079335566	4.25	196.0	523.5551861
0.445	22.87	2.87	98	125.7	136.8741835	9.9791	0.184	20	0.124	1.862262368	0.24	54.0	273.7483671
0.149	306.90	0.02	47	165.0	129.4343239	6.7913	3.966	26	2.070	1.398015805	1.50	178.0	258.8686477
0.128	243.00	0.81	7	32.6	100.4354561	9.1940	3.272	19	4.041	0.993170163	2.82	23.0	200.8709122
0.872	4.52	0.77	29	125.2	88.63182455	8.6541	4.661	15	4.074	4.969029844	3.20	70.0	177.2636491
0.956	36.37	3.30	57	108.8	438.7010154	0.4239	3.378	45	2.160	2.904619863	4.45	44.0	877.4020308
0.758	742.21	4.99	3	127.2	82.63896754	3.8766	1.432	36	0.015	4.668802412	3.17	83.0	165.2779351
0.358	476.76	2.18	7	163.0	232.909793	3.6952	3.802	42	4.233	1.701108959	1.67	57.0	465.819586
0.747	388.51	0.09	11	52.4	165.1396557	6.5631	4.501	36	0.132	0.295524868	0.19	50.0	330.2793114
0.309	464.53	1.96	30	111.6	326.9137479	5.6150	2.333	41	4.340	1.427362088	0.46	85.0	653.8274958
0.626	41.86	3.67	79	147.5	98.3240488	9.3648	0.518	16	3.281	0.556777149	4.28	119.0	196.6480976
0.373	97.78	4.27	48	164.7	308.911149	4.3703	3.854	7	2.717	0.022158506	1.10	158.0	617.8222981
0.945	351.82	2.95	74	162.4	335.1308739	2.9824	1.290	13	4.662	3.708859213	4.75	66.0	670.2617478
0.072	591.13	2.08	59	52.4	499.5405028	7.1139	2.934	45	0.191	0.857122618	1.03	70.0	999.0810057
0.711	634.29	4.59	46	53.8	156.2699157	9.9855	4.970	12	1.738	0.168487528	4.54	100.0	312.5398314
0.463	41.63	1.46	33	130.5	154.8382761	2.2812	3.556	46	2.980	3.051159008	4.87	115.0	309.6765522
0.578	181.09	3.27	24	43.1	490.7315834	6.0682	3.109	36	3.577	4.051582838	0.26	143.0	981.4631667
0.793	13.59	3.18	24	154.1	104.2120459	9.8016	3.357	23	4.378	3.27306929	0.08	113.0	208.4240918
0.268	656.39	4.25	83	46.6	146.4505069	5.4284	3.730	9	4.561	4.092446794	2.01	52.0	292.9010138
0.289	128.46	0.99	88	172.2	275.6945555	0.8651	2.590	29	2.383	2.33362991	0.08	138.0	551.3891109
0.162	476.61	1.98	59	36.1	331.0596408	7.8437	3.342	49	1.827	0.712116124	2.42	159.0	662.1192815
0.991	644.41	2.87	6	198.5	156.345684	3.6878	0.583	10	0.297	2.323838061	4.24	161.0	312.6913681
0.841	254.39	2.55	24	76.5	265.4080382	1.4102	2.857	50	3.715	4.047549644	3.71	93.0	530.8160764
0.751	462.61	1.80	44	71.0	264.5367539	0.0549	3.142	20	3.315	0.536582147	4.76	13.0	529.0735077
0.554	567.24	4.37	16	97.6	40.77715091	8.9868	0.347	46	1.725	1.450751964	0.62	142.0	81.55430181
0.618	575.55	1.41	68	72.6	223.4005849	1.4806	1.447	19	3.543	3.84474545	4.22	187.0	446.8011697
0.992	526.54	4.35	58	36.3	290.8228587	9.8635	0.374	19	2.324	1.660838496	3.43	118.0	581.6457174
0.039	135.94	2.56	49	120.4	331.950377	3.1566	1.000	34	4.402	4.712818202	4.64	20.0	663.900754
0.404	207.48	1.44	37	189.7	396.5181999	9.7250	2.420	35	4.138	1.663506756	0.74	26.0	793.0363999
0.063	84.26	2.27	41	98.7	175.0866769	2.0661	1.167	14	1.932	0.394424183	1.29	108.0	350.1733537
0.150	90.34	3.62	24	72.2	424.6541292	7.6141	0.137	48	1.640	2.793303908	2.67	118.0	849.3082583
0.620	439.67	2.60	54	106.4	348.5771784	9.1060	4.690	28	0.018	3.803350113	4.12	162.0	697.1543567
0.600	603.40	1.07	23	68.2	62.73685695	8.1331	1.759	40	2.068	3.471300734	3.98	25.0	125.4737139
0.931	504.21	0.70	9	75.7	81.79201476	7.5599	0.230	11	2.886	4.893158018	3.51	15.0	163.5840295
0.304	566.30	1.23	34	94.3	46.80976552	1.6740	0.801	49	0.050	3.274642129	4.79	162.0	93.61953105
0.102	264.50	1.94	24	36.0	87.24696828	4.3135	0.609	20	1.056	1.060239992	1.47	155.0	174.4939366
0.956	444.91	1.13	60	193.9	140.385283	7.6270	0.927	33	4.780	1.622407369	0.59	155.0	280.7705659
0.869	194.65	2.94	88	146.4	389.3621269	5.6092	1.047	43	1.592	3.943653447	3.65	37.0	778.7242538
0.914	569.26	3.20	15	123.9	330.1429777	0.0394	2.958	25	1.118	0.774320684	2.77	65.0	660.2859555
0.340	376.41	3.59	48	137.9	343.228355	3.1844	3.941	20	0.153	1.137660758	4.14	93.0	686.4567099
0.312	702.81	4.41	49	182.7	62.06647102	0.2949	2.702	21	2.545	1.210664472	4.59	8.0	124.132942
0.181	369.30	2.75	65	196.2	449.7717092	0.1660	3.572	8	4.102	1.859651778	4.07	30.0	899.5434185
0.588	162.95	4.90	43	3.4	458.5674864	4.4243	3.032	29	0.746	3.066741511	3.83	157.0	917.1349729
0.356	282.35	4.04	55	196.6	223.3224766	5.5178	4.610	47	2.312	0.647476531	3.73	89.0	446.6449531
0.430	668.21	4.29	45	101.8	34.3788495	4.4200	0.542	22	2.148	4.265136181	4.53	64.0	68.75769901
0.212	319.42	2.28	12	129.5	484.582226	2.2452	1.364	12	0.607	4.479238684	0.55	190.0	969.164452
0.151	475.32	0.49	14	32.1	133.0851102	9.8585	3.092	17	1.012	1.918110109	0.58	45.0	266.1702205
0.982	257.89	2.57	22	100.5	321.1246341	5.4252	2.353	29	4.802	2.179106216	4.21	57.0	642.2492681
0.356	116.59	1.92	58	12.8	41.90975292	9.0713	2.544	37	0.145	1.57080866	3.80	50.0	83.81950584
0.250	372.20	0.94	87	6.2	372.8409548	0.7756	2.503	14	2.087	0.567083622	0.11	196.0	745.6819096
0.733	243.19	0.74	39	179.4	171.508913	8.3967	2.631	39	1.491	4.679552398	2.17	77.0	343.0178259
0.959	474.80	3.05	69	35.0	69.95485873	6.8724	4.117	14	3.748	2.992512221	1.04	122.0	139.9097175
0.865	256.25	3.85	62	20.9	449.4829613	0.8421	1.141	36	1.558	0.214632218	1.45	66.0	898.9659225
0.002	95.08	4.90	32	13.0	347.7913742	5.0810	1.993	34	0.228	4.939630736	4.33	46.0	695.5827484
0.600	703.35	2.76	22	145.4	56.92232367	6.4033	1.659	42	2.576	1.881527527	1.58	148.0	113.8446473
0.275	82.32	3.68	41	3.5	341.1147044	1.2142	0.995	6	3.047	4.967002976	1.17	24.0	682.2294089
0.068	518.85	4.80	83	77.6	450.579188	6.6836	2.819	35	1.757	3.110264464	3.55	56.0	901.1583761
0.950	618.69	1.90	31	110.9	191.7390269	8.6664	1.954	20	4.043	1.061690095	3.19	62.0	383.4780537
0.226	141.80	0.17	29	50.3	495.5743321	7.6703	4.009	36	3.078	2.013203179	4.17	144.0	991.1486643
0.500	600.36	4.75	45	169.2	148.0445435	0.7794	0.780	5	4.952	4.709384679	3.69	91.0	296.089087
0.676	401.37	2.05	89	143.9	38.20320999	2.8407	4.361	13	0.332	1.045426207	4.16	34.0	76.40641998
0.382	724.03	3.85	41	160.6	259.8639797	7.3888	3.804	47	3.549	1.902055079	2.38	186.0	519.7279594
0.446	73.97	3.82	50	21.0	111.9078582	6.2390	0.078	45	1.357	3.25357651	1.68	146.0	223.8157163
0.866	646.64	2.46	89	156.0	417.7753535	2.3340	2.591	8	0.493	1.061179446	4.95	144.0	835.550707
0.531	620.54	2.69	53	27.9	1.987335158	9.2726	1.785	10	1.999	2.944950104	3.39	149.0	3.974670315
0.229	342.22	3.28	87	3.2	265.1054524	4.3720	3.643	12	4.270	4.626275321	0.90	151.0	530.2109048
0.839	393.05	1.64	27	157.3	3.658784676	7.0584	1.758	37	1.733	4.830355273	2.95	145.0	7.317569351
0.564	707.06	3.13	57	154.1	303.7546556	7.1118	2.671	21	0.006	3.428311584	4.25	170.0	607.5093112
0.011	558.29	3.56	14	150.1	177.9048	3.7028	4.668	37	4.379	0.290700722	2.02	135.0	355.8095999
0.148	34.95	0.80	23	109.8	245.5314953	3.4086	3.351	31	1.890	1.521447858	1.56	138.0	491.0629906
0.893	794.66	1.63	69	36.3	313.1411864	0.3520	0.005	38	0.128	3.010943966	4.83	21.0	626.2823728
0.930	788.13	1.29	27	37.0	215.9824325	7.1559	2.968	6	4.607	0.188143641	2.89	80.0	431.9648649
0.294	150.23	3.85	0	102.9	185.1460895	8.7123	4.331	20	3.391	2.653107468	1.91	115.0	370.2921791
0.641	190.77	1.31	16	80.3	18.47834854	8.4694	2.890	48	1.012	4.809743054	3.65	75.0	36.95669707
0.036	205.07	1.95	98	105.4	415.1932612	2.5475	0.585	7	0.838	0.6542585	2.72	112.0	830.3865225
0.963	18.79	0.08	79	90.1	217.0376333	4.8742	3.785	35	1.382	1.983101469	3.74	117.0	434.0752667
0.734	2.49	0.47	49	28.0	56.07277798	7.1606	2.025	12	2.521	0.25270068	1.38	34.0	112.145556
0.965	241.58	3.01	63	20.9	470.5249992	9.1797	0.344	24	4.820	3.773057068	2.51	23.0	941.0499984
0.852	756.67	4.82	21	55.2	237.3938575	4.8481	2.686	15	4.438	2.544411143	0.90	190.0	474.7877151
0.794	294.86	0.79	95	115.0	300.8537851	8.4594	4.735	17	2.074	3.492821109	3.91	156.0	601.7075701
0.006	549.86	1.98	83	37.2	427.7625419	2.9880	3.898	35	1.417	1.432938376	0.44	2.0	855.5250838
0.252	645.92	1.65	77	131.7	314.0984706	9.4161	3.585	13	3.820	2.753126867	3.68	91.0	628.1969411
0.702	434.14	4.56	82	12.7	242.3402771	8.2740	1.909	25	2.588	2.074886458	0.23	1.0	484.6805542
0.443	236.39	1.30	3	43.6	459.5203823	4.8098	3.105	46	2.759	0.831614197	1.20	64.0	919.0407646
0.725	41.01	0.61	25	40.7	477.7758113	4.9022	2.347	16	2.835	2.57348791	3.71	87.0	955.5516226
0.694	231.25	3.46	33	105.7	95.87337098	6.5207	0.705	32	3.224	3.271720482	0.61	111.0	191.746742
0.625	771.31	3.40	98	59.1	456.3476036	9.1983	0.754	33	2.233	1.640769093	0.54	81.0	912.6952073
0.894	169.95	1.33	65	2.2	392.0247646	2.7871	1.834	44	2.229	1.366719894	1.51	51.0	784.0495292
0.297	342.15	4.34	11	40.9	465.190924	1.4549	1.659	42	2.922	1.310125361	4.91	122.0	930.3818481
0.004	640.08	0.68	92	34.3	475.8595007	8.7791	3.332	30	1.264	0.20544918	2.71	134.0	951.7190015
0.350	250.66	1.75	62	20.7	144.644345	1.4078	1.226	19	2.064	4.550552339	3.84	61.0	289.2886899
0.152	101.91	4.13	38	154.8	384.2258826	5.1307	3.258	23	3.234	0.709901787	3.23	86.0	768.4517652
0.982	676.12	2.58	73	1.8	389.1664573	8.0884	3.430	5	2.634	1.925980979	4.00	143.0	778.3329146
0.512	607.48	2.07	34	4.6	380.5004281	7.3182	0.062	36	0.950	2.02860114	0.75	63.0	761.0008561
0.438	151.99	4.18	4	132.9	223.5588354	2.7543	2.211	38	3.276	3.471779349	3.71	66.0	447.1176708
0.618	581.65	3.66	34	0.7	3.073061062	3.1497	4.695	42	3.272	2.256997163	0.33	200.0	6.146122124
0.719	188.30	2.38	23	125.2	268.0894895	5.6874	0.450	30	3.767	1.895581498	0.39	4.0	536.1789791
0.948	670.04	3.88	56	130.7	216.3385856	7.0878	3.204	44	4.056	4.721713891	1.21	16.0	432.6771711
0.833	284.84	2.88	52	1.7	62.01886113	5.3189	2.658	33	2.544	3.059405115	3.26	0.0	124.0377223
0.063	149.30	0.04	88	26.8	134.6920315	8.3919	4.073	16	2.771	0.989286978	1.07	64.0	269.3840631
0.983	3.65	4.40	41	119.3	6.088776027	1.8633	1.546	11	1.537	0.276999784	2.72	81.0	12.17755205
0.860	164.69	3.81	54	68.4	171.6793476	0.8745	3.488	5	1.311	2.368191201	1.34	97.0	343.3586952
0.201	100.55	3.00	77	88.4	165.7830145	8.3172	0.771	12	1.988	2.434166674	2.94	157.0	331.5660289
0.090	435.18	4.35	35	76.8	216.0834698	2.2110	4.326	16	1.281	4.853130935	0.88	162.0	432.1669397
0.482	342.69	1.15	46	19.8	291.9164911	8.5577	2.920	5	4.978	4.907582099	3.80	155.0	583.8329823
0.269	359.69	3.22	83	89.3	222.4519399	8.2242	4.971	6	1.591	3.744960753	0.62	199.0	444.9038799
0.789	212.30	1.85	60	51.8	478.8427898	6.2562	4.609	12	2.795	1.212940249	4.66	2.0	957.6855795
0.228	721.51	4.47	13	118.9	58.05004867	3.4816	1.529	25	1.082	1.409569371	2.17	160.0	116.1000973
0.238	285.57	1.61	47	54.6	205.3980253	7.0251	4.070	16	4.841	0.995145594	4.36	184.0	410.7960505
0.888	749.92	4.26	23	187.2	331.8611064	4.0544	2.013	36	0.701	3.391820057	2.47	122.0	663.7222129
0.575	153.96	3.92	87	148.2	244.6709051	3.4127	2.945	16	4.409	0.686633183	1.31	156.0	489.3418103
0.330	462.86	3.21	34	187.5	148.1415706	1.3559	3.885	36	4.804	4.745059413	3.92	152.0	296.2831413
0.750	193.48	0.15	59	21.3	499.4737232	4.3132	3.981	7	4.830	4.13986311	1.90	74.0	998.9474463
0.472	200.14	1.99	44	154.3	164.0969252	7.2829	3.887	6	3.148	1.024691536	1.02	169.0	328.1938504
0.318	261.36	2.46	75	174.6	304.3012426	0.4321	2.284	37	0.087	2.334786934	2.42	169.0	608.6024853
0.584	338.39	4.46	84	141.4	336.5169578	5.7241	4.016	34	4.841	0.131539523	2.51	53.0	673.0339157
0.366	485.91	3.44	64	87.9	450.3095007	9.6795	2.025	22	4.053	2.541142044	0.58	54.0	900.6190015
0.851	706.54	3.68	61	20.5	330.653461	5.5828	3.495	39	0.331	0.13992674	1.83	138.0	661.306922
0.207	98.30	1.93	93	3.3	74.49142299	8.9412	3.641	49	3.090	4.63202588	0.65	2.0	148.982846
0.958	290.28	0.27	70	85.9	451.3241544	6.8527	4.478	22	3.144	3.680447012	1.57	185.0	902.6483087
0.876	579.34	0.41	79	101.4	226.1690006	5.1148	4.937	43	4.803	1.646605177	3.14	188.0	452.3380011
0.419	431.15	0.15	87	45.1	239.0599404	6.6828	1.261	8	1.230	4.895814171	3.21	17.0	478.1198808
0.269	708.08	4.12	53	85.3	119.6997922	2.5356	3.270	29	3.108	0.191281436	1.01	34.0	239.3995843
0.657	336.96	4.43	67	72.7	313.0853933	1.6550	4.011	34	1.427	1.758635475	1.01	67.0	626.1707866
0.220	378.94	3.11	80	55.2	105.0694062	4.9922	3.334	12	0.683	4.810304856	4.99	25.0	210.1388123
0.950	610.03	3.79	55	139.7	108.8908554	8.3079	3.997	13	1.726	3.648103053	3.29	68.0	217.7817109
0.962	383.09	2.43	58	37.6	90.47898001	5.3752	1.554	39	1.968	1.448732718	3.32	100.0	180.95796
0.860	106.90	0.37	27	4.0	177.3472972	3.3839	3.344	8	2.655	3.598433836	1.05	39.0	354.6945944
0.084	727.79	3.32	38	54.9	245.8321539	1.2767	1.518	22	3.309	3.600731799	2.16	1.0	491.6643077
0.316	758.85	1.28	55	42.6	377.8369348	4.1144	2.773	42	3.964	0.689014349	4.54	191.0	755.6738695
0.689	547.62	3.86	22	193.3	61.80088093	4.2231	1.573	46	0.125	0.02124794	3.74	129.0	123.6017619
0.718	425.63	0.99	34	19.7	348.1590458	5.4779	0.557	20	3.239	2.407317307	0.18	149.0	696.3180916
0.774	205.36	4.41	63	73.5	496.1234989	3.7927	1.964	37	1.839	0.383460918	2.55	86.0	992.2469978
0.105	595.41	4.27	83	17.6	430.3830791	5.6044	0.416	25	0.615	4.004625874	3.35	104.0	860.7661583
0.932	74.70	2.38	42	20.9	425.0512036	6.3436	3.227	45	3.980	4.185699813	1.88	124.0	850.1024071
0.928	766.62	0.11	63	158.1	179.063504	6.5136	3.840	18	3.363	4.116574571	0.22	39.0	358.1270079
0.344	603.61	0.20	16	106.0	421.3255753	8.7873	3.149	45	4.989	3.415314598	1.96	25.0	842.6511506
0.284	20.37	2.26	2	24.3	418.2437035	4.7936	3.164	23	1.281	4.215828208	4.34	22.0	836.487407
0.957	178.10	4.80	46	70.1	320.1157313	4.9928	0.652	44	3.388	4.223890642	3.22	120.0	640.2314626
0.770	402.11	1.27	14	66.7	250.3985018	6.2681	3.965	15	3.378	2.514306392	2.75	165.0	500.7970035
0.431	284.96	4.14	52	185.8	474.440876	8.5363	3.144	50	4.539	3.039155744	1.13	41.0	948.881752
0.803	556.59	3.63	22	197.0	319.2907353	2.7920	2.961	28	2.539	2.801911434	4.25	6.0	638.5814705
0.221	485.37	2.22	61	121.1	173.4792748	4.4158	0.435	19	0.964	3.982058249	1.33	103.0	346.9585496
0.882	392.34	2.32	27	179.5	64.82583556	0.3296	4.299	31	4.968	0.85670388	3.81	78.0	129.6516711
0.977	618.96	3.46	22	7.0	381.51699	8.8568	4.422	32	2.138	0.809640553	2.12	38.0	763.0339799
0.175	784.58	1.96	90	149.6	121.5310024	9.6081	4.556	20	4.157	1.01604242	0.60	111.0	243.0620048
0.500	416.58	4.75	19	26.2	39.05815075	7.2671	2.560	45	2.100	3.686970295	0.57	28.0	78.1163015
