N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.950133435	14.20592402	3.867122641	30.9867677	4.539119655	0.662882284	6.10164944	3.346199549	0.333442216	3.129161705	0.724510895	1.532807667	2.812600838	-12.89378198
0.170203115	23.74914346	2.64896794	34.31464713	168.6188152	0.281811963	0.155911564	2.404800094	3.232146979	1.522965124	3.9773927	1.362437029	2.335577128	8.252376794
0.889439522	33.80729552	4.310040364	42.73213883	39.04153608	4.216311344	7.191643956	3.59737761	4.54731248	3.970810149	4.188108716	3.144800721	3.858791665	-40.55427525
0.92019496	44.65491723	2.244814612	0.79650522	176.405153	1.323762026	0.768105549	1.786681749	0.753770451	0.946681318	0.29105275	4.881826352	0.953399846	0.569435025
0.686833911	15.18031536	2.364436499	72.25596681	60.4890808	0.44066259	8.111621195	4.330217776	3.148907205	2.552490899	3.091591027	0.573128153	4.642944695	0.047994041
0.279267635	11.69744392	0.497590947	23.96964351	179.3413884	3.758659732	7.392882105	4.456371292	4.118142337	0.547039778	0.739688641	2.240624961	1.483154525	-22.00498964
0.578492562	40.74581684	0.685092822	16.3368277	195.7105228	2.869528812	7.07069698	1.989610027	0.238172104	0.162444146	4.048279107	2.121408164	4.703895055	-9.609760038
0.440376933	28.2110455	1.736228333	13.57390359	93.76326892	3.512919624	3.10425867	1.547950327	0.863577531	0.344498148	4.44695116	1.559709952	2.625707664	11.47696834
0.667295028	7.147508353	1.133390753	90.1491876	135.7108989	1.654417669	0.472699744	3.987735006	1.51063386	1.794684969	3.948072821	2.664679142	3.73544558	73.69398181
0.872152792	20.96121968	1.323572824	79.07504703	181.915235	1.527925821	9.912432779	3.488958916	4.578908056	0.430657064	1.838750824	3.046457391	1.27542071	-40.33139609
0.842886005	11.73839745	1.313240237	80.42423605	88.64951383	1.48216179	1.763086254	4.986632175	4.587241546	3.720661519	2.962944363	1.411660331	3.938929419	-76.50130072
0.2043373	12.64246767	1.929094682	18.19968686	25.52496776	1.67309587	8.81858507	3.032869375	4.097390951	1.718777913	1.442209925	1.180150879	3.10771965	-11.01230594
0.129010373	40.44258564	2.454555265	0.328658339	185.2660246	4.807866774	4.476549809	3.159334741	3.325247564	0.014736502	4.426851241	4.691707177	4.184872762	0.106082192
0.440252876	40.25239057	2.635005433	81.00311653	112.2529671	4.845571064	7.128773671	0.20863015	3.433282152	3.022469704	4.535889917	2.193127837	4.429093186	-50.82656988
0.457034447	42.52635339	2.289174494	60.1978475	125.8061508	2.094735472	4.274916909	1.44220952	0.309060363	3.299701072	2.904160656	0.9883706	1.392939915	-29.26036591
0.128216121	34.1888748	1.206190353	7.147135718	104.0772683	0.367182548	8.620552698	1.257764558	3.680054873	2.070670416	0.394458875	0.39243084	1.940184977	5.434782336
0.201959384	13.07588984	3.677589422	39.04607738	92.71365132	3.71312457	4.044034699	0.148349298	1.044815307	1.999713188	1.09784424	0.240574137	0.97439718	38.07204559
0.982104389	9.657571767	4.167746562	80.58759369	83.28732457	0.646402162	0.580027176	4.114938615	0.188752891	3.255480504	2.208110281	1.124435852	3.711634935	-71.59280778
0.488594573	34.29741115	3.318140921	6.406166999	119.7901663	2.145136635	7.952213543	0.861262083	2.142526075	4.61834672	1.069755334	3.342823617	2.267127623	0.785856809
0.622886666	44.65099459	0.182000631	10.75993893	75.74748995	3.494761958	5.830715408	2.135036419	0.076369786	3.850663197	1.168287915	3.348638037	0.853212681	-10.46260099
0.770482589	11.86110821	3.125140723	45.75302204	42.39761463	2.282469694	0.02133079	4.215927701	4.840489636	2.183692163	1.20027963	2.021232706	4.988880139	44.84165698
0.180332953	3.557608162	4.754865628	60.51368207	150.8562504	1.693274027	0.909233903	4.599050597	1.744938852	1.778033367	0.429721753	2.621284404	0.527379316	-44.38532573
0.198563882	32.21158637	4.694353118	87.33916603	156.6734652	0.237123485	3.006841021	4.226410636	2.916516138	4.134555343	0.128192194	2.591954756	3.580657189	-51.13223729
0.548579476	8.371570712	1.389307211	89.75505295	90.35018864	1.048288618	4.343376677	4.054367373	0.38913917	4.806205614	3.806867397	1.793426356	1.809136402	87.59833638
0.221162657	3.417171664	4.014471367	11.3846247	169.6455077	3.63576413	0.235059852	4.089033095	2.723603858	0.47521768	4.851872258	0.959637481	1.193765695	-10.53384789
0.567216821	42.62897381	1.444570577	0.653109955	124.159614	0.029271555	3.845909969	3.783865031	3.325213935	4.372857442	0.170208284	1.95355469	3.263236618	0.396868312
0.123754111	12.57230965	3.457321539	57.0044349	90.64482492	4.538423846	3.865316821	2.108940682	0.363112917	3.436200179	2.363657545	0.04591239	4.192274203	25.09057474
0.47516836	29.58152175	2.575263212	47.87888423	6.754711061	4.287693045	5.64164167	3.625427499	4.10833709	3.024407531	3.403966176	2.211602768	0.36957763	-32.81066259
0.333401311	47.72690384	2.772635752	34.76541959	135.6428085	1.660329495	5.790079913	4.41902798	1.222406447	0.548010856	0.544865169	3.237627261	4.902326275	-7.175789962
0.774074532	11.26241174	3.281897945	72.37783738	147.1486284	1.428444388	9.194253222	0.042031691	2.747911209	2.210478158	1.230904332	3.207498154	3.014518775	-8.751189406
0.566555354	30.26808463	4.20246675	88.63823132	8.046058124	4.832188838	9.295246366	3.531662731	2.103756468	2.636870996	0.19822921	1.892232639	1.236689144	55.29542237
0.242626373	28.17557238	4.063302901	90.38684596	189.9688386	4.957114082	4.763510022	4.833146146	3.164105529	1.341871974	3.790486747	0.770149278	0.881324836	59.55490597
0.986122472	12.96304803	0.282815254	66.37958575	117.6694287	1.838967612	7.991111908	4.858172485	3.667241259	0.688947512	4.162434941	2.000409535	1.79922167	-26.22433742
0.213033881	17.27908374	4.934177121	44.80898754	107.4181688	4.472305985	8.639315512	3.908891736	2.797560768	0.346444646	3.676136674	3.847493438	1.192834684	32.96569244
0.257975854	4.54321463	1.491924712	18.24797527	18.50604941	3.637232139	7.169565136	2.65106002	4.862382314	1.612362932	0.309024948	3.072747134	3.064062511	-10.32737477
0.943107571	11.76276714	0.086500508	26.31110452	33.94543685	4.149092263	8.208280573	3.575827346	0.638797908	1.773390162	0.963138445	2.831559406	2.758964886	24.3109689
0.163422025	1.448951381	4.004067823	60.70462982	44.65894546	3.812351062	5.509573788	0.722407397	0.563387305	3.389441433	4.639661708	1.196143525	0.4649656	-51.54719485
0.520543874	46.4419428	2.458567974	73.37920753	79.90249877	4.187705985	4.551052714	3.124123457	0.878924112	4.362894863	4.018359032	0.839108793	4.046918711	-66.13080854
0.254144242	40.21797231	2.196295924	43.8507926	56.23988062	4.445727712	3.500689385	3.109531172	1.70527198	3.411238796	0.918289805	3.45206717	4.389039556	-5.749972667
0.585785579	37.67180663	0.8966464	40.39083692	67.54773227	4.669805724	4.226990927	1.973316162	2.097129554	3.249647797	2.018539325	4.164091306	0.341051077	17.56380548
0.843750283	6.379461811	0.965241028	21.12433518	26.24484057	1.391136175	7.015992322	3.346947448	0.901837702	4.813964748	1.039709253	1.410116108	1.081065959	16.10245236
0.119961126	16.59058912	0.749993504	26.18515088	131.0519139	0.535016705	6.021994319	4.202231446	0.223987428	0.308012762	0.277431155	0.490108911	4.883036528	22.74493733
0.496579226	31.29903103	1.333429105	24.14127087	19.67497065	0.651090598	0.588830806	2.806420763	4.669321805	1.04472844	1.885611431	3.571980686	1.925470916	-20.20218421
0.584920789	33.41739033	0.894996081	90.27031901	132.4846731	3.722427237	4.308487335	2.253509489	0.149474643	1.563478153	0.523963502	2.968110891	0.03400605	66.96963375
0.158224053	35.7199633	1.490300224	30.5468877	64.88497531	3.335931422	2.245758697	0.538021852	1.619668137	0.057293111	2.209138091	2.151405424	2.123785722	-23.32892698
0.583143332	17.65479333	1.296125277	61.09584455	59.75369307	1.914266915	7.795582968	1.573004685	1.660348564	3.571370355	4.027572645	1.094811583	3.614680795	-60.26393178
0.368799408	7.536704958	3.724461459	53.38576322	125.3319792	3.632303444	7.764166174	0.237906057	4.05957749	0.793913145	1.674616173	2.678065029	1.133851019	1.137665317
0.658832166	39.76659306	4.523975347	27.94382052	9.707612456	0.942136038	8.494885925	3.835056424	0.527793031	2.187670811	3.352452543	1.121036142	1.071886984	9.068570356
0.395757781	12.90077826	3.929348578	81.59716505	168.2943052	2.410714512	1.030901859	0.325644364	0.334241378	2.238390487	3.738678525	2.783942951	3.121190239	-6.865939106
0.029194871	15.74374173	2.830803059	39.18189726	150.9331671	2.338525739	2.906185736	4.232076906	2.711433065	2.241824448	0.650963686	3.923169969	0.958253219	39.03024527
0.872087728	38.1828154	4.337047083	96.51029191	60.88077823	0.487052888	4.6054277	1.242267036	1.217990706	1.51824561	4.355034599	3.924920011	3.88131311	74.32765229
0.298814069	3.396520009	2.417267521	57.43145564	170.3430738	3.651981026	6.750625243	2.1544981	4.345913326	1.441527616	1.15634821	2.812955689	3.509008281	44.36649913
0.556660414	31.4206952	4.061254809	26.30202761	71.27306869	1.435465257	4.353155169	3.493167088	2.616804636	0.089804653	0.927583071	0.949540853	4.949012484	24.21027849
0.527724659	20.24119887	4.070709772	19.45101985	137.7815072	3.803659398	1.585671162	2.389459635	2.963382004	0.730691226	0.506063013	4.776303743	0.291354135	11.00636159
0.398910292	41.26974302	0.164328897	74.7172576	181.0262714	3.228261569	7.276444238	2.585395532	1.261362366	1.711153688	4.7819972	0.764731987	4.481270114	-47.03779591
0.918026648	14.31430337	3.719938127	90.03946628	102.039111	4.515140344	9.951310964	3.732753846	4.854404177	0.014112008	0.541501238	1.897754723	0.661250186	78.84047512
0.129168746	45.91634731	2.273055681	24.10623888	147.5216165	2.789899239	4.068858489	1.68263426	4.144258708	0.491033822	1.958036304	0.227570065	2.914787742	-20.62272078
0.814222857	36.020437	0.099128136	59.61384904	18.10368122	0.489115988	6.455927225	0.863568843	3.445589717	0.484964234	4.036406351	3.875003387	1.006209433	4.550745145
0.77383605	14.69939788	2.128951842	42.17660638	39.32909255	1.4414808	9.932573215	4.346320057	4.723423418	2.172997547	2.709710921	0.163573272	1.091190282	-41.01839095
0.576947922	9.575687645	2.522372992	20.26959739	33.16628967	3.017887701	8.789522262	2.947609155	4.055906991	1.883324221	1.291990529	4.507548468	3.258073677	20.03969944
0.675172722	25.55822702	4.068684816	96.12036223	163.8405548	3.013723062	0.428527741	0.435220894	4.471824036	0.362613232	1.360885379	2.323315158	0.232474434	91.7764022
0.51784164	8.167443628	4.25161334	20.9903285	58.08749237	1.438635034	9.723175245	3.463962038	4.44251624	3.161644342	4.906866442	4.138046988	0.180456261	17.67204698
0.232043568	11.97882371	3.173009428	4.503846731	82.84707012	3.654164301	6.694427814	0.227441542	1.813824434	3.269714861	2.815809759	0.070756936	3.697350741	-4.406265298
0.537756678	26.37682119	2.626985537	17.70191892	137.3617008	0.683106417	5.9123175	4.940718752	0.135414634	1.444778715	2.091781941	1.434533245	0.651189664	-16.1405413
0.022956086	46.93928097	4.671020732	12.73317314	46.96627305	0.879955757	9.373397834	0.673385897	3.330307507	4.618300863	3.387748455	0.870909633	2.228409241	2.1140901
0.815159077	13.97309903	2.186501414	89.50928746	84.23265046	0.528211372	3.581808161	1.78872673	2.984126135	0.202873269	4.663581741	1.245910846	1.702290629	89.47879449
0.119109077	40.62948351	0.096115422	89.78591543	94.23729139	2.466877402	1.447092501	0.874806258	3.833982181	1.487185677	3.541120482	4.347249347	2.915193312	86.98301906
0.246233098	16.44322323	3.555796243	34.80932586	18.03101286	1.362747707	2.737802003	3.20092889	2.764533602	4.736532341	0.313628736	4.72065345	0.821246707	-8.67288497
0.436662154	5.201767758	3.046184866	37.13151517	53.40511207	4.448030508	1.552657081	1.398674766	1.001147804	4.76630612	2.22684232	2.346261882	2.755944682	-19.96216713
0.920909398	15.99403967	2.715921081	35.71805295	114.8665675	3.409469949	6.786479549	2.022980934	2.089538943	3.129141634	4.785102321	1.182878423	3.448470818	-32.75403071
0.907636451	38.07326159	3.779863691	9.378663723	120.229282	2.655846293	2.906413073	1.108214723	4.560502205	0.852081735	4.096758633	2.464300464	4.602288363	0.432336665
0.45080778	41.28649961	0.36285671	96.1125232	163.0512195	0.392829439	2.132283427	1.806420845	3.527299989	0.103036113	2.451775581	2.604606561	2.483802111	91.99003452
0.888492304	7.482373233	4.511259274	99.31189873	116.2027126	3.719258902	8.752489237	0.994121776	1.694730874	0.51564695	4.911879354	0.931700167	2.082484	-93.23183017
0.622668936	48.6360706	3.001723484	29.83678883	98.28987527	4.135596888	2.475268607	3.703993859	1.795025523	4.562493649	3.454260896	0.323677681	4.734361952	-29.83575083
0.89602565	27.77183467	2.845279831	93.37659702	199.4313892	4.565011973	8.722098495	4.475666112	2.466774498	0.035901682	4.393123825	1.996788866	0.258004012	-71.44159094
0.979525778	34.72499815	2.09256707	94.60872053	169.4878704	0.242912844	8.691143579	1.350005061	2.78942871	2.500440179	1.403682643	3.698818217	2.095488891	33.4115128
0.701011726	15.5359506	1.098551204	52.34728828	125.2955531	3.297224569	8.044177161	2.857006526	4.404034536	3.911384778	1.507063503	2.502409022	1.109562199	45.65998757
0.753073091	46.93095983	2.052201784	94.79294047	12.21959218	0.602633502	4.881060951	2.056562091	1.436867348	1.309091778	1.114643766	2.196153728	4.410740681	49.15541407
0.28530034	28.27693743	1.904004382	73.4589237	179.6377891	4.996705099	6.711921485	2.081152122	0.530406811	3.03261235	1.843586202	1.693495956	2.814551475	-68.52743529
0.600697828	45.69352921	1.033621812	22.67301081	70.18923844	0.613385113	9.202304988	2.604190964	3.97010681	4.692778321	2.060830485	1.122877971	1.467435134	-14.28943739
0.622323598	47.18138849	0.629105632	13.20409386	188.4019677	3.030124199	7.513826385	1.047056214	1.155422616	3.503805157	1.175658151	1.955922193	1.318071729	7.861291309
0.017560206	34.28932967	4.196702788	2.556148752	146.2692635	4.029457858	0.850364598	1.940008644	1.914948377	0.447747748	3.657619011	4.545285932	4.08379468	1.412449619
0.755396924	8.26921409	0.969300401	14.00940572	12.68889612	4.914111494	6.035150163	0.575263569	2.784329557	1.853609274	3.214644529	0.438272683	4.184419827	13.8952239
0.960307193	24.30974857	0.040539498	48.28144706	88.61715834	4.161750653	3.860458284	3.533891187	3.231491575	2.874133021	1.490536168	4.197303664	4.513867321	-44.21735094
0.398501746	15.96216755	1.6674649	37.07459868	97.7509677	1.563041603	2.952863543	2.559502416	3.238432528	2.156358491	2.380469701	2.903986099	0.665425222	-21.6776066
0.151273882	43.98169374	0.27258924	21.68753175	39.83675061	3.803350071	5.882916102	2.035437666	3.846243217	0.290967	3.654299003	1.302093494	0.577378969	6.483998306
0.768989876	36.6699285	4.859239707	99.93855337	137.8171571	4.825624469	6.340245989	0.88516189	3.868477741	3.033803372	1.400026485	3.364733934	0.673632478	-55.80201593
0.282503438	0.31465653	1.069528646	3.506683619	160.8152548	1.413656685	5.176120091	1.877958104	3.926890774	1.287346921	3.726907552	2.477922273	4.50072801	-1.25200621
0.131502599	26.03546289	0.968669366	32.70788032	75.27370265	3.461588903	5.510387546	3.702298228	1.777072922	2.294513163	2.668813795	1.946175474	4.205133903	31.44452747
0.647049973	18.24615014	0.207461377	49.58689472	103.4865716	1.479397768	0.615327017	4.528340625	4.793005068	2.364828573	3.483238491	3.200281086	2.139775502	-31.1254093
0.968527102	8.541787062	2.885640783	27.38898427	110.818705	1.484385784	4.379850916	1.375263529	1.404676882	1.802546096	3.720016364	3.294117549	1.683957835	21.20280823
0.566227779	29.78910282	0.164183576	7.380332026	135.1299064	0.098441447	0.932891373	3.448136913	0.598480371	3.922178108	0.9516069	4.733974568	1.328922562	6.567827561
0.265994889	10.2136255	3.721561413	86.09447268	58.53363849	3.54613745	9.7474287	0.810374049	2.54071656	4.936316354	2.952980723	2.729660874	1.230853423	-82.26633881
0.112750538	36.37370241	1.221860268	50.68202257	73.14405146	4.633028537	5.194183821	2.714844768	1.545280034	4.42240159	4.194333053	2.872457907	1.072723085	20.50588706
0.297319917	8.367600806	4.353260806	29.12234097	188.5880463	3.237198644	4.12246551	3.248616694	0.132495681	4.401293401	1.637797211	3.954715949	0.314034652	-21.84069642
0.096908701	7.705312843	3.624180587	95.50168411	52.37733405	4.613308095	6.875849152	2.244654669	2.627854886	0.607717888	0.402011774	2.308332921	4.557154494	90.74651761
0.766747223	18.75700879	2.217423344	89.78129893	195.5390209	0.852543124	7.579772074	4.887400408	1.190837736	3.430432352	3.285720151	0.063796456	1.638314971	87.08037314
0.271268885	0.335052335	3.995962246	62.40264568	172.7104537	2.114547001	0.749499172	2.733606981	2.685741375	0.496855165	4.229257894	2.04769846	2.131774669	-25.96887485
0.468870765	29.53599252	0.461889941	90.8707166	148.0132692	4.212876774	6.373165049	4.52173915	0.779335187	0.769311933	1.67524829	0.123641714	2.063491736	21.20017286
0.489637751	38.52068399	3.729333674	64.08154793	164.8211941	2.433584271	7.094782518	1.356628249	0.779434029	0.633126872	4.815879172	3.452612107	1.765070776	60.8062348
0.6908017	48.85238417	2.799109668	22.29423522	6.270760192	3.30987106	4.091280264	4.513280772	4.493512411	4.659017567	2.624033767	2.786248349	4.327339995	-6.654106417
0.697783856	6.490244236	2.233794981	0.417262136	197.5391154	0.959221912	1.496723752	4.72894663	3.89144854	2.510033963	2.242495879	0.47098679	2.380777728	0.169099242
0.029075013	25.19341851	1.532349628	20.39471833	96.37799553	3.118161879	3.357850654	1.918775762	4.073239443	3.662952378	1.748775427	4.232863367	0.761767431	20.38801803
0.863428823	4.664826463	2.858288967	42.33275609	4.194294124	1.221842169	8.221134086	1.930579313	4.411154472	2.970057258	1.580709461	4.173722115	4.397428451	-42.20157682
0.995117837	19.57463	0.766701097	92.93218401	50.84426173	3.619571716	1.228507466	4.44325518	0.080990362	1.844301643	2.230482428	2.415475465	2.376314359	-89.92235613
0.791250379	27.3329943	3.083204588	8.316337266	83.81637294	2.911359719	1.446525883	0.766139906	3.075972805	4.077028511	3.48199131	2.120003252	0.47439667	7.443157065
0.7659732	22.82313832	0.028744386	0.727061955	84.2497965	1.379427541	4.431948495	2.724535856	3.996452843	4.966024478	1.242660214	4.091951995	0.885917975	0.483261653
0.445596576	36.2963309	1.149290178	65.98629694	100.5612565	4.10226419	3.48218966	3.486617436	4.741584961	2.20325556	2.15352043	2.383259503	2.046073594	-0.847980494
0.597232184	9.170476835	4.192399325	6.52190045	34.41858424	0.246379928	5.40181779	3.961408578	0.635753501	2.768469132	4.385738646	4.908234058	2.522130381	1.542132055
0.903511284	18.02798048	1.64752	97.75357861	103.3314529	1.176598211	9.954203998	0.414064179	3.050102005	3.205992494	3.335029894	3.914083305	0.969868988	-34.82058893
0.343379412	13.62891004	3.284891803	22.8386709	34.25938063	3.634302466	4.643117788	2.18460422	3.277578016	3.073266446	0.161376692	1.946018163	1.786086737	-17.1208469
0.771496148	33.76674047	0.111355251	47.95439156	15.56970949	2.198188084	7.908371201	3.199758758	0.92879606	1.990566357	2.139387213	2.807810723	3.929291507	-35.4032838
0.301023177	3.277156952	2.665938745	65.74218928	95.56387737	4.661808413	7.849734987	1.572623288	2.017229393	4.865077689	1.13346732	4.125563198	3.285611069	15.06815574
0.73163594	40.83791453	1.786018175	43.4702619	27.87413581	0.389711387	7.379996182	4.063571111	0.271359643	1.149672151	1.289677784	3.671459001	1.309008403	-21.29836279
0.78306832	37.78431149	3.413460143	67.5095038	23.3351856	3.53409042	3.602496171	3.993004522	0.883000485	3.703054783	0.116202619	1.506233978	1.456005674	-67.46877447
0.551134194	43.56310543	4.491748273	59.49275287	127.6083431	4.356462959	5.754659543	2.059721481	4.314450731	1.368712419	3.990411707	3.232796723	1.949238367	11.67402159
0.075344124	30.35738376	2.221315819	33.41236789	142.1519395	1.42071795	1.294564642	1.14982162	1.447584444	4.864638193	4.668310526	2.64003946	1.604861582	30.43106867
0.420790397	0.851260844	0.086811327	70.72975537	167.1136945	3.127651482	0.135332849	3.091969935	2.471279306	4.578934892	3.963096375	0.545083324	3.917365613	70.66154661
0.48611564	0.588522859	3.480798994	83.57065492	94.60809858	1.071889102	7.417969478	4.436262098	1.695340113	1.611260941	4.237279538	4.424307706	3.167095037	79.368888
0.256635408	10.91016949	3.125332843	92.98006524	58.64959238	4.789330173	2.493186396	1.785846733	2.596379295	4.658608163	3.196691395	4.893439341	0.213021398	-88.74214274
0.265237244	22.82391895	1.871871083	57.98310245	7.884463251	4.326625135	3.266054388	3.706280262	1.189358483	4.606121399	3.261634229	3.994960513	0.347220929	57.44485392
0.701152593	10.40785742	1.919210866	33.41222827	125.9416189	0.699551847	6.74003776	2.424156406	4.843550338	3.16664875	4.833677028	2.23472232	4.196644538	30.43286738
0.835811337	36.24566514	3.831652658	30.89072063	194.1929998	0.682553124	2.50889439	1.45971446	3.671000841	0.321420081	4.838257291	3.073710267	3.528197683	-15.4883345
0.765787443	31.77906964	0.074877008	80.21459854	118.9311206	3.246195387	5.480062418	3.188545866	4.912890582	2.040485542	3.422401896	3.160491848	3.713506665	-79.78130649
0.207897995	16.55996529	4.713131243	42.79370336	170.0247486	1.332494943	5.145209836	4.724982319	3.416944349	3.243339252	0.640473999	0.171206947	3.392882118	-39.70594152
0.732387605	36.36769039	4.211346294	97.9316326	89.39868226	2.944133614	6.470303164	2.341715512	1.468054257	1.761154992	1.314618668	4.490892436	4.021283352	-50.53990982
0.433090702	45.27210747	4.354872442	32.10618119	152.0005422	3.434169906	8.342960577	4.92608005	1.901408457	3.285749018	0.30937872	1.870945549	1.253269279	20.44308303
0.170123212	16.64589039	1.303245124	11.52249246	37.48970062	2.958233251	2.34153384	2.602697907	0.92800695	0.305533112	4.722411466	1.275365565	4.091397096	-9.959592402
0.274055397	36.48511625	4.53252797	76.95843528	123.8686189	1.617847284	9.402196924	2.253624414	0.250642927	4.123058882	0.879968508	3.664908593	1.269220707	76.95412424
0.210134465	29.85845502	1.430803934	0.133514786	68.40031385	3.22108718	2.131776814	0.951489576	2.679150567	1.019574346	0.624091468	2.917325158	3.65246485	0.017773283
0.390168116	43.18777853	3.478748556	60.94055831	101.5791076	1.830063708	5.699134612	1.5167417	0.109681147	1.912108843	2.93655955	1.262526751	2.77790389	-57.83737426
0.033670123	16.28149307	0.751188017	17.57102289	58.46877734	0.338705764	6.141823559	3.538656361	4.758038482	3.585661741	4.363972423	3.388157701	3.598260742	-16.8259101
0.135064833	18.06507625	1.403864675	60.50590968	122.6623021	4.103244621	3.166353299	0.9647278	3.022374976	0.361489041	4.89976424	1.07791137	2.759801247	-44.05863368
0.523995154	2.72797202	3.321286802	93.65645801	112.6603918	3.545193063	5.060094682	3.697355025	1.469984751	0.207816599	4.590674752	0.469043725	2.227849912	-52.20960782
0.852456197	43.83727094	1.060801485	2.109632299	195.3674067	3.238536472	6.797859373	3.800628691	1.478493113	0.493317619	4.268759788	2.56171802	3.393138698	1.81071126
0.749241089	10.14246534	3.007951385	51.34288053	57.13954176	1.457382143	9.045615472	2.963640728	3.766459856	2.915173344	3.560594562	3.989100004	0.375102867	45.21913619
0.294772962	34.07898117	0.484658537	56.93780384	4.48135464	2.033655899	5.758778083	0.281562067	3.145272553	0.799559532	3.654716871	4.57627761	0.094719804	21.60158883
0.342128553	12.53755818	0.235997549	77.09446475	24.20322939	4.790569046	6.434024571	1.657754832	2.041631053	2.410313408	4.921895743	4.58787826	4.631836617	76.48866582
0.825059863	17.96569961	0.517936059	42.4816115	36.2916969	2.743008793	7.74785197	3.18487867	3.000197042	2.485705302	0.248937468	3.090227888	2.186303533	-42.37724493
0.364608325	33.28666093	0.263674311	80.56350621	93.1314009	2.540636314	0.961218915	1.121396613	4.934924922	2.784482013	0.628936057	2.668252962	0.010504466	-72.4414755
0.270521037	30.50698595	2.324050746	37.17212319	160.1701948	2.366371356	4.121055302	2.055644138	2.089820944	2.299900742	3.58121324	4.582299538	3.104625176	-18.69508168
0.754961214	0.409956181	4.917291637	73.8410472	102.3137875	4.038545982	9.987920164	3.039740201	1.782687527	1.125330975	4.984346508	2.492216405	4.038302736	-73.83419855
0.941868092	49.47364711	4.387407231	1.871433809	136.8545657	3.975739034	5.753687941	0.286412042	3.435438666	2.85339488	1.185694454	0.450848232	1.900809827	1.787496084
0.959263402	6.049874527	3.645532757	69.89554669	157.9301579	2.515374848	7.466774836	1.796992843	0.954591235	4.414420901	1.623221151	4.648617753	2.55879487	49.18135074
0.019437124	11.96671926	1.828648973	82.7521465	129.4612985	4.026436428	2.084430927	0.848894558	2.031039155	3.135208313	4.383486184	2.414770761	2.222926568	72.619507
0.066102614	39.53120245	0.792266805	59.34837592	92.53891303	2.021259956	7.836598835	1.60823026	2.334710926	2.132817487	4.537915488	2.048918227	1.979309	19.89732159
0.711319163	1.216419058	4.141730688	98.6489775	56.11277222	1.166972084	2.943832229	3.534031102	0.32249314	1.780529985	2.850663337	0.038895028	0.941866747	-93.91082194
0.50415107	40.38221638	4.607802017	8.653423893	169.9123962	3.233229494	0.993071407	3.744518646	0.550655372	0.37666482	4.723543359	3.216952322	4.713214511	6.032359774
0.665144418	32.59045358	1.867030685	44.225346	182.5903047	3.389182346	7.378040639	2.93066224	4.014556459	2.155865183	0.706709105	4.188158462	4.175634589	10.64340353
0.488125942	13.68592512	1.930846056	18.30961287	156.8724174	3.633541656	6.656326392	0.201590648	4.783432937	3.1755599	2.129818088	0.41048123	4.807395232	-9.412736638
0.056237908	31.28284935	0.624056121	94.8650822	150.7330303	0.073253807	6.929360715	3.845323754	4.624018094	0.478736559	4.016532611	4.068620503	3.527575009	54.91148463
0.568467714	29.36678096	3.949597296	85.34451199	182.5696576	2.424078938	7.802503414	4.190998608	4.444857024	2.666178195	3.914356704	3.855572228	0.874794612	-42.51780627
0.465653642	42.00342769	3.519883981	80.6043124	102.3836214	0.142040272	4.142322648	2.369230825	3.908276366	0.498016105	0.032339935	4.817284762	4.526261203	-70.97899961
0.643265211	36.67900108	4.138676588	36.35858612	83.10464704	1.145723925	7.759065769	1.510763615	3.445811679	1.846839527	3.338070078	3.063158929	4.946705033	-35.39888915
0.137697041	48.56345672	0.497965151	84.61911054	133.4541489	1.050836818	1.978637338	2.1156843	4.237116459	0.645785775	4.158309712	2.173963561	1.196725207	17.1337929
0.914875916	35.50585128	2.256092605	47.65574677	175.0886314	1.545864391	8.490533858	4.308620781	4.633006002	4.004523525	3.496507827	2.616848114	1.025510272	-24.16788152
0.262487754	12.95943251	1.412738272	32.75727745	94.7297901	4.724504308	0.688732852	0.934986896	3.429770805	0.148011976	3.270114611	3.573087248	0.85581456	31.89879696
0.940077358	8.212644966	4.371625619	58.96207994	74.91660797	4.481639512	5.762948632	0.645867316	0.423412137	0.312217635	2.65321878	2.517689065	3.063496317	39.24001148
0.932319286	6.649434552	1.391617357	29.57007982	102.5587166	0.859148114	5.766759878	2.793352856	3.949562527	3.262143082	4.868105783	2.541577885	0.247494108	-28.45858526
0.29307587	10.66224221	2.408285852	67.90147649	191.418719	3.075872866	7.961249836	2.957832193	4.314378792	0.954252453	1.482062984	1.157199549	4.657375771	-63.61468507
0.396890331	41.746638	0.76937073	99.09133342	186.0730145	4.584096676	1.172370729	0.23859066	2.994357967	2.242685686	0.673042184	4.817945762	1.125034082	-98.2401606
0.924693568	22.75466897	4.19121845	62.2881062	164.5649838	1.079331872	4.43620416	0.186980428	4.833214441	1.904528305	1.913574426	2.952353612	3.878627819	-32.22450872
0.659377358	12.07567826	2.233338142	73.89680126	75.25098628	3.095459566	6.966679478	0.459659224	2.658551377	1.780147108	2.234633614	4.370134116	2.845386188	-73.7190496
0.032481841	31.27894417	0.897226734	67.26598319	20.49324376	1.326879508	5.5359081	3.366668067	0.648445876	4.879570917	0.006124667	3.073882677	2.939300581	-64.6786075
0.337463946	1.713350479	3.977726084	99.87128378	64.49961591	2.042248698	7.986285252	0.063635148	3.653679978	4.815065052	1.629337504	1.147378406	2.185969586	-61.2076066
