N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.103114393	9.835633305	1.007242435	78.6620357	82.5	3.014039545	1.972250761	1.30614618	43	1.770181296	2.645520737	4.08	392.7	-1.04
0.373980079	45.6019009	2.08551747	22.21996674	8.1	1.939057743	7.055014089	3.804777909	28	1.739072183	1.175880416	1.16	171.1	1.12
0.731898018	0.959288044	1.854196937	92.51138306	22.3	3.36701942	3.702078184	2.817419903	5	2.123181286	1.867690096	4.86	386.3	-0.87
0.784080173	48.36637363	3.236360322	64.4302944	33.5	1.979100033	9.886647486	4.640998093	21	2.606647131	1.054704727	2.96	242.2	-1.26
0.220911285	3.183504656	1.363939182	44.16943571	116.3	4.947692365	3.335244419	0.871144612	50	4.893755002	2.130358011	4.25	160.8	-1.39
0.699648577	38.63644778	3.537789845	49.90732802	28.7	3.604926194	8.960196725	1.171843778	45	4.642966217	2.427292591	0.05	144.8	1.23
0.79767346	7.41440576	1.947781361	58.90642509	15.5	1.792491319	4.446700502	3.848590161	22	0.48443305	4.842289397	4.01	241.2	-0.13
0.756082754	35.687072	1.843962654	43.49049024	56.5	4.909259431	2.103751531	0.671269462	44	1.844710717	0.719276977	3.84	157.0	0.92
0.890086219	17.48104556	4.634477377	57.89429178	153.7	3.475822917	1.950824435	2.5237612	42	0.06321447	3.067301167	3.34	98.8	-1.16
0.687750336	17.04852137	4.6757955	8.040820299	196.8	2.011440387	2.498093474	1.88520143	19	0.442492222	3.31965806	4.32	67.3	-1.23
0.576900231	3.42782549	2.349340566	55.10455996	62.8	1.605099567	1.664875805	4.17203836	6	2.14916133	2.966286156	3.78	224.2	-1.33
0.154211864	4.8703334	1.580012788	7.387476196	73.3	4.448717895	9.363292108	0.983123712	50	1.217096007	4.435996125	3.06	304.8	-1.02
0.051860847	7.393122471	0.679004802	20.25574273	145.5	1.33736455	0.034680601	0.996455808	43	2.278143747	0.939297974	1.03	46.1	0.36
0.484268182	17.97632545	1.738664364	53.83404374	198.8	4.47365162	7.997132392	1.999200317	14	4.666529368	3.764779985	0.86	325.8	-0.18
0.486553651	28.22599398	3.535293275	45.76754454	125.6	0.114896351	4.455202511	2.305428479	35	4.867238702	1.729679049	1.45	274.6	-1.27
0.436591142	45.71725336	1.158100608	75.66159331	199.9	2.168132401	1.324752583	3.453733254	17	3.317851057	0.419590797	4.60	130.6	-0.74
0.052514612	39.43066779	1.887644008	74.78628295	13.5	1.84327284	4.16322556	2.182193553	28	4.251407324	4.780198734	1.59	245.1	1.08
0.476745539	21.91308109	0.112850944	91.14707509	81.5	3.430751639	6.702627867	0.348607647	10	1.355469882	1.709748416	2.18	64.8	0.51
0.153526749	43.93171963	4.087001353	35.64249363	192.1	3.502730558	0.38141612	3.353960065	18	1.348898372	3.272640878	1.00	158.3	1.29
0.114218207	4.863798779	3.431682093	22.76776627	116.3	2.680688113	7.924842149	4.928862097	13	1.014758749	4.707037693	2.25	159.4	0.02
0.637467205	18.63472717	0.481457513	93.22856787	130.2	1.727863916	4.301786679	0.025818318	32	2.758660703	3.636060402	4.60	250.0	-0.69
0.375668014	9.860859005	3.690500943	34.57211752	118.7	2.120704682	6.614816848	3.075655032	33	2.019950597	4.549896487	3.82	309.1	1.30
0.136501364	10.88848022	2.73411574	43.55404242	126.6	1.031287414	9.37041368	4.304151029	37	4.4689694	3.213903252	3.64	133.0	1.36
0.822604696	33.21398901	1.135947103	97.93378647	167.1	3.389586139	7.92944102	0.487134927	28	0.693009849	1.813011046	0.27	190.0	1.06
0.139432726	17.07592787	2.809901053	71.83951016	67.3	4.312375212	7.348563736	0.347879393	21	4.757236648	0.501561762	0.25	314.7	1.37
0.27674637	33.98316502	1.187680839	89.10751442	76.8	4.135145813	0.24897372	3.860944014	30	0.792864516	1.246612098	4.74	9.6	-1.12
0.060542451	42.77459588	0.22522522	53.53669643	177.3	4.581064027	0.1218717	3.602759821	35	0.563438691	2.692711426	2.86	380.8	-1.41
0.9520643	2.251069547	1.92302526	76.79776821	122.2	4.384352249	2.483085332	1.992655096	10	3.923851823	1.668145959	2.15	185.2	-0.86
0.312722048	5.502485322	0.916298528	37.12870672	177.4	4.913145845	8.396289753	0.137083646	25	3.935774612	4.952980166	1.28	83.3	0.97
0.344947541	22.92628439	4.264654666	34.07944049	152.5	2.551573689	6.259902145	1.261596154	14	1.103418158	2.562479154	4.76	265.6	0.85
0.10078959	33.87304265	2.95702258	95.99258807	35.5	2.293042058	8.713287077	2.599622453	23	1.419096288	1.661632822	3.47	39.4	0.87
0.445526785	36.55093035	0.344150247	59.16182783	163.8	4.846584547	9.697964569	4.857298521	11	2.758821478	3.810764821	2.82	335.1	0.41
0.051803999	21.51713415	1.08502769	98.87591366	185.0	2.897360484	9.628525153	1.381986809	49	0.919709733	2.621077583	3.38	261.2	-1.35
0.049113848	25.25250184	2.831941442	86.39261048	164.5	2.44435212	9.50125507	3.902408954	38	2.622100377	1.038024277	4.55	298.5	-1.00
0.011325939	16.7043165	4.947136963	54.85092687	27.3	3.973016924	8.293476307	2.273802539	19	2.227106267	4.095509812	3.93	387.1	-1.41
0.58920095	20.43989502	2.271885838	80.94003811	151.8	4.25941432	7.748009088	0.984949257	11	1.571908267	3.121879306	4.55	58.9	-0.01
0.664412386	0.694341827	0.475275143	31.54703642	175.1	4.25093592	8.816653699	4.00849391	45	1.875612632	4.109893136	2.82	281.6	-0.49
0.477308907	7.249833161	3.648378207	38.39529185	175.8	0.658580364	3.776655954	4.673205166	22	2.470543108	1.860791306	1.44	359.1	1.40
0.637459143	21.67076716	1.423758413	8.020823877	196.6	4.20895991	9.409649023	3.118864484	7	3.555324925	4.468685664	4.56	11.2	-0.79
0.176164293	3.701860022	1.877899957	37.73850205	188.3	4.555224006	8.69162011	1.850546288	49	4.358759897	0.170219818	0.59	98.4	-1.36
0.576477187	3.372041284	3.53627667	31.84755887	99.8	2.349975212	4.396703625	1.769743839	42	4.451605712	3.888488353	2.44	178.9	-0.80
0.56013568	15.29033958	3.936219231	54.87764823	54.5	0.990264283	8.620895494	0.832736281	12	1.589437836	1.702962359	4.54	31.1	0.70
0.381983279	41.33240418	3.953521326	25.30591057	93.5	3.032274849	8.995582109	2.958194071	16	4.94250313	4.874306376	0.29	70.5	1.20
0.218679986	19.73356635	1.247046318	55.48375498	22.8	0.472395511	8.241077752	3.714548872	36	1.801838467	3.339520243	3.48	164.7	1.18
0.764493869	46.38469142	2.138048742	51.57907575	83.9	3.008127534	6.175821182	1.869988587	35	2.549622349	3.083382116	3.46	106.0	-0.09
0.890438567	28.10001125	3.015766597	55.07101442	134.7	0.892848688	8.156001262	3.697281746	17	0.377015859	4.740679434	2.60	293.5	-1.22
0.82441768	5.044915855	1.206317074	32.16714541	46.1	1.220937759	8.704313052	2.729538711	16	2.325983072	1.228918983	3.39	263.2	0.18
0.751818504	13.31917163	3.041925864	61.84998419	69.8	4.201617925	0.981420739	1.644324059	49	4.549550741	0.90129231	4.01	50.1	0.80
0.204094607	19.60408214	3.067333169	81.78313746	145.0	2.552506806	3.916473808	1.038023546	6	1.607264893	0.588012367	0.51	84.8	-0.97
0.09837102	19.20848233	3.194810258	59.35084747	131.6	4.204737257	4.338066844	3.094228102	44	1.051231629	3.734349354	4.38	164.2	1.41
0.898131092	17.79152073	2.557800307	60.65707659	29.0	3.623232743	1.626406947	0.212218138	33	1.39630452	3.705174814	0.43	73.9	-0.97
0.525507201	4.637415799	4.638854617	64.11309113	180.4	0.791102381	9.927399089	2.457850032	49	2.320186644	0.523090782	2.62	145.0	1.36
0.892719832	42.07417695	1.360524682	72.82232649	6.1	0.321304792	8.696285556	2.69211924	20	4.45118921	2.631680491	2.51	282.0	-0.01
0.272854921	42.84829535	4.730668234	13.48876071	94.9	2.820841118	1.348347877	4.856477251	5	3.472217581	1.034124117	4.24	230.4	-1.34
0.364703809	41.62747796	4.96531398	86.66411859	77.1	3.327949073	4.865215321	4.95910342	7	4.082913431	0.132937322	3.58	213.1	0.40
0.38452947	21.12847253	1.91105206	97.32925029	105.2	4.467222563	6.30043705	1.09942068	30	3.4762352	4.671815319	1.85	104.9	-1.31
0.066388058	19.96681884	4.681389963	1.937779607	177.6	1.571749666	6.213511336	2.166709064	42	3.942485105	4.367835798	2.98	259.9	0.12
0.58904242	8.726946547	2.902640776	71.94697483	70.3	4.546207078	8.213241254	3.880469575	16	3.909334328	1.148101504	2.31	140.6	0.03
0.012175803	48.81072691	3.295848941	56.4758984	115.5	2.194670576	2.717428389	4.358182125	9	0.632909713	3.728314029	2.93	102.5	0.51
0.831560466	46.18821249	2.941552896	40.21395048	139.7	3.739944208	1.466433925	4.952817089	47	2.039397827	4.224677481	1.94	214.7	1.37
0.163395581	0.089775849	4.511648684	65.96505584	153.4	1.755614045	1.19317609	2.383455357	28	3.354541894	0.583311237	0.80	146.7	0.24
0.076185854	21.1067679	1.557953473	24.11356748	175.8	2.975714091	8.29033832	3.615348797	22	2.380779975	1.683456691	0.05	319.5	-0.17
0.269409773	25.27153045	1.383613925	1.008875533	1.1	4.894089655	4.077707906	0.327358799	10	3.099549732	0.069532708	1.14	56.9	1.26
0.419794571	26.18731742	4.589499682	56.05640316	106.8	4.087833943	2.384114943	1.896979984	25	3.169355793	1.870830894	0.36	139.2	1.38
0.823420917	11.35895984	4.277021923	20.28903881	19.9	1.32654347	3.872036872	3.551375168	31	2.74057151	1.632539488	0.11	384.4	1.34
0.942558173	27.22985468	4.856644186	99.31783443	0.0	0.719534564	8.833057925	2.547714604	42	2.456427729	0.072542183	1.49	352.6	1.41
0.482444982	10.99046599	3.809045792	35.97948195	167.5	0.530276875	6.242848637	2.716524641	6	1.835224304	4.773167989	2.53	187.4	-0.39
0.858893635	49.68139861	1.348896481	40.03428386	20.8	0.73891232	5.405131933	3.821931793	27	1.71347763	3.495193711	1.51	296.5	1.30
0.195786777	20.72010658	2.01750287	34.73857599	105.0	2.134669524	6.100756804	4.058101605	50	0.231726147	4.552367657	0.47	361.2	-0.93
0.622912164	25.06920402	3.927850847	15.97351666	183.9	4.318258775	6.083383694	0.944663486	5	0.284875309	4.741166248	1.22	309.7	0.76
0.531368274	15.37669771	3.468512694	2.42846729	114.0	3.725167136	8.406783867	3.063417692	34	3.370488636	4.118264355	2.01	367.2	-0.62
0.761852085	13.7340218	0.259372818	63.02777043	24.7	1.2705435	1.293174967	4.005857518	16	2.586488215	3.707599965	2.53	98.2	-1.41
0.003789079	33.066547	3.49308102	35.67639827	168.1	0.254231129	4.460519275	4.011852203	43	2.044194277	2.84297388	2.61	365.7	1.26
0.829596883	25.87321985	3.627696591	46.86498859	27.6	3.611262619	7.462592087	4.102831043	33	1.148804677	2.52521281	3.18	352.6	1.41
0.223793653	49.35041225	4.708308778	15.79335555	6.7	0.145352203	0.135945542	1.842592877	8	4.121870182	3.478712761	2.32	10.6	-1.33
0.660279023	46.12781518	0.449354937	9.18587153	110.5	2.800702836	1.25922156	3.279246913	47	4.91546885	2.396037801	2.72	3.0	-0.87
0.678782839	12.49777796	2.08122463	84.74171357	183.5	2.218994454	3.023908583	3.696223062	10	3.769769563	0.741950303	0.15	123.0	-1.34
0.017223033	8.592291816	3.918975141	0.465087515	157.0	0.841718612	9.37562267	2.60718097	28	1.283554633	4.234046737	3.26	180.3	-1.26
0.204706623	19.2754071	0.907086796	77.95632851	89.6	4.590293798	4.365452778	1.272886727	35	0.148326007	4.403143977	0.14	167.5	-1.38
0.491343427	12.89390398	2.22250466	83.03324565	144.2	1.483430419	6.167802942	0.996866503	35	3.051345555	4.63708248	3.12	375.1	-1.29
0.220799257	39.96197872	3.564699086	58.28435456	43.7	4.534714976	8.546316861	3.450963522	27	0.645699533	1.182648903	4.75	293.6	-1.12
0.974928341	34.77393927	4.707995945	66.87313823	137.6	4.259887092	9.859713537	3.809513036	21	4.969889674	1.043869651	0.68	69.0	0.91
0.723470422	25.70796129	2.67541265	4.565743086	107.4	4.339581088	7.649585749	1.208158714	32	3.761473257	1.935783364	0.85	63.9	1.35
0.263528256	16.02858762	4.183645602	91.99637631	123.3	4.545195845	8.215902393	0.739464533	6	0.351152167	0.747100314	4.83	58.1	0.99
0.084537217	16.57328728	1.148963923	14.70100067	39.6	3.370959137	6.362342542	1.770477627	47	0.896214208	3.179555955	2.67	78.0	-0.36
0.116882644	28.67234784	1.18930893	59.58464572	163.9	1.358423487	9.811083289	2.214389825	10	0.066554937	3.979849247	1.38	371.0	1.22
0.750148344	8.536467107	4.981407076	93.35015061	62.8	2.536425233	4.797557551	3.937510642	7	3.62722539	0.891422448	0.99	262.9	-0.28
0.507547476	2.0286188	0.409756981	94.4167262	35.1	4.656099918	8.199643758	1.690125329	24	2.689854436	0.048938474	3.94	56.9	1.29
0.467487306	34.86370669	4.350599877	71.07042192	11.7	1.387627557	5.716382231	3.544235722	11	3.406680843	3.924991021	4.21	321.8	1.21
0.873726711	48.68728604	4.558631341	97.02498896	137.4	1.539201623	0.680508646	1.801844639	16	1.521592226	2.787996698	0.79	232.5	1.04
0.660585816	0.29671242	1.924691316	14.06023716	131.1	4.801114307	2.578028435	2.064014259	31	2.223266169	4.177679561	1.41	290.6	0.98
0.536489854	39.68620472	4.318283551	23.55577684	181.5	2.000353411	8.444109467	4.16308256	24	3.061793626	1.364299925	2.59	64.0	1.33
0.107880564	24.05380881	4.648885807	44.06432687	115.4	3.567413098	1.746508695	2.315808631	13	4.159778376	1.214520208	4.97	99.3	-0.55
0.056325336	16.86936822	4.611590609	64.0097751	156.9	4.531116732	0.187459757	2.311956969	44	2.181585501	0.407747542	1.58	14.5	0.55
0.32998385	45.56853433	3.719369386	22.70808198	18.6	4.601495401	5.852510426	1.80941397	34	4.568378123	4.19309686	4.53	392.9	-1.21
0.626493105	28.59668767	2.165469542	37.11850198	65.1	2.395421057	8.729669905	3.659488557	50	0.730213634	2.434539646	1.01	214.3	1.41
0.027659545	1.912960224	2.61338428	59.32451931	116.1	1.014899469	8.258516286	3.441058816	15	2.591335916	1.747234427	3.37	37.7	0.96
0.486777578	21.53601341	3.462776629	77.88122835	154.7	3.99677086	7.2834039	4.591336975	35	2.134177041	3.550743284	4.11	3.6	-1.36
0.699639397	13.20135097	1.808618942	41.23639396	143.8	2.427546713	3.834726161	1.527622592	25	1.357261679	3.929444553	3.58	232.2	0.64
0.220032986	7.470103937	3.862444569	72.98458453	57.6	3.659868727	2.798471342	1.974125273	12	4.741068609	4.124815032	2.80	146.0	1.12
0.280054078	37.07197096	0.526206939	2.38530088	14.0	3.491720666	6.172257049	2.220494316	50	4.464377726	0.321990563	3.59	62.0	0.00
0.969519073	34.63205682	4.949660128	21.21319918	60.1	3.605923153	0.358928101	2.459335545	30	3.391710591	1.784317565	3.80	362.7	-1.17
0.203474944	38.19493545	4.32741255	22.00106417	22.8	0.631283492	8.437890137	2.58300241	24	0.240059253	2.611054207	1.92	222.2	0.09
0.779912519	0.409456054	4.259367591	55.57152633	122.7	0.267645542	2.849894596	2.356884391	26	1.328811126	1.938467204	2.27	391.3	0.84
0.937552815	33.86254334	1.364069585	20.14297386	72.9	0.341275915	9.602096469	1.464896416	42	4.777532856	4.143753308	4.20	213.2	0.47
0.661364028	46.4296356	2.305514089	50.95871079	33.4	3.630520397	5.701176848	2.264157745	12	4.167200047	4.036958095	3.14	239.7	1.40
0.866147832	16.00969461	2.129932968	76.39518229	181.3	4.377002345	7.308792064	3.103839102	40	0.049184878	3.662762291	4.44	195.7	1.41
0.40303018	31.23693807	4.57553087	5.222803999	5.0	3.826847192	8.80330241	3.430028829	12	4.619209391	3.110239496	0.12	220.4	1.33
0.289384098	36.39328307	1.139990712	93.94741061	114.8	1.376540745	4.814007137	3.803925598	28	0.769819108	2.671726249	0.90	348.5	-0.74
0.931431655	4.15112076	4.595182799	1.013816592	188.8	0.018174194	7.200466303	2.547324347	46	0.394782424	4.284743326	0.48	249.3	-1.32
0.407140682	41.51349655	0.458524367	3.119394884	38.4	0.966869205	6.932564	3.940660066	48	2.705118809	2.434325494	3.91	163.6	1.21
0.572676237	30.33421967	1.076662793	55.04793962	161.8	0.884500395	9.511384651	1.866923576	25	2.011289508	1.018129265	4.13	237.8	-0.22
0.21945699	17.06443476	4.270208593	68.96051184	7.1	2.025132733	9.959437335	2.211210751	22	3.641450938	4.48497873	1.21	365.0	1.38
0.889613116	11.57685239	1.88030714	11.80316984	125.7	1.807832546	6.970511702	0.248272164	5	1.547357354	0.077309072	2.40	328.1	1.16
0.053295044	40.63493964	0.037130814	84.92652796	89.0	2.300856662	1.578342295	4.874545589	5	4.036567305	1.895101369	3.96	151.2	1.32
0.217501238	12.2217123	1.316365688	65.93487309	85.9	3.832726679	0.660216299	1.306699979	11	2.288175925	1.149366643	0.23	364.6	1.18
0.61478203	11.79527994	1.707954211	3.186066603	171.6	3.695423839	1.468460886	0.232275487	31	3.137348823	4.08060942	2.39	356.2	-1.31
0.721895579	16.52260646	0.996527596	35.50969695	56.2	3.814139963	2.814280621	3.107430531	45	4.172163106	3.187085405	2.31	152.9	0.30
0.705808122	19.4372371	4.892918807	90.15572295	155.7	1.566199724	7.654414717	1.727164384	22	4.519011674	3.708625444	1.81	112.4	0.14
0.145062031	15.73582665	4.728884172	44.69951395	165.6	0.592219328	5.485348647	1.4881104	43	2.335706843	2.293275192	1.37	136.8	-0.86
0.211455944	8.555109344	4.565931884	34.59104067	170.2	0.395433314	9.943232828	1.40454893	7	4.390615006	2.403572597	2.42	83.0	1.20
0.166715746	0.281537194	1.830036205	69.55341711	82.7	4.972771154	7.906056291	2.102015687	25	0.690687601	1.177985031	1.78	152.6	0.75
0.107824246	13.18480071	4.046557945	11.43728442	69.0	2.72768544	0.700375181	2.365673897	5	4.837473166	2.491037642	4.03	265.2	1.25
0.99274829	13.72514573	2.750327816	69.67569174	183.4	2.05843842	3.506151804	2.549362449	39	0.6166465	2.542702963	3.63	230.0	-1.41
0.583673943	42.0548191	4.489287792	63.60604754	150.2	2.209074086	4.86030659	0.763629211	30	0.058723512	3.52341055	2.12	329.2	-0.16
0.517991177	1.925701569	3.230188893	0.489858603	181.1	1.539684608	0.507457049	2.947072692	10	2.987304399	3.582026179	4.78	69.0	0.84
0.325405592	22.68028996	4.722079095	21.80798908	179.7	2.222322625	4.897564778	4.931886867	8	1.771571796	1.476514636	3.97	132.5	1.38
0.720985605	12.46342352	1.587424969	4.744689495	0.4	1.134362035	8.413123004	3.027734207	12	4.753916918	3.103506185	3.87	123.8	-1.26
0.814755062	37.38919925	1.173047954	96.06324974	35.9	0.001609543	3.169165957	4.066855879	5	2.27368175	0.723256028	2.96	63.6	1.41
0.851660944	9.987926009	3.952345369	64.61820946	88.7	1.30702873	7.696530979	1.259378713	11	1.094898069	1.829993265	1.11	223.3	-1.18
0.994346056	18.99470961	1.553233941	54.15214379	65.2	4.430474223	8.865229677	1.427288863	42	1.007020817	0.864116935	1.99	235.7	-1.08
0.929284129	26.75794689	3.313422044	11.92425971	115.7	4.587188128	8.189430219	3.43376937	16	2.836413417	2.029840391	4.89	251.1	0.77
0.098235703	6.136327699	4.266416703	21.45635077	7.8	2.943763908	7.577247746	1.366864936	31	4.936836539	3.445837956	4.76	343.2	-1.41
0.404404025	5.741821337	2.494849247	70.0489368	82.7	2.302976622	4.9259622	3.197291049	8	1.101546608	4.819161597	4.39	166.7	-1.17
0.639880821	43.35818407	4.56964728	47.37870397	97.0	3.890143654	3.847259794	2.653567939	17	3.963329971	0.377086385	4.09	257.0	0.22
0.878068082	45.33993718	4.167083521	76.72645349	101.9	4.90762754	2.125915504	2.463525352	6	0.764676722	1.243889743	1.99	82.8	1.32
0.048364305	20.37910574	4.286796971	93.52487178	141.9	3.371417335	3.630141912	1.424958301	12	2.569137334	0.46622352	2.43	346.6	1.37
0.686565481	28.00236582	1.790831108	65.5193712	4.4	2.254814178	4.805588899	0.016402877	46	2.609462279	2.794251259	1.54	14.1	1.01
0.794249082	4.467413666	1.729496566	3.423521052	118.4	2.762171457	4.21386088	2.005439811	21	1.292141886	2.452466355	2.94	31.3	0.86
0.991779259	32.91928832	1.134326661	17.37040914	172.1	3.913353014	8.168848976	2.689294034	25	1.719040136	2.433769526	2.27	61.8	-0.29
0.17571186	26.7846721	0.474686758	71.57388946	146.3	0.093270264	7.591636178	2.936985043	13	1.706929546	0.289831725	4.52	36.6	-0.38
0.231699091	31.26786818	4.740791482	9.824094663	79.3	4.670192268	7.462818604	0.554931623	29	2.159210828	1.025728161	0.17	236.9	-1.25
0.701545691	8.901435431	3.098949554	95.08411658	129.7	2.59145249	8.670843769	4.94466209	7	1.78736248	0.568361948	0.42	29.9	-0.94
0.037588036	6.415208513	3.169055154	12.01608296	87.2	1.334008708	8.36430189	1.791040258	15	0.550104589	0.924681446	0.20	116.8	-1.38
0.454940443	29.15874037	4.278328456	48.10951107	51.3	3.60493481	7.166085518	1.610235798	49	4.028682687	4.296607371	4.99	249.6	-1.14
0.169377573	36.7435822	3.47874833	46.45917095	53.8	4.365395264	0.184258463	3.560929713	42	2.019550619	4.536106995	3.58	227.8	0.99
0.16200019	18.77502453	4.757199347	64.48294983	39.7	3.968207703	4.995624623	0.201819666	42	2.25528086	0.486859282	1.12	127.3	0.90
0.352447719	43.33892692	2.034864569	22.58465163	40.5	3.751807438	3.245042035	3.114569901	19	1.446408786	0.375352125	2.25	83.5	0.75
0.95480853	9.766396627	1.782104256	42.86010904	123.6	1.942054655	8.833205308	4.190513648	13	0.123930898	3.061879094	1.78	147.9	-1.22
0.654388443	16.34194479	1.105521551	11.6992126	109.8	2.376194615	9.938651616	0.012287074	41	0.685882316	1.111044453	3.29	279.3	-0.64
0.946636099	22.97262214	4.685263104	66.68522761	28.2	0.284518425	9.218669699	4.413908527	50	4.624007767	4.839190072	1.73	264.8	1.41
0.794113346	46.4840261	2.383444632	2.842108329	91.1	3.433203775	2.800787938	1.551591862	26	2.861191142	4.689831885	2.11	329.3	-0.32
0.892904663	16.58418747	2.69548526	72.95350116	78.0	2.709123616	8.878540984	4.4891288	49	3.434024969	2.843569349	4.96	133.7	0.76
0.097548653	23.7075438	1.379942542	5.068178407	15.6	4.790308415	9.814754388	0.437322029	28	0.4408367	2.585214506	0.86	293.7	-1.05
0.786564598	13.57773466	1.071235142	43.4447628	28.1	1.733527141	9.200458363	0.654519916	41	1.327113835	3.575775075	3.50	349.9	-1.31
0.126241169	40.21639215	4.206366898	0.46652073	101.1	3.953664231	2.103472227	1.854409849	9	0.687923121	0.290426965	2.91	317.7	-1.32
0.870547708	7.329264116	4.216269709	69.35018571	113.7	1.275471567	3.541675473	1.261284553	5	3.998081791	4.498397543	2.42	188.6	1.10
0.809029504	16.91231595	3.836369271	25.07725991	174.3	2.35704163	7.983864272	4.993693714	16	0.935976768	0.200240254	0.45	346.1	1.38
0.785828899	37.40883967	1.200555856	40.62771089	193.1	1.526736002	9.788777835	1.607889059	46	0.404447278	4.874296328	2.03	117.2	-1.40
0.923859388	29.22507169	0.297130691	18.98934963	153.4	3.727868339	1.628103106	4.875655609	35	2.757892329	2.284009869	2.41	16.3	-1.40
0.844373815	21.34891899	1.069763824	99.67943497	30.2	1.413738694	0.848778485	1.922504719	27	0.680709927	4.802328749	1.44	270.8	1.40
0.449953995	30.15965664	3.452154291	12.7013006	67.8	2.776364449	8.524391382	0.122100123	29	4.530508518	1.169973892	2.66	23.0	-1.39
0.925747594	21.06832385	4.233182111	3.523411272	84.3	3.122341913	5.09887422	2.869231287	47	2.046103825	0.546726353	3.05	141.3	-0.92
0.171383207	30.54341015	0.440068312	53.66932805	147.4	4.707493353	0.78421511	2.021849696	11	1.081993243	3.31538064	0.87	214.7	1.36
0.553469025	49.34259151	0.037682934	79.27403411	58.5	1.055905219	5.799603145	3.806282115	18	0.37312076	4.417988435	1.17	27.9	-0.61
0.119951149	37.32321833	0.227483226	29.7445222	0.3	2.035899651	9.415495585	3.606615801	14	4.589878776	3.293019926	3.98	332.2	-0.06
0.71047725	48.4938521	4.901822381	52.32904906	43.9	1.568171859	1.201063988	4.142582422	29	2.014451551	3.43207569	3.95	88.3	1.25
0.766157565	10.3768211	4.096859466	86.47179225	95.1	4.80250738	9.35047781	2.579616455	22	3.829956995	2.076442852	1.57	10.4	-1.37
0.301693952	29.07786037	4.96766237	13.49419393	95.1	0.7839239	2.018061389	1.729891322	19	0.0961168	4.977392314	0.98	191.7	-1.08
0.075921415	33.89430664	0.343057703	68.88090887	165.3	3.11953714	2.711852726	4.260026659	22	0.999314183	1.92428227	3.64	207.7	1.30
0.867972492	41.06008687	3.410325629	50.30547293	108.6	0.200807403	9.322957622	1.619694784	17	2.390593206	2.792976815	1.91	324.0	-1.31
0.680984862	26.95695509	3.010898734	65.29397432	176.6	1.870707388	1.065300333	4.555191744	15	4.291680142	2.015304685	4.76	54.7	-1.22
0.027727587	0.155518566	1.722605537	49.10387203	64.4	4.387059289	2.908010035	4.231989555	33	3.829890889	3.663423328	1.91	256.1	-0.98
0.912344001	3.363977183	1.002529039	36.43280096	174.0	0.831755026	3.533974112	0.956197391	37	1.198648804	3.382131211	4.16	35.0	-1.33
0.798173846	8.185222107	4.911355114	28.4407398	114.4	2.516739778	3.075042	2.830626163	39	4.864634483	4.965615589	4.93	381.0	-1.41
0.720503794	9.62377572	0.142669416	59.39622323	28.9	4.037597868	9.777423673	2.064140813	10	2.639609636	3.980862135	0.25	269.8	0.55
0.384381598	17.3842658	1.135621029	41.30523452	124.4	2.299235764	0.144394066	0.084477363	27	2.68025114	4.605423763	1.71	16.5	-1.41
0.469424086	39.35535183	4.851537183	43.55542941	171.8	4.830098802	0.862498816	2.651795216	17	3.229914267	1.790356771	4.82	286.9	-1.38
0.824430855	0.895753283	1.223243591	55.43672002	106.9	1.153397331	7.657591098	1.795283354	38	4.356153938	1.665847719	4.71	126.8	1.34
0.311516081	29.8548771	2.407863228	92.88323822	144.3	4.620293268	1.404339679	0.302730642	50	4.617205143	0.576322585	3.63	236.8	-1.32
0.579058238	45.79145872	4.559978213	88.84543621	16.9	1.423730924	9.070211345	3.546854171	34	1.697995017	2.887884967	4.05	326.4	0.62
0.666682743	40.12990583	0.370363671	11.04209007	118.5	4.341367005	5.886761457	2.96001417	21	2.992212962	1.206155262	2.96	106.3	0.32
0.592905419	31.30248829	1.681790063	55.28705413	150.2	2.758819644	5.216939019	2.764600002	41	4.120149042	4.907199371	0.31	284.6	0.72
0.212869672	35.34568358	1.717547266	67.936004	149.8	0.250167053	7.54471102	0.589505242	49	2.754451192	2.882195783	4.48	169.1	0.33
0.076712244	21.52731959	4.009260583	33.00870227	75.8	2.671207515	7.577880643	3.055140981	24	1.083426313	1.737713389	0.28	18.2	0.17
0.991192747	20.21610822	4.471628236	6.901640722	155.9	1.094566175	1.059186659	1.592078131	33	2.562329295	4.783951756	0.31	246.7	0.86
0.298588492	32.82511493	3.823360877	46.00683783	199.2	4.845382801	2.526272702	4.50593881	42	2.281071741	0.820198286	0.74	249.4	-1.31
0.0355067	43.77818282	4.202305137	46.82026028	52.7	3.96319944	3.613277149	4.653201229	31	4.411895139	4.500950097	0.17	382.7	0.25
0.017329005	16.14811447	1.514092612	17.44284059	126.7	4.90816058	1.523822268	0.147385467	37	3.17287384	2.887047261	0.35	65.7	-0.74
0.260387314	1.017940549	4.033621694	81.66370197	69.7	1.421133795	6.484972697	2.077449034	11	2.662388002	0.258147382	2.63	15.9	-1.15
0.588614845	30.45704138	4.029118165	21.50657881	56.0	0.165554811	5.637619205	2.371744121	44	0.512638087	4.106357763	4.63	271.5	1.21
0.99036219	0.425647437	3.181446439	7.51738119	174.6	4.885312759	7.506654446	3.453219618	17	3.852165568	4.17356704	1.68	228.9	-0.42
