N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.955	754.18	1.14	9	40.7	2.577516061	9.9480	1.110	33	0.525	3.123916781	376.3781	31.47	990.67
0.655	336.18	3.80	10	117.3	1.086052463	7.4885	2.166	29	3.799	3.239728501	473.6587	88.89	7901.27
0.471	195.81	2.05	2	179.4	2.966208768	1.6790	1.229	17	1.673	0.665712434	36.1739	53.25	2835.44
0.806	347.32	2.66	63	55.8	2.274641261	6.5108	1.759	13	3.327	0.536552677	386.1089	7.21	51.95
0.001	37.91	4.52	34	90.6	4.894452963	0.7465	0.003	29	1.660	4.982335973	387.0723	55.79	3113.07
0.107	544.43	0.45	37	85.1	0.859135256	8.7429	1.526	15	2.344	3.467635314	98.6972	53.05	2814.55
0.918	14.07	3.42	94	62.9	1.334688377	1.2564	4.412	33	4.009	3.480589693	103.4387	47.26	2233.52
0.910	223.45	0.67	43	67.9	1.442442519	1.1583	1.861	24	0.454	0.340961479	49.0544	12.86	165.50
0.009	334.47	2.41	52	105.4	0.033928463	4.8332	3.998	21	3.443	4.113225691	334.5045	43.00	1848.64
0.076	612.20	4.64	36	75.6	1.878452797	4.5471	4.304	16	0.088	2.712520503	338.7548	22.04	485.70
0.361	430.32	4.50	55	139.8	1.176632205	9.5301	3.466	16	0.279	2.309758983	437.9547	35.64	1270.47
0.471	763.04	0.58	6	130.3	4.334735741	6.5524	4.910	22	0.125	4.32791541	475.6636	50.23	2523.23
0.206	387.81	3.61	15	110.2	1.18002996	1.0359	0.660	38	1.666	3.722893288	307.9221	94.02	8840.26
0.714	645.62	0.64	55	44.6	0.14068839	8.4189	1.648	44	3.429	0.42011237	424.3588	3.39	11.49
0.828	788.39	0.75	51	16.5	1.027089863	1.2589	3.624	50	4.162	3.930649623	392.4474	83.29	6937.56
0.080	89.34	1.60	39	15.2	3.622618976	5.3383	1.624	34	1.213	0.917484947	317.8354	14.22	202.11
0.962	445.91	3.75	18	30.1	4.307986671	3.1796	4.373	6	0.833	3.172346117	373.9413	77.73	6041.25
0.759	344.40	0.95	45	13.3	1.431840106	5.8406	0.950	33	1.314	4.813342616	325.6032	71.03	5045.55
0.258	16.88	3.13	41	107.4	0.437583584	9.8670	3.608	14	2.036	2.459122462	346.6973	6.68	44.57
0.299	692.61	4.68	40	160.9	3.644053849	6.0936	2.510	24	2.111	3.44434934	335.9322	27.30	745.43
0.242	410.19	0.25	91	44.0	4.28693374	8.1814	3.409	43	0.864	3.788577172	498.9528	31.58	997.32
0.450	131.45	1.60	35	114.1	3.524914993	5.2209	2.951	46	0.011	4.086348333	424.9269	13.94	194.31
0.631	373.47	4.66	38	62.6	4.985712842	1.9935	0.216	39	4.063	4.642751886	370.9306	86.37	7459.16
0.801	40.86	1.27	38	63.8	3.908282068	0.5850	4.980	42	3.245	3.730127251	241.0381	97.08	9423.62
0.618	102.44	3.64	45	85.0	3.101170224	3.8770	4.499	48	2.961	2.297499918	392.6285	36.65	1342.96
0.961	534.35	0.55	86	11.5	0.470411034	9.7257	0.376	20	3.455	0.44555464	38.5896	61.90	3831.38
0.538	685.03	3.69	35	134.1	2.42399202	2.3470	2.204	43	4.574	2.236532883	39.6587	47.32	2238.79
0.922	174.13	1.10	8	69.0	4.999719413	5.8745	1.809	43	0.219	4.896218803	18.3254	42.89	1839.38
0.147	568.54	0.98	83	186.3	2.581413756	8.8473	0.297	14	0.542	4.050949709	227.1453	38.43	1476.61
0.201	246.91	4.77	32	168.7	1.333005122	9.6115	0.827	9	3.937	3.119640561	370.8629	66.38	4406.01
0.420	591.31	0.94	94	58.5	0.116299205	4.8698	0.137	41	2.548	0.009072201	230.0726	87.63	7678.47
0.054	631.56	4.24	74	117.1	0.406499145	4.8874	3.749	12	2.570	3.033920159	248.3819	32.39	1049.36
0.153	768.49	2.11	5	149.5	4.485642343	0.8538	3.656	10	4.738	0.289189192	72.5205	94.72	8971.65
0.246	281.81	0.15	21	93.8	1.897540534	7.7248	2.796	49	0.365	0.079638149	20.3241	35.20	1239.34
0.552	112.09	0.19	56	145.3	2.656338129	1.1334	4.418	50	2.778	1.805128076	98.4371	49.89	2488.90
0.548	729.23	1.78	84	165.0	0.367967539	3.7674	4.303	6	0.679	1.526952156	31.9505	13.14	172.64
0.394	799.48	2.69	73	186.9	3.86455121	8.1075	0.101	15	1.995	0.538284051	425.4617	77.54	6011.93
0.110	195.75	1.67	63	1.9	0.555890714	4.6124	4.233	25	0.319	0.952678125	387.9148	34.90	1217.85
0.346	87.05	2.94	48	53.4	4.658411264	2.9976	3.029	50	1.971	1.814704187	37.9172	85.75	7353.21
0.497	575.19	1.69	74	110.3	1.723306124	1.1263	1.423	34	3.641	0.138835384	205.9607	51.65	2667.84
0.852	160.89	3.27	60	25.1	4.771006029	9.8463	0.649	49	2.913	0.942821315	179.0218	52.64	2770.75
0.021	224.57	4.75	77	89.9	2.892267	6.7610	4.519	45	0.651	0.135847936	211.0087	95.43	9106.24
0.241	557.87	0.09	97	74.3	1.126377542	7.6313	1.678	6	2.514	0.502748552	239.9455	10.13	102.67
0.668	291.29	0.25	1	70.9	2.579474581	6.0655	1.485	7	2.265	3.231376145	293.9429	4.67	21.77
0.885	787.24	1.37	69	170.4	4.746697978	6.3073	0.165	14	3.629	3.999002346	377.4482	10.95	119.85
0.579	342.25	3.49	1	83.1	2.127023767	3.8308	4.807	13	2.285	1.893951964	140.3431	31.51	992.99
0.972	276.23	3.34	50	121.8	0.357607818	0.7287	2.132	24	2.493	2.110544907	489.8044	57.77	3337.11
0.714	631.44	0.58	84	59.9	4.785432919	8.3640	1.564	35	1.551	0.76523572	406.5474	13.79	190.27
0.028	218.86	4.42	36	111.0	2.985384211	9.8693	4.090	10	1.820	4.2479911	309.9808	97.47	9501.04
0.801	25.15	4.69	3	40.0	3.166815341	1.4224	2.182	20	1.976	2.050825201	388.4730	26.13	683.01
0.007	267.21	0.62	29	172.8	1.229944877	7.1897	0.294	18	2.853	4.245117518	165.6102	70.99	5039.11
0.305	293.38	3.91	83	111.6	0.907203033	4.7904	1.577	28	0.592	1.668025619	388.7582	89.26	7966.90
0.925	456.01	3.82	66	83.1	3.267448346	5.8965	2.827	17	0.078	0.066350211	260.1714	89.86	8075.58
0.372	360.97	3.52	11	138.3	3.343538064	9.2260	2.166	14	4.973	4.760164873	75.2571	88.60	7849.54
0.811	340.26	3.43	13	41.6	1.839883653	9.7083	2.773	43	0.025	2.987202015	145.3715	59.41	3529.65
0.938	34.81	3.26	51	179.9	1.513299222	6.9452	1.194	38	0.217	0.874947202	106.6588	75.68	5727.60
0.218	230.45	0.44	82	47.4	0.439335374	3.2816	2.758	15	0.169	1.929742742	235.0501	88.11	7763.51
0.185	209.22	2.75	51	106.8	1.276650432	0.8577	4.389	37	4.520	2.528098757	454.6990	8.03	64.56
0.080	497.05	3.55	64	145.8	1.165445	0.8132	3.010	6	2.375	1.063204627	66.2137	42.98	1847.47
0.627	43.51	3.01	7	31.9	2.914916306	4.1542	0.052	16	3.466	3.431551185	331.0370	51.49	2651.20
0.844	23.73	3.72	29	100.9	1.076217837	5.2325	0.088	29	1.351	3.820087437	484.4898	4.06	16.52
0.715	705.02	1.77	38	44.4	1.7975336	5.4024	4.689	47	2.855	4.349225131	67.7048	96.08	9231.65
0.196	317.71	4.20	73	37.9	4.464879149	0.7205	3.766	11	4.151	0.132046104	498.2452	14.36	206.32
0.659	263.24	0.81	56	46.7	1.472994941	3.1143	1.359	18	4.816	1.375264287	119.5338	61.40	3769.39
0.827	557.05	0.82	36	35.2	1.285126143	4.6541	2.520	38	4.604	1.833983174	249.8673	28.72	824.83
0.333	451.30	0.11	71	79.3	1.737964042	3.9990	2.091	35	3.687	1.400802771	370.0142	83.51	6973.32
0.067	288.87	3.80	33	106.6	0.259308516	6.7017	1.229	33	1.622	2.639295263	332.8992	30.23	913.59
0.323	397.71	3.23	71	161.4	3.708759167	0.2226	0.324	25	1.563	4.335383513	57.3200	28.06	787.43
0.547	715.25	3.78	95	170.6	2.645436414	1.8106	1.872	26	2.490	2.028304913	339.5040	40.64	1651.94
0.952	135.77	0.50	92	13.1	1.648075372	9.1872	4.153	49	2.922	3.931669552	344.9868	30.28	917.15
0.781	217.35	0.42	28	59.1	0.341275589	6.2584	3.069	23	1.349	2.290905824	175.7243	29.64	878.43
0.027	148.02	0.95	34	110.3	3.279427397	8.6157	4.241	34	0.393	0.710005529	262.3614	77.87	6063.60
0.529	780.04	2.99	36	149.2	2.161295278	7.3103	2.713	27	3.517	2.034685551	129.3173	59.86	3583.79
0.760	684.50	1.49	61	10.4	3.844316659	9.2368	0.444	41	4.032	4.87302711	308.6873	20.64	426.15
0.859	181.23	1.67	19	39.1	3.533845094	1.7511	4.155	27	0.919	1.174107382	297.8270	70.38	4953.23
0.443	101.63	2.14	80	178.1	4.58643261	5.9391	1.342	11	4.312	0.540173992	437.6656	70.49	4969.43
0.270	428.14	1.38	24	26.7	2.174108174	9.6791	1.445	47	0.160	2.682422665	432.3461	64.60	4173.66
0.471	523.60	0.71	100	57.1	0.964709664	1.3267	4.702	32	2.235	0.316485745	279.2397	2.71	7.34
0.166	388.69	2.42	36	184.7	0.657892026	6.4295	4.417	26	4.277	3.260597232	336.4356	36.24	1312.98
0.144	135.66	0.45	36	21.7	2.788818497	9.8235	4.690	11	4.408	3.365858436	280.0918	14.87	221.25
0.999	177.60	2.41	50	183.5	2.142507358	5.8863	0.788	17	1.021	2.773802185	489.2033	86.82	7537.23
0.134	547.87	2.28	78	188.3	3.880710113	2.2013	0.189	27	3.499	1.463776109	493.8857	3.25	10.58
0.600	516.44	4.06	27	113.0	3.674195413	1.8602	4.977	26	3.758	0.968802501	213.2492	41.50	1722.36
0.248	184.66	4.48	72	24.4	3.658130146	0.0029	1.762	14	0.608	3.812164233	48.8647	13.19	173.87
0.895	237.03	0.67	69	115.0	3.194229122	2.1532	0.433	45	4.261	0.309494496	276.7935	48.70	2371.89
0.775	701.26	0.88	69	132.1	2.746128483	5.4955	0.530	15	0.254	2.915662989	355.9642	50.51	2550.87
0.208	163.06	1.09	51	114.9	3.792548658	7.8256	2.527	22	0.411	4.603727911	186.3129	60.63	3676.55
0.655	740.94	0.42	30	169.6	4.694936001	3.7979	1.526	20	0.160	0.175811661	137.3850	86.14	7419.59
0.634	313.01	4.30	70	64.4	4.633192507	6.0933	2.074	45	1.905	1.831154255	358.1379	10.78	116.25
0.360	763.89	2.98	73	125.7	0.233520605	7.3806	1.459	34	2.099	3.24109761	369.4112	21.60	466.72
0.206	505.43	4.32	79	165.9	3.958903421	4.5328	0.891	40	2.520	4.400821183	203.3250	26.19	685.92
0.887	555.97	4.25	25	139.5	0.765448465	0.8272	3.442	25	0.821	2.478148143	21.1786	59.45	3533.90
0.641	641.99	1.75	51	143.4	4.952452879	2.2554	0.300	41	3.397	4.806081884	117.6885	91.94	8453.67
0.582	299.41	3.38	92	131.4	2.326689083	9.0185	2.298	48	3.395	4.729964306	137.5030	58.25	3392.71
0.021	489.16	0.76	40	196.1	1.489115532	7.6227	4.305	44	0.101	3.013293699	44.8043	44.52	1982.32
0.029	470.66	4.31	51	123.4	3.309523643	0.5446	1.186	43	4.037	2.104650571	437.6730	8.12	65.92
0.448	275.98	2.20	16	45.6	1.412882255	1.9260	3.237	49	2.573	2.296209021	24.1509	18.34	336.46
0.044	346.99	4.00	14	150.8	3.205116792	0.2115	4.417	33	3.306	3.713741281	131.0299	24.01	576.31
0.605	356.85	1.10	33	194.0	3.652939699	4.8593	1.733	32	0.127	2.61113986	220.9830	82.99	6887.43
0.526	589.47	1.29	16	49.6	3.951770746	7.6434	1.120	36	2.178	1.739507496	424.7139	43.56	1897.11
0.483	93.17	1.44	88	143.8	4.849419208	6.8012	2.981	9	4.558	1.738044343	459.5990	56.21	3159.70
0.077	498.59	0.86	71	166.5	3.435427056	0.1005	0.933	19	0.748	2.258844838	73.7801	73.12	5346.28
0.875	535.28	3.31	55	163.0	3.204341124	3.3688	1.111	10	3.025	1.956430795	100.8741	26.47	700.90
0.228	288.36	1.34	31	68.6	3.026572271	9.5767	0.551	6	2.389	1.750040755	393.4162	23.14	535.25
0.858	213.84	1.59	53	66.9	2.995416824	3.2472	0.166	12	1.870	3.661045962	278.5686	4.61	21.30
0.103	236.67	0.38	92	91.0	3.516856947	6.6769	3.299	44	0.292	4.232404072	423.4326	60.33	3640.03
0.540	282.72	4.87	0	172.5	2.956632575	4.7206	1.279	11	0.737	2.376554851	107.1685	73.30	5373.22
0.897	35.76	2.18	50	72.3	2.455945518	6.9874	4.083	21	4.892	4.689963301	366.1109	22.15	490.58
0.642	37.02	2.82	81	51.9	4.632358247	2.6736	1.053	5	2.234	0.193403523	54.1750	31.15	970.12
0.502	563.02	3.38	28	45.5	4.582477511	6.3567	0.631	50	1.274	4.912355723	351.4850	69.44	4821.91
0.305	464.17	0.65	89	105.9	0.887954943	3.7245	0.350	37	2.651	1.618463445	361.6561	85.00	7224.32
0.713	471.08	4.10	41	47.3	2.882037932	3.6719	1.710	20	4.047	4.892735383	215.3128	9.12	83.14
0.933	407.55	4.65	98	107.6	3.545212773	1.7263	0.406	35	0.621	2.639850668	432.2942	40.22	1617.35
0.263	261.11	1.78	48	34.8	0.853974537	5.8515	3.087	22	3.549	2.108076729	363.4083	37.00	1369.21
0.258	386.86	4.93	12	180.6	2.242239855	2.9233	4.905	7	0.373	3.059688574	249.7366	64.45	4154.10
0.114	791.18	3.92	79	158.3	0.236655516	8.2553	3.669	40	4.562	4.866692024	268.3148	12.36	152.66
0.451	88.28	1.12	76	48.9	2.979273173	9.4946	1.232	47	4.637	0.113439778	484.1926	52.41	2747.15
0.067	417.11	2.69	62	133.0	0.292238002	6.0382	1.941	26	0.786	2.241993688	172.5433	38.83	1507.66
0.409	670.49	2.20	94	135.1	1.608861597	2.8992	3.877	22	1.065	1.382964255	496.8500	19.26	370.78
0.962	783.47	4.46	92	122.0	1.112515688	2.8738	2.586	24	4.923	1.009272211	190.8354	38.47	1480.08
0.962	365.35	3.32	34	58.5	2.179829484	8.5289	1.182	28	4.352	1.646621343	291.9510	98.06	9616.07
0.383	221.77	1.47	9	98.9	4.975374094	0.3225	1.138	14	0.658	3.35170077	190.2670	42.74	1826.48
0.975	660.51	2.70	57	143.4	1.576934459	9.1646	0.868	16	1.964	2.73070328	239.9184	84.81	7193.19
0.635	790.76	2.30	63	16.5	2.814867249	5.8411	0.467	5	4.539	4.980249598	290.5547	20.38	415.48
0.452	561.15	2.39	10	177.9	4.031642871	0.2266	3.562	9	2.104	1.496092019	89.2589	15.34	235.37
0.694	577.99	3.31	33	50.7	1.235752156	2.8658	3.112	16	4.905	4.10430046	148.3832	53.89	2903.62
0.476	207.94	3.55	42	144.3	0.808656655	2.2974	1.633	26	2.848	4.293073335	229.6979	4.32	18.66
0.948	319.24	2.08	11	36.5	0.151905603	1.1783	1.520	44	0.279	1.49170643	405.9106	18.38	337.91
0.023	6.65	2.57	5	55.3	4.602983246	4.3224	1.302	31	3.066	3.698184411	360.7146	59.86	3583.26
0.380	492.90	4.62	71	91.1	2.175966647	9.1113	0.040	13	0.134	2.761733227	271.0296	29.18	851.70
0.752	669.01	3.19	53	122.4	4.330249275	6.5934	2.944	29	4.453	4.063912663	122.1650	29.67	880.39
0.726	178.73	0.13	63	169.6	4.754607913	2.9759	0.097	38	3.054	1.569630366	475.7906	7.87	61.88
0.512	245.14	1.60	72	103.1	3.82137741	6.8972	3.649	29	2.533	0.517523767	228.3081	58.79	3456.73
0.818	653.66	4.76	2	62.7	1.85672817	0.3662	0.051	30	4.719	3.849156146	127.3870	51.14	2615.53
0.127	320.79	2.54	65	192.9	1.127476813	4.9179	3.560	11	4.942	2.536968693	347.1590	64.08	4106.59
0.026	376.44	2.98	1	119.4	4.398566661	1.0423	4.209	36	0.900	4.497478051	396.6479	60.34	3640.70
0.432	281.56	4.46	92	88.3	2.775712896	8.8085	2.479	10	3.929	1.931747915	433.3186	4.07	16.57
0.407	90.34	3.07	69	98.5	3.334889928	5.9920	1.420	37	3.764	3.765656217	454.3705	4.87	23.73
0.860	242.25	3.77	21	54.2	3.10177315	4.0812	2.188	44	3.216	3.218044249	185.6733	21.56	464.73
0.058	3.53	3.46	76	58.8	4.78267451	2.6160	1.114	47	0.726	4.15491922	324.6374	88.11	7763.46
0.555	36.08	2.79	82	14.2	1.102456885	3.5616	2.584	11	0.685	3.475608646	374.5866	3.65	13.30
0.594	746.85	2.49	96	160.5	0.219563947	6.1823	1.150	49	1.092	4.171062027	262.0214	75.84	5751.75
0.816	783.75	1.36	13	118.3	3.498379975	1.3418	4.833	30	4.969	3.088279229	467.3530	96.55	9321.71
0.472	539.71	0.90	82	152.8	3.007148623	4.9389	2.697	36	0.687	1.55005812	234.4534	83.39	6954.70
0.414	220.12	1.49	47	164.0	2.657532346	8.2054	1.121	22	1.374	3.390712201	243.8084	20.46	418.80
0.871	391.54	4.80	54	81.7	2.369666643	3.3125	2.605	43	0.816	0.90490737	167.0238	80.12	6419.18
0.768	15.18	0.02	85	20.1	1.335639895	1.6062	1.907	25	0.729	2.870225258	313.5977	32.99	1088.04
0.665	755.87	4.73	86	112.0	1.405400289	6.7572	0.355	17	3.507	1.283364963	82.0774	98.71	9744.16
0.272	784.65	2.85	41	58.7	0.848551028	4.2114	2.088	19	2.929	2.286690835	151.0503	40.82	1666.66
0.476	519.56	3.29	9	26.7	2.050668238	2.3354	2.865	10	0.431	4.767898956	334.6070	20.90	436.60
0.217	777.31	2.58	50	160.6	2.141608342	5.7465	1.072	14	3.863	3.60919477	438.3249	1.70	2.90
0.957	784.53	0.95	87	89.3	3.271409217	1.3794	3.724	43	0.257	3.043329942	165.0952	4.93	24.26
0.856	271.81	2.11	37	11.5	2.647892166	7.0654	0.957	30	1.459	4.408283477	346.2355	22.81	520.23
0.272	314.25	2.47	79	25.4	0.782576291	2.8906	1.229	21	1.175	2.639369327	314.5530	97.73	9551.49
0.624	133.35	0.53	25	184.5	1.9781951	9.1716	0.490	17	4.617	0.70440751	50.5957	76.62	5870.39
0.490	406.72	0.29	15	174.6	1.0981027	9.2468	2.025	36	0.805	4.851732602	224.8098	70.91	5028.49
0.166	25.87	2.11	9	95.2	1.476800802	4.7219	1.734	11	3.165	2.658206881	224.7955	24.89	619.27
0.106	114.39	3.41	34	175.6	4.580612159	7.0814	3.434	28	0.037	2.564478622	158.2800	12.61	158.91
0.577	650.57	4.20	47	95.1	1.940644435	7.7760	2.018	6	1.740	0.649765062	150.6864	96.65	9340.56
0.598	126.59	3.96	85	105.5	1.754349307	4.5549	1.643	6	2.412	3.810419887	215.1805	86.84	7541.64
0.673	356.24	4.75	59	184.6	2.442853058	7.7358	0.013	19	1.162	3.667267777	54.9016	21.41	458.23
0.427	50.39	1.54	14	68.7	0.187673295	0.9275	0.352	49	3.376	3.464578594	406.8678	49.10	2410.38
0.117	634.47	3.44	95	107.1	1.472502621	1.5601	0.877	40	4.027	4.657678789	425.9027	38.50	1482.39
0.304	102.15	0.20	69	192.7	4.139046847	4.9539	0.760	13	3.411	0.007510253	91.9350	31.25	976.65
0.854	261.10	1.06	82	99.4	3.955524999	5.5192	0.436	46	2.474	0.652746933	397.4154	91.30	8336.30
0.195	9.11	1.71	51	36.3	3.642505504	2.9796	2.802	48	1.980	2.528585546	231.2377	27.24	741.96
0.970	669.68	3.39	3	59.2	0.680642023	9.8482	2.739	33	2.695	1.09847301	94.1003	40.65	1652.41
0.886	307.59	3.55	29	118.2	3.478412211	1.3542	4.640	41	3.591	3.728104883	314.7720	47.42	2248.36
0.885	607.00	3.19	62	157.3	3.154309566	8.4830	0.749	36	0.618	4.868875023	230.2728	27.07	732.57
0.699	476.75	4.04	20	144.0	0.33763396	2.0346	0.329	32	0.262	1.208302921	194.7062	41.35	1710.06
0.631	563.94	2.44	30	6.4	3.223366252	9.4173	3.557	15	3.530	1.528721348	459.1183	51.05	2606.48
0.931	354.91	2.26	42	64.4	0.447103479	3.5250	2.905	33	1.406	3.75830435	126.5309	77.37	5986.78
0.748	448.04	4.76	83	50.0	2.378915287	8.4939	0.934	18	4.212	1.320794287	153.8256	50.34	2534.12
0.587	87.94	0.34	4	30.6	1.293439287	9.6380	0.835	33	4.459	0.82423175	209.0694	91.90	8444.91
0.384	472.14	1.66	59	27.2	1.697044455	3.1329	2.225	36	0.479	2.195132909	87.0289	68.88	4744.63
0.881	653.90	0.09	31	45.7	3.556843129	5.0037	3.263	49	2.452	3.30157681	494.0962	88.33	7802.54
0.854	394.46	4.51	95	125.0	3.295526569	9.1550	2.364	46	4.337	2.093445518	133.1115	5.41	29.28
0.395	786.11	2.27	32	52.9	4.049151682	9.9350	2.000	41	1.898	3.482861036	366.9166	52.52	2758.38
0.943	780.63	1.61	24	160.4	4.497220739	1.8933	4.478	14	4.393	4.379649099	68.0908	95.46	9113.49
0.776	605.86	1.85	41	115.5	0.793901914	2.1867	0.409	7	3.890	4.163828164	387.9515	0.35	0.13
0.237	792.74	4.63	71	17.4	4.948499094	0.6151	4.785	43	4.555	2.873297602	497.3830	63.42	4022.22
0.159	714.48	4.60	41	4.8	3.837522404	1.1085	3.320	28	3.833	2.169870056	288.7211	90.86	8255.29
0.428	656.19	2.77	54	64.4	0.909987655	6.0439	1.096	27	4.830	0.462904724	140.2630	1.61	2.59
0.388	17.25	2.07	100	177.4	2.258231379	0.3730	2.640	45	3.948	0.239041257	299.8044	77.10	5944.32
0.432	796.39	1.04	23	177.8	1.805812167	0.4079	4.389	14	2.363	0.664532269	82.1689	95.66	9151.52
0.948	204.93	2.78	82	163.2	3.265905891	7.7205	0.704	31	3.363	0.873744888	294.8232	48.31	2334.17
0.540	472.86	0.35	98	122.5	3.615328848	1.8625	0.206	48	0.987	0.757191016	337.2795	42.72	1824.61
0.130	134.79	4.98	50	125.7	4.012664586	9.5208	4.866	37	2.628	4.022067805	210.7326	11.51	132.51
0.547	150.91	0.08	96	180.4	0.155571208	1.8505	4.629	15	1.906	0.60777522	259.1136	32.48	1054.65
0.315	191.54	0.57	89	142.5	2.095048939	8.6756	1.782	17	2.755	3.240736173	147.1402	63.20	3994.15
0.453	620.24	0.54	2	87.9	1.64131736	3.7894	3.467	29	0.919	0.340008711	89.5230	32.93	1084.46
0.556	432.56	1.08	21	99.2	3.820873363	0.2102	3.123	13	2.527	3.801737967	187.4988	45.91	2108.12
0.841	81.75	4.16	91	86.0	2.459167965	4.8651	2.171	6	1.858	0.327495523	436.3177	9.05	81.89
0.188	347.40	2.33	92	196.4	0.46322402	5.4992	4.345	39	0.782	2.491255458	12.3091	30.25	915.06
0.459	366.71	4.39	33	109.3	2.43391724	6.0360	2.365	30	3.990	1.757138602	39.9372	96.84	9377.49
0.858	84.26	1.51	26	177.6	2.648495304	5.3205	0.038	9	4.345	0.019253208	235.3900	45.26	2048.54
0.934	80.49	1.69	94	130.0	3.295584348	0.2000	4.073	35	0.745	3.803912333	215.1154	75.37	5680.85
0.460	589.62	4.67	70	107.4	0.890988925	4.5462	1.903	13	1.607	0.089724879	317.8380	80.39	6462.68
0.092	680.39	2.64	1	47.6	3.457417673	1.2481	2.742	5	4.943	2.120001122	136.5545	45.46	2066.89
0.046	215.69	3.39	94	193.0	2.341884705	1.7638	4.994	33	3.898	4.885082616	26.1620	93.42	8727.68
0.667	521.05	3.59	74	188.2	4.384499833	4.0013	0.576	15	1.050	4.073706205	125.4085	90.97	8275.53
0.370	325.17	1.11	15	40.4	1.059399154	5.7807	3.473	17	0.361	1.634720369	60.8719	13.24	175.35
0.920	47.27	3.07	68	101.0	3.491369972	2.0137	0.517	25	1.489	4.379847958	46.2222	99.35	9870.91
0.139	735.04	2.44	23	96.1	3.397968093	1.0207	0.830	37	4.087	0.560663538	202.5193	92.95	8639.70
0.309	171.91	0.31	83	69.6	4.264707494	9.3126	2.792	35	0.536	2.120875282	21.5554	94.18	8870.13
0.419	48.73	1.82	38	133.2	2.139657644	6.2626	3.830	50	2.955	2.057182876	192.2467	32.46	1053.80
0.573	140.19	0.04	23	23.8	4.956662847	2.8269	2.376	14	0.110	2.657601528	54.7465	40.23	1618.68
0.234	742.41	3.91	19	179.9	3.320536368	0.9775	2.020	22	2.813	0.799222522	243.4476	75.64	5721.32
0.283	140.16	2.44	26	132.4	2.404900623	2.6744	3.389	48	0.964	3.117370362	238.5280	38.83	1507.73
0.103	597.37	0.30	69	119.0	2.616005469	4.7177	4.045	13	0.677	3.802188522	198.4803	0.37	0.13
0.838	516.99	4.43	51	143.2	4.529980961	4.9194	0.229	46	1.091	3.817910512	465.1762	68.76	4727.74
0.708	664.02	3.16	8	162.6	2.77734362	7.7377	3.569	35	0.589	4.258846896	345.7069	37.04	1371.99
0.918	749.67	3.80	97	168.9	2.779652272	9.9065	2.396	27	0.751	3.893212948	123.8151	79.98	6397.31
0.904	394.01	0.07	72	112.4	3.575377275	9.3328	3.476	23	0.530	1.171589895	471.9793	43.85	1922.81
0.915	491.18	4.53	37	77.3	4.038822349	0.4031	4.317	38	3.159	0.410059846	476.4957	47.24	2231.75
0.939	783.61	0.62	55	3.5	1.966903061	3.5749	4.802	9	3.423	2.962668968	36.5235	84.67	7169.14
0.482	291.23	0.03	60	103.5	3.26248413	9.7569	3.995	9	3.539	4.038831601	222.0139	37.18	1382.47
0.844	388.24	0.96	98	53.6	3.69686855	7.5877	4.531	42	3.302	1.854956676	213.3343	71.68	5138.29
0.572	132.49	1.10	10	121.0	0.250938328	1.1519	3.265	35	2.460	3.326751569	173.7623	89.01	7923.58
0.478	204.67	1.61	77	83.0	0.763311664	0.5040	4.775	16	2.558	1.84638898	146.9718	94.24	8881.27
0.719	302.09	4.35	57	131.9	3.763501786	9.3158	4.656	12	2.912	4.683263409	236.2621	56.05	3141.87
0.747	274.02	0.18	67	92.9	2.71520115	5.7225	2.769	14	1.470	4.992249648	226.8366	23.69	561.20
0.006	492.48	2.06	45	11.0	4.551501792	7.9640	0.919	12	3.681	1.920886413	245.4812	0.36	0.13
0.121	122.66	3.43	73	196.0	4.914478302	0.3920	3.679	6	1.480	4.680861047	462.2377	35.88	1287.05
0.890	310.92	0.78	41	139.1	0.513546643	6.5300	3.402	8	3.087	0.961566963	27.7965	64.22	4124.26
0.481	587.59	2.28	74	98.3	0.957009776	2.6535	2.793	26	4.441	1.791971313	42.5698	70.90	5027.20
0.249	20.87	4.40	35	137.1	2.117361713	4.8683	3.070	26	0.775	4.812921348	487.7079	29.06	844.70
0.663	91.27	4.49	54	88.2	1.001693168	8.3522	4.975	9	1.817	2.21818594	145.5894	99.16	9833.45
0.348	351.55	4.65	2	112.7	2.717338886	5.6336	1.877	39	0.290	4.296811042	76.7207	62.08	3853.40
0.318	341.49	0.88	12	123.8	3.217415677	0.3478	4.430	26	0.839	3.61860559	202.9641	52.78	2785.85
0.819	242.42	1.41	12	0.1	1.110264872	9.8639	2.639	30	4.817	1.43140315	128.4062	96.83	9376.85
0.565	54.65	1.39	71	194.2	4.162304577	0.5557	4.743	49	3.578	1.139067178	7.1455	88.49	7830.06
0.464	544.14	2.71	46	55.1	1.016623926	4.0878	3.827	35	2.463	4.533165761	473.7736	32.53	1058.49
0.818	531.66	1.55	52	119.5	1.004886082	7.6467	0.890	6	3.358	1.171137431	200.3877	53.89	2904.14
0.691	752.17	4.80	61	143.8	2.083821187	3.8626	2.817	30	4.967	2.872054101	297.5932	58.01	3365.31
0.513	112.35	2.23	29	143.6	2.737154423	9.9570	4.651	9	3.595	1.708714742	268.3950	68.67	4715.79
0.753	746.52	1.28	20	121.4	4.92190847	1.5049	3.175	27	4.343	4.736984161	19.9601	99.07	9814.68
