N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.813	38.54	1.14	89	95.6	3.995071028	5.3866	3.109	16	2.729	2.509279035	2.59	160.0	414.77
0.439	252.44	4.72	89	9.8	2.950977054	1.7065	3.401	36	4.036	3.339412532	1.09	57.0	62.24
0.170	487.62	0.07	67	32.0	0.114669301	0.1278	3.395	12	3.501	1.514890966	4.37	186.0	812.70
0.384	500.48	3.60	44	78.3	4.452420397	6.3247	1.589	33	3.217	1.062809643	0.75	89.0	66.82
0.783	411.23	2.91	55	69.6	4.771229899	4.1129	0.709	13	4.463	3.425389585	1.56	92.0	143.42
0.543	616.52	1.10	87	141.9	4.541248319	2.1483	0.874	27	2.817	0.763432282	4.04	27.0	109.10
0.863	684.33	2.30	26	65.6	1.060539934	9.6305	4.986	42	2.519	4.86337567	3.38	171.0	577.20
0.254	484.93	1.85	57	111.5	3.962774078	1.2181	0.053	17	4.488	3.869728138	0.57	140.0	80.17
0.457	234.31	1.86	74	154.3	3.112904403	5.8525	1.359	46	1.966	3.95894441	1.53	195.0	298.40
0.340	543.19	3.73	78	47.3	4.47217448	7.4200	0.534	18	3.603	3.835235926	4.70	79.0	370.94
0.399	390.51	1.50	4	115.2	4.297345704	7.1697	4.724	44	1.096	4.391611047	4.14	10.0	41.36
0.091	257.85	1.60	80	67.5	0.661252813	0.6069	0.928	13	3.629	4.487021422	0.33	142.0	47.07
0.965	693.12	3.91	73	170.5	4.579248134	9.3727	1.932	27	2.620	4.970713978	1.28	58.0	74.06
0.029	369.08	0.15	75	96.0	1.913570989	9.0894	2.935	49	4.054	1.897392948	1.45	102.0	147.60
0.533	339.60	2.68	36	9.3	1.33116112	1.7301	2.111	38	3.764	3.609284006	3.91	70.0	273.70
0.438	38.95	2.39	72	68.3	4.316774932	6.6827	0.686	21	3.671	1.488003394	2.51	73.0	183.34
0.137	552.52	0.96	77	22.6	2.011862773	0.5504	3.026	38	4.133	0.651384054	1.17	51.0	59.80
0.585	594.16	0.51	28	63.1	3.117801795	0.7784	2.731	15	1.034	4.811168015	1.36	84.0	114.62
0.573	552.29	2.13	86	30.5	0.139075122	7.4558	1.224	7	3.891	1.976194763	4.66	15.0	69.92
0.811	86.20	0.50	33	49.3	1.501981222	2.3604	2.388	41	0.437	2.812646048	4.61	64.0	294.95
0.521	395.32	1.92	70	171.0	3.090612579	2.3698	0.370	13	4.981	4.618247629	4.48	53.0	237.26
0.061	362.41	2.78	81	69.0	3.715565147	6.1450	0.423	18	3.097	1.590076973	2.49	190.0	473.57
0.250	532.49	2.12	6	67.3	3.927036409	8.1588	2.879	39	4.661	3.401638378	0.19	66.0	12.59
0.492	9.62	4.57	54	140.4	4.93109809	3.5322	4.789	43	3.434	3.277449707	4.89	130.0	636.24
0.354	632.07	2.33	4	174.0	0.537346871	7.5720	3.939	36	4.189	0.947016143	1.62	11.0	17.85
0.224	648.19	1.62	98	79.2	1.972451627	6.6781	3.081	12	3.118	4.827579988	0.03	56.0	1.41
0.864	632.21	0.39	33	153.0	4.194298716	7.6632	4.659	10	3.876	3.659033874	3.04	182.0	553.69
0.575	491.45	2.49	72	151.0	1.441376422	1.5747	1.416	46	4.974	2.562634193	2.65	98.0	259.84
0.454	237.72	1.55	91	73.0	2.102365704	2.9700	1.601	42	2.735	2.822916256	1.36	106.0	144.53
0.630	703.17	0.65	25	153.6	2.125635312	9.7162	2.049	7	4.346	0.233508001	3.77	152.0	572.91
0.071	483.92	4.50	91	131.2	1.891104702	5.2282	1.962	47	3.620	2.804647674	1.75	0.0	0.00
0.503	317.15	2.24	73	4.9	3.710052121	0.9266	2.249	6	3.950	3.788478342	0.47	106.0	49.33
0.491	340.99	0.59	63	72.5	1.663960462	1.6477	0.657	47	3.929	4.445454649	4.39	154.0	676.41
0.633	293.64	0.70	38	84.8	0.522406272	0.6087	3.446	25	1.883	2.791547899	2.06	107.0	220.39
0.934	448.37	3.59	16	12.8	2.620239204	2.6269	4.258	39	0.349	2.132809004	2.19	44.0	96.16
0.264	118.25	2.55	20	199.9	2.466597039	0.4770	2.186	30	1.107	4.116793499	4.22	37.0	156.21
0.034	620.63	3.80	76	67.6	2.363263092	3.6645	0.186	17	1.832	4.922263395	4.61	176.0	810.73
0.559	737.77	3.58	31	13.6	0.699890841	4.3010	3.014	50	4.622	4.649213766	4.93	67.0	330.57
0.518	685.74	3.75	98	116.5	3.468294919	1.4735	3.178	50	1.273	0.15056994	2.14	38.0	81.19
0.010	667.53	0.79	56	176.6	1.319875639	8.9109	3.948	23	3.961	0.736069323	4.21	73.0	307.06
0.009	388.02	5.00	22	28.5	2.584959714	3.6031	1.726	38	0.186	0.29348576	3.29	106.0	349.09
0.569	539.91	0.14	80	144.8	0.096298663	5.9055	4.416	36	4.067	2.722963841	2.59	81.0	209.73
0.414	281.44	1.79	57	119.7	4.563502572	6.6767	0.352	20	0.023	0.893435617	4.01	53.0	212.79
0.837	13.89	1.81	42	43.7	0.15700304	6.6932	4.363	47	2.530	4.99571997	3.05	159.0	485.39
0.080	400.79	0.88	67	198.7	3.982724172	8.6453	1.351	50	4.027	2.675115495	0.13	44.0	5.75
0.222	662.70	0.41	67	35.9	1.031567914	4.5574	4.642	47	0.520	2.245677508	0.77	57.0	43.78
0.765	338.06	0.38	49	188.7	0.387948876	2.8361	0.707	47	4.475	0.150282734	4.57	90.0	411.18
0.888	365.38	1.55	58	23.3	1.351542764	0.7381	3.408	5	1.803	1.488787447	4.95	181.0	896.61
0.851	646.36	1.23	40	74.9	1.610469192	9.0737	4.140	9	1.533	4.148186329	1.63	103.0	167.48
0.671	211.92	1.83	26	19.6	1.878495165	8.9105	2.436	35	4.822	2.825828916	3.68	140.0	514.79
0.241	187.98	1.65	12	5.3	3.240632914	1.6480	4.946	17	3.822	4.216504326	0.17	84.0	13.90
0.116	40.48	2.76	5	163.1	4.339264063	5.1987	1.022	19	1.460	4.846477991	4.54	113.0	512.84
0.811	11.67	1.20	77	115.6	1.045997988	0.9375	4.239	49	1.210	4.108444969	3.59	103.0	369.79
0.341	316.66	4.77	63	15.0	2.304999849	7.4839	3.901	41	0.718	0.251530558	2.87	145.0	415.85
0.290	709.65	3.32	38	117.4	0.118319583	0.2597	4.573	22	0.438	2.939259854	4.42	3.0	13.26
0.440	35.40	2.48	95	144.4	4.961824279	7.4931	4.311	48	0.664	2.053676804	4.12	167.0	688.43
0.356	189.76	2.50	5	187.2	4.19946214	3.9250	2.778	46	4.860	2.404772382	3.12	145.0	451.69
0.067	34.92	4.99	37	178.2	2.160677651	1.1300	0.328	22	1.120	0.586523532	2.89	166.0	480.05
0.362	675.04	3.58	68	18.6	4.790162519	7.1684	3.881	24	2.275	0.48380909	0.02	132.0	2.32
0.938	629.50	3.61	16	75.3	4.825627089	7.4093	3.930	40	0.092	4.15284549	4.91	112.0	549.49
0.241	478.26	4.67	31	187.6	1.066355357	6.1435	1.379	48	4.454	0.811864717	3.61	155.0	559.48
0.039	146.38	3.20	65	123.5	1.808906681	9.0308	2.103	41	1.483	0.54538566	3.77	45.0	169.69
0.622	770.60	1.31	71	197.5	1.822201145	6.7302	1.567	42	0.443	3.693599668	3.40	196.0	666.81
0.476	192.71	1.05	4	98.5	2.781056702	4.5609	2.888	29	0.814	4.439361085	3.26	134.0	436.84
0.334	20.93	4.89	95	163.4	1.418709561	2.1258	4.255	30	2.349	0.167312026	0.02	105.0	1.91
0.684	784.50	1.33	52	106.2	1.041745013	1.8068	4.828	13	1.231	1.500443085	2.66	194.0	516.15
0.811	305.08	4.59	40	47.6	2.315855175	1.0563	0.546	16	0.327	0.843580984	0.29	62.0	17.72
0.945	632.06	2.89	5	103.9	0.462324425	2.5430	2.574	33	3.302	4.578348795	0.34	154.0	52.11
0.262	8.79	1.61	55	105.6	4.632003096	4.9820	4.833	23	3.447	2.389677477	1.60	143.0	229.44
0.666	285.00	3.73	47	79.8	1.011934717	7.4991	4.830	32	0.301	2.686622016	2.09	16.0	33.49
0.731	81.17	3.24	78	30.8	4.190119082	4.7990	3.018	13	2.076	0.227100886	0.75	44.0	32.99
0.048	420.54	3.67	89	151.7	1.751547545	7.1403	1.589	6	0.477	3.911185592	1.28	182.0	232.14
0.662	446.34	0.40	35	162.7	3.466592866	0.2516	0.353	47	2.373	0.678899837	4.42	102.0	450.48
0.307	723.13	4.60	76	23.9	3.447741481	7.5905	0.006	6	4.203	3.389594005	0.23	50.0	11.54
0.998	287.24	2.78	55	46.6	4.150564008	2.9048	0.131	27	4.418	3.925152865	4.13	114.0	470.81
0.070	361.52	2.40	59	33.0	4.253851672	2.5764	4.469	26	0.977	2.654909643	3.45	184.0	635.02
0.558	688.00	2.02	36	183.2	0.854865807	4.6568	3.881	29	0.799	0.781077901	3.49	106.0	369.83
0.934	619.54	3.80	29	0.5	4.819370781	1.2656	4.383	25	1.692	2.631809192	4.27	107.0	457.30
0.032	150.45	1.30	4	22.9	3.308989807	7.7573	1.044	16	1.644	1.382456738	3.30	153.0	505.55
0.587	678.99	3.15	35	3.4	3.756078021	1.4478	2.220	46	0.767	2.764524272	1.19	52.0	61.78
0.172	525.95	2.57	22	1.4	2.772753804	5.5866	1.283	26	3.264	4.283755082	0.42	191.0	80.32
0.257	522.91	4.68	91	84.5	1.239127515	1.4695	2.544	17	2.866	4.734962915	1.59	26.0	41.28
0.836	700.94	1.59	94	125.0	2.172119521	0.5624	2.738	36	4.689	3.840650592	4.07	175.0	711.70
0.416	357.40	0.87	45	198.9	4.49920553	9.6156	1.290	6	2.740	0.084215378	3.00	147.0	441.41
0.794	192.29	3.70	69	197.7	4.703652862	3.2505	4.869	12	2.012	4.342472334	0.01	126.0	0.76
0.112	279.28	3.04	72	98.9	0.77135955	4.7849	3.462	50	4.477	4.266708522	2.09	109.0	227.53
0.394	501.04	0.72	67	16.8	3.510030231	9.2803	3.994	32	2.686	3.45591218	1.36	197.0	267.34
0.670	638.07	0.28	53	189.8	4.507419528	9.5135	4.764	20	3.253	1.677205159	0.67	72.0	47.94
0.036	56.67	1.12	43	39.1	1.432197057	4.7102	3.746	45	4.355	2.912413866	2.10	82.0	172.13
0.990	703.27	4.81	14	125.4	2.13757982	5.3267	3.177	12	2.459	4.818353859	2.36	130.0	307.41
0.988	163.76	4.63	76	60.0	1.050834972	2.5538	2.487	40	3.007	2.809813117	3.62	189.0	683.92
0.643	215.87	4.13	23	2.6	3.088677812	9.4781	1.097	43	0.648	0.861440091	1.64	161.0	263.90
0.960	720.44	0.79	5	38.6	0.30212873	5.6860	0.195	39	3.691	2.524212004	4.39	146.0	640.68
0.249	52.72	4.38	31	136.2	0.933346206	7.4337	2.463	26	4.257	4.486930503	1.62	100.0	161.57
0.371	77.36	4.10	28	38.9	4.100411475	2.7925	1.902	22	1.807	1.234483744	0.41	130.0	53.22
0.166	581.90	0.96	70	17.4	4.729065089	3.1755	1.594	45	2.856	2.996679464	0.25	195.0	48.87
0.326	608.69	2.07	43	151.2	3.885648636	7.4167	4.161	11	1.080	4.789360792	1.25	143.0	179.24
0.262	3.22	1.28	75	89.8	3.498540206	3.1514	1.627	9	2.608	3.191178481	0.12	20.0	2.39
0.091	229.46	0.22	34	180.2	1.794664525	3.7227	1.151	15	0.769	1.784609605	3.16	57.0	180.15
0.908	336.52	4.56	28	81.6	4.50205391	2.3228	2.013	36	3.116	1.847351501	4.19	199.0	833.25
0.299	481.14	4.29	55	0.9	3.518136779	7.3163	0.114	41	4.689	0.359911634	3.82	89.0	340.30
0.889	81.69	1.89	61	52.8	4.208221862	6.3157	1.002	13	4.601	4.226630165	3.12	1.0	3.12
0.552	772.16	1.66	87	119.7	0.93739333	1.2927	3.256	11	0.634	3.893502625	1.03	125.0	128.91
0.124	774.01	4.18	100	187.4	2.716193127	3.4078	1.015	45	4.579	0.228568418	1.41	107.0	151.09
0.642	55.34	0.80	66	43.9	0.180200344	2.0121	2.169	18	3.620	4.366618144	2.73	47.0	128.19
0.479	94.11	3.85	60	197.2	3.645523873	4.8674	3.352	13	4.312	0.795344705	1.06	116.0	122.39
0.774	78.21	3.25	6	1.1	1.455422199	2.3262	1.880	38	0.718	0.86780047	4.61	126.0	580.74
0.197	654.93	3.18	73	98.8	1.027072334	6.8916	2.580	21	3.492	1.226621626	0.53	101.0	53.81
0.255	719.79	2.89	49	81.1	3.803998424	0.3534	1.326	40	2.595	1.042431837	2.46	41.0	101.02
0.321	83.59	3.29	98	25.0	3.094690208	1.0092	0.088	20	3.896	2.276133399	2.41	199.0	479.39
0.242	322.75	3.53	83	34.9	1.780159877	0.7839	1.290	26	3.193	2.038780224	1.48	80.0	118.66
0.672	580.07	0.08	99	8.2	3.502759042	4.4537	4.255	23	3.739	1.504276291	0.21	141.0	30.17
0.154	209.15	1.77	49	168.1	0.15759414	9.9846	2.345	50	2.053	4.480232883	0.99	49.0	48.30
0.834	665.94	1.98	97	32.2	1.746621991	4.8647	2.384	16	3.165	0.209623665	3.60	60.0	215.84
0.143	1.69	4.35	83	164.1	2.6149299	1.9687	1.681	36	0.294	3.805021942	0.77	147.0	113.69
0.393	767.22	4.01	31	40.6	4.910961624	6.9270	3.619	18	3.073	1.796334337	4.66	12.0	55.94
0.413	332.94	2.83	23	96.5	1.89060098	9.9119	4.609	37	2.518	4.111001372	0.12	31.0	3.84
0.726	158.11	4.59	81	51.9	4.734737716	1.0873	2.795	5	3.405	2.477299345	4.16	99.0	411.38
0.421	312.15	1.71	75	168.2	4.220804317	7.9866	2.222	18	2.988	4.007811701	1.36	183.0	249.44
0.032	104.20	1.47	13	118.2	1.004626968	2.7691	1.234	30	0.467	2.436498983	0.27	146.0	38.82
0.936	76.87	2.39	27	199.5	1.11157178	8.0538	3.377	13	0.760	4.740846777	4.04	31.0	125.19
0.556	777.16	0.74	100	153.3	3.823239761	7.6212	0.376	24	3.081	4.20848727	4.17	57.0	237.57
0.896	319.18	0.75	57	65.8	4.209883628	4.5105	3.605	19	1.944	0.431910562	3.08	188.0	578.19
0.268	757.32	1.12	28	84.8	1.152719512	0.7235	1.174	39	0.663	2.064992265	1.89	114.0	215.36
0.542	49.56	3.60	92	181.9	3.557114963	4.4065	4.731	47	2.215	4.943117087	2.78	139.0	387.08
0.147	511.26	3.28	16	162.3	2.213600536	9.7772	0.928	11	1.704	1.401565772	1.62	150.0	242.45
0.284	208.51	3.64	38	155.2	2.896695813	0.8387	4.391	41	2.604	0.827718232	2.52	128.0	323.05
0.327	788.15	1.47	45	118.5	2.183082606	8.0710	3.918	47	2.518	2.489656503	0.30	136.0	41.43
0.480	713.04	0.55	50	95.0	1.625002555	3.4804	3.295	27	2.289	1.723910285	4.78	100.0	477.72
0.781	379.49	0.21	48	40.4	4.197017458	4.7088	2.644	6	2.719	4.756671888	4.54	56.0	254.06
0.084	688.27	1.88	59	99.3	2.44155207	1.0282	1.142	12	3.631	3.587513501	1.95	86.0	168.02
0.445	240.08	0.96	46	20.6	2.922219662	5.1138	0.583	18	2.008	3.492841982	0.12	75.0	9.01
0.457	61.49	2.70	33	152.3	0.298493397	3.2733	4.695	27	2.606	4.43447463	4.10	80.0	328.18
0.799	715.46	4.78	79	5.3	1.484939331	5.8325	1.332	8	4.312	4.287965891	2.09	29.0	60.70
0.031	353.83	1.53	20	37.9	3.19638456	0.6118	1.161	45	1.272	4.923716761	3.48	109.0	379.34
0.476	84.78	4.75	41	163.0	3.757800652	2.4400	2.804	23	1.264	1.147638599	0.62	72.0	44.45
0.808	308.15	2.33	52	109.7	0.210062494	3.9414	2.245	22	4.875	3.447458496	2.97	77.0	228.60
0.415	407.67	2.69	89	79.5	4.600878545	7.7362	2.126	17	2.154	1.225034736	3.60	33.0	118.71
0.800	661.37	2.32	27	152.5	1.56882537	6.0263	4.664	29	2.514	4.49484543	1.96	65.0	127.59
0.312	616.23	2.41	24	109.0	4.856915944	5.3508	0.190	34	0.862	1.950391993	2.93	150.0	439.99
0.301	121.74	0.27	24	101.6	4.046989023	4.4761	4.779	14	3.439	4.450505623	3.84	21.0	80.62
0.153	749.62	1.81	27	14.6	4.394997239	6.2341	3.072	45	1.015	0.795373681	1.56	103.0	160.23
0.955	387.08	0.49	24	65.7	0.624018411	6.7470	0.482	41	3.563	4.939926015	2.58	29.0	74.77
0.255	24.62	2.19	72	140.8	3.597695938	8.7228	0.537	9	3.636	3.172749353	1.71	58.0	99.16
0.714	657.74	0.35	31	145.4	3.267189361	1.2220	3.758	29	0.534	3.551903812	0.32	60.0	19.45
0.112	482.68	3.31	98	137.3	2.65623837	8.4861	2.848	19	4.661	1.83839475	1.52	145.0	220.40
0.544	595.75	0.02	8	170.6	3.917729703	8.2596	2.274	11	3.820	3.168048626	3.19	47.0	149.84
0.390	397.52	3.89	29	17.1	2.794220415	4.9398	4.203	23	0.255	3.458333892	3.51	9.0	31.63
0.999	10.46	4.42	61	11.1	2.796959837	0.1864	2.069	5	1.472	0.814362228	2.90	125.0	361.93
0.395	396.55	2.39	20	180.0	0.48548849	0.8839	2.785	46	3.217	4.670987971	4.93	143.0	705.09
0.582	19.98	1.13	27	87.7	1.712202508	3.7281	4.642	7	4.997	4.973004606	3.73	71.0	264.81
0.923	123.68	2.69	89	56.0	2.662856413	9.0056	1.366	48	3.399	2.54415578	0.04	71.0	2.97
0.223	689.75	4.94	84	18.3	3.949219637	7.5390	2.062	40	3.237	4.151744325	1.75	112.0	196.11
0.771	615.85	2.85	18	55.5	2.933556697	7.8837	1.619	16	4.667	1.102650112	4.00	66.0	264.20
0.819	272.68	1.09	62	66.8	4.1777887	1.8410	4.409	36	3.274	2.276509586	3.80	6.0	22.82
0.921	324.83	2.34	2	96.1	1.070870404	9.6654	0.064	36	2.905	3.606735222	1.86	116.0	215.46
0.618	7.45	3.93	21	126.3	1.577456817	0.6959	0.177	30	3.814	2.933875592	1.95	38.0	74.23
0.698	259.31	4.52	100	197.8	1.306099709	6.3101	4.496	42	2.047	0.230056504	4.13	141.0	582.12
0.515	418.41	2.23	63	130.0	1.422532601	6.1034	2.713	16	4.683	3.331678382	0.08	125.0	10.57
0.734	280.25	2.76	54	36.2	1.166732787	2.3634	4.017	23	2.425	3.580136903	3.62	8.0	28.92
0.081	278.26	2.31	53	0.2	2.026604109	3.7730	3.950	48	0.624	4.241987114	4.39	34.0	149.10
0.216	416.66	4.27	23	80.2	4.856938343	4.3672	4.482	35	1.833	4.786526421	0.25	107.0	26.49
0.803	534.31	3.10	76	78.4	1.06230334	1.9177	0.668	27	4.902	2.821506897	4.95	199.0	985.13
0.199	771.79	1.47	17	163.8	4.320706694	7.2644	2.067	19	2.415	2.724963936	1.87	15.0	28.11
0.196	20.09	3.94	35	40.9	2.615330156	4.1606	4.786	7	3.196	4.36368199	4.84	131.0	634.22
0.961	279.29	0.74	24	32.8	4.1010497	5.7316	2.885	14	4.837	4.21579175	1.51	117.0	176.66
0.718	173.48	3.21	92	169.4	1.496038239	2.0737	3.714	21	3.246	0.023310185	2.66	178.0	473.86
0.932	542.96	0.10	74	37.0	0.015191368	1.5049	0.138	26	1.304	2.711483749	3.32	58.0	192.59
0.893	582.06	4.50	38	31.4	3.333801036	6.0922	1.055	24	1.992	1.102715256	2.24	30.0	67.32
0.352	218.94	3.65	15	6.7	0.056448562	9.4882	3.327	49	4.595	3.208502903	4.83	115.0	555.88
0.369	781.17	2.42	72	88.7	2.434631917	8.7343	2.384	5	4.943	0.833663297	1.53	186.0	284.08
0.165	699.41	2.95	69	81.7	4.266498088	7.9276	0.827	23	0.677	2.021860888	4.68	163.0	763.45
0.689	80.78	1.61	89	137.8	1.563597208	7.2128	1.074	45	0.609	4.576190208	0.60	16.0	9.60
0.304	516.04	4.56	54	194.4	0.860536883	0.6270	4.684	25	1.964	2.742772458	3.13	98.0	306.95
0.585	419.29	0.92	44	190.8	0.916080537	8.2812	1.701	26	4.405	0.036946388	0.83	42.0	35.03
0.888	6.58	4.91	18	131.8	0.698932387	6.3867	3.575	49	3.315	0.144172482	2.98	121.0	360.99
0.818	23.53	2.84	98	75.9	2.648529511	3.1950	3.422	35	1.793	4.942421063	3.23	136.0	439.94
0.244	446.84	1.24	12	145.8	2.682814092	8.7515	3.107	23	1.043	2.149209731	3.10	172.0	532.92
0.232	398.07	0.78	39	82.4	0.59289108	1.4129	3.829	12	2.383	0.061023349	3.78	61.0	230.60
0.894	793.75	2.35	72	57.9	2.018240803	6.2172	1.592	42	2.620	1.905695634	3.75	3.0	11.24
0.729	13.65	1.76	44	196.8	0.534905757	3.0029	4.697	49	0.231	0.61763821	0.23	119.0	27.27
0.485	467.80	2.86	63	65.8	0.66200176	3.3474	3.380	36	1.036	2.128413265	0.71	86.0	61.33
0.419	717.21	0.26	55	116.3	0.558933738	2.9354	3.946	31	1.769	2.646874863	2.10	172.0	360.99
0.362	22.91	0.10	85	69.1	2.262884251	9.3359	1.313	48	4.035	2.883971368	1.70	9.0	15.30
0.395	407.80	4.25	28	36.3	1.767105465	8.9732	3.880	5	1.735	1.948778062	4.88	49.0	238.95
0.110	687.61	2.52	78	162.3	3.009272765	8.7494	0.440	36	1.354	1.076037264	0.69	46.0	31.76
0.225	150.40	3.81	73	194.7	0.381104373	9.3799	4.777	32	2.656	4.702135622	4.27	25.0	106.83
0.649	281.23	4.49	31	28.8	0.994205325	5.6734	0.604	25	4.030	0.001613233	0.84	176.0	148.38
0.459	210.73	3.76	41	66.5	1.673291061	2.5907	2.840	6	1.705	4.628394753	0.47	58.0	27.21
0.101	362.69	3.82	1	166.0	1.281894986	9.2648	3.087	11	2.612	2.732213823	0.43	121.0	52.38
0.710	40.31	0.30	15	138.9	1.332823176	4.5116	4.626	49	0.590	4.604062987	2.38	186.0	442.84
0.472	757.36	2.18	16	194.0	1.214494278	8.0703	0.491	50	2.315	3.667533368	3.25	147.0	477.52
0.288	552.27	1.42	46	198.6	0.370127456	8.6931	0.608	50	2.457	0.002352518	3.05	91.0	278.00
0.733	189.19	4.52	62	12.5	1.100596243	1.2861	4.287	24	4.558	0.918320975	1.30	140.0	181.62
0.298	653.57	4.55	97	32.6	3.697057986	7.1661	4.779	20	3.072	4.001465025	3.91	80.0	312.81
0.961	176.20	0.78	6	2.6	3.178268709	0.0241	1.257	11	4.688	4.5713276	3.25	122.0	396.50
0.252	265.34	2.75	65	98.0	1.354126931	2.9873	2.837	22	4.226	3.518603981	2.53	120.0	303.34
0.807	455.82	3.90	7	194.0	1.042173189	9.0414	3.134	7	1.064	1.656488046	2.41	35.0	84.32
0.867	574.82	2.80	49	122.6	1.792421051	9.6866	1.991	38	4.931	3.394405329	0.05	154.0	7.67
0.742	170.70	4.88	73	183.1	4.403598005	3.5121	3.059	35	2.384	3.040346889	1.48	95.0	141.07
0.746	751.27	4.11	82	125.7	0.811475345	4.4562	3.850	26	2.846	2.746209602	0.98	194.0	189.57
0.667	787.18	0.67	11	179.5	2.169125498	9.0238	1.157	7	2.499	2.715315194	0.34	79.0	26.93
0.586	43.27	2.06	27	140.0	2.06983662	3.2552	2.772	44	0.666	3.525157098	3.44	191.0	657.68
0.704	286.18	0.05	3	171.8	3.660714614	0.8171	3.321	13	4.162	1.27427555	3.46	46.0	159.10
0.260	699.40	2.93	92	174.7	0.572675159	3.6852	2.096	39	4.454	1.488475638	1.18	4.0	4.72
0.373	298.08	0.56	74	105.0	4.198636201	8.8672	2.603	42	0.110	2.007269335	4.47	48.0	214.54
0.239	505.64	4.22	16	129.7	0.100771383	2.3426	3.687	37	4.551	4.763503993	4.76	15.0	71.35
0.277	32.40	0.93	33	11.7	2.199044273	4.9055	0.711	9	1.135	4.10706314	2.80	20.0	56.03
0.327	633.46	1.91	35	85.0	2.070189929	1.7210	2.823	27	0.915	3.142465329	1.97	52.0	102.26
0.942	450.04	1.59	10	14.9	4.394519963	4.2227	0.041	22	4.528	2.44552633	1.98	25.0	49.58
0.908	114.00	0.49	41	111.7	1.218031756	3.8404	4.687	11	2.707	0.399475862	0.06	57.0	3.49
0.283	499.94	3.09	80	6.3	0.85921605	5.4379	2.143	49	2.429	3.400288375	0.83	63.0	52.25
0.152	606.01	3.58	41	3.3	0.071269459	0.6427	4.477	33	3.834	0.92805171	1.80	129.0	232.34
0.282	614.51	2.90	87	115.0	4.831504209	1.8978	1.393	50	3.425	0.763248212	2.08	129.0	268.85
0.186	683.62	4.63	10	31.7	3.231084982	3.7709	3.295	23	4.875	0.193419667	4.72	47.0	221.74
0.748	457.62	0.34	5	191.9	3.941495578	4.2506	1.222	6	5.000	3.887501452	3.05	125.0	381.56
0.061	590.09	1.42	19	113.9	3.273606743	4.4418	2.212	33	4.720	2.145770787	0.11	63.0	6.84
0.726	299.94	0.39	18	11.8	4.949493167	0.0200	4.097	28	2.558	0.111468417	4.94	179.0	883.52
0.522	82.96	4.68	26	84.4	4.847537526	0.0549	4.675	44	1.575	3.520654346	4.37	24.0	104.95
0.091	471.41	0.43	98	151.3	4.410005661	5.6906	3.372	31	0.085	0.459414391	0.07	140.0	9.28
0.923	461.10	4.39	68	0.7	1.292496917	6.9641	2.700	38	3.018	2.929335022	3.74	21.0	78.49
0.466	329.55	3.55	30	24.7	1.340226171	1.4465	2.201	43	4.199	1.712191971	0.18	77.0	14.14
0.849	567.80	3.54	24	84.5	4.607091947	6.8578	4.140	25	1.350	2.48893485	3.63	136.0	494.09
0.308	185.68	2.78	95	198.2	2.684556795	2.6400	4.808	23	3.251	3.793553884	2.20	29.0	63.79
0.578	246.71	3.22	65	87.9	0.725005408	8.1866	0.979	46	2.385	3.924877654	3.35	31.0	103.72
0.562	650.96	0.92	47	23.4	3.597613955	8.7989	3.339	47	1.008	2.323914473	4.61	112.0	516.70
0.990	243.38	4.61	97	161.2	3.336050644	7.9555	2.602	46	0.236	2.146026049	3.96	45.0	178.12
0.712	289.29	4.47	91	40.7	0.977781972	4.1492	4.444	20	3.930	0.638252222	0.02	58.0	1.14
0.777	796.01	1.07	64	5.1	0.604917701	9.7330	0.176	39	4.317	4.351718471	0.52	17.0	8.78
0.531	225.93	1.20	80	56.9	4.194357684	7.2402	4.638	11	1.690	4.021396208	4.59	109.0	500.75
0.496	3.08	0.01	33	6.1	4.292379993	9.3542	0.543	49	3.703	1.024975722	2.92	65.0	189.86
0.637	533.00	0.90	81	29.2	4.914094745	4.1756	1.317	34	0.824	3.472649768	2.95	122.0	360.15
0.208	641.37	1.77	88	86.0	1.103848527	0.3733	3.415	27	4.209	2.663716534	1.71	136.0	232.86
0.237	635.02	4.75	87	55.5	2.24747258	8.2443	0.304	38	3.798	4.604848712	3.76	176.0	662.62
0.608	98.52	4.91	35	68.7	3.298014769	8.4489	2.293	44	0.974	4.922515642	0.97	25.0	24.29
0.495	579.38	0.63	85	151.1	4.166705681	4.2476	3.267	39	1.675	2.334488264	3.65	31.0	113.01
0.135	615.46	1.19	44	152.3	2.709389227	8.5273	4.166	20	4.780	4.47023898	2.58	183.0	471.90
0.171	769.63	3.14	49	141.6	1.0096758	1.5474	3.204	9	4.992	2.261010722	2.09	56.0	116.80
0.819	26.37	3.17	91	102.3	2.01718801	5.6556	0.534	42	4.359	0.830764461	3.98	11.0	43.83
0.620	541.49	3.81	87	39.4	3.04746144	5.1348	4.210	44	1.173	0.195672712	4.75	51.0	242.44
0.629	16.54	1.54	25	29.0	2.482792057	7.8544	0.830	8	1.757	3.347537517	0.78	123.0	95.34
0.473	93.37	0.51	83	22.5	2.380672632	3.0043	2.120	15	2.430	2.734965743	2.99	26.0	77.62
0.639	474.99	4.03	53	157.6	4.688053387	3.1926	4.789	36	3.803	0.580503976	0.71	162.0	115.75
0.389	316.02	0.06	98	101.8	1.844179873	9.8903	0.604	46	1.461	3.895742198	0.25	176.0	44.56
