N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.813	5.503587803	1.6	18.4	6	4.921584274	4.269	4.635344788	0.1	0.824	2.428988759	2.53	3.524795471	-0.3983759113
0.656	7.168628577	4.9	55.6	131	2.562798054	5.210	0.920410061	0.9	3.684	0.466192303	0.99	0.924835268	-0.8295704015
0.942	47.63481587	3.5	14.6	30	2.309348318	6.798	0.123118487	4.1	2.173	0.875468946	3.24	1.749176118	0.8927441591
0.037	7.848068898	0.2	14.4	68	3.245921233	8.202	3.404072993	4.5	3.759	0.961987155	4.75	0.01111761	0.9672510566
0.492	3.879439417	0.4	5.0	158	3.634909154	1.115	4.762165258	2.0	3.963	0.112856157	1.78	3.846055799	-0.9547312821
0.578	9.012878234	3.4	85.1	4	2.615881519	1.172	3.238143835	5.0	3.401	4.091214719	0.17	1.521997271	-0.2342923371
0.352	39.88579079	3.7	31.9	103	4.345865549	4.028	1.312421484	4.7	2.913	2.48409974	1.35	0.104907176	0.4874402032
0.032	29.24787493	3.3	24.2	130	3.433995316	7.561	1.606060275	1.2	4.173	1.839805787	2.05	1.100552264	-0.8159239496
0.674	29.80655111	1.3	36.5	14	4.165740785	1.838	2.28782295	4.7	1.708	0.011243201	1.01	3.573466513	-0.9260037838
0.835	17.53549201	3.6	23.3	105	4.412685556	8.981	0.333308825	4.8	2.760	4.393250358	1.31	4.1541184	-0.9699717990
0.008	4.771321067	2.3	60.1	159	0.525896419	1.609	0.006314786	0.3	2.009	2.760986654	0.84	3.540346237	-0.4028964278
0.721	16.6353913	1.6	2.3	106	0.752956882	8.361	0.111627898	2.1	2.067	2.747743858	2.08	0.520677716	0.7565787356
0.330	10.64574844	2.3	29.3	38	0.84438676	3.076	3.475749434	2.5	2.687	4.9177578	4.84	4.858734819	-0.8295938082
0.498	20.13607019	3.6	21.1	136	0.30286536	4.750	0.206797502	0.3	2.287	0.070083863	1.60	0.532649976	0.7668091501
0.877	21.6216067	3.4	44.6	196	4.606413937	1.109	0.946708872	2.7	4.742	0.727508324	3.16	2.248666137	0.6073270252
0.726	11.35040299	0.0	19.4	78	1.446061652	0.742	3.471303954	2.2	1.497	2.182066	3.07	2.009492652	0.4876922451
0.252	39.78165842	2.7	51.3	64	4.269954947	2.717	3.791701945	3.4	1.254	2.084417427	2.20	1.934109519	0.8342028157
0.025	39.91089551	0.2	22.4	51	4.154579799	6.045	1.450767811	2.2	3.820	0.044129354	4.07	3.356715237	-0.4141218531
0.464	18.69408194	1.2	44.8	141	1.387805024	4.286	2.368087693	4.3	3.486	3.950810484	4.51	4.749587542	0.7311532528
0.642	4.444601292	1.9	32.0	33	0.879530738	0.362	3.110044088	2.9	3.828	3.180142995	3.18	4.410857213	0.5533437181
0.396	41.88854222	4.4	51.7	75	2.321454702	4.869	3.322631992	2.2	0.096	1.739723808	4.33	4.226280438	0.9917332031
0.496	0.916753865	1.7	92.3	175	2.72911838	6.278	2.222395298	1.6	3.510	4.9221498	1.01	0.095831279	-0.9124156665
0.427	44.59073956	3.8	23.6	28	1.691222587	8.490	1.282057319	0.4	3.898	4.280202196	2.86	4.181578905	-0.9986126247
0.246	22.6274947	1.7	40.4	168	3.282138058	0.760	2.197640796	4.2	3.596	1.258790332	1.11	3.355635787	0.4319921653
0.632	30.43418899	4.3	18.3	45	2.870665886	3.607	2.840603703	3.7	0.038	0.162510973	2.03	1.728633588	-0.5121541329
0.889	8.147444488	4.0	19.6	28	2.183341483	2.537	1.851588587	4.9	1.627	2.233860197	0.14	0.688917326	0.6865396548
0.836	3.172628757	2.6	18.9	142	1.670603318	6.177	3.627451642	0.1	2.358	4.400086744	0.66	1.291875799	0.0237377759
0.383	20.21733008	0.6	23.9	94	0.529934696	6.713	1.255137739	0.8	2.489	2.10325978	3.09	1.385301378	-0.9298724981
0.582	45.2945111	4.1	51.4	22	4.149322542	1.720	0.418014229	0.0	0.772	1.105837493	1.57	2.414578593	0.9054040570
0.490	19.43136076	1.3	31.1	33	2.413137856	3.125	3.610725533	4.5	4.178	3.174999044	3.67	4.966478229	-0.3228435161
0.847	16.12728125	1.5	76.1	18	4.912063288	0.244	2.958657936	3.5	3.956	4.087185241	2.74	2.418340911	0.6507468620
0.900	13.02041909	1.9	20.7	149	3.338358821	2.340	4.122842397	3.8	4.917	3.449161694	3.69	2.854025266	0.9576138175
0.800	18.51540914	4.1	81.6	94	4.905781287	8.868	3.892387121	2.8	4.986	2.662582514	2.51	2.712584501	-0.1240505184
0.081	41.64513161	1.8	49.7	10	0.308385561	9.170	0.403688723	4.7	1.330	3.882574902	0.19	0.450752733	-0.4997420243
0.053	45.91340836	1.5	84.8	161	1.175229579	0.920	0.946130142	0.4	4.254	1.76675386	1.04	0.918807953	0.0568719690
0.548	37.00881056	1.2	82.4	194	4.66200378	6.743	0.112022008	4.1	4.838	3.880711961	3.02	4.425961026	0.6422266918
0.887	18.96949646	0.3	84.1	74	4.672886883	2.805	3.271904884	3.8	1.564	0.480503989	0.52	3.25337048	0.6578165264
0.957	19.21808392	4.6	49.3	22	4.702513919	8.912	3.388920582	2.8	3.931	1.625569567	2.44	0.597479535	-0.8025712200
0.916	34.63141834	1.2	7.5	98	1.866178263	9.924	0.568211807	4.5	3.126	0.044328015	4.72	2.56509872	0.9468897873
0.115	16.57803821	0.5	3.6	167	3.389049778	3.908	0.989586449	3.8	1.941	2.914947861	0.69	3.456848243	-0.4864136042
0.995	10.54743083	1.6	1.2	145	4.434235451	8.021	0.28067734	2.6	3.446	4.436995048	0.25	0.119856291	0.9292166518
0.277	46.58773356	0.7	30.0	34	2.162045703	8.184	3.861717089	1.2	1.646	3.875964589	0.91	2.685335236	-0.9944718745
0.540	23.02272923	2.4	1.4	36	3.860083315	4.086	1.301576354	3.2	4.829	2.130590034	3.05	0.360570835	0.9766243925
0.430	31.25327199	4.7	36.6	89	1.813081737	4.025	3.830925267	2.9	2.592	3.048112457	1.14	1.832019009	-0.8802399507
0.159	11.43374914	3.2	20.6	33	2.637879398	9.699	4.578822861	4.6	3.402	2.344083072	2.55	2.719014899	0.9783888860
0.111	24.84896488	0.9	10.3	110	1.765311251	7.449	3.958653436	2.6	4.151	1.134463957	0.85	4.108902472	-0.7530156227
0.815	4.976631554	1.0	72.4	19	1.032309377	3.993	3.808597561	0.0	1.093	2.93836001	2.27	3.716961546	-0.1253703627
0.316	27.67953661	4.0	63.7	136	3.397872268	5.335	2.564694427	4.0	2.564	2.972312687	1.11	3.141691677	0.7543797169
0.530	23.1869573	4.6	76.9	114	4.100332392	4.323	1.108660286	4.5	4.112	4.528318342	1.41	2.003772146	0.9976583825
0.907	3.139010224	3.0	85.5	77	3.469754206	3.718	1.183328179	2.7	2.433	0.318338465	0.78	1.587324702	-0.5881416952
0.585	21.31620406	2.3	31.1	121	1.976575532	3.255	0.124052994	1.1	4.582	1.391843682	2.29	1.062312265	-0.3504529955
0.412	14.19344519	4.2	38.0	7	0.412313254	6.826	2.298444243	1.6	4.887	1.622164576	0.73	4.682005654	0.2990368602
0.927	35.80522193	1.2	55.4	135	2.855506164	5.570	3.028549815	4.9	1.256	1.89229568	1.37	4.353330267	-0.9126223809
0.642	15.07080374	2.5	34.8	11	0.050682352	0.341	2.047408362	2.1	2.954	4.88149002	0.84	1.718988679	-0.2531451330
0.383	32.78847125	0.2	45.1	59	1.665255964	7.141	3.369520918	4.7	0.638	4.040884499	1.32	2.937874862	0.9048566642
0.677	33.35796074	3.2	8.5	137	2.840870653	6.935	3.197044934	4.5	0.257	4.502158822	3.96	2.840154771	0.7720359571
0.101	41.73807335	3.4	63.3	71	2.049417143	8.904	1.800711534	2.0	1.412	2.229865467	4.92	0.858070338	0.4496048509
0.124	25.74384644	0.9	43.8	160	4.877918909	2.661	0.333515325	2.3	0.952	1.891788274	1.29	4.246404371	-0.2080962299
0.515	14.56377069	1.5	61.0	10	4.522365482	3.978	3.115673594	1.0	0.027	2.256670769	0.74	4.23024823	-0.9683251699
0.152	7.698907768	1.4	8.0	11	4.371660422	0.939	3.208018145	3.6	4.285	0.722647475	0.37	3.24984282	0.9881281508
0.129	37.15607013	2.8	28.6	140	4.946426052	1.310	2.889249693	0.1	0.112	0.038222068	2.21	3.611858242	-0.2975180040
0.860	28.69416087	1.7	66.7	11	3.856873527	1.893	1.31841474	4.9	2.987	4.249096813	0.24	0.770361619	-0.6381242936
0.055	16.83902861	2.1	94.5	128	1.14184518	0.005	4.071511912	0.0	4.422	0.600846262	1.00	2.399319562	0.2266042655
0.597	4.87859029	0.7	9.8	164	0.502056926	1.875	2.342492154	1.1	4.792	2.992065496	0.85	3.71396956	-0.3332891371
0.775	39.67216262	1.5	96.6	7	1.132794915	8.137	1.773979067	3.8	1.847	3.753248482	2.40	0.421778001	0.6907070422
0.882	26.72252599	4.2	62.7	200	1.057301504	0.696	1.155083663	4.7	2.896	3.348238836	0.94	1.966095071	-0.1580524189
0.296	8.110299972	1.0	3.8	181	3.815074033	3.348	0.034608431	0.2	3.005	2.156209196	4.52	0.344829434	-0.6008280180
0.815	25.52526871	2.8	42.5	190	2.820516964	2.390	4.348071715	0.4	0.491	1.891187639	4.03	1.551305984	-0.9963099124
0.191	4.184275377	4.2	92.9	80	0.939285713	9.942	0.905676779	3.6	2.419	1.482294973	3.44	1.224229926	-0.9726874482
0.661	5.936714534	0.1	69.2	4	2.59508874	1.680	4.621564133	2.7	3.955	1.84981727	0.15	0.56083467	0.0661437223
0.521	16.21629099	3.6	29.8	141	1.196178635	4.461	1.383997648	1.4	2.924	1.763032638	4.26	1.846264245	-0.9999555116
0.862	37.75528037	3.2	15.3	38	4.243171244	0.623	4.803960131	0.2	3.681	3.906989052	4.56	3.002702015	0.3514824985
0.908	26.54417927	4.5	50.5	151	4.399886239	4.185	3.236095078	0.5	3.407	0.885488395	4.77	4.674563549	0.2429514618
0.631	46.99194528	1.5	28.1	159	3.87437998	0.020	2.612285594	0.9	0.993	4.836842991	1.61	1.938173835	0.1718492445
0.654	21.93417043	4.1	42.4	176	1.237375443	6.107	2.016165245	0.9	1.294	1.087103289	2.02	2.889067715	-0.9996675949
0.461	6.767464845	1.9	27.6	146	3.478234956	9.914	0.637539527	2.0	4.988	4.02327146	2.20	4.849681082	0.5915682831
0.421	42.25631779	0.4	25.9	118	3.322209512	1.860	3.937511472	1.1	3.341	4.314417922	3.84	1.054379175	0.6895895791
0.906	17.58353192	4.4	25.6	89	4.943007715	8.286	3.532207321	1.7	0.673	2.061128954	0.91	1.014761139	0.4630867450
0.340	16.92958745	5.0	17.9	69	4.241428654	3.096	0.666319368	1.7	3.761	4.093188518	3.61	0.965352722	-0.7851667722
0.157	39.53095951	1.8	62.7	159	0.772541558	2.692	4.969621988	1.0	3.630	1.387556801	0.64	1.95601088	-0.0847820817
0.821	3.142630155	0.9	88.4	186	4.131675676	8.267	3.13296834	4.5	2.295	3.493543603	2.19	2.903979547	0.4032238814
0.242	36.4380575	0.5	80.1	198	3.02503482	0.665	2.911115307	3.3	3.661	1.60097828	4.77	0.222224812	-0.9990043005
0.230	41.65369409	2.7	89.8	187	1.122112833	5.480	0.974844891	0.6	1.590	1.222073935	4.85	0.12541427	0.9611799003
0.660	6.926052499	4.0	38.7	8	0.603867176	8.100	4.969504165	0.7	2.548	3.311147096	4.21	1.080041397	0.8633319306
0.536	21.3398541	3.4	92.8	90	0.90607005	4.559	0.068834423	3.1	1.055	2.999941279	0.02	2.409532777	-0.9866569322
0.351	7.762697873	0.0	50.5	192	4.738299288	7.215	4.638421562	0.3	0.697	3.879724741	4.74	2.448692583	0.2788804618
0.441	47.03390106	4.6	39.8	67	2.339549468	3.089	3.30993592	3.2	0.235	2.803607967	1.90	3.650813498	0.8505750146
0.422	2.677366098	2.6	75.4	50	2.881536613	8.632	0.432381754	4.2	3.726	1.281237124	3.74	2.209556784	-0.0051012564
0.278	17.2499826	3.2	98.3	158	4.626901327	8.536	1.530707219	3.0	1.439	0.02086361	1.28	2.880490841	-0.7803716195
0.116	42.07659283	0.4	29.3	115	4.700295375	5.602	4.334950948	0.6	3.865	4.656502025	2.33	0.768115481	-0.8336791019
0.642	23.33534049	0.1	16.6	74	1.120233289	0.960	2.80234004	0.9	1.670	1.710228754	3.10	2.94952635	-0.8070692053
0.057	6.523563542	4.2	83.0	14	4.810083747	5.579	4.018860248	2.6	4.104	2.356935807	1.31	2.484251189	0.9692004403
0.929	13.69238685	3.4	91.6	177	4.95030976	9.070	0.86761399	3.4	1.252	4.930667156	0.45	3.119762774	-0.4664933771
0.956	12.76239523	2.0	21.4	126	1.628654412	5.937	2.577576846	4.2	0.622	4.919237879	4.32	1.633095172	0.5953205037
0.833	45.366032	4.3	77.5	105	2.89215334	7.265	3.119400791	3.5	1.768	2.636160938	2.92	2.472744047	0.8683696144
0.174	21.40210385	3.4	29.9	46	2.240926869	0.970	1.386746167	2.9	2.001	1.247847457	3.46	4.00888071	-0.9996444776
0.015	25.39529646	4.9	97.0	81	1.86231355	1.447	4.343184114	2.0	2.222	2.22593091	1.64	1.724929401	0.4208524863
0.786	18.10878059	0.6	25.0	166	0.73339167	1.400	3.594715014	4.3	0.366	1.351573494	0.20	3.431280833	-0.1606954532
0.816	10.5400463	0.2	83.2	129	0.824190986	8.871	4.942365926	3.2	2.960	1.923430587	2.43	1.939824408	0.9973172222
0.504	20.2983936	3.5	50.9	51	2.632554877	7.184	1.973488471	4.7	2.392	4.804184491	3.02	2.436555031	0.6108259451
0.383	32.25459784	4.1	3.4	3	3.461567427	8.246	0.988594262	1.6	0.924	2.993700076	0.74	2.630793388	-0.2427616566
0.511	29.41142954	4.0	63.5	118	3.351118781	0.329	1.652248909	1.4	1.512	3.275371426	4.96	3.352819076	0.6087258534
0.996	48.67954043	2.7	63.5	39	1.849642808	9.873	4.763236838	3.6	1.645	3.160391095	0.11	4.967500689	0.6462401277
0.486	20.9747622	0.4	19.4	38	2.832574348	2.545	0.923869812	5.0	4.522	0.839671564	4.75	4.522212127	0.5045438938
0.526	7.873771223	2.4	56.8	195	0.152976685	2.184	0.326009759	4.1	4.205	3.978969044	3.80	1.67077721	0.2489000158
0.037	19.42784953	0.2	14.9	174	2.911493795	5.866	0.342855562	0.7	4.113	1.643551252	1.99	4.93103178	0.7454977525
0.197	22.6670223	2.6	66.2	103	3.526696844	4.449	3.386332317	4.6	0.216	0.970115967	1.78	2.84754499	-0.2351715526
0.113	32.93227896	4.3	9.4	194	3.028102303	8.492	4.453050305	0.2	4.808	0.887608009	3.45	4.811555176	-0.0148137699
0.233	14.52919667	2.6	97.2	193	4.560980394	9.902	0.341113365	1.0	3.542	4.321348816	0.67	2.85009966	0.1868056897
0.549	30.89003698	4.5	86.5	179	2.817055278	7.548	1.091350505	1.3	3.541	2.463702558	2.00	2.331016363	-0.9928050582
0.962	8.822106922	3.5	9.7	135	0.850440011	5.822	0.497583958	1.8	4.299	1.538048914	2.27	2.765300808	-0.2504844964
0.421	30.19732748	2.9	44.1	199	2.174930401	4.460	3.922155226	4.5	1.701	2.412034453	3.35	0.376121933	0.1342302379
0.062	48.75781464	3.3	76.2	66	2.291818548	9.375	3.53967075	1.8	1.110	2.993798244	0.38	2.565210941	0.7027258381
0.915	42.32774869	4.7	50.0	189	4.177594177	0.927	0.99239562	2.9	3.554	4.852758351	1.42	3.89373982	-0.2174454418
0.144	2.873847904	2.3	86.9	50	0.67315627	8.323	3.859751569	0.7	1.347	2.628340005	1.42	0.592493374	-0.8609624276
0.293	1.947798106	1.0	63.5	25	1.015726139	6.380	0.055907188	3.9	4.404	3.294034608	0.96	4.515144974	0.6054501564
0.978	7.992083729	1.9	38.1	199	2.013656128	8.787	4.807773539	1.1	2.053	1.677547603	1.90	1.363821064	0.3740704585
0.034	2.995193951	1.2	26.1	124	3.880603373	7.811	2.341859405	0.7	0.810	0.785992812	4.26	4.67242741	0.8165017741
0.351	42.79367945	3.8	18.5	24	4.601000515	1.513	1.849109933	4.5	2.235	4.055963947	0.88	2.356521797	-0.3183332174
0.069	34.20042599	4.3	55.4	30	2.318547192	6.842	3.260841068	2.7	4.423	2.141487166	2.04	2.353788546	-0.8975551931
0.126	13.03796425	4.7	79.4	61	4.362151618	7.290	2.322955672	2.0	3.990	0.692415076	2.21	2.559891385	-0.7372921050
0.602	19.47402963	3.3	8.1	100	3.870281019	3.004	2.355852245	4.6	4.319	4.502337222	0.35	0.787883368	0.9638210823
0.336	13.25477234	0.2	98.7	140	0.621375958	2.230	0.061580428	2.0	3.461	0.212056394	0.66	1.19838245	-0.9765329971
0.166	10.41421336	2.7	37.9	4	0.96659164	2.949	2.689887453	4.2	4.122	2.393128977	1.95	3.81798691	0.1796814332
0.737	33.04174552	3.4	38.4	165	1.210282282	8.686	4.345470899	3.2	3.538	3.422016583	0.67	3.740972167	0.6664753553
0.030	39.4461794	0.2	70.2	6	0.607192585	5.577	3.048096612	0.1	2.073	3.487217087	4.14	3.141878263	0.9006003290
0.793	31.38007022	3.3	77.2	115	2.324093587	0.338	0.701517302	1.2	2.402	4.004820631	4.68	2.871095202	0.9715558957
0.389	27.76890968	2.5	14.8	23	1.653236268	4.583	0.014571197	2.0	3.448	0.12399916	1.02	0.144050545	0.7721855771
0.621	29.06906765	0.3	13.8	119	3.632240098	0.676	2.696224338	3.9	4.087	4.653064701	4.70	1.141923234	0.9509551171
0.793	0.870216203	3.7	9.3	146	2.55933776	1.517	0.991942672	2.0	2.581	0.434599328	4.23	4.178369745	0.0843266548
0.490	31.02988432	3.2	33.3	133	3.57236055	8.482	4.400147889	2.4	1.547	3.028464324	0.75	1.013763202	0.9484704712
0.475	45.0162678	2.3	90.7	109	4.441470116	8.266	2.983408329	3.5	4.236	0.778013786	0.80	0.563632577	0.4268569004
0.193	28.64513227	1.3	9.0	160	2.873003461	7.226	3.684917604	1.6	2.613	0.825908264	4.28	4.159161693	0.4051125234
0.634	43.65501369	3.6	24.6	105	3.150919614	2.709	2.793578437	0.3	4.935	2.619421867	4.42	3.0551662	-0.5357290003
0.133	19.28951823	0.6	69.1	29	2.075267509	2.865	3.740670427	0.1	0.332	2.078150809	4.59	1.629190316	-0.0128609805
0.231	14.24046775	0.2	32.8	14	1.097714645	9.242	0.002011003	2.9	1.973	3.488618388	4.54	2.465515017	0.9846730207
0.770	29.19403981	2.6	5.1	120	0.639213521	3.915	4.895744732	3.0	0.891	4.142216057	3.55	2.316869533	-0.9399229156
0.139	2.441436777	2.4	76.5	155	3.529417165	1.185	0.259239107	2.1	4.792	0.15239932	2.86	2.816374017	0.8896406831
0.326	33.6032178	4.3	31.8	139	4.605070013	7.715	0.507896288	0.7	1.020	4.026349795	2.46	4.66034899	0.3781220475
0.522	36.52648432	0.8	7.0	125	1.610555833	6.004	4.681308706	3.3	4.369	4.295123388	3.14	0.062189089	0.6246577243
0.931	27.26486815	3.8	32.8	17	4.761062345	1.226	1.922122479	4.1	3.954	4.4907376	0.36	0.831543114	0.9829065937
0.825	43.47752436	1.3	94.4	102	2.438903593	2.794	1.031575807	4.5	4.976	3.073483578	4.26	4.530977626	0.1021209756
0.556	27.65670673	1.7	35.0	24	0.552535483	2.773	4.96569365	1.3	2.790	1.703252506	4.38	1.091071299	-0.3937894313
0.927	13.86786038	1.2	50.1	103	4.245974967	8.688	3.184905838	0.9	2.232	4.45398168	1.30	3.18748688	-0.1212909172
0.292	26.71243432	2.3	16.7	94	3.47517483	6.060	2.776448603	2.8	1.623	4.918261824	3.05	1.234000823	-0.8280650166
0.078	5.088163431	1.4	82.3	96	3.151888632	8.519	2.353785725	1.7	1.319	4.508043277	4.85	3.210187556	0.6183572410
0.063	10.70766048	3.0	7.0	10	1.942636998	7.847	0.703408146	1.8	2.062	4.789044488	2.52	2.820482458	0.6859877448
0.795	40.44712931	4.1	24.1	193	4.36428057	7.980	3.22765965	1.1	1.306	4.792083948	4.78	2.459942773	-0.8652801977
0.645	30.28552966	2.6	2.1	158	3.941750807	3.660	3.809989665	0.4	2.947	0.75092047	3.50	0.589748	0.8430913409
0.885	6.250672973	3.4	67.8	113	0.858834336	7.309	3.311100898	2.9	1.170	0.511774531	4.48	2.787431336	-0.9764362246
0.594	25.87187901	3.2	97.2	7	1.068712344	5.420	2.907860845	0.8	0.213	1.406645311	0.49	2.962238933	0.2335629884
0.632	19.03798046	4.6	7.9	34	3.699104567	2.727	3.044538464	4.3	1.112	3.762488796	0.27	0.248806418	0.9969132143
0.612	31.63407313	3.8	68.0	105	2.784963671	5.335	0.032513007	2.5	2.362	3.556997878	1.20	1.283719407	-0.8985651941
0.258	0.805237324	3.1	97.5	103	4.021588379	8.667	3.704741411	2.3	3.004	1.635034375	3.81	2.186350225	-0.0944109380
0.435	32.78845274	1.5	59.8	36	4.567831705	2.081	1.712912224	1.4	1.979	2.954105027	1.71	2.930860941	-0.0828029285
0.861	36.30290552	4.3	19.4	125	1.365069939	6.517	1.419890798	4.4	2.944	2.800111687	4.86	1.237367612	0.5596131792
0.409	7.129912029	4.7	97.2	30	4.868912424	4.772	1.614444178	3.1	3.881	1.463726302	0.18	1.561345751	0.1587202778
0.010	18.97063937	2.3	96.7	27	3.144987175	2.439	3.247301347	2.7	3.990	2.5024825	3.16	3.274811323	0.5975070325
0.882	32.68321489	1.3	51.8	34	1.328874159	3.732	1.92219615	4.2	1.922	4.568819244	4.09	4.668964226	0.9977894990
0.894	3.291531117	2.2	31.2	91	2.102621075	5.200	3.922007922	0.1	1.633	1.760047128	3.69	3.217957257	-0.2075331542
0.376	25.0116066	0.7	10.9	92	2.254669189	1.466	4.290550943	2.9	0.687	1.998486867	0.44	3.10862912	-0.9939284305
0.980	20.40880242	4.1	99.4	178	3.296450584	1.364	4.641169562	4.3	1.786	2.198420928	1.92	1.85043501	-0.8924915820
0.555	31.65327662	1.1	37.8	49	0.156389721	8.536	4.906005652	4.4	0.977	4.668407629	4.07	3.836654672	0.0604007749
0.523	29.61746245	4.0	64.0	155	0.959222132	7.619	0.50711217	4.7	1.797	4.757217382	1.15	4.698288495	0.9296857116
0.797	41.7887574	1.1	55.4	68	1.809152356	7.019	0.859376461	2.4	1.523	3.948559531	3.28	1.715992822	-0.9160619235
0.141	43.24864519	4.8	80.8	44	1.372854385	4.136	1.602217278	2.5	0.009	0.247518277	0.28	2.310717979	-0.7881073355
0.357	22.08138861	3.1	96.3	45	4.879070383	8.814	3.197412792	4.4	4.406	4.064222389	0.02	1.868741164	0.8877568396
0.691	18.88332467	2.0	32.9	55	0.128523549	6.096	0.227739091	3.3	0.856	3.770476794	2.70	4.998463728	0.9986008863
0.362	31.77923506	0.6	75.9	75	4.504484199	9.276	0.573893379	2.1	2.085	4.97086206	2.71	0.713923847	0.4984366111
0.163	27.59490589	4.4	43.5	154	3.869350033	8.921	2.141769528	3.9	4.508	1.245519743	4.88	1.213097345	-0.4594007199
0.617	28.65451813	0.1	53.3	16	1.797885739	7.592	2.052652127	2.6	3.045	1.776831171	1.99	0.67601989	0.0857152949
0.087	0.613347191	3.1	13.1	109	2.10049582	3.924	4.027127674	0.1	3.374	0.021107079	4.21	1.472329076	0.4815104227
0.325	20.78893918	4.6	22.7	161	1.652301098	5.073	1.668175807	1.5	2.293	3.180720912	3.27	1.532259446	-0.6292566873
0.776	5.635073224	3.8	53.8	173	1.316763388	8.091	4.654302451	2.4	4.198	4.419306436	4.29	4.999389373	-0.3908464250
0.332	32.16242354	2.7	11.9	167	1.987781337	3.889	1.063460569	2.2	2.237	0.292231124	0.23	1.693016154	-0.6189404300
0.559	28.00417958	3.8	41.3	119	1.417534594	4.665	3.976719418	4.7	1.566	3.841600499	2.50	2.462198819	-0.4175288137
0.077	22.58962607	3.8	83.6	179	0.496797898	4.928	3.481774059	3.3	2.888	2.81062478	2.99	1.375792041	0.9349576765
0.542	25.28249606	4.9	82.4	128	1.788323749	5.353	1.941082177	3.1	4.526	3.249451929	2.83	1.642262967	0.6653795634
0.870	38.39673283	3.5	0.4	130	1.379233313	1.611	2.941202684	2.2	4.566	2.23601683	0.85	2.062121091	0.4280963049
0.585	8.140841515	1.4	62.1	131	3.515002686	4.600	4.192129085	4.9	2.946	2.784067005	3.33	1.347238355	-0.6415626573
0.329	10.38662038	2.4	16.7	148	1.870905718	5.686	3.157131578	1.7	3.275	2.66105951	1.13	1.612876303	-0.8327313972
0.259	3.684449474	0.5	45.6	175	2.639725503	4.533	1.991436057	4.8	1.956	0.721745851	0.01	1.478852536	0.9990690616
0.613	16.24451213	2.1	43.2	173	3.217921277	4.520	3.68165391	0.3	0.231	0.998824542	4.85	1.165636157	-0.6939234054
0.023	48.0949885	1.5	63.2	175	3.884960753	2.660	2.907144315	2.2	3.162	0.621139808	3.11	0.901906144	0.4054482215
0.882	29.96934246	3.1	43.7	193	1.7100623	8.006	0.923446986	0.1	1.035	0.848296965	3.46	4.534332523	-0.2436585589
0.504	47.31489852	2.3	56.5	147	1.415975073	6.586	2.305449567	4.5	4.101	3.361365368	1.45	0.130967849	-0.0736598576
0.089	40.07513523	4.2	3.9	62	2.694158856	4.983	3.899853325	1.1	0.978	1.18830972	4.01	1.951628442	-0.6992296580
0.469	7.507422525	1.3	43.9	49	1.622498925	8.998	0.486572155	2.0	3.270	0.12289812	2.64	0.615028259	-0.1177114715
0.047	22.59370478	4.8	48.9	183	3.184020673	5.034	2.208245895	4.1	3.606	0.196936207	3.43	0.148978698	-0.9690722820
0.986	16.5602546	2.6	91.1	147	0.058429593	9.307	4.688933857	1.4	1.620	0.971793637	2.59	1.805455224	0.0287035825
0.437	20.7732054	5.0	4.1	156	2.229946787	2.055	1.998217809	2.2	3.466	2.436441968	3.11	1.25227406	-0.8081715829
0.680	47.27609997	1.1	94.6	65	1.270848581	2.551	1.015629977	4.5	3.200	4.194324777	4.87	2.625284487	0.3432330832
0.876	38.50787831	4.9	73.3	66	4.761463129	4.381	3.385578696	2.0	0.110	1.828820248	1.71	3.650450131	-0.8743285624
0.012	27.8375181	1.0	44.2	173	4.591152188	2.789	3.795711053	3.5	0.512	2.227168748	4.85	0.72554661	0.2034646133
0.490	42.56524979	0.7	84.4	88	2.16760744	2.719	2.027433132	3.3	2.316	4.513881169	0.06	4.979094669	0.4188087270
0.151	34.74955403	2.6	67.0	194	1.283243456	0.256	0.36876632	4.9	0.836	4.886594833	3.21	3.686652463	-0.8780310033
0.652	40.77843133	1.1	67.7	101	0.726646164	0.615	2.071915245	2.2	3.072	4.290912063	0.88	3.426220632	-0.9822011518
0.890	31.13145282	2.1	80.6	112	3.343859888	1.546	3.834847487	3.6	5.000	0.115505596	4.12	2.100249228	-0.8890918560
0.357	8.407324104	3.2	72.9	177	1.217280861	4.371	1.453909965	0.5	3.603	1.843530043	0.30	1.504859831	-0.5732222125
0.261	12.62965104	3.6	47.6	57	2.858527101	7.996	0.982299572	2.4	3.730	1.624626655	1.17	4.048006911	-0.4453074468
0.117	23.43818999	1.0	77.2	10	0.300484389	3.243	0.229679193	2.1	3.248	2.288981816	4.27	2.475441041	0.9766101566
0.106	31.86060985	2.0	21.3	94	0.024998121	3.770	2.414593651	0.7	1.709	4.423840029	2.06	0.9258101	0.6710953192
0.568	9.806285666	4.9	44.5	33	4.241309469	7.287	4.241879998	0.0	4.315	2.905175591	3.68	4.990151554	0.4901979663
0.018	13.05723762	0.3	8.8	14	1.090690322	6.317	1.002309207	4.8	0.233	1.630688746	2.11	2.321731584	0.5590384968
0.076	8.637690686	4.9	57.7	108	4.376271021	4.746	2.255170217	3.8	2.592	1.839222616	4.17	0.557503156	0.9226159385
0.823	20.64694137	0.9	59.0	190	0.179547508	6.968	0.032163179	2.4	1.794	0.599113113	3.52	3.949222821	0.6423581952
