N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.151	88.91	1.21	6	195.1	1.717904258	5.8493	4.167	25	3.291	4.049007658	397.0747	5.942660585	209.8663352084
0.566	725.58	0.92	12	141.1	4.728373394	3.0742	1.238	13	1.818	1.063487673	327.6165	12.407528382	1910.0988006275
0.311	770.72	0.20	42	188.9	3.181955355	2.4852	0.527	13	2.991	2.88052654	80.8734	14.128759444	2820.4090054273
0.180	418.83	1.92	75	162.6	0.485443973	0.2720	3.215	50	1.480	2.102127927	293.2339	13.052432148	2223.6904593931
0.238	699.24	2.99	68	94.5	1.643957493	6.7397	4.438	37	2.029	0.969104763	208.2224	4.431643856	87.0351244474
0.788	757.01	3.04	29	91.5	1.009155917	6.0731	3.650	23	3.513	3.485736667	422.8101	18.961989221	6817.9166259717
0.220	564.21	1.58	69	117.3	3.76894777	9.7838	3.207	49	2.537	0.64991381	25.4535	0.915743367	0.7679294879
0.065	327.86	3.79	39	19.6	1.339509804	1.1131	3.158	21	1.409	0.320273171	185.1868	14.313261726	2932.3502182918
0.033	102.64	1.48	19	1.6	0.307519136	6.7052	4.299	32	1.880	4.288037489	66.6780	7.318671384	392.0096353986
0.718	9.04	0.19	93	190.9	4.568648405	3.2883	1.420	33	4.773	3.349446271	167.9855	5.533014701	169.3891046413
0.129	381.76	0.18	19	159.4	3.515252473	7.3502	3.968	7	3.413	3.215057445	421.1253	12.138521763	1788.5348375023
0.388	165.94	4.60	78	83.8	3.928238731	8.6376	4.819	15	0.792	0.766327525	369.0172	10.314291864	1097.2819859969
0.008	160.31	4.29	94	121.8	1.267997047	8.2405	2.371	35	3.352	2.220419076	404.9602	0.025146059	0.0000159005
0.511	135.36	0.68	39	195.5	3.137872206	8.1102	0.321	25	0.831	0.69031198	375.5786	5.996346852	215.6057002286
0.019	459.99	0.62	49	74.7	3.742917334	6.8325	1.440	7	4.549	4.221215156	496.1563	5.462828014	163.0243898512
0.355	660.87	3.78	31	65.8	4.058650782	9.6798	4.399	12	0.464	1.152982439	125.4643	8.968797291	721.4439988811
0.168	586.89	2.95	4	97.9	3.172893542	2.8494	4.927	6	0.838	1.714482356	168.3920	6.542810907	280.0870999739
0.562	437.23	0.29	46	22.0	1.686546243	9.5578	0.073	27	2.255	4.778879784	473.7712	0.022412877	0.0000112588
0.423	289.23	4.09	66	14.9	0.937445517	1.6944	2.331	40	1.575	4.07338031	477.0489	6.113271309	228.4657016589
0.620	690.18	4.08	71	71.9	2.570817111	4.7396	0.715	6	4.436	1.11003024	287.6549	15.732066230	3893.6534781986
0.894	7.37	3.61	36	10.5	0.901003294	8.8073	1.049	43	4.232	2.984286887	214.0306	6.308835881	251.1005645939
0.874	132.43	2.73	37	40.9	2.830161591	7.2185	0.509	8	4.043	2.51298187	263.2111	19.532426235	7451.9267721679
0.157	780.24	4.10	31	76.6	4.649929034	6.0968	1.436	38	0.914	1.575610449	165.5880	4.762565534	108.0246565294
0.092	453.27	2.20	26	38.6	1.540057824	2.2781	2.245	33	2.272	0.225266654	6.2935	5.553547846	171.2819321854
0.463	443.78	4.72	84	25.7	4.169213607	3.4547	0.600	32	2.088	2.707846061	132.5023	0.116015123	0.0015615066
0.267	587.86	2.01	23	117.6	4.944561167	5.8014	1.945	32	2.195	1.204427977	182.3964	9.192517919	776.7896946740
0.128	763.05	2.94	48	32.9	2.240285296	7.2944	3.594	25	1.735	1.028892164	148.4655	0.220842060	0.0107707357
0.732	277.04	0.08	94	11.9	1.268147015	6.7245	2.123	8	0.826	3.460546002	303.0295	18.921321423	6774.1434623864
0.865	119.97	0.98	7	190.5	1.371397802	3.6714	3.566	36	0.224	0.891856252	34.2643	13.055374231	2225.1944906518
0.878	245.97	2.38	10	136.7	0.6504327	0.8490	2.929	5	1.545	1.898576295	371.0652	15.780827502	3929.9707491612
0.163	488.16	3.12	62	189.0	0.150463995	8.0875	0.871	45	1.146	3.314219201	194.3145	3.382373832	38.6958879826
0.842	381.13	4.32	30	25.9	1.090077024	2.9266	0.338	36	0.061	3.341757083	109.7958	14.109132254	2808.6712786783
0.213	526.61	2.78	81	30.9	1.721717208	3.3054	4.924	9	3.158	3.315460246	189.8330	12.680871494	2039.1412235103
0.009	607.61	3.72	31	8.8	0.807146231	2.5022	0.970	6	2.621	2.103448688	113.2943	17.323332584	5198.6948948579
0.831	735.62	2.08	79	37.1	0.096806696	3.0587	1.813	5	2.035	3.744675835	138.6159	10.354178527	1110.0612600694
0.765	516.98	1.85	76	158.4	0.220398295	6.0709	2.032	45	3.674	0.699798858	130.8526	9.316235552	808.5769971698
0.752	491.52	2.94	11	162.7	0.517271207	9.3839	0.114	8	4.002	2.921626099	252.4772	9.227297728	785.6400260061
0.138	638.45	3.38	71	15.7	1.56244943	0.0791	3.699	15	0.044	0.746307794	85.0091	15.420937623	3667.1809623166
0.067	43.58	0.94	96	154.1	3.705805418	7.6162	3.510	47	0.215	0.676574268	60.7339	10.176101637	1053.7663058477
0.913	279.75	1.32	20	29.8	3.573836182	9.8907	0.432	33	1.593	4.428207168	367.2497	1.724251626	5.1262753792
0.066	547.33	1.18	80	198.9	2.3004198	5.4636	1.707	29	2.261	0.398714012	262.3502	19.342607020	7236.7742534634
0.902	751.87	3.88	23	60.7	1.646167048	0.5392	3.491	27	4.663	4.767930363	265.8154	7.105210799	358.6996075618
0.944	26.33	4.50	76	74.0	1.499431332	4.8073	3.084	9	0.580	1.643473782	233.4512	15.616125352	3808.2009707919
0.758	743.27	3.94	72	143.3	0.168407135	4.8166	3.556	38	2.759	3.918041696	381.3322	9.310019387	806.9595322850
0.646	436.43	2.98	74	170.2	0.931686393	7.5204	0.999	14	1.339	0.971873361	104.2149	2.204253749	10.7098839422
0.395	651.90	4.98	16	44.8	1.88711435	1.2050	3.852	50	0.825	0.44392072	279.6909	6.182413495	236.3056714931
0.980	126.19	0.26	29	111.0	0.117408995	9.5710	1.027	34	0.062	0.904336646	426.4496	7.471363510	417.0610198635
0.300	342.08	3.60	2	74.2	1.604695624	3.6704	4.495	45	0.853	1.569338825	296.3549	0.394444115	0.0613700452
0.429	621.98	1.14	54	155.9	0.928649697	8.2320	1.062	41	4.492	0.617707815	46.7487	18.621783550	6457.4911995369
0.484	556.50	4.72	47	126.4	1.65358661	5.4176	0.082	10	1.204	4.987282559	132.1773	6.953985972	336.2803035703
0.764	3.17	1.03	76	155.1	0.784594283	4.6093	4.258	25	1.896	4.875092087	162.9754	4.046927234	66.2790365760
0.333	444.83	0.20	74	23.7	4.053076693	0.6932	1.231	35	3.062	4.420774597	425.1030	14.572854389	3094.8091802917
0.101	440.98	1.09	82	178.4	3.238095994	8.4711	1.219	44	1.344	1.146493437	135.7021	0.023068197	0.0000122755
0.277	555.20	3.88	54	93.4	2.447391604	3.4113	1.153	27	3.480	2.601141489	487.7949	17.640791496	5489.7706460283
0.755	548.45	2.95	60	132.6	1.518077004	8.7755	2.485	8	3.267	3.5263593	472.5263	14.574636421	3095.9446591763
0.240	756.40	1.77	22	198.2	3.787560392	9.7971	1.799	48	1.996	0.364686074	198.2708	13.710460215	2577.2473311991
0.682	447.87	0.18	50	187.0	3.309435212	3.6164	4.307	19	3.768	1.027771061	192.3911	2.985806498	26.6185856815
0.822	0.18	4.23	76	108.4	1.225132321	0.5832	4.520	20	3.278	0.198540347	190.6755	6.435362342	266.5133782780
0.256	133.53	1.29	91	58.7	2.807406014	8.6375	2.651	10	1.500	3.638728631	334.8451	3.302554118	36.0205076224
0.913	277.48	2.39	23	88.4	1.364483537	4.8198	3.990	9	2.199	2.224680757	434.2434	13.988609483	2737.3078238724
0.372	67.52	2.22	61	43.8	1.681904034	1.6176	1.509	42	4.091	3.015402682	91.9949	10.989153535	1327.0666143829
0.299	723.85	2.61	83	184.0	4.606411718	9.7395	4.495	39	3.347	2.021726625	392.4713	1.046339962	1.1455615724
0.656	663.71	3.21	44	14.3	2.40053496	8.0773	0.314	10	0.878	4.178336751	408.6912	19.770879695	7728.1933724876
0.379	245.20	0.10	51	64.1	0.057510353	0.4234	4.269	22	3.266	3.850080879	320.2460	4.706321009	104.2424568996
0.667	744.73	4.46	72	154.1	3.56736599	4.7068	4.641	48	0.711	3.087779937	419.6439	8.313309935	574.5421777160
0.745	320.88	1.67	85	106.8	1.672884011	7.3696	2.325	46	1.679	3.457389318	475.2646	17.543282827	5399.2395325111
0.017	315.22	3.78	69	77.6	4.002690954	5.5588	3.070	34	4.825	3.494958658	430.0215	2.714736812	20.0070563936
0.949	114.07	0.49	96	57.1	1.112216492	2.3991	2.769	25	2.488	4.692473495	210.9297	9.731452899	921.5800291813
0.556	452.25	3.95	20	72.2	4.235067639	6.2813	1.217	21	4.764	1.92470366	124.3299	16.782183489	4726.5623962263
0.920	748.75	4.06	33	76.9	4.585793114	4.3551	2.635	10	4.657	1.462228672	161.8206	4.382723055	84.1844900058
0.754	392.81	0.64	66	130.0	4.373885108	1.6642	3.714	38	1.374	0.205307074	353.8336	12.925630271	2159.5098395592
0.139	676.44	0.94	97	34.2	3.627857414	2.7661	4.561	50	0.947	4.982817622	347.2812	14.493630261	3044.6090516063
0.179	327.28	3.71	43	130.6	3.431090634	5.2540	1.032	45	3.890	3.075732194	423.2984	11.391721988	1478.3189117941
0.762	797.67	1.39	5	149.5	4.816365582	5.7191	2.941	20	1.057	1.817464937	439.1245	9.343263590	815.6349060872
0.655	773.57	0.27	66	39.7	1.0906194	0.3950	4.140	46	3.564	3.677186659	291.1857	14.013631717	2752.0232565829
0.706	512.13	2.34	53	138.5	2.300155914	7.0113	3.897	34	3.985	3.77258794	319.3732	1.696271557	4.8807452440
0.300	790.18	4.43	30	136.5	3.617031595	3.7758	2.577	22	1.031	3.779342536	248.8773	6.286528845	248.4464169139
0.294	129.76	2.40	31	94.8	4.445574778	3.0034	2.028	22	1.553	0.782492884	181.9199	11.770113582	1630.5794380002
0.531	94.85	3.03	52	101.8	0.476003192	4.0424	2.408	33	2.692	0.242060073	3.2337	13.478193091	2448.4713214348
0.843	62.48	3.61	54	79.1	1.917035571	0.6785	4.928	7	1.851	4.868369061	166.1588	1.992487063	7.9101829979
0.532	88.45	3.20	93	120.2	1.81862479	9.9573	2.235	50	1.914	1.475379548	132.5912	14.038509707	2766.7060506949
0.223	278.18	0.95	43	28.1	0.985335517	1.6691	3.729	25	3.410	2.464586769	29.9067	2.361194035	13.1642169884
0.725	437.08	4.29	9	92.6	0.650004269	7.0331	3.173	15	4.727	1.779927737	361.3512	6.971786731	338.8693427076
0.999	482.56	0.22	3	19.3	3.231363999	3.3669	4.409	49	3.640	3.124467118	210.2974	13.440651239	2428.0685079264
0.167	422.18	0.42	85	189.5	1.622344386	7.6699	1.280	27	0.429	4.449274331	484.5632	12.869871541	2131.6830712131
0.481	333.16	0.36	30	32.0	1.054917564	4.1291	4.598	15	0.395	0.064909712	148.3222	0.827163173	0.5659441454
0.569	17.76	1.83	39	196.0	2.310816614	4.3311	0.552	10	4.686	4.663133252	181.7548	13.055972498	2225.5004158410
0.581	657.13	2.97	18	187.4	3.811464862	4.3045	4.999	30	2.163	1.644285475	302.4283	3.694458519	50.4257520441
0.392	644.75	0.44	17	114.9	0.984215546	6.2211	0.670	10	4.338	4.376575393	297.3151	11.037327028	1344.5957423209
0.770	553.53	4.08	9	188.4	1.379325366	9.6770	0.697	19	0.256	1.984680552	462.4599	11.340432276	1458.4408768553
0.838	187.83	2.81	94	181.0	2.262464181	8.1081	4.097	17	4.832	4.425767641	457.9385	11.972181199	1716.0101161265
0.069	352.89	3.94	83	188.8	0.820531399	3.8622	4.411	12	2.422	1.19750812	365.6061	5.039322153	127.9724157478
0.132	101.60	2.28	81	172.5	1.684515871	5.2221	0.491	17	2.659	4.692533269	345.8364	5.481530942	164.7045549261
0.850	127.89	3.30	31	166.0	0.445665459	7.3708	0.566	43	2.660	1.272164561	222.2320	7.811853536	476.7187968413
0.301	332.83	3.89	75	40.6	1.613365692	0.2379	4.819	49	3.606	1.997775585	13.1736	13.840394165	2651.2176124260
0.655	359.38	3.92	62	198.8	1.836979965	2.4765	3.107	16	0.651	1.686183906	158.7666	0.278164504	0.0215231152
0.390	355.37	2.87	37	90.3	4.716856982	0.7763	2.851	37	3.968	1.069948925	79.0145	8.299855863	571.7572118153
0.640	509.57	0.18	53	137.5	3.153575037	3.9158	4.997	32	4.698	0.22982917	246.3447	1.112326549	1.3762486609
0.315	484.20	1.04	75	64.0	4.807722277	1.6831	4.081	10	4.762	0.563923539	222.5040	15.500256760	3724.0600626469
0.702	374.95	2.25	33	183.3	1.899731734	0.4153	3.053	50	0.489	0.348044911	34.1571	13.795960651	2625.7649145443
0.298	571.15	4.94	27	192.6	4.124914849	9.3908	0.264	19	3.182	2.010180439	208.6983	12.026673662	1739.5486544886
0.125	313.22	2.31	29	194.9	2.805035719	9.6984	2.600	49	1.843	1.270719269	253.9625	18.565405065	6399.0173491619
0.528	118.40	3.93	18	111.9	4.139528136	5.7353	4.458	31	3.169	3.767327193	48.0286	10.530654481	1167.7935989347
0.444	13.71	4.82	69	94.1	4.141103367	5.1934	4.539	46	4.284	1.632011773	139.7321	5.738199086	188.9412724975
0.372	785.75	4.72	69	134.9	2.728581158	8.5246	1.210	11	2.747	3.29755876	284.7821	12.730954719	2063.3975966224
0.914	615.67	2.02	53	161.2	4.798298147	0.6243	1.409	26	4.481	2.529932471	185.3473	12.081661527	1763.5183941374
0.541	84.93	0.29	32	43.8	2.613600509	2.4645	4.488	37	1.678	4.165118647	221.4423	1.412130676	2.8159482040
0.972	539.69	2.12	38	28.0	0.638055413	5.6595	4.761	5	2.847	0.22239745	410.2758	19.422280840	7326.5697540651
0.719	454.72	4.01	47	60.2	3.801126403	4.4437	3.505	22	1.565	4.190680078	328.5236	14.406941161	2990.3040389673
0.375	102.41	3.28	67	36.4	3.499213781	3.5100	4.334	8	2.525	2.858798276	16.1310	11.763347331	1627.7689548202
0.578	24.90	2.47	37	168.1	4.207325459	3.4943	3.677	32	3.552	1.060200632	168.9020	11.103234177	1368.8267971140
0.761	56.56	4.28	14	51.4	0.036464213	3.7338	0.023	10	2.273	0.073333669	126.8264	7.177631990	369.7801230100
0.197	358.29	4.78	49	25.9	3.867270738	7.2678	2.337	45	0.441	4.100579095	386.3872	16.113581477	4183.8512759098
0.929	260.40	2.79	34	172.9	0.104154396	9.8152	1.405	30	0.563	0.675828433	376.2468	12.559118411	1980.9680236391
0.822	64.02	1.53	38	198.1	2.319466414	1.0678	4.814	12	1.379	1.872706163	221.5771	3.924149562	60.4277820478
0.410	476.03	0.56	31	161.0	1.007393164	0.8089	0.859	39	3.038	4.860261257	234.1837	11.816703263	1650.0191684024
0.019	460.34	0.25	7	1.3	1.73717991	5.9139	0.453	10	0.560	1.123498783	294.5403	12.190699689	1811.6983902659
0.756	618.96	0.51	49	120.0	0.392307177	4.7920	3.974	47	2.515	0.838252137	441.3394	0.284421867	0.0230085340
0.524	799.35	2.56	3	122.6	4.321097531	1.1569	1.974	18	4.461	2.391587269	429.4649	12.272295153	1848.3209026203
0.560	405.80	4.69	68	49.3	1.150173499	6.2443	4.807	50	3.862	2.843053835	314.5337	2.928786702	25.1225218170
0.736	1.61	0.88	81	191.5	2.085540131	2.8478	2.633	20	1.413	3.549876986	274.0355	12.840331438	2117.0382365212
0.598	669.89	4.42	39	129.8	1.575236641	9.4718	1.644	39	0.397	0.862773636	361.9420	6.767172631	309.9001357849
0.381	47.73	2.71	31	35.4	2.486314694	4.4944	0.793	29	0.611	0.284950905	446.7393	8.363600545	585.0323031381
0.465	690.23	4.97	8	167.0	0.675319837	8.6636	3.946	28	0.542	2.65068576	484.2566	10.248580206	1076.4431857748
0.577	549.62	4.15	8	165.4	0.918208872	6.4114	2.725	38	3.388	4.447825643	171.3111	4.198486430	74.0079307261
0.493	132.39	4.71	52	190.5	3.661937907	2.6913	3.427	12	2.262	1.700708937	91.5844	7.253271378	381.5942131711
0.502	175.73	3.15	68	23.6	0.840568501	8.7009	0.828	5	4.976	2.434664699	92.7190	10.582227885	1185.0354137033
0.217	519.33	0.17	95	62.9	0.070692097	2.8208	4.508	31	3.266	2.170380322	95.8128	3.161072406	31.5866327523
0.974	622.97	0.62	74	169.0	1.990013593	0.7199	0.019	16	4.061	2.126147258	12.1496	17.002942230	4915.5513550135
0.388	426.91	0.80	77	111.4	2.88800162	5.1168	0.603	14	0.867	1.176446842	415.9506	4.096050692	68.7220281740
0.581	326.88	2.87	51	180.8	1.274458142	4.9841	1.198	30	4.082	4.626791307	443.7922	10.196395861	1060.0834734566
0.807	796.82	2.13	64	8.7	4.893773908	2.9001	2.211	49	0.536	0.275869714	365.2077	3.841062305	56.6701099962
0.636	658.46	2.76	12	146.1	3.340219108	8.8897	3.727	13	1.901	2.527613868	193.1761	17.807369164	5646.7594383313
0.558	78.38	3.77	2	71.5	2.376993673	8.1721	2.604	43	3.355	2.546113213	179.2954	15.378140367	3636.7333745730
0.489	364.25	1.53	89	57.3	4.742800213	6.2432	4.921	31	1.917	3.082208095	304.6305	12.075376135	1760.7674549691
0.562	21.04	0.08	10	117.8	0.474423817	9.4662	4.525	45	0.686	4.358946273	314.5986	19.606823734	7537.4029551297
0.800	345.87	3.38	21	95.4	4.073892565	8.6950	4.279	14	1.683	0.35327245	141.3272	4.673377867	102.0687255586
0.693	95.15	2.27	1	95.1	4.113654628	3.0825	3.660	31	4.107	0.255775742	208.2461	18.071273074	5901.5521019372
0.287	789.15	0.37	60	174.0	1.558073802	7.6292	0.191	10	0.017	1.235787399	236.9029	6.554948775	281.6488008112
0.383	583.24	2.72	84	156.1	0.389643934	8.8728	1.335	44	2.194	0.655328897	103.5563	11.526753997	1531.5143616473
0.996	110.69	4.88	3	94.6	1.821418153	3.5349	0.521	30	2.215	3.698262214	188.1500	7.647428653	447.2458317251
0.438	307.35	0.23	43	73.6	0.078940713	8.5592	4.243	46	1.534	4.235679521	398.1580	0.075331295	0.0004274903
0.862	291.84	3.34	12	128.4	0.265812637	3.9052	4.726	12	1.596	3.35618032	375.2958	6.551161177	281.1608536349
0.986	63.65	0.86	5	51.0	3.079228321	7.7682	2.732	28	4.950	2.553596086	380.8969	9.655596411	900.1964871350
0.529	391.27	3.09	16	114.1	0.065851957	9.5973	2.323	32	4.371	4.078802641	292.5219	18.527153794	6359.5460996539
0.060	49.11	1.83	65	26.2	2.366517028	4.9929	0.208	8	4.864	2.815879119	186.7574	3.517102718	43.5066011863
0.213	601.57	0.20	70	0.9	3.956523661	3.2412	0.621	11	0.060	4.01148722	17.4018	7.673322928	451.8043697374
0.896	551.96	4.20	77	62.6	1.554892734	1.5586	4.609	46	2.892	4.241637584	310.8016	9.253414576	792.3299276051
0.363	41.45	1.00	53	116.8	1.178987239	1.8297	2.028	44	1.562	4.971551874	11.5088	16.625364947	4595.2967507847
0.389	127.53	2.37	83	57.1	2.744753817	8.9358	4.392	40	0.059	0.638890735	137.2835	9.455716127	845.4409447177
0.992	697.21	3.80	67	44.8	2.74122781	4.1964	2.437	11	0.001	0.756895938	10.2440	19.274552707	7160.6578905080
0.574	512.10	4.81	83	110.9	2.673330438	1.6321	0.296	18	3.054	2.185660868	464.1840	2.550665976	16.5943699154
0.916	245.47	4.23	4	71.4	0.407494991	1.9703	2.648	44	0.232	0.768294443	183.3360	6.383638694	260.1386580108
0.944	181.04	4.30	41	132.8	4.674677099	3.0565	2.558	16	4.611	4.639893257	324.4134	9.905616842	971.9514570885
0.109	718.15	2.62	37	70.8	0.705702399	3.2492	2.978	41	1.201	4.452687901	484.7256	12.781951129	2088.2931223669
0.846	239.01	1.53	85	112.9	1.66000802	9.8116	4.367	38	1.884	4.833136071	487.2312	12.631590484	2015.4596702253
0.941	316.78	1.74	87	36.5	2.717922112	8.8314	4.090	19	4.203	4.390212734	240.5953	0.762917863	0.4440515096
0.677	736.37	2.62	11	199.7	2.286027078	3.8935	2.214	39	2.716	4.430717911	220.8590	1.109397049	1.3654035224
0.670	341.75	2.99	62	197.7	0.288144457	6.2453	0.574	46	1.943	1.858332847	17.4103	7.535191884	427.8415395771
0.785	251.63	4.72	17	103.2	4.832175369	6.9234	2.411	47	1.506	1.846817563	49.9397	6.862069516	323.1211158961
0.750	322.69	1.05	15	139.4	3.956829231	0.3819	4.331	46	4.559	4.438852964	44.1857	9.154360363	767.1565785826
0.224	348.18	0.93	96	121.7	1.74143909	3.0842	0.886	24	3.681	1.401417825	477.8052	4.490421932	90.5443699504
0.858	460.85	4.42	36	48.3	3.103128631	4.0382	0.279	29	1.500	0.226393567	430.5245	4.436075526	87.2964925385
0.914	557.82	0.51	4	116.8	0.493140419	4.9255	2.472	42	2.784	4.135317854	220.8189	6.420757919	264.7030151242
0.317	136.77	3.53	67	122.6	1.333088124	0.1212	3.593	34	2.280	3.524077071	204.5020	12.395511688	1904.5543807076
0.322	630.60	0.09	67	6.8	2.689609218	7.7487	3.453	28	0.158	2.107143471	67.4778	15.470062661	3702.3393117738
0.020	450.69	4.27	96	171.8	2.456833012	5.8787	3.136	8	0.500	2.923574022	444.4453	8.498256826	613.7472445120
0.508	6.17	1.19	83	41.0	0.703242856	5.7882	1.652	10	1.843	2.04544771	410.4340	3.704619176	50.8429464936
0.808	96.77	0.73	55	74.3	2.89379465	0.2484	3.742	34	3.483	4.833199612	321.9527	5.117708744	134.0376169426
0.211	475.03	3.92	67	189.0	2.201343861	6.4722	4.653	40	3.910	1.998044037	434.8643	3.075284267	29.0841113802
0.380	464.50	0.99	75	158.7	0.038026735	9.9923	2.842	41	0.409	4.653972753	56.4805	3.663538887	49.1702501175
0.110	228.78	4.60	39	199.3	1.648314483	0.9830	3.897	23	4.445	1.52770599	24.8507	13.262129197	2332.5972709034
0.995	699.67	1.15	67	101.6	1.356294257	5.9171	1.916	49	3.095	1.899199189	279.2682	17.367549150	5238.6044770026
0.359	537.88	2.60	16	195.2	1.573759122	7.5189	2.637	19	0.430	2.912887812	318.3191	16.771601179	4717.6267746291
0.916	377.92	3.74	33	195.9	2.305160569	2.3423	2.163	48	3.397	1.054747386	456.7938	3.521466844	43.6687550696
0.650	605.55	4.56	96	111.5	2.47215726	9.6529	3.152	28	2.874	1.972097844	486.8418	17.398686028	5266.8306357708
0.504	654.53	2.43	91	49.9	3.735145969	1.6118	2.379	36	2.272	1.021903341	439.7509	6.649185157	293.9715350982
0.453	596.06	4.00	27	120.6	3.94319461	9.1380	1.791	48	0.894	3.523913418	271.0027	1.766565503	5.5130157852
0.555	568.66	3.18	90	78.5	1.536586314	5.3996	4.687	36	2.914	2.40100332	30.5623	1.620981117	4.2592572072
0.272	571.97	3.84	6	174.9	2.39797903	7.4789	3.379	35	3.751	1.84216551	410.6615	3.085082804	29.3630033886
0.320	46.19	0.34	80	56.0	1.432034109	1.6364	0.338	29	2.671	3.705218806	440.5447	9.044864646	739.9565458589
0.084	567.15	0.11	18	18.0	3.121424304	7.1717	3.998	24	2.119	0.818416918	308.0947	10.093047965	1028.1749326725
0.333	570.61	0.64	13	137.7	0.515845296	4.2284	1.063	24	4.694	2.314159138	159.7338	12.598691210	1999.7527140221
0.798	11.54	4.29	85	128.9	4.363739393	9.3532	0.063	27	3.062	2.482510371	186.7471	1.715717077	5.0505307759
0.568	198.51	1.64	89	157.9	3.208465589	7.1858	4.355	47	4.208	0.818326566	229.9357	2.907553023	24.5800595130
0.091	444.74	1.61	37	68.0	0.35346339	2.7974	3.201	5	4.632	1.642039571	123.0240	15.534738850	3748.9691834243
0.438	123.56	2.01	66	31.7	4.932979746	8.9675	3.619	20	0.676	4.617996636	118.5727	3.717476825	51.3741689036
0.206	358.52	1.37	44	172.4	2.288375769	5.4919	3.998	29	1.386	4.213882068	125.8969	10.659881956	1211.3152545750
0.437	241.95	0.04	64	52.6	4.3133209	7.8189	4.277	26	3.889	4.050563219	452.8565	2.150632013	9.9471420235
0.373	739.32	0.93	86	183.9	4.18262864	9.4517	2.329	29	3.878	4.135689387	253.0100	5.684300947	183.6670239537
0.239	15.02	4.47	31	176.1	1.578994116	6.8280	1.774	25	0.609	1.983752915	153.6917	4.492376879	90.6626794437
0.880	271.16	3.40	65	9.6	0.220837762	7.0294	4.279	10	4.071	2.737080279	39.6053	1.900266980	6.8618917998
0.386	58.49	1.27	0	68.8	4.822566206	9.6372	3.601	27	2.863	2.748335644	443.1816	1.972962428	7.6799155531
0.840	291.22	4.73	39	96.1	1.039902458	1.8516	4.191	24	4.158	0.568751304	267.9199	9.495534756	856.1666032930
0.862	379.45	1.06	12	149.3	3.289963968	2.9579	2.030	34	4.837	1.213673936	169.2090	1.324659644	2.3244109706
0.899	54.16	4.42	74	17.3	2.474844373	6.1180	2.479	16	4.026	1.053702586	265.9868	15.002813667	3376.8995813732
0.214	637.16	1.76	71	76.5	4.92932385	2.4656	1.783	17	4.347	2.431332412	48.3736	16.488261800	4482.5446439271
0.023	291.35	3.80	96	49.3	4.117272576	1.5675	4.260	37	0.075	1.321341358	479.5733	5.920327563	207.5091296504
0.143	106.60	3.48	26	84.4	2.425020787	0.2176	1.065	11	1.785	4.293791939	411.2001	4.644079198	100.1610462180
0.323	146.66	0.88	24	3.9	1.47943249	3.3023	3.356	49	2.288	2.611592758	208.7407	6.075686945	224.2777368462
0.541	84.33	2.50	77	59.1	3.559632474	1.1506	3.087	9	0.380	3.036800913	382.1278	19.028746099	6890.1791506571
0.110	59.46	0.13	22	187.4	0.557185775	6.9958	1.075	20	4.643	3.784744559	34.3610	4.602521451	97.4961494621
0.310	380.55	2.40	99	157.1	2.691597443	1.0178	4.257	6	2.752	0.960600765	356.5508	16.806284522	4746.9552212696
0.440	670.45	4.40	62	156.7	4.727936823	2.8771	0.128	45	4.472	1.234859986	453.3828	13.024903235	2209.6501423096
0.413	116.61	2.88	99	54.7	1.316385282	1.1676	4.346	15	1.022	4.181891686	4.6457	13.075044083	2235.2674055057
0.383	196.16	4.15	70	70.1	1.12660324	1.5012	2.819	11	2.275	2.607674763	90.4440	10.808425316	1262.6624869523
0.668	745.86	3.30	50	77.7	0.276406715	9.3156	2.716	28	1.736	0.107816747	304.6892	8.958707081	719.0117880926
0.462	462.36	2.13	97	92.1	1.987557788	7.1131	1.587	34	4.992	4.459520238	135.7056	19.209343373	7088.2260518492
0.433	30.57	0.36	31	64.8	0.047829779	7.1676	4.212	32	1.965	4.495016525	407.2878	17.734454326	5577.6786635448
0.103	682.46	0.81	94	161.1	1.468625009	0.6217	1.169	18	4.131	0.156999222	464.6584	1.352990082	2.4767595103
0.288	417.56	1.52	18	87.4	4.050356325	4.6084	3.793	29	1.424	2.766779566	376.1008	13.241534742	2321.7474274951
0.577	726.66	3.12	63	43.0	2.412875298	4.3190	2.454	10	1.332	0.065605796	265.4260	1.786800891	5.7046431277
0.927	655.73	3.38	36	127.3	3.55106617	6.2217	1.708	5	1.991	1.067906657	202.2866	12.808953506	2101.5559063361
0.504	369.22	0.77	41	67.0	3.838749106	8.4367	4.795	6	1.164	1.935776235	122.8545	1.328682859	2.3456542488
0.056	342.47	4.44	57	31.8	0.018050509	2.9917	2.345	20	3.706	1.278081109	121.4974	4.485512894	90.2477386106
0.265	615.83	0.95	24	121.2	2.846633317	0.9559	0.093	14	2.175	1.295732618	209.7908	19.862025147	7835.5697729184
0.758	33.43	2.11	93	8.8	3.145293068	0.7271	3.026	20	1.374	4.978288823	66.6230	14.859416013	3280.9924037222
0.030	479.04	0.13	77	121.7	2.313057227	2.2020	2.233	32	3.632	1.017760335	299.3677	0.153526823	0.0036187017
0.053	32.87	0.02	47	162.4	0.520842375	5.2425	3.693	38	4.826	1.301458792	422.8716	19.439900884	7346.5280122011
