N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.448644945	13.84194663	0.828393593	69.5263426	21.7	2.330768337	5.205510348	0.214489096	17	0.106107205	2.819816927	1.78	5.0	10.34
0.633314896	31.78427215	0.353068623	82.49157225	169.4	1.955947609	4.371470332	0.970237377	50	1.126784328	0.437191906	2.18	135.0	141.53
0.016950254	32.29667562	2.661053105	1.845470492	69.3	0.612657541	2.099441577	1.600299971	46	2.975026307	2.298911967	4.51	70.0	83.53
0.431685106	33.57752896	0.923591754	67.99448312	136.5	4.643436955	7.082434583	2.347928566	44	0.781883392	1.14811148	4.96	172.0	186.89
0.690660276	36.33438146	3.554390279	22.70129213	175.5	0.017054723	4.508603824	2.596908148	30	1.765576669	1.229149983	2.87	101.0	109.62
0.865055114	24.39420914	2.18593427	24.51911777	158.7	1.849815819	2.783219606	3.330939624	43	3.66543221	2.473257204	4.27	68.0	80.81
0.765527791	41.40958855	2.77477821	85.86768359	124.3	1.618060176	1.594711034	0.492250292	33	1.596019789	1.296599855	2.37	39.0	46.12
0.852744549	24.58160104	1.320260665	32.85258216	86.7	0.317021824	6.270392955	0.209455614	12	3.383487726	1.720829022	0.53	131.0	132.60
0.033389495	17.98903372	0.310318329	74.17785951	2.4	4.47351115	3.471281716	0.547824989	33	2.553955161	3.366909683	0.50	195.0	196.51
0.937728759	5.838811925	3.788572528	21.61683132	73.1	0.52830222	2.656104545	0.291512208	9	2.919049886	4.931026988	0.08	8.0	8.24
0.604880417	24.51984403	0.233684691	43.97604893	100.6	2.006631794	2.232746315	4.85000337	9	2.510819378	2.85799971	1.31	180.0	183.93
0.576248112	29.05498522	3.260482902	60.45715679	154.2	1.049225263	7.160678103	4.932512738	12	0.622155864	3.460589062	3.14	47.0	56.42
0.105639353	37.65882995	2.182988316	76.62183849	174.6	4.857488014	0.783537951	4.919468105	39	3.494345117	1.202475241	4.35	65.0	78.04
0.739866378	40.42573636	4.698985965	60.28347448	81.4	0.3091714	1.297719982	4.640141552	16	4.129518092	1.036421284	2.58	44.0	51.73
0.905295668	19.38966539	3.590476711	65.52436266	6.7	4.701299801	3.890975755	4.237097278	16	4.990078077	3.792658719	0.98	49.0	51.94
0.199239279	17.61411669	0.27193732	20.23298212	11.7	4.920797616	3.70125586	4.594942048	13	1.209441103	1.6408163	2.20	102.0	108.59
0.877729695	29.85558596	4.656033632	74.79718235	31.2	4.406102818	8.360956608	1.510860199	34	3.620417666	2.074786092	0.52	177.0	178.57
0.46019102	1.745617903	3.432059249	81.92658572	127.5	4.841137555	2.716168549	0.499814789	50	1.476895501	1.952665598	0.00	171.0	171.00
0.47409098	28.18537563	2.582964913	77.35360241	196.2	3.376858817	5.203077053	0.709310338	32	4.647498555	3.795551005	1.56	158.0	162.68
0.761604014	40.81021804	3.042741032	63.63248978	182.2	4.399590733	1.16869495	1.205815964	31	0.593615197	1.223280181	2.12	17.0	23.37
0.494766108	11.50462598	3.569042524	63.59322372	146.5	3.565457534	5.907642549	3.81996706	26	4.165306497	0.984317337	0.41	37.0	38.22
0.448175101	31.24447639	3.556740448	83.80195664	145.0	4.852497167	9.388123096	0.851371361	33	4.220037629	2.121049349	2.71	77.0	85.12
0.76359294	16.70152386	2.78957883	73.0753551	141.7	3.221501675	6.864030675	3.940179484	9	3.681644602	0.752082056	0.87	127.0	129.61
0.709101979	33.78387218	1.844898478	95.00684258	73.5	0.239286426	7.172536983	4.653058971	18	1.37642512	3.077717976	2.77	134.0	142.31
0.332117988	28.87716759	1.811339647	61.4719412	141.8	4.087207502	3.301913274	0.302971734	17	4.327128535	4.03741189	4.33	152.0	164.98
0.907042817	4.082524466	4.291783691	64.82482034	96.3	3.627778485	9.35402021	2.312258199	9	2.092599169	4.89837222	2.75	33.0	41.24
0.408889697	11.1697411	2.499473988	6.823533264	166.4	4.902839389	1.681176837	0.272485415	39	1.021206432	1.853444896	1.00	87.0	90.01
0.450064261	16.23458725	4.048830541	38.9871846	87.9	3.322452418	1.229429786	0.520423794	46	2.443732284	2.113179749	1.81	43.0	48.43
0.656151583	21.76894067	2.505139144	87.45982502	87.6	3.421834082	9.599655874	4.794959008	36	2.437207477	0.359027536	4.92	89.0	103.75
0.702990408	2.781551093	2.601617837	81.1445851	29.8	0.017797447	2.074002485	4.487562652	38	1.624716419	2.862383977	3.95	1.0	12.86
0.734433227	6.744261645	0.209642388	93.79507593	151.2	3.306127954	5.530108848	0.687327277	37	0.821471494	3.029698484	0.75	80.0	82.26
0.234292757	9.813595159	3.87852043	20.96630787	106.1	3.127826012	9.459939722	4.097528618	30	4.891660449	0.072683585	4.43	22.0	35.29
0.477506093	45.02195666	2.680745836	76.16627598	157.0	3.871576134	7.419247718	1.216793718	17	2.277546103	3.243401386	2.94	10.0	18.83
0.876252557	36.60527354	3.922729641	61.257022	35.8	2.283302005	4.102197694	0.085349737	39	3.668394593	2.295299237	2.00	1.0	7.01
0.233172887	2.224869782	4.56164256	26.13126107	152.7	2.352428592	7.309491751	2.607820461	43	4.889528591	2.902192468	1.51	180.0	184.52
0.025558772	21.00571078	1.646257063	82.08747358	49.0	0.376030351	6.959248977	0.320800137	20	4.100883338	4.667208471	2.08	83.0	89.23
0.65615512	45.37381032	1.84730717	67.05345935	109.6	2.369937401	2.568580462	2.335625459	37	4.730168949	1.310872964	1.53	157.0	161.60
0.918808852	32.66728275	3.871850214	61.12956419	151.6	4.201379063	5.752533894	1.676576698	39	3.967717888	4.614643204	4.83	4.0	18.49
0.274787288	32.30354774	2.087056905	70.24412857	60.3	3.290763288	3.468672702	2.087945195	47	2.56777679	3.083152861	1.74	144.0	149.21
0.307002008	33.3547362	1.354971985	11.15728165	126.0	1.604578185	9.959890434	3.887624112	19	1.753057502	4.777709582	1.23	32.0	35.69
0.994552309	23.75357664	0.082718098	52.79644528	9.3	2.763045849	4.035353584	2.9089741	6	1.595889964	4.822736354	3.09	144.0	153.27
0.321095035	1.879290431	4.517819217	7.319322228	61.3	1.857343297	2.077470262	0.676309189	48	4.528553179	2.795170187	4.48	140.0	153.45
0.185942233	17.82783126	3.183866436	70.81315853	171.0	2.355870724	7.856910142	1.008381536	30	2.132627998	1.553694236	1.52	160.0	164.57
0.997010419	41.18222372	3.874582005	27.22066811	184.7	0.042091868	8.904400484	4.71853588	34	0.279485828	4.461606047	4.39	180.0	193.18
0.204179241	43.3748428	2.01477415	37.64182104	135.0	3.218835002	2.99135016	1.713933398	17	3.597285722	1.109072719	3.82	188.0	199.45
0.549002639	31.52265576	3.04213261	35.89857661	131.2	3.387539714	6.186017363	4.848011958	23	2.757850787	1.66627486	0.68	113.0	115.05
0.09543017	2.319307136	4.946174151	68.13174763	0.8	3.613775328	5.044341393	3.486387949	8	1.504326641	0.710926211	1.38	63.0	67.14
0.011957383	30.3711521	1.236448987	38.92706032	156.2	4.704979588	3.609786417	1.581460158	37	2.510731763	2.680169368	2.52	102.0	109.56
0.896986948	11.78770105	0.202614895	71.37747394	130.7	1.810437601	1.067955016	3.050706564	15	2.239494554	0.881232847	4.50	88.0	101.49
0.257924602	12.17543192	3.410118854	44.66857974	109.8	3.807355999	0.532429589	4.348971972	28	4.965347954	2.50989425	4.07	39.0	51.22
0.662490123	17.99698965	4.220718675	36.39844063	86.0	2.620327289	5.478071215	1.536980273	9	1.557664102	1.096016106	3.43	70.0	80.30
0.020896123	5.196553533	3.368511996	23.53128281	96.2	4.496489109	4.67362714	1.039373141	37	2.606460557	3.044347196	1.41	83.0	87.23
0.605509354	40.85363407	4.869924838	86.55197709	87.9	1.104305511	5.711832593	2.840092489	16	2.28755111	0.943541294	0.35	7.0	8.04
0.072834879	30.18778497	3.695396974	3.920137326	199.2	0.017098736	4.018901018	2.519972187	42	2.339135229	3.198186352	0.49	21.0	22.48
0.539510072	8.290078036	3.105629603	96.7580324	119.5	3.044113174	9.377698765	4.418644984	9	3.767692872	1.091522888	4.72	58.0	72.15
0.800960355	22.13074497	1.357893639	18.43367301	142.0	0.442730827	2.354130805	1.155172007	44	4.579956826	1.023404691	4.34	137.0	150.02
0.780395452	37.89197959	0.966907071	23.42019669	59.1	4.424446167	5.177999886	1.281524828	36	0.524890682	1.003487299	1.43	75.0	79.30
0.325601002	8.271834364	4.182484744	39.96382925	74.3	3.989492325	7.926854796	0.251303897	30	4.464172689	1.288631225	4.66	10.0	23.98
0.650679697	47.83051209	0.643804917	44.43871372	37.6	3.195527231	7.33585681	2.711820592	29	4.352609262	0.340045832	1.84	152.0	157.52
0.335260346	47.30077559	4.923752866	46.03240183	6.6	0.015287656	8.569382305	3.508663012	5	0.108902382	2.020361885	4.75	155.0	169.26
0.494714558	14.65049638	1.360238399	14.88253251	82.9	0.529497133	2.891548402	4.703281649	29	2.943872162	1.582343197	4.25	144.0	156.74
0.347044848	10.79025188	2.814051487	39.49669013	89.0	1.023673419	3.733709482	3.937786945	27	1.555473771	4.504105086	3.46	129.0	139.39
0.838546131	44.53527651	1.895907919	0.627208155	82.7	1.543848149	4.35996071	1.932781058	22	2.342959407	0.804039088	3.73	93.0	104.19
0.067942571	48.70131989	2.144627658	20.61249733	113.5	4.106550289	0.602199405	1.21073663	22	2.517530881	1.832900591	2.19	112.0	118.58
0.94714421	30.14512378	0.028125141	59.81827539	96.0	4.403361745	7.87900457	3.060727324	13	0.218903009	3.62097562	1.56	141.0	145.67
0.617215642	46.13216383	1.776871946	90.85432199	51.6	0.812341857	3.645544905	0.094343233	34	0.410590966	3.77574852	3.20	56.0	65.61
0.409974327	10.77572361	3.325183933	12.43095045	174.6	4.319855501	8.123359509	2.629466132	31	4.836362659	3.977561092	3.03	80.0	89.08
0.145464109	9.566834344	0.391106497	64.33084577	36.5	3.389724727	3.219605675	3.34030856	50	4.43648115	3.913952985	0.88	50.0	52.64
0.080663467	48.35337547	1.82161442	62.38898204	106.4	2.034013549	7.410233874	4.521375355	38	3.91868743	3.45997952	1.39	89.0	93.16
0.94905691	6.878263634	0.383996498	96.60908238	196.8	1.582921324	4.808296077	2.90742878	47	2.111992986	4.388812135	1.78	195.0	200.33
0.461604747	7.197357912	4.460102142	4.580862989	7.0	1.933862208	1.648320648	2.038721737	9	2.233209683	4.481804818	4.66	17.0	30.99
0.414527046	1.66564686	4.401194893	20.08693889	107.7	3.161678993	9.434902116	3.775667273	30	1.688137451	1.351998196	4.45	185.0	198.36
0.309041672	3.660220784	1.700965151	25.58556528	96.0	0.878722955	3.448392448	1.570600998	50	2.16862803	2.023016015	4.38	51.0	64.14
0.785176368	7.316075966	4.818770369	48.86087022	189.8	3.551780604	7.430244141	1.709923908	45	2.596392939	2.775315571	3.86	37.0	48.59
0.359780977	28.84031855	2.061340537	94.14183928	139.4	1.151292343	4.151714414	4.620159051	49	0.150078562	1.88204349	3.82	115.0	126.46
0.829849679	5.128618562	2.661700933	58.3136665	131.1	3.735399062	1.830598798	0.586238771	16	2.538032572	4.977592663	3.70	48.0	59.10
0.462053412	15.28145303	0.965845558	45.81637153	57.7	2.692649408	4.035013007	1.638031389	30	2.121820506	3.373403832	0.41	122.0	123.22
0.78411625	40.88807403	3.947644587	27.80303197	70.1	1.347420456	5.358101891	1.582019017	48	2.639320392	3.358169853	0.29	7.0	7.87
0.868314074	41.76611061	2.67729137	18.64634722	123.7	2.158203389	9.827280522	2.330635082	44	1.36918087	2.892412674	1.58	32.0	36.75
0.947655725	15.52025758	3.170389828	48.02774701	175.7	2.881706528	1.409579471	2.435907183	48	1.74058354	1.723204167	3.16	77.0	86.49
0.986425224	34.36243646	1.994367812	96.53963999	70.6	4.082864213	7.891994637	3.192804782	39	3.513335002	3.484798239	2.10	23.0	29.29
0.510615681	1.323913749	2.191547036	85.61053688	13.3	2.790441602	9.329582264	1.308493657	7	2.471367035	3.137804972	3.15	177.0	186.44
0.007205704	35.00567017	2.060369693	11.89924092	19.9	4.635696699	8.307987149	4.456054395	40	0.144518678	1.081190911	0.18	122.0	122.53
0.061224659	24.80104215	2.141500053	4.683450599	102.5	3.819464752	2.697038499	3.953007574	21	1.230483067	4.812335856	4.54	106.0	119.61
0.059811164	38.57538613	4.01354465	54.37048628	107.9	2.948123544	9.484886413	0.76687741	21	4.334782142	1.958956498	3.57	132.0	142.70
0.612261973	26.62424672	2.122368277	49.51027653	155.2	3.190434184	2.801245236	2.178919373	50	1.110752415	4.513289992	3.96	121.0	132.88
0.157516688	20.7802343	0.813693217	7.05407605	85.5	1.050000861	6.547705918	3.689472905	45	0.404536834	3.626529559	1.58	84.0	88.73
0.183371947	38.09736342	1.088666854	50.14983404	141.6	3.093131594	9.019803722	0.90421032	30	1.991012068	0.526972716	3.04	107.0	116.11
0.239954222	7.366924353	1.686797798	91.74869789	20.6	2.391394164	0.222804707	0.331787846	31	1.313422977	2.589905002	0.95	189.0	191.86
0.985794509	20.46914565	1.473039181	46.34784762	1.2	0.492405856	1.270207263	1.835678153	42	4.378333558	4.674033156	3.50	176.0	186.50
0.176084606	36.35529948	1.4899633	39.86743829	157.4	4.776480178	7.918814729	4.250968517	43	0.716436597	0.117108225	4.53	112.0	125.58
0.456618949	31.40828038	0.724159317	1.932805597	23.7	1.003596506	4.146166345	1.62045603	27	4.539829733	1.653393685	3.11	199.0	208.34
0.689062851	35.08168125	4.832606716	0.878126278	16.3	4.661088857	8.543538486	4.712284885	25	3.961840693	2.166582039	1.77	160.0	165.30
0.064823221	3.976513236	0.651225201	36.24763058	46.0	0.006041627	7.854466994	0.853680375	38	3.627706122	3.258249681	4.98	46.0	60.94
0.79875282	14.41559988	2.206169966	15.36721738	147.3	2.521134799	7.059537996	2.237646994	24	4.636416516	1.050003808	3.31	14.0	23.93
0.583993774	8.347367248	1.068326415	22.91839305	21.3	2.698548985	2.406932736	3.796796407	35	4.115578713	1.817474483	0.67	144.0	146.01
0.604084859	23.54402165	4.014421876	43.43701623	185.6	4.31121115	6.906190019	1.377738701	22	3.400719726	3.190873177	1.27	62.0	65.80
0.243846803	37.09426778	4.033606084	62.11380655	170.1	4.502452206	2.186414807	2.856380385	8	0.157399501	0.90164585	0.53	130.0	131.60
0.341856377	31.11477422	3.741162031	89.68465756	163.0	3.229935725	1.877762894	0.945607283	14	0.872172916	3.4602192	2.29	43.0	49.88
0.741196221	37.01630716	2.859396673	10.2984463	166.7	3.955758786	1.786635084	4.898716007	41	1.696627687	4.757292168	0.31	188.0	188.93
0.491477445	34.00509114	4.406322638	34.26589799	117.4	2.235042362	2.915491353	0.057135982	42	4.781282824	0.154575647	3.57	4.0	14.72
0.205921501	14.02023758	4.961332709	70.49246107	155.1	0.374761912	8.165506675	3.200222018	37	2.933953762	3.85493457	1.79	72.0	77.38
0.099507875	27.98043851	0.928799279	49.84318684	39.8	2.830651485	9.386418603	3.753647832	11	4.190487757	0.767772957	3.46	178.0	188.38
0.457531016	46.381206	3.103075451	18.24880552	154.8	4.100652749	4.792210253	2.921164731	49	4.999943194	3.746704406	2.94	125.0	133.83
0.860203414	41.75609994	4.206337071	86.3356701	40.0	4.900983202	7.478001196	0.609874129	11	1.446891346	3.223541617	4.91	126.0	140.73
0.194702622	41.00205763	3.646093199	30.38100756	61.4	0.947946284	5.321731935	1.347027761	14	4.866480518	2.350910611	4.63	43.0	56.88
0.50071645	41.44223113	4.531678892	88.79174133	141.0	0.240438303	3.243227539	2.574480521	18	3.300857232	4.174536846	0.72	71.0	73.15
0.497724445	35.28250783	3.392047215	43.01706912	47.5	2.703229592	7.2550806	0.233332037	26	2.916958464	1.635136272	0.02	161.0	161.05
0.56324048	33.78258484	2.666318871	11.11690812	9.3	1.071275948	1.698922925	1.234390184	17	3.392188757	2.032885279	2.32	153.0	159.96
0.946301729	28.15411648	3.138538603	22.43112535	60.6	4.025823488	5.008740939	0.089375834	29	1.532256876	3.100433784	1.88	173.0	178.63
0.947591815	44.74615306	4.355128862	27.42055354	45.2	2.154266404	5.916664455	1.836041875	32	1.703182728	4.754858142	0.47	15.0	16.42
0.171501301	35.8333628	4.635949849	75.70599354	71.4	0.278498188	6.920439421	1.278898668	31	1.21455434	3.400056655	3.39	179.0	189.17
0.886218703	29.35217336	4.902225212	81.5928512	163.5	1.253244499	4.163926961	3.27368081	30	2.724898348	0.380333042	3.10	148.0	157.29
0.643477732	8.276665176	3.990701665	39.86848225	48.6	3.191922038	9.896400613	0.314941554	9	0.994893517	4.430669113	1.42	45.0	49.25
0.857851072	22.5633299	3.305202695	5.399929051	97.0	0.156427642	4.180538719	4.153907866	36	4.765557078	4.384921341	3.58	139.0	149.75
0.002962234	19.44550447	3.933018651	99.16164184	160.8	1.583139909	1.843457906	3.613409452	16	4.706084149	3.220633861	1.40	36.0	40.20
0.154066591	40.34662362	2.589929189	53.35728786	84.1	3.219485844	7.967120871	2.233809887	31	2.526840645	1.054713566	2.04	84.0	90.13
0.292824637	27.21666531	0.229002133	58.12137845	160.4	4.374493623	6.12423979	2.713968872	35	3.431420385	4.983019962	3.48	114.0	124.44
0.989103598	24.35835307	4.328430345	56.04243664	127.9	4.461801298	4.434713454	3.445825993	22	1.670714587	1.60831719	2.89	11.0	19.67
0.874158629	49.02485162	4.446314208	92.48604424	152.3	2.741149932	1.195317886	4.598410792	29	4.543515531	2.867764078	0.86	119.0	121.59
0.155536551	25.38802521	2.988870542	35.83828207	107.7	0.254305026	9.924778038	1.028447117	48	3.903732499	0.486381995	1.93	54.0	59.80
0.838410972	15.69479876	0.860535369	57.78355731	100.3	0.286792396	3.351238864	0.979280864	35	4.002990311	0.383382019	4.22	69.0	81.65
0.717842529	41.36504737	0.329261727	24.98983615	20.6	2.050591569	2.450565914	1.324242713	39	2.024203736	3.213528698	3.48	50.0	60.44
0.439619656	49.81298641	3.299247294	59.17507279	80.9	0.752589383	4.784403629	2.775569548	6	2.988718161	2.773082299	0.79	103.0	105.38
0.978158113	21.38447204	3.493192951	63.61721014	187.1	4.095273674	8.846909974	3.843871282	46	3.816842748	4.294233196	4.12	69.0	81.37
0.627469261	7.957245152	2.149689929	77.36634737	39.8	1.229924387	1.084116545	4.631644221	28	1.387376155	3.624936751	4.26	157.0	169.78
0.115031587	22.28458783	1.519415239	33.74186971	108.8	1.900357726	4.070398618	4.022219322	20	4.130255388	0.784064101	0.39	196.0	197.18
0.676633728	23.99361111	3.278574805	63.21322096	129.8	0.03809423	7.378201745	3.445032948	22	4.705885782	2.326166276	0.47	132.0	133.41
0.450730323	11.77004155	1.852227822	71.61937876	70.9	0.579497548	9.135052119	1.675997628	9	1.890370894	1.073334408	4.36	45.0	58.07
0.273572855	12.15091172	1.261330651	81.31276463	163.3	1.40155471	2.712394059	3.879954719	42	3.030315438	1.714450856	3.09	53.0	62.27
0.141281126	22.07742258	0.59005111	96.17453865	116.3	2.218811894	1.764031261	3.472934464	22	2.885619403	1.206546494	3.29	189.0	198.88
0.470439731	5.429169825	3.072399463	73.68617333	147.1	2.291644526	9.259745897	1.930360348	12	4.483542888	3.368458458	4.78	65.0	79.34
0.365794456	4.124729064	3.443850867	91.50104115	142.2	1.097417281	7.586757418	2.628866414	30	2.641538857	0.709292442	1.02	112.0	115.05
0.180604415	27.12976662	3.696688749	35.48627827	156.1	2.988012934	0.163920514	1.820740003	44	2.057026254	3.891731451	3.73	128.0	139.18
0.564486643	26.39327301	0.316231527	56.81009512	8.2	0.426299126	4.017886331	4.473768519	50	3.421425427	2.704745313	3.25	21.0	30.75
0.316162638	26.30669201	2.834621533	11.38582476	166.8	1.066966542	0.031676921	4.281942683	46	1.640220656	0.076879636	1.56	100.0	104.68
0.265461701	28.00093139	3.903332331	43.25647787	122.6	1.272177565	1.343926713	2.435615095	37	2.216998431	2.385408593	1.31	179.0	182.92
0.953687511	39.22013207	0.195188333	83.15212544	153.1	0.795135465	9.479409113	3.420470415	47	2.192777404	2.870963563	3.71	160.0	171.14
0.498144934	0.051512068	3.598447276	14.69340157	136.2	3.263492262	2.200153232	4.669576235	18	4.898851574	0.989672657	3.34	132.0	142.03
0.023333015	24.34408618	2.821008411	49.43080261	23.7	3.076201651	9.05105283	4.919900689	16	4.480590407	0.848182438	1.45	158.0	162.34
0.794340588	2.458063758	3.407700026	45.144198	199.5	1.315220484	2.779223314	1.998063717	44	0.308912461	4.904010558	2.73	55.0	63.19
0.486800441	18.29036662	0.628972928	64.39258059	152.4	4.93920425	3.770680222	4.122190141	19	1.811153924	3.745002323	2.64	102.0	109.92
0.282476625	23.36566758	4.481593052	96.00120628	128.3	1.433149323	0.112229704	3.569071571	48	4.54678549	3.336987125	1.23	190.0	193.69
0.42622801	42.03482695	4.841984305	35.98188546	144.8	0.651008492	7.233218107	3.95209069	28	1.218148817	2.74464472	4.52	169.0	182.55
0.128871377	20.70768742	4.757689124	94.65727727	30.0	2.85612058	8.093037156	0.681634966	36	3.351741997	2.998890439	4.63	54.0	67.88
0.566943629	20.92171506	4.249463023	21.41548457	139.8	3.16095046	2.550387743	0.407327779	29	3.302719482	2.759509686	2.07	170.0	176.22
0.972325681	6.532491537	3.969166259	80.71631841	27.6	2.574225845	1.522397866	3.285515465	44	3.152724598	0.649132012	3.98	153.0	164.93
0.319236491	46.94638835	1.729242091	11.98606069	131.5	3.98554282	2.281837134	2.313300774	49	4.311687458	0.543082962	0.85	27.0	29.54
0.436574901	4.435542896	4.901413952	82.83644112	121.2	4.448411508	9.198162293	2.50907543	39	3.9756905	0.068976804	3.36	1.0	11.09
0.373891215	17.90687439	4.404060348	56.39832125	188.7	2.449162076	8.360002659	1.497343428	12	4.116392534	0.092144287	1.96	123.0	128.88
0.416646857	46.23965454	4.979287631	21.57702921	140.4	3.834717971	5.52042744	1.541773169	9	1.062269873	2.109335767	3.73	26.0	37.20
0.051272363	43.60324716	2.169656886	54.46689119	63.2	3.835174642	5.097190674	1.903902445	33	4.276099141	4.447446774	0.23	55.0	55.69
0.391420803	31.70197444	2.119155304	36.56842819	105.9	1.638007671	4.172016305	4.950194743	43	3.520748369	3.450424477	2.55	178.0	185.66
0.925685223	21.95637201	1.409395703	75.60888026	159.6	1.341166805	1.895227966	2.487185141	23	0.525065125	3.04641097	1.52	179.0	183.57
0.701124285	16.1088061	3.378026303	32.46968336	150.8	1.78652202	9.220392224	1.780681556	30	1.225185814	0.127369623	2.63	136.0	143.89
0.266037397	45.28434856	4.305974605	4.983549785	63.6	3.083587071	2.085486961	2.581312076	50	0.639739542	4.231021543	2.83	169.0	177.49
0.777834926	14.27451083	3.826791055	44.11504837	176.4	3.787212366	7.674569819	0.901893949	18	1.848433518	3.287410803	3.48	109.0	119.44
0.765723635	15.08536522	4.103618083	32.05544846	21.4	1.522175415	3.666289037	0.204415599	33	2.247486795	2.68248838	3.12	123.0	132.37
0.406671519	44.95192665	0.168955847	9.128310578	89.1	1.050291276	8.107735163	2.739731195	11	1.376317777	3.411349576	2.88	96.0	104.64
0.694522674	48.93097469	2.055242322	32.44286122	101.9	2.353305248	6.457825233	2.584585741	31	2.609313281	0.418057345	2.06	120.0	126.19
0.866187905	14.84046543	4.178126956	92.54599472	192.2	0.103384786	0.443790251	1.329471161	36	4.441053192	2.907030566	1.35	169.0	173.05
0.718671406	42.50315325	4.961948571	74.9749293	151.7	1.54068538	4.881321191	0.890328246	32	0.769662393	4.965508071	0.65	137.0	138.94
0.0903556	28.62885562	3.455428341	4.552552578	106.4	2.013304728	2.709798661	0.580871056	5	4.798882839	4.484123322	2.65	177.0	184.96
0.871555539	18.03992382	3.461546007	56.22658724	74.9	3.021326182	4.199407574	3.283637597	17	2.249825328	4.914671806	1.82	49.0	54.47
0.222011051	23.46285687	2.358763036	42.11981012	48.0	3.022493262	3.851751662	1.710138766	17	0.665317174	0.069068156	3.19	151.0	160.57
0.263811282	29.64433122	3.398988949	94.10479999	135.8	4.433060028	4.080634242	2.671065701	35	2.570370919	0.533402348	0.12	170.0	170.37
0.668873575	34.72699758	0.049247566	69.47401679	139.3	1.898289953	4.076676742	1.642137723	29	2.206566301	0.733758207	4.88	46.0	60.63
0.110206794	21.53601187	4.093606357	31.63627454	135.3	2.567634442	0.152896694	1.013485328	13	3.040260873	1.609809034	4.61	98.0	111.83
0.258977281	21.57171786	1.833819841	18.11815482	30.8	0.542070877	9.539507326	4.085624094	41	2.420939363	3.796162279	3.18	135.0	144.53
0.866550616	43.50639959	0.817630904	53.49731109	151.4	1.631251911	1.844071178	4.317544408	40	0.73401042	0.013604442	2.04	45.0	51.12
0.738042612	28.7243259	4.139804615	47.75737142	129.4	2.330400925	2.007491882	3.640613557	40	1.780855568	0.939770006	4.92	79.0	93.76
0.722725087	7.196393851	0.918833748	96.59641119	62.3	3.943018634	8.669029484	4.747075007	41	2.367318814	2.030885885	0.98	7.0	9.93
0.902581114	25.20525404	4.405405208	60.69304305	106.3	0.879407932	9.906567846	2.345591286	46	1.302746702	3.52709706	4.76	179.0	193.29
0.47715553	8.722996501	2.303160504	81.21177793	34.1	2.115389594	8.369010711	1.579306925	15	2.220941218	0.389591908	4.93	146.0	160.79
0.093526055	45.85747481	0.614482289	85.32076564	171.1	3.710703309	4.771035363	1.680569322	27	1.784358036	4.585390534	2.82	159.0	167.45
0.763862347	19.23903295	1.177261699	32.77837458	97.8	4.733200964	2.346819166	1.774673168	28	0.966783826	4.65525065	3.64	64.0	74.93
0.544617415	16.86975956	2.153608385	23.025615	139.5	3.516495709	3.839173248	3.475238674	5	3.338416729	1.738743561	4.28	24.0	36.84
0.843577282	30.689963	2.798054275	67.62220165	119.2	3.62379696	4.262955774	4.591568769	22	1.804735495	1.541438028	0.37	99.0	100.10
0.519427304	20.06020297	2.630643562	26.23353369	118.8	1.118176096	3.283228598	1.736551365	24	2.63994231	0.405249276	4.13	49.0	61.40
0.35282758	10.89500377	2.670653389	76.03677953	129.7	1.016713604	9.920500132	2.41422503	31	0.180644826	2.877907912	0.31	76.0	76.94
0.069040565	15.71955175	2.660882727	22.60562927	140.9	4.56943257	9.603564018	0.86539933	9	4.433331316	0.570215648	2.81	137.0	145.42
0.879724547	21.48381113	3.480517191	48.51987706	55.7	4.864512247	0.094469431	4.335459716	31	0.988571725	1.525893724	3.66	198.0	208.99
0.205687158	4.365344675	1.076171018	15.84342563	160.5	4.844036166	1.428893027	3.368535928	12	1.76539411	0.539160206	3.43	108.0	118.29
0.36523181	15.12714562	4.699862886	62.46311551	32.2	2.463982835	7.27550529	1.228177906	13	3.90613781	1.88379624	1.27	159.0	162.81
0.769385966	24.9720302	0.441204714	87.98757078	118.2	3.506500343	9.920026035	3.999361985	29	2.933919172	1.755278354	4.82	26.0	40.46
0.867136008	29.18295627	1.56929805	38.03114534	23.1	0.789169933	1.103902762	2.436903488	7	3.041376641	0.478435032	4.39	101.0	114.17
0.567304497	33.01230807	0.825443989	20.96932307	88.8	0.591305717	2.038861822	4.308397677	26	3.392210707	3.200748436	1.35	67.0	71.04
0.854206928	15.6605815	3.180296684	58.15649323	197.7	0.276201273	1.083296685	4.994838683	34	3.826519751	1.815916939	1.83	14.0	19.49
0.036695432	36.77325909	2.43959062	79.09326653	57.9	2.61810937	8.773782088	4.986564058	33	4.610732585	0.821024152	0.14	56.0	56.42
0.901228885	40.3628691	3.331600859	0.741781712	13.0	1.942670461	0.011571436	0.565281409	44	0.215219557	0.234615279	3.04	37.0	46.11
0.31442662	42.82135968	2.321763744	78.96518862	42.9	1.835047974	6.987189206	2.084405263	39	4.111872024	2.353397158	3.71	24.0	35.14
0.62079799	32.0444033	0.670558918	32.5363612	76.1	0.924211513	9.141327299	1.644787347	38	4.158588843	0.455637585	1.11	156.0	159.32
0.698820251	22.04951645	1.84543498	75.19477934	158.6	1.586019397	6.856922838	3.963439147	42	3.921748662	2.061247847	0.20	44.0	44.60
