N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.922	150.24	0.80	28	128.9	375.7435543	2.5864	4.416	10	1.708	1.623067204	4.92	159.0	130.2478514
0.887	699.63	4.60	44	65.0	279.5105438	8.0184	3.073	31	2.376	1.100506612	3.10	200.0	98.17018126
0.832	775.13	1.51	13	150.4	267.7350379	5.3831	0.519	28	4.993	3.893384019	4.58	14.0	94.24501264
0.368	210.27	0.95	22	113.4	290.369506	9.8605	1.043	11	3.522	4.274710714	2.18	161.0	101.7898353
0.576	22.91	0.89	65	128.0	149.4524266	8.0294	4.318	27	3.960	0.408407713	2.61	95.0	54.81747552
0.836	771.67	0.73	99	81.6	462.6223946	0.8242	1.116	46	1.019	2.390932575	3.12	105.0	159.2074649
0.431	9.78	2.80	43	62.7	297.1860362	0.5597	2.057	47	3.767	3.188041765	2.42	113.0	104.0620121
0.079	621.21	0.11	9	40.4	457.9493702	1.4003	3.899	27	3.643	1.277335294	3.94	48.0	157.6497901
0.742	556.90	0.34	15	44.2	38.65317722	9.3275	3.255	22	4.501	4.830920124	4.58	44.0	17.88439241
0.524	632.95	4.42	84	57.1	299.3221795	0.5414	1.754	12	3.601	1.076472471	1.01	58.0	104.7740598
0.994	316.74	0.51	4	174.9	102.3054696	7.2379	1.413	15	0.978	2.950023476	2.26	121.0	39.10182319
0.310	348.62	0.23	28	134.5	300.4061141	1.8949	4.234	39	4.366	3.758889219	2.99	74.0	105.1353714
0.087	680.74	1.07	69	175.2	136.8377822	7.6766	1.793	11	4.594	2.951245795	3.05	102.0	50.61259407
0.277	435.65	1.83	98	19.4	374.7855766	2.7977	4.658	50	4.045	0.476152356	0.27	150.0	129.9285255
0.242	279.91	0.11	70	191.2	177.4770228	1.5732	1.002	5	0.995	1.545050056	2.03	162.0	64.15900759
0.819	165.50	2.33	8	177.9	294.7986784	3.2269	1.909	37	2.112	4.07261975	3.34	71.0	103.2662261
0.701	251.30	2.35	72	82.7	24.49128877	3.2263	3.222	48	0.110	4.851100311	2.38	125.0	13.16376292
0.022	213.92	4.04	41	183.0	59.56963854	1.5680	1.938	47	4.329	4.752094416	1.35	64.0	24.85654618
0.356	25.29	3.98	54	27.3	268.2374916	5.2662	2.040	48	2.353	4.57816041	3.59	157.0	94.41249721
0.751	154.47	3.38	26	85.1	214.3610005	3.8841	4.671	32	2.142	2.66301797	0.56	40.0	76.45366684
0.809	368.53	1.67	19	31.5	58.51227302	6.4562	0.859	21	2.763	4.573312189	4.74	198.0	24.50409101
0.235	249.88	3.59	73	69.9	361.8483646	3.0073	1.781	10	3.927	1.257145385	2.88	43.0	125.6161215
0.055	125.57	3.73	92	91.0	265.7978676	8.6554	4.540	33	0.216	2.393422342	0.89	144.0	93.59928921
0.159	131.01	1.94	93	143.6	222.5746933	8.6656	4.034	21	3.994	4.708441105	3.81	149.0	79.19156444
0.749	548.99	3.24	6	176.0	268.7821444	0.4071	3.798	34	1.165	4.907208289	4.44	121.0	94.59404812
0.759	685.04	0.50	23	185.7	319.1807018	0.1978	2.534	20	3.111	3.926400144	3.57	158.0	111.3935673
0.222	97.53	1.41	55	24.8	395.5744673	0.0687	0.854	22	2.195	4.237875895	4.84	159.0	136.8581558
0.001	359.80	4.09	40	187.6	134.3184575	4.2732	1.048	46	3.446	3.172881816	1.49	165.0	49.77281915
0.179	239.01	1.87	58	54.6	57.90355371	1.4535	2.757	29	1.829	2.996090255	3.39	118.0	24.30118457
0.665	279.90	0.57	24	70.0	282.2730967	1.1743	1.170	16	2.881	4.589797546	0.17	145.0	99.09103224
0.612	587.47	4.73	21	53.9	233.8804394	7.1488	1.989	7	1.926	0.063218133	3.02	62.0	82.96014647
0.274	323.46	2.98	14	173.4	453.1600555	9.7392	0.185	50	2.324	0.568362877	4.66	72.0	156.0533518
0.583	606.26	1.76	54	103.6	209.5186202	9.7955	0.218	21	1.125	1.936965438	4.98	191.0	74.83954007
0.227	200.00	4.78	3	158.8	428.7501329	2.5122	1.070	47	1.852	2.239259707	3.13	57.0	147.916711
0.666	520.54	0.62	32	86.2	446.0545476	5.9611	2.068	32	3.118	1.057443609	0.03	53.0	153.6848492
0.533	494.46	0.33	89	140.4	150.7709328	9.2337	2.914	26	1.495	1.142567838	4.27	117.0	55.25697758
0.525	675.19	1.86	86	73.2	461.5733134	6.6928	2.491	28	1.869	2.122182209	0.81	35.0	158.8577711
0.002	757.27	3.87	22	22.9	12.30369453	9.6471	2.742	49	2.948	1.04146957	4.47	101.0	9.101231511
0.824	678.23	1.68	65	138.3	212.2911356	9.9065	3.610	20	1.308	1.971177015	1.12	7.0	75.76371187
0.085	347.87	2.93	98	42.7	174.1034079	5.5147	0.143	10	2.683	3.082093978	3.58	181.0	63.03446929
0.966	250.11	3.32	14	159.6	38.50386767	2.5767	3.629	29	2.707	1.965196606	1.08	62.0	17.83462256
0.976	301.26	0.11	78	97.2	383.7149793	7.3262	4.297	29	4.099	4.575068555	1.88	66.0	132.9049931
0.783	561.73	3.81	82	75.6	169.6358291	0.7066	0.973	31	1.756	0.726418004	1.37	52.0	61.54527637
0.851	580.61	1.99	68	83.4	148.9991696	5.7945	1.747	13	0.067	1.954249679	1.63	29.0	54.66638986
0.318	631.70	1.86	92	125.4	123.1632289	2.4232	0.174	16	2.888	4.703704654	0.27	15.0	46.05440962
0.436	86.42	0.54	69	96.2	231.4289868	5.6470	1.636	32	0.989	3.093715162	0.93	69.0	82.14299561
0.527	740.29	0.97	5	172.7	64.35422807	3.8885	1.077	6	4.606	3.402277245	2.57	126.0	26.45140936
0.838	736.12	1.81	4	57.3	197.9072234	1.2867	0.100	22	3.937	3.148020771	4.66	86.0	70.96907447
0.818	739.04	0.36	8	146.8	333.8408447	4.0922	3.808	8	3.028	3.983871557	2.97	172.0	116.2802816
0.157	644.60	3.50	98	179.8	13.09878958	3.8988	1.012	32	4.773	2.223238896	0.73	42.0	9.366263194
0.593	326.86	4.94	86	87.3	66.85704807	5.6059	0.573	30	2.162	4.00094017	0.62	175.0	27.28568269
0.009	197.77	3.04	41	70.2	167.3273774	9.8360	0.007	49	0.107	1.992326579	4.88	159.0	60.77579247
0.464	254.24	2.28	15	108.8	462.5595055	7.8697	3.490	26	2.569	3.934052563	1.97	29.0	159.1865018
0.801	344.09	1.45	66	191.9	151.4329259	5.0667	0.325	26	4.468	4.802964338	4.27	121.0	55.47764196
0.479	263.06	1.21	0	115.7	131.3336638	1.7854	0.055	29	4.682	2.70786658	2.36	72.0	48.77788793
0.843	732.22	2.38	53	28.4	318.9223785	2.7066	3.686	42	2.931	3.469155611	1.57	45.0	111.3074595
0.210	230.44	3.96	19	130.8	349.4755148	2.0570	2.226	39	2.666	3.51328378	3.98	5.0	121.4918383
0.211	778.47	0.53	59	92.2	191.8589274	5.9500	2.733	29	2.997	2.224028839	0.49	67.0	68.95297579
0.307	129.59	4.17	43	122.3	389.2249415	6.3307	2.645	20	2.714	4.693878515	2.66	128.0	134.7416472
0.352	664.65	2.12	8	34.5	419.382135	1.9188	4.010	34	1.920	1.087876019	1.67	186.0	144.794045
0.553	635.68	1.94	90	191.3	97.46266424	3.4193	2.894	13	3.371	4.069791337	2.19	40.0	37.48755475
0.310	586.07	2.50	55	145.0	9.800159631	6.1266	0.053	41	1.781	1.066199397	0.63	43.0	8.266719877
0.188	93.05	2.43	76	72.3	484.6847218	0.4381	4.186	14	2.476	0.006966065	3.61	139.0	166.5615739
0.996	141.41	4.60	66	11.1	164.5914815	7.9862	1.533	25	4.890	1.715256847	4.88	60.0	59.86382717
0.705	39.30	4.37	90	123.7	146.6939418	6.1973	4.376	10	3.794	4.743398409	2.52	152.0	53.89798058
0.674	449.04	4.08	25	195.8	160.6941114	2.2376	0.241	32	3.694	0.668345114	4.51	33.0	58.56470379
0.170	725.38	2.60	14	128.8	144.0737926	4.9112	2.932	39	3.752	0.679779211	0.60	112.0	53.02459752
0.140	690.84	3.44	25	65.7	177.7500231	7.4345	2.974	24	4.578	4.612465139	1.39	126.0	64.2500077
0.121	638.79	0.18	99	108.8	71.05809364	1.8946	0.070	22	4.547	2.207818569	4.54	7.0	28.68603121
0.865	322.02	0.56	66	178.4	281.8004985	9.8365	3.032	21	0.480	1.940426703	1.11	76.0	98.93349951
0.196	760.54	2.12	25	21.9	112.9966027	9.0662	2.549	29	0.870	2.251342838	1.36	193.0	42.66553423
0.727	209.25	3.76	82	169.1	38.96986125	3.6019	2.973	24	1.654	2.810385656	4.61	2.0	17.98995375
0.422	357.40	2.12	6	54.3	24.32875491	3.9146	4.547	18	2.214	3.096958006	1.53	190.0	13.10958497
0.640	230.28	1.77	13	80.2	435.3016047	0.7501	0.549	30	0.736	4.51793233	0.22	88.0	150.1005349
0.152	656.75	2.76	5	128.3	411.3513746	1.3120	1.428	45	0.542	1.992327815	1.88	145.0	142.1171249
0.534	678.78	4.56	45	30.9	223.602301	9.0925	0.966	34	3.976	4.695829732	1.64	132.0	79.53410034
0.106	582.95	4.61	20	102.7	441.5442933	5.8167	4.911	27	2.956	2.468640426	3.45	115.0	152.1814311
0.127	249.37	0.28	35	59.4	398.2397363	3.7615	3.225	31	2.787	4.523157227	2.95	96.0	137.7465788
0.214	499.24	1.49	85	157.5	165.5830404	9.8478	0.716	42	2.307	2.046395948	2.20	75.0	60.1943468
0.279	158.53	2.37	66	0.6	439.1863317	8.1288	1.325	17	2.204	2.394523614	4.71	108.0	151.3954439
0.340	132.43	0.60	47	111.1	75.18740042	8.2211	4.074	45	3.398	1.660975082	4.29	6.0	30.06246681
0.345	318.60	2.42	62	171.3	245.9282019	4.7279	4.074	28	1.459	4.282385234	3.81	18.0	86.97606729
0.981	716.68	4.31	27	7.5	460.5183398	4.0597	0.130	39	4.031	3.124913059	3.30	102.0	158.5061133
0.404	395.10	1.88	81	196.7	474.0467892	1.5086	2.351	48	4.861	0.856191009	4.46	170.0	163.0155964
0.559	51.61	2.86	18	135.0	385.8404568	3.4080	1.011	27	3.105	2.681436992	1.13	166.0	133.6134856
0.697	501.95	1.17	22	197.5	67.51244188	2.5007	1.441	50	2.514	4.804864877	2.88	21.0	27.50414729
0.281	421.72	1.55	53	73.5	267.9269032	1.4391	3.613	26	4.634	2.088965608	2.99	28.0	94.30896772
0.898	743.88	0.94	38	126.4	365.1877005	2.5870	1.024	40	4.778	3.229324254	0.29	53.0	126.7292335
0.225	636.13	0.19	29	164.2	223.2209005	0.9151	1.056	8	4.333	2.442410908	0.74	119.0	79.40696682
0.772	20.43	1.26	54	133.4	102.7904716	8.8698	3.519	50	2.618	0.269125037	3.36	41.0	39.26349052
0.545	701.16	3.12	32	72.1	39.41977437	1.6081	2.532	19	4.736	1.642254545	1.50	86.0	18.13992479
0.046	318.60	0.41	86	78.7	429.8893274	3.4085	1.642	34	0.691	3.74568086	2.90	3.0	148.2964425
0.230	366.93	0.16	53	36.3	117.3413635	9.0935	0.144	40	1.915	0.797882768	1.21	76.0	44.11378785
0.975	600.20	3.69	46	52.9	396.6089758	8.0165	2.365	24	0.255	3.02285152	2.60	3.0	137.2029919
0.794	58.01	4.25	59	122.4	233.6192022	9.4273	3.860	6	2.884	4.527681966	0.06	150.0	82.87306741
0.451	688.06	2.89	29	147.4	413.887185	4.7850	1.236	9	1.756	3.341701849	4.81	67.0	142.962395
0.088	357.21	3.51	10	120.2	212.5708501	8.4275	1.138	29	4.729	2.547831558	4.16	181.0	75.85695004
0.543	49.58	0.47	68	188.1	349.1026019	1.9970	3.378	48	0.996	1.815022497	2.55	59.0	121.367534
0.521	34.55	2.51	73	104.2	126.3867357	7.2831	2.043	47	4.118	1.691387807	2.72	16.0	47.12891188
0.071	745.93	4.36	7	146.2	312.629387	1.2460	4.520	36	3.172	2.345743558	2.64	48.0	109.2097957
0.440	189.73	4.69	3	63.9	154.4093865	3.6803	0.980	31	4.837	0.13712065	0.85	58.0	56.46979552
0.105	198.46	3.69	76	32.0	338.4503685	5.7366	4.239	11	0.584	0.109978901	0.07	115.0	117.8167895
0.357	722.88	0.49	62	13.4	400.1719302	9.7538	0.583	48	0.573	2.753296584	3.73	106.0	138.3906434
0.321	247.95	2.72	26	90.0	80.64674611	0.0050	2.257	32	3.355	4.118583894	1.00	14.0	31.8822487
0.951	211.71	4.53	96	122.5	179.6788577	0.8058	0.454	17	4.722	0.069173464	3.11	102.0	64.89295257
0.442	448.92	1.43	3	137.6	161.9165409	9.4322	0.368	8	3.492	1.436298188	3.03	179.0	58.97218029
0.052	571.63	3.84	20	147.8	111.2112657	1.0973	4.043	14	1.394	0.997167101	1.42	12.0	42.07042189
0.428	252.77	0.50	5	35.8	214.5782022	3.0143	3.275	46	2.019	2.760635196	3.63	162.0	76.52606739
0.530	278.79	1.60	19	43.7	334.5061992	5.3398	2.727	10	4.256	1.639319788	1.74	171.0	116.5020664
0.485	540.01	1.11	57	14.9	338.5495633	6.7277	4.631	48	1.583	0.697092603	2.58	34.0	117.8498544
0.318	754.57	0.39	69	48.7	376.3803954	0.7512	2.761	14	2.894	4.166673281	0.21	150.0	130.4601318
0.152	146.29	1.37	69	2.2	394.8147219	4.1121	0.023	25	0.657	1.13486814	3.30	0.0	136.6049073
0.896	10.36	0.90	53	141.9	288.9049885	1.5665	1.240	47	2.525	2.65387281	2.47	178.0	101.3016628
0.779	735.14	4.44	31	130.2	351.210936	5.7625	1.035	31	3.817	3.536052742	1.61	116.0	122.070312
0.153	474.70	3.23	94	9.6	6.003132559	4.7527	2.329	30	4.953	4.259328663	3.20	110.0	7.001044186
0.736	783.64	0.73	82	116.7	365.8623254	7.7268	3.344	29	4.626	2.168061405	2.05	111.0	126.9541085
0.362	260.53	3.51	54	18.1	47.13655071	6.7636	2.835	17	0.810	0.265886544	4.25	110.0	20.71218357
0.450	230.72	4.49	87	141.9	243.8229719	4.5160	3.123	50	4.721	1.560460362	3.52	171.0	86.27432398
0.660	629.62	4.43	13	11.7	14.25769596	1.7328	0.103	46	0.533	4.641945281	0.34	120.0	9.752565321
0.212	448.47	3.72	57	79.3	170.4253733	1.0620	1.325	39	2.093	0.557547928	0.25	72.0	61.80845777
0.967	150.07	1.23	76	81.1	228.4214107	5.9908	1.399	18	0.832	1.387963294	3.01	120.0	81.14047022
0.695	261.27	0.18	92	134.3	390.9762088	9.3031	1.251	33	2.702	0.446440459	4.16	80.0	135.3254029
0.392	654.99	4.86	62	94.9	414.0229208	6.0533	0.375	50	1.633	1.581598641	1.80	8.0	143.0076403
0.140	733.08	4.47	95	124.8	445.0106741	2.9523	4.158	12	0.664	2.624568258	3.59	63.0	153.3368914
0.309	126.23	2.81	95	75.8	33.574376	7.2477	2.120	6	1.500	4.783693148	5.00	10.0	16.19145867
0.446	729.39	3.05	16	45.3	456.0644302	7.2355	3.839	31	0.753	1.045174014	3.06	108.0	157.0214767
0.497	190.08	3.59	97	3.9	281.4276986	4.9970	2.664	17	4.398	4.59930051	0.47	144.0	98.80923286
0.927	24.37	1.14	51	171.7	258.8545338	8.2002	4.324	17	0.191	2.263414631	2.38	47.0	91.28484459
0.716	86.62	3.84	21	193.3	323.6137002	7.7424	2.074	24	2.263	1.98840187	4.38	55.0	112.8712334
0.826	572.57	3.35	26	169.6	161.1651742	7.3445	1.978	35	2.840	2.048010703	0.44	10.0	58.72172474
0.598	98.34	3.95	31	8.9	133.6093164	5.2540	2.729	30	3.386	4.809895351	3.59	133.0	49.5364388
0.180	369.86	0.08	49	68.7	19.97379543	4.7520	3.928	7	4.373	4.470550272	1.38	180.0	11.65793181
0.536	783.25	1.28	53	120.9	117.3403281	8.3803	3.954	38	4.657	0.955244177	0.71	44.0	44.11344269
0.330	771.29	0.59	33	67.3	241.2897662	8.0470	3.190	39	1.032	4.988722346	2.64	32.0	85.42992205
0.647	314.55	2.15	62	81.9	208.202025	1.9995	4.257	46	2.712	1.432326949	3.86	80.0	74.40067499
0.167	578.12	1.67	97	108.0	53.51249066	5.1376	2.438	37	3.350	4.05057245	0.25	79.0	22.83749689
0.114	293.30	1.75	45	127.4	406.4813195	0.3288	2.447	21	2.179	2.01784172	0.18	37.0	140.4937732
0.503	570.37	3.09	93	29.8	360.1800734	3.8921	1.477	27	0.822	2.74929435	3.63	159.0	125.0600245
0.063	354.95	0.32	27	87.1	295.7097265	0.2745	3.283	35	4.221	2.542274298	3.16	10.0	103.5699088
0.432	699.77	3.65	34	179.2	58.69441833	4.2123	2.474	46	4.686	4.594609917	3.94	190.0	24.56480611
0.644	147.82	1.69	40	198.6	364.1602059	6.9555	2.031	33	0.338	0.7606397	4.26	10.0	126.3867353
0.211	523.84	1.78	26	161.0	196.8288651	7.4875	1.218	17	2.305	1.476322644	1.48	32.0	70.60962169
0.537	705.48	4.75	9	62.5	159.445819	2.6375	2.827	37	0.078	4.930236541	2.93	69.0	58.14860635
0.385	764.28	1.99	96	97.0	13.85813683	3.3276	1.124	36	4.392	3.5650226	0.06	1.0	9.619378945
0.215	23.05	0.10	68	156.4	347.1482205	7.9754	2.235	40	2.797	3.788179807	3.19	0.0	120.7160735
0.424	303.70	3.26	35	53.5	161.3076635	3.9602	1.642	33	1.944	2.251353549	4.78	59.0	58.76922116
0.382	517.89	3.60	75	140.2	304.4736708	1.8736	1.074	5	2.203	2.636522994	4.30	95.0	106.4912236
0.139	799.04	0.81	80	13.3	62.709056	1.8644	0.848	30	4.627	3.749851605	1.17	112.0	25.90301867
0.417	547.52	3.10	77	128.2	262.5412815	8.2486	2.925	10	0.975	3.087586556	0.06	119.0	92.51376049
0.605	687.34	1.11	81	130.5	344.6766335	4.0644	3.580	43	2.432	2.199706455	1.02	35.0	119.8922112
0.648	322.52	0.46	42	8.0	123.8275896	4.5730	2.742	7	1.937	1.912115482	0.52	43.0	46.2758632
0.774	391.58	3.58	29	197.2	213.1152456	4.3135	0.731	25	1.886	0.375124292	2.88	20.0	76.0384152
0.302	491.52	1.16	44	137.6	47.63999106	7.5831	3.237	5	4.550	3.282214808	0.78	144.0	20.87999702
0.941	384.87	2.61	84	137.9	292.2776562	8.6011	0.229	25	2.949	2.16224	4.71	167.0	102.4258854
0.598	743.20	4.42	89	16.7	24.17300664	1.5888	3.475	43	2.558	4.914319515	4.44	108.0	13.05766888
0.990	181.94	1.32	1	30.2	330.9347419	6.8356	3.903	46	2.999	0.155720178	4.22	155.0	115.3115806
0.953	465.14	0.89	59	4.7	348.9900087	6.0297	0.372	9	1.968	4.419222036	2.92	49.0	121.3300029
0.152	340.76	0.80	25	75.7	94.02796801	5.0557	2.798	33	3.371	2.955434379	0.08	96.0	36.342656
0.897	131.33	1.42	51	198.4	175.6715329	0.6000	1.963	10	1.388	1.845089708	3.98	32.0	63.55717763
0.757	76.36	3.76	24	123.0	401.0622	0.1727	3.982	37	0.545	1.906747627	3.40	131.0	138.6874
0.516	733.32	3.61	96	42.3	47.24546505	8.5522	4.287	19	0.789	1.048884938	4.23	79.0	20.74848835
0.844	789.54	3.27	92	163.7	347.5691087	9.9833	2.841	33	1.836	3.542904299	3.03	184.0	120.8563696
0.894	178.26	1.04	79	143.7	295.6212425	9.5457	0.572	28	1.267	3.476689105	2.53	35.0	103.5404142
0.608	521.99	0.77	51	169.5	90.48277036	2.7086	4.032	16	3.351	4.488988303	1.39	149.0	35.16092345
0.714	524.90	2.44	80	139.8	438.5910526	1.9425	0.409	27	1.476	0.350661976	3.40	128.0	151.1970175
0.785	686.87	2.15	38	63.6	231.7357872	6.7162	2.145	17	0.064	1.913973316	2.22	32.0	82.24526238
0.876	148.41	2.41	13	93.7	176.1477871	5.3203	2.122	20	0.788	1.165030547	4.92	36.0	63.71592904
0.951	394.90	3.22	42	108.4	137.9465605	7.0221	1.399	29	0.810	2.083690783	2.69	175.0	50.98218685
0.315	503.30	3.33	88	61.2	229.4655002	6.2045	4.071	43	0.285	0.359572743	0.43	116.0	81.48850006
0.907	379.74	1.52	79	148.3	2.454904652	3.5346	0.320	23	3.889	2.120988614	2.76	5.0	5.818301551
0.499	182.89	0.26	97	160.3	494.0441682	4.8462	0.723	7	4.891	1.46731407	1.56	63.0	169.6813894
0.310	398.59	4.98	77	186.4	265.3150028	7.6162	4.966	25	1.767	3.372431074	1.95	179.0	93.43833427
0.799	58.62	0.39	89	38.2	172.2786468	0.4578	3.806	33	0.666	3.911194538	0.75	144.0	62.4262156
0.173	260.92	1.05	58	34.9	99.59696029	2.1945	0.850	6	0.851	3.625941693	0.05	59.0	38.19898676
0.137	662.50	0.75	72	31.8	466.6630111	5.9089	4.763	37	1.945	4.942951856	4.19	9.0	160.554337
0.415	448.10	2.70	95	10.2	325.7257806	6.7825	1.230	47	3.196	2.085292067	1.67	177.0	113.5752602
0.363	474.50	3.87	4	80.8	420.9562114	5.9307	1.607	8	4.159	0.715208656	3.67	189.0	145.3187371
0.256	218.70	1.40	55	179.2	331.6040004	6.0170	0.230	10	1.594	1.882091274	2.21	152.0	115.5346668
0.926	147.63	2.93	2	190.3	452.6102917	8.8487	3.116	21	3.352	3.432405023	3.28	157.0	155.8700972
0.511	663.78	3.05	95	61.8	168.4102603	6.3065	1.971	28	2.969	3.73781238	2.65	188.0	61.13675342
0.892	122.14	4.08	96	171.8	385.7971911	5.6959	3.541	35	2.074	0.192055999	3.30	50.0	133.5990637
0.640	463.11	1.24	87	39.7	186.2873703	2.6499	4.646	50	1.780	1.480197044	3.44	132.0	67.0957901
0.493	65.23	0.74	75	43.0	351.7455053	1.5406	2.384	48	2.190	0.54812832	3.30	200.0	122.2485018
0.828	645.17	1.45	68	180.3	467.2695027	3.4855	3.165	36	2.161	0.972487451	0.21	119.0	160.7565009
0.315	465.71	4.85	56	108.1	434.43708	9.0367	4.217	28	1.872	2.261335392	2.74	124.0	149.81236
0.168	713.23	4.55	86	173.9	72.97578859	9.7309	2.152	11	4.110	0.567605778	3.76	40.0	29.32526286
0.266	397.34	1.81	77	61.2	104.1618842	2.9971	2.711	31	2.773	4.200524775	1.18	105.0	39.72062808
0.303	509.87	2.39	94	24.3	277.3934777	1.3044	1.668	47	0.856	2.215839117	2.56	8.0	97.46449256
0.690	365.67	0.43	61	11.8	68.67509474	2.5290	4.610	27	1.184	4.420254625	1.38	160.0	27.89169825
0.260	242.13	4.83	18	59.7	147.7413837	4.9213	2.443	11	4.506	2.717766213	3.79	29.0	54.24712789
0.136	128.71	2.34	65	5.3	124.0484713	1.8410	2.549	49	0.488	2.470844877	0.89	102.0	46.34949043
0.231	520.81	3.18	60	124.9	468.844326	7.2629	1.378	31	1.864	0.03026738	1.35	23.0	161.281442
0.032	604.85	2.44	56	177.3	257.7032644	4.1256	4.741	43	2.477	3.087745426	0.93	183.0	90.90108815
0.763	389.48	4.90	89	165.9	254.4662428	4.3408	0.765	34	4.231	1.449825639	2.11	147.0	89.82208095
0.321	210.78	3.07	38	121.6	495.7144257	3.5283	0.271	15	4.761	0.196386515	4.42	161.0	170.2381419
0.364	474.15	3.26	10	39.0	74.69743126	4.2775	4.244	41	2.990	3.57571882	2.47	140.0	29.89914375
0.568	403.60	4.98	7	0.8	440.2292984	2.0131	1.249	15	3.147	2.245995045	1.39	129.0	151.7430995
0.667	92.10	2.91	63	170.5	405.501695	0.6727	1.139	25	2.678	1.5581501	0.84	146.0	140.1672317
0.052	684.60	0.36	11	98.9	326.2684993	1.0362	2.431	7	2.774	0.590711573	3.12	195.0	113.7561664
0.322	204.22	1.36	26	71.7	427.3199262	4.3844	0.930	5	2.863	2.705728292	4.73	189.0	147.4399754
0.207	785.92	4.38	99	131.4	402.5136808	5.2138	1.916	17	3.867	4.586886915	3.41	41.0	139.1712269
0.718	659.15	0.09	5	15.8	62.18914177	0.7515	0.403	19	4.807	2.639523022	2.30	136.0	25.72971392
0.814	691.68	2.75	69	114.3	67.49674779	0.3553	0.032	6	3.712	2.451112743	0.66	28.0	27.49891593
0.347	233.14	1.65	12	140.5	449.0782925	4.6540	1.534	20	2.802	3.971127995	2.26	170.0	154.6927642
0.202	155.82	1.91	67	169.6	304.9840846	3.4093	4.791	20	1.789	3.547108383	1.30	109.0	106.6613615
0.364	59.01	1.79	2	116.2	476.8304282	7.4992	2.352	28	4.636	3.465705659	4.83	130.0	163.9434761
0.995	202.60	4.71	78	142.7	485.7663724	1.3283	2.977	19	1.173	0.529612244	3.69	131.0	166.9221241
0.213	489.89	4.26	17	80.3	126.0958416	4.9880	0.553	6	0.682	0.791671884	4.61	0.0	47.0319472
0.505	748.05	2.55	60	61.2	255.7783107	4.9178	2.918	31	3.627	2.436969585	1.24	132.0	90.25943689
0.474	660.40	0.77	31	124.6	264.4151597	7.6478	3.336	14	3.583	1.453966909	1.91	89.0	93.13838656
0.545	148.66	1.75	13	146.0	217.2904944	1.8357	0.179	7	1.208	0.585070079	3.11	151.0	77.43016479
0.123	158.97	4.30	78	108.9	47.17809496	5.5961	3.192	35	1.439	4.004686195	3.02	170.0	20.72603165
0.375	438.04	1.26	36	122.4	358.9055457	9.7005	4.629	16	4.833	0.495396139	1.43	96.0	124.6351819
0.889	208.06	2.66	47	21.2	231.2353132	6.5880	1.464	27	3.365	0.696897226	2.21	45.0	82.07843774
0.357	490.83	4.63	44	68.2	176.2002876	8.5595	2.648	17	2.841	4.136037858	4.25	102.0	63.7334292
0.683	523.45	4.63	98	24.3	37.70697377	1.0979	1.268	23	2.954	3.739693906	0.70	155.0	17.56899126
0.861	564.14	2.25	59	113.4	19.17517787	4.5998	4.521	7	0.179	2.24573289	3.97	154.0	11.39172596
0.129	148.36	1.14	76	177.8	382.450144	7.7009	2.363	25	2.929	1.040286601	4.86	136.0	132.4833813
0.610	507.97	3.61	25	81.8	160.8884702	1.1256	1.820	49	4.907	3.595017323	1.50	131.0	58.62949008
0.039	455.50	3.75	6	7.0	173.7558891	3.3647	4.274	26	3.842	2.453073768	1.27	59.0	62.91862971
0.178	109.25	3.44	83	30.3	101.0903458	7.8651	0.764	17	0.268	3.32373016	0.61	125.0	38.69678194
0.906	167.80	4.74	33	14.3	471.249615	6.9275	3.763	37	2.156	3.797835479	0.63	117.0	162.083205
0.967	614.91	2.28	35	92.1	121.8336214	5.2991	0.765	43	1.889	4.316659525	4.98	193.0	45.61120714
0.476	54.18	3.49	35	64.7	131.4787705	9.0435	1.209	49	1.990	0.160078382	2.57	28.0	48.82625685
0.032	630.14	1.60	76	119.0	222.5704552	8.8014	1.238	49	1.770	4.444724001	1.88	84.0	79.19015172
0.608	204.10	0.69	44	126.4	290.3009912	3.6914	3.027	39	3.157	0.301983621	4.91	71.0	101.7669971
0.484	685.38	4.49	74	89.8	265.4101737	2.9268	3.745	41	0.312	0.091440406	0.38	169.0	93.47005791
0.237	107.31	2.39	81	60.0	415.9373202	8.6551	4.220	8	2.973	4.58939065	2.75	38.0	143.6457734
0.582	737.91	2.32	78	14.5	141.4932794	4.3730	2.936	44	0.055	3.778075299	2.19	90.0	52.16442648
0.451	789.38	3.59	78	175.7	177.3543777	3.5626	0.809	20	3.713	2.29571351	0.16	160.0	64.11812589
0.701	97.67	1.16	75	183.3	315.5897075	7.1508	3.430	18	4.561	4.008295535	4.29	161.0	110.1965692
0.041	673.06	3.88	99	29.1	163.0805085	5.5385	4.091	33	2.158	3.993228319	2.47	93.0	59.3601695
0.185	501.27	2.55	34	200.0	329.4274097	9.7101	1.288	45	1.551	0.127094552	0.63	185.0	114.8091366
0.247	104.43	3.10	23	93.0	167.269694	9.8126	1.484	5	3.741	1.290865859	0.81	16.0	60.75656467
0.571	287.03	4.84	32	123.3	241.3598108	8.8872	0.507	35	1.783	0.456377046	4.93	43.0	85.45327025
0.796	417.61	2.43	4	171.4	247.347124	7.3661	4.369	19	3.266	4.286276799	0.53	74.0	87.44904133
0.404	747.51	1.96	1	132.3	433.0888402	7.6048	2.454	5	1.868	4.81233333	0.96	196.0	149.3629467
