N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.160	625.28	1.52	66	64.1	18.50053153	9.2540	1.969	45	0.083	0.675579256	2.88	111.0	42.00106307
0.559	246.55	4.31	71	3.7	44.78533604	4.8705	0.434	45	1.423	1.375016715	2.01	183.0	94.57067208
0.522	462.22	1.24	31	19.9	21.02017588	5.0226	2.120	48	3.300	4.761431234	0.00	52.0	47.04035176
0.673	637.40	0.05	22	162.3	28.0421857	2.4823	2.639	39	4.377	4.895246839	3.06	31.0	61.08437141
0.559	322.94	0.11	50	48.0	36.53935285	4.9825	0.812	6	1.678	4.271248889	0.65	153.0	78.07870571
0.097	747.69	1.32	98	193.8	32.53513076	0.8626	4.642	12	0.093	1.494867862	1.00	98.0	70.07026153
0.743	364.92	2.65	64	36.1	25.32996179	7.5526	1.336	35	0.588	2.666436241	1.81	159.0	55.65992358
0.102	132.64	1.81	50	71.1	30.84365601	5.1313	2.487	23	0.398	0.924636174	3.45	19.0	66.68731202
0.555	477.81	3.88	63	161.6	26.99705287	8.6659	1.644	9	2.046	0.599565829	2.53	22.0	58.99410573
0.227	704.98	1.51	43	117.6	12.80657598	2.6429	1.146	42	1.134	2.525141811	0.11	126.0	30.61315196
0.751	671.20	0.14	1	103.1	3.067802213	3.0785	0.740	21	2.808	0.177159285	3.40	79.0	11.13560443
0.985	436.31	2.07	88	1.0	3.069538877	2.5396	4.762	38	1.310	4.499262825	3.92	148.0	11.13907775
0.082	290.61	4.50	66	7.6	34.8983081	1.6259	3.176	9	2.116	2.083714133	0.01	73.0	74.79661619
0.957	152.15	0.38	53	137.4	25.0277878	4.4468	3.277	22	1.400	2.608460831	1.69	197.0	55.0555756
0.183	502.89	1.66	35	20.5	22.11039473	0.8296	0.845	36	2.079	2.627243683	3.97	143.0	49.22078947
0.138	365.59	4.02	65	46.2	21.53808156	9.0430	2.223	13	2.645	4.843347253	4.11	126.0	48.07616312
0.192	793.70	4.90	68	37.7	45.09144182	9.1324	4.645	42	0.965	1.46560499	4.70	0.0	95.18288363
0.584	575.79	1.50	16	189.9	44.41841889	9.6778	2.314	34	0.701	3.377210049	3.02	114.0	93.83683778
0.017	55.69	4.29	89	161.5	25.72536297	5.4664	0.179	33	1.639	4.993184652	4.78	18.0	56.45072593
0.797	461.29	4.61	4	182.4	7.930157353	4.5430	1.043	34	2.570	0.159870059	2.11	55.0	20.86031471
0.783	679.56	0.91	77	142.7	37.72678459	0.0007	3.603	30	2.990	2.705115047	4.81	60.0	80.45356918
0.279	126.00	2.31	40	83.4	10.27014102	2.8172	1.742	38	2.928	3.355319337	1.02	128.0	25.54028205
0.173	590.45	1.06	5	77.1	37.12169212	6.6612	1.382	5	2.882	3.51929948	1.33	34.0	79.24338424
0.241	496.40	3.49	64	163.1	43.33798995	7.5183	0.727	6	2.808	3.75299384	2.86	187.0	91.6759799
0.480	223.02	1.65	63	113.9	34.18446528	1.2811	4.808	26	0.885	4.901122016	3.52	129.0	73.36893055
0.031	436.90	3.64	59	97.7	17.34967652	4.8030	4.915	26	2.587	4.319382793	1.17	65.0	39.69935304
0.142	429.83	4.80	38	197.4	12.80171649	1.4349	0.145	42	2.291	1.177881712	0.21	197.0	30.60343299
0.231	706.58	3.51	19	177.1	41.98476068	0.6597	1.029	41	2.031	2.887826047	2.18	195.0	88.96952137
0.723	4.21	1.59	63	72.0	29.32153584	6.3519	1.813	15	0.547	2.928119825	1.98	168.0	63.64307167
0.755	561.59	0.15	55	58.9	20.72099971	0.1742	4.375	32	4.576	4.682663077	1.31	184.0	46.44199943
0.021	776.98	2.61	36	48.6	46.83670419	5.2443	1.640	49	2.628	2.458458459	1.06	90.0	98.67340838
0.490	746.86	3.70	86	22.7	1.749232866	6.3684	4.226	15	3.230	4.901328075	0.28	153.0	8.498465732
0.339	518.37	3.09	44	192.8	35.33734923	2.7044	2.524	47	4.073	1.842638315	1.25	158.0	75.67469847
0.900	587.48	2.44	1	80.9	9.547471181	0.3298	0.832	13	3.530	0.864108747	1.80	16.0	24.09494236
0.900	667.40	3.04	72	146.8	42.72295476	6.0887	4.864	14	2.611	2.829139749	3.85	171.0	90.44590952
0.362	216.40	2.06	27	190.2	10.49886136	2.4603	0.554	22	3.482	4.837794369	0.54	111.0	25.99772272
0.469	146.88	3.30	82	192.9	13.52199159	6.1908	3.575	30	3.469	0.07170029	0.60	148.0	32.04398318
0.430	746.41	1.76	59	37.7	29.87733433	7.2517	4.355	41	1.775	2.577688958	0.08	160.0	64.75466866
0.265	2.04	1.45	51	100.9	21.42836546	8.6320	3.443	31	4.972	0.188595354	1.91	109.0	47.85673092
0.553	299.98	1.25	79	129.6	3.921110621	4.2145	4.949	49	2.258	0.965192778	1.19	170.0	12.84222124
0.377	704.93	4.20	90	177.4	21.70273985	7.2769	0.849	37	3.600	3.200961952	2.15	111.0	48.4054797
0.248	1.23	3.95	66	87.6	23.5751172	0.0996	2.103	43	3.665	3.916554227	2.81	180.0	52.15023439
0.165	430.79	0.51	26	18.9	39.59727002	0.9829	3.408	7	3.268	2.748956663	3.20	124.0	84.19454003
0.776	463.89	4.28	34	22.8	28.63401255	4.1645	0.362	9	4.688	3.292838923	0.48	110.0	62.26802509
0.982	143.56	4.54	57	2.8	2.578645494	9.6931	4.383	11	0.247	2.411181362	3.32	158.0	10.15729099
0.159	630.67	0.97	10	29.3	36.59544177	6.7974	0.572	50	4.937	0.936701549	3.03	23.0	78.19088354
0.888	655.05	3.31	35	194.0	13.57193465	5.5936	2.174	39	4.669	4.010038443	0.28	121.0	32.14386931
0.957	518.69	1.52	35	148.2	44.04015397	0.4690	4.199	40	4.061	2.977423553	4.80	88.0	93.08030793
0.660	59.11	4.74	66	166.6	43.16379791	5.3206	0.704	35	0.704	1.740123119	3.69	190.0	91.32759583
0.027	6.89	0.49	37	120.4	35.62291291	8.9016	3.736	30	3.709	2.867684055	1.29	104.0	76.24582583
0.272	509.51	3.18	31	15.8	7.408674409	6.7635	0.059	13	0.039	3.78711033	1.44	83.0	19.81734882
0.218	251.34	1.75	6	132.9	40.12779248	8.8527	2.168	36	0.599	0.141598012	1.31	163.0	85.25558496
0.721	672.96	1.20	58	153.6	13.98083516	2.6271	2.192	20	2.484	0.37296646	3.29	195.0	32.96167031
0.384	762.34	3.91	23	77.6	38.07440853	0.1893	4.341	14	4.229	3.685544984	2.07	45.0	81.14881707
0.832	323.78	4.73	19	168.0	11.16857665	5.5774	2.961	10	0.384	4.469459026	3.23	156.0	27.3371533
0.750	75.99	3.76	67	168.9	38.92201142	5.7606	0.410	42	1.400	3.022079764	0.99	138.0	82.84402285
0.620	564.51	3.11	76	76.3	34.69609529	7.9244	4.593	19	3.608	1.09227923	4.71	90.0	74.39219059
0.113	731.54	0.21	78	157.0	18.55960983	5.7854	0.877	48	0.785	3.684678323	2.94	177.0	42.11921966
0.434	414.06	1.14	3	64.3	20.17529932	0.6316	3.006	41	1.517	1.870581335	1.91	35.0	45.35059864
0.828	514.30	2.96	71	136.6	49.53502448	0.0709	0.057	9	0.356	1.287935093	3.81	54.0	104.070049
0.464	74.31	2.16	2	47.0	34.58447811	4.4284	2.628	12	4.160	3.257435532	3.12	81.0	74.16895621
0.338	532.94	0.94	46	85.1	31.70833601	4.8826	2.230	35	0.026	1.685784362	2.37	23.0	68.41667203
0.493	701.90	3.96	42	180.4	22.45790693	0.0611	3.906	41	2.835	0.296761503	3.69	86.0	49.91581386
0.123	487.43	0.97	10	70.7	13.02710006	3.1303	0.012	39	4.229	2.020782487	1.68	188.0	31.05420011
0.068	711.25	2.17	99	134.1	0.550063025	6.6254	3.076	27	4.531	1.47909037	0.74	56.0	6.100126049
0.296	74.17	0.43	69	102.9	19.50388521	4.2212	0.912	38	1.876	2.887339272	3.45	51.0	44.00777041
0.764	279.63	1.52	33	84.7	49.05407342	7.3313	3.354	11	1.329	1.120173199	0.29	146.0	103.1081468
0.851	659.08	4.70	95	147.9	9.699608809	9.8864	0.995	27	0.028	3.139330091	3.15	195.0	24.39921762
0.452	790.66	0.43	43	22.3	34.61965091	2.6394	0.890	10	4.059	2.60800306	3.06	37.0	74.23930182
0.553	285.05	1.09	13	15.5	2.42182305	5.4238	2.752	17	2.143	4.297164822	3.81	75.0	9.8436461
0.390	737.29	2.04	71	144.5	21.0833882	4.8703	1.074	48	0.070	4.861441841	0.02	46.0	47.1667764
0.393	203.30	0.33	81	11.5	16.26042753	4.5335	1.974	36	1.722	0.29847584	2.80	129.0	37.52085507
0.434	740.29	1.20	69	188.0	18.79650288	0.5727	0.667	28	3.524	3.419411294	1.71	152.0	42.59300576
0.731	329.92	3.51	12	21.4	15.71202016	8.1993	0.254	8	2.785	0.914161855	4.60	136.0	36.42404033
0.939	215.03	3.00	65	86.8	13.8566116	0.5216	1.822	22	1.454	0.131674137	2.57	57.0	32.7132232
0.675	348.76	3.58	23	60.5	18.20206298	8.0060	2.211	48	2.828	4.363194549	1.15	150.0	41.40412597
0.782	271.74	1.27	10	156.7	35.35142405	0.0598	3.519	20	0.977	3.92045324	2.06	30.0	75.7028481
0.499	307.29	1.74	34	196.1	4.875967864	0.0647	4.367	42	3.375	0.060493637	2.66	145.0	14.75193573
0.774	669.68	3.13	25	23.6	25.7943207	5.5045	1.753	10	0.375	2.2473237	3.46	148.0	56.58864141
0.480	216.09	1.06	70	138.7	5.875226455	1.8344	3.724	37	4.928	0.709974149	3.82	139.0	16.75045291
0.932	229.63	1.01	82	84.5	2.448812946	4.4615	3.243	50	1.033	1.117851861	1.99	137.0	9.897625891
0.648	380.05	1.23	57	136.9	1.72164224	1.7253	2.954	43	3.765	3.123682571	3.10	58.0	8.44328448
0.343	753.87	2.87	24	125.0	1.496795803	9.8885	1.619	29	3.202	1.654961329	1.21	43.0	7.993591606
0.506	233.96	3.74	1	99.7	39.65969393	5.6107	0.391	5	3.956	1.508512554	3.19	143.0	84.31938787
0.017	769.95	0.80	1	199.8	19.34486355	3.8398	0.040	6	1.240	1.904247325	0.92	72.0	43.68972711
0.938	49.34	3.12	51	56.3	35.16229325	2.8889	2.185	7	2.206	0.826837762	4.72	79.0	75.32458651
0.078	12.72	3.82	50	118.1	9.978980274	6.8590	2.275	48	0.411	2.070510523	1.22	88.0	24.95796055
0.798	199.63	3.50	48	130.1	33.68575935	2.9622	1.282	45	0.877	1.386639385	1.91	121.0	72.37151869
0.582	465.55	3.09	79	75.1	26.92557558	4.4507	3.488	22	4.320	4.499612466	3.78	124.0	58.85115116
0.269	238.72	1.16	36	24.7	10.62465499	7.2986	3.020	45	3.887	1.54741697	3.31	81.0	26.24930998
0.848	457.19	0.20	59	78.0	31.01819237	7.7285	0.692	30	2.993	1.504448061	4.42	125.0	67.03638474
0.390	325.19	2.50	20	182.1	28.06484138	0.2396	0.188	33	4.188	4.406560076	3.98	143.0	61.12968275
0.428	542.93	1.29	15	89.2	11.38628151	3.2511	3.527	19	0.716	1.093446512	0.71	82.0	27.77256301
0.991	169.44	4.25	21	118.3	7.220763637	4.8293	1.334	44	3.400	3.585171539	1.98	157.0	19.44152727
0.440	415.89	3.89	70	198.2	49.72108106	6.5264	1.796	19	4.205	4.350685276	4.36	70.0	104.4421621
0.414	535.52	2.69	74	3.1	37.98381994	4.2244	3.966	46	1.362	0.961655744	3.16	136.0	80.96763987
0.666	255.03	4.01	13	141.7	12.63810902	2.2198	3.158	40	3.690	0.141635581	1.47	22.0	30.27621805
0.777	323.31	4.39	89	50.4	16.53530786	3.0946	0.159	9	0.550	2.226924732	2.26	78.0	38.07061572
0.311	239.14	0.66	66	194.5	4.919501488	5.6082	2.553	20	4.232	4.547895621	4.58	177.0	14.83900298
0.666	658.42	0.23	76	10.6	45.77605228	2.2664	0.594	33	4.364	0.823809117	1.69	119.0	96.55210457
0.817	150.52	3.78	19	4.2	25.5747119	8.1049	4.120	41	4.783	1.303512182	4.88	167.0	56.1494238
0.709	247.15	2.40	66	132.3	7.827092795	8.5535	1.744	41	2.906	4.590767565	2.40	190.0	20.65418559
0.502	19.47	4.59	73	179.2	33.95359837	7.0728	4.817	11	1.150	4.014176946	0.80	94.0	72.90719673
0.561	391.67	4.54	84	115.1	4.104105883	0.7135	4.997	10	2.831	1.578252708	2.45	33.0	13.20821177
0.719	489.46	0.88	57	193.1	36.66948333	6.6566	4.502	25	4.685	4.368311387	2.29	111.0	78.33896666
0.721	35.27	3.43	73	50.4	49.54772333	3.6187	2.460	43	0.142	3.815982343	1.71	78.0	104.0954467
0.129	649.47	0.07	29	142.7	5.755976635	4.1708	0.020	46	4.297	4.380527169	1.22	143.0	16.51195327
0.302	127.44	1.79	68	75.5	3.97501024	8.7974	3.597	23	2.479	1.789135451	3.98	61.0	12.95002048
0.192	699.20	2.17	46	145.1	12.72559057	8.1729	4.908	50	2.011	1.514067124	2.85	101.0	30.45118114
0.968	167.39	0.55	1	156.2	1.182354591	3.7295	2.856	14	0.974	1.822873093	0.63	2.0	7.364709182
0.604	362.55	0.63	39	165.5	6.856115832	5.3985	0.439	21	4.270	1.916960038	1.51	94.0	18.71223166
0.336	387.40	3.97	84	69.3	38.91578823	8.1196	4.427	19	2.643	4.821493964	3.19	60.0	82.83157646
0.961	114.26	3.16	68	121.5	44.6597187	6.6141	3.171	39	4.349	0.998220505	1.98	157.0	94.31943739
0.185	318.96	1.79	76	180.9	31.53209722	6.6790	4.207	45	3.280	1.39646334	3.32	135.0	68.06419445
0.718	479.16	2.92	4	119.2	10.13953017	7.5981	0.474	7	2.931	0.331822978	4.18	77.0	25.27906033
0.774	393.75	1.06	15	56.8	12.76948947	2.2524	4.561	46	1.850	0.431679378	3.87	38.0	30.53897894
0.337	192.71	2.12	35	54.6	35.68598931	3.4357	0.885	22	0.340	3.305256251	4.86	180.0	76.37197861
0.071	639.99	2.19	8	131.8	32.03677421	1.4157	1.503	27	0.157	2.651713418	1.75	73.0	69.07354842
0.249	570.59	2.13	52	61.5	39.81680787	2.1486	1.759	6	3.617	1.92171081	0.17	199.0	84.63361575
0.311	297.42	4.19	0	59.0	40.51374267	4.6651	4.281	10	2.676	0.63136955	2.82	163.0	86.02748533
0.707	66.90	0.23	59	37.4	31.5884626	2.1282	2.216	24	2.125	3.156571194	3.94	32.0	68.1769252
0.020	799.45	3.27	30	30.4	24.10237424	9.7667	2.062	11	1.784	0.456520183	1.84	144.0	53.20474849
0.400	237.98	0.07	42	120.2	26.78509112	0.4235	0.106	13	3.815	3.321721376	3.43	21.0	58.57018224
0.070	637.00	0.39	33	34.2	44.98553719	2.5894	0.311	43	1.431	4.280470673	1.47	174.0	94.97107438
0.498	260.64	4.53	70	131.8	28.35889615	5.9190	4.623	24	4.327	3.575942128	0.13	143.0	61.7177923
0.308	374.70	0.41	73	62.1	8.961121169	4.3804	4.872	44	4.170	2.983777089	2.33	193.0	22.92224234
0.934	528.04	2.23	96	156.8	17.94827932	5.3959	1.835	5	4.098	4.540148356	2.99	5.0	40.89655864
0.289	341.20	1.48	11	43.2	39.81851234	0.3317	3.873	14	2.488	3.048209719	3.83	109.0	84.63702469
0.173	119.91	2.16	34	60.3	41.11370744	8.5227	0.421	39	4.129	4.765864138	4.56	125.0	87.22741488
0.938	228.07	3.69	53	194.3	20.90467291	2.3041	1.772	15	4.693	0.232499715	0.85	39.0	46.80934582
0.158	553.71	0.24	47	183.3	7.040571967	5.6331	3.521	24	3.079	0.054487393	1.17	77.0	19.08114393
0.325	456.90	1.48	53	74.0	24.36463648	2.0174	0.003	35	4.018	2.562903756	2.39	134.0	53.72927296
0.685	231.23	3.30	52	3.3	7.986782837	1.0126	2.013	24	4.438	0.316126583	4.22	161.0	20.97356567
0.232	764.13	4.96	0	154.8	44.94355992	4.6284	3.121	44	2.818	1.952934646	3.62	47.0	94.88711984
0.051	170.57	2.95	76	68.6	9.562437447	8.2062	2.165	42	3.085	1.664337274	3.12	80.0	24.12487489
0.615	546.92	4.84	100	136.2	28.26349465	7.9188	4.861	19	4.710	3.655887	0.55	18.0	61.52698931
0.038	170.06	2.70	100	130.7	0.588668237	2.4077	3.037	11	0.294	3.29555977	1.10	126.0	6.177336475
0.394	424.43	4.13	64	10.9	10.97486861	3.3904	1.073	44	3.436	3.644235328	3.61	87.0	26.94973722
0.970	254.04	3.60	78	10.1	31.66081866	3.7612	1.015	14	1.380	2.693019296	3.63	12.0	68.32163732
0.967	470.29	0.10	49	160.9	11.25374466	2.8141	0.509	21	1.742	3.248286172	1.77	149.0	27.50748931
0.937	227.99	3.49	17	160.4	34.71702837	1.2132	1.163	23	2.390	0.756881735	4.44	12.0	74.43405674
0.125	705.19	0.03	82	112.6	3.845205875	4.3876	1.528	36	3.080	2.065277738	2.66	2.0	12.69041175
0.544	613.95	2.97	53	192.2	35.44870063	3.0574	0.881	48	3.253	4.386352137	0.46	78.0	75.89740127
0.421	456.09	4.38	21	188.8	36.85175055	6.0776	3.893	21	3.966	2.215723038	2.41	98.0	78.7035011
0.399	590.05	2.31	86	85.2	2.379950225	6.7892	0.514	21	1.058	1.895752748	2.14	7.0	9.75990045
0.440	625.70	3.69	8	136.6	5.526828288	8.6778	4.434	32	0.918	2.086371475	4.07	53.0	16.05365658
0.677	96.61	0.01	58	86.7	0.396293699	3.6157	2.629	26	3.865	1.323677739	3.43	61.0	5.792587397
0.442	233.02	3.76	75	73.2	6.720925016	5.4215	1.465	48	2.302	2.433396997	2.48	141.0	18.44185003
0.053	210.76	0.28	46	186.0	11.97254056	9.4422	2.929	34	0.748	2.749874116	1.66	130.0	28.94508111
0.985	104.91	3.14	2	192.7	19.27945772	9.7323	2.483	40	1.823	1.365752414	3.27	62.0	43.55891545
0.626	589.85	3.85	48	125.8	34.0294233	4.9037	0.340	43	1.165	3.113870229	2.87	0.0	73.0588466
0.395	33.89	1.94	19	56.5	11.42338104	6.5493	0.992	6	4.384	1.413703631	2.65	119.0	27.84676207
0.443	725.63	0.44	8	6.3	15.60811289	7.0334	2.866	19	4.504	3.85829771	0.85	151.0	36.21622578
0.884	573.33	3.05	41	189.9	3.195188512	9.2894	4.591	41	2.403	3.538190925	1.72	70.0	11.39037702
0.898	231.67	3.29	34	29.7	47.18268994	6.7047	0.634	24	0.273	3.533803758	1.82	181.0	99.36537988
0.565	75.51	1.31	19	65.6	19.66349489	9.6746	3.242	10	1.275	0.737939406	1.27	135.0	44.32698977
0.707	126.42	0.07	99	177.4	26.06254659	0.1652	1.988	48	4.283	2.059810765	4.30	1.0	57.12509318
0.665	205.04	4.53	40	143.2	10.73906743	9.1332	3.480	40	0.989	3.955414477	4.77	75.0	26.47813487
0.230	384.09	0.66	22	39.7	4.743345145	2.6858	0.949	32	3.684	2.961807089	0.50	196.0	14.48669029
0.589	404.78	3.87	91	44.5	8.456168682	6.9794	0.525	14	2.740	0.051782001	3.10	121.0	21.91233736
0.084	231.20	2.29	98	190.0	45.569264	3.1877	1.741	35	3.227	4.22101835	3.44	157.0	96.138528
0.079	736.06	4.24	28	60.8	22.98166939	5.6866	3.703	8	1.682	4.195834481	1.87	142.0	50.96333879
0.199	148.56	0.30	90	136.9	6.967146737	8.4031	4.506	30	4.924	3.885342383	0.34	198.0	18.93429347
0.065	694.97	3.81	90	75.2	6.107576075	7.3247	0.142	40	1.145	1.337765679	2.88	198.0	17.21515215
0.767	775.93	0.97	29	106.7	23.51096736	9.2524	3.262	37	4.450	0.141290813	3.05	70.0	52.02193471
0.569	339.80	1.61	38	125.7	8.152558643	3.6908	1.584	31	2.613	0.239686972	3.04	48.0	21.30511729
0.298	297.30	3.03	86	65.3	23.04132431	4.1069	1.866	37	2.295	3.905028883	2.48	44.0	51.08264861
0.321	541.99	1.93	64	102.2	31.18476275	9.6232	4.189	25	0.604	3.303975664	0.68	187.0	67.3695255
0.404	212.72	1.33	22	173.1	39.35647685	6.4902	1.966	36	4.174	2.793339184	4.41	181.0	83.7129537
0.519	124.58	0.10	59	14.8	44.21544412	2.4181	1.829	33	0.668	2.130258286	2.19	48.0	93.43088824
0.325	446.26	1.67	33	111.5	9.39212209	0.8941	4.735	22	0.144	1.58101913	4.39	136.0	23.78424418
0.771	30.15	3.38	75	82.3	30.7700422	3.1845	0.820	30	2.463	2.905799698	0.44	47.0	66.5400844
0.428	622.29	3.16	8	89.4	22.43437714	7.4802	4.441	30	1.045	1.920996802	3.95	178.0	49.86875428
0.346	351.67	2.39	99	23.6	48.66459381	9.7027	3.788	44	1.043	0.868572489	3.15	66.0	102.3291876
0.310	127.63	2.38	46	143.8	6.802158542	0.7598	4.119	19	0.574	4.468279522	0.24	20.0	18.60431708
0.148	710.70	2.92	93	69.1	1.517887676	5.5923	0.186	30	1.971	4.950432522	1.80	50.0	8.035775353
0.555	80.05	3.01	90	38.0	26.73862044	3.3280	4.429	8	2.774	0.937811986	0.67	130.0	58.47724088
0.744	266.83	3.74	54	17.6	40.38228226	8.5167	2.242	45	1.758	0.830294037	2.63	79.0	85.76456451
0.761	534.50	3.91	2	107.7	46.5541838	6.3801	1.971	25	4.151	4.78212276	1.51	29.0	98.10836759
0.663	487.24	1.47	58	147.3	15.7119957	2.8820	3.907	30	1.365	2.790472123	1.68	111.0	36.42399139
0.781	76.16	2.07	4	78.0	20.67040731	8.1720	2.180	22	2.237	3.86454546	0.58	145.0	46.34081461
0.409	423.53	3.14	45	35.9	20.74415793	9.5641	4.191	40	0.034	2.302236265	0.32	39.0	46.48831586
0.888	291.26	0.62	99	198.7	18.92534274	4.8061	2.240	35	0.224	2.240691818	3.42	65.0	42.85068547
0.022	49.55	0.85	20	139.0	40.88994784	1.7011	1.618	34	2.591	4.493080586	4.00	179.0	86.77989568
0.117	702.50	0.95	7	51.0	17.04556948	7.4506	2.791	21	1.557	1.746359481	0.57	148.0	39.09113897
0.055	174.29	4.21	45	128.9	30.81006732	4.1015	1.067	18	3.968	3.758159334	0.56	51.0	66.62013465
0.415	694.17	2.30	99	106.3	49.63038806	1.8518	2.588	12	3.403	1.114277099	0.58	38.0	104.2607761
0.770	589.98	4.04	65	198.0	16.38217889	0.3172	4.469	46	2.446	1.199327292	2.71	145.0	37.76435778
0.190	396.83	0.95	58	63.4	46.21669053	4.8272	4.375	6	0.642	3.307761733	2.50	109.0	97.43338106
0.859	590.79	2.56	61	104.8	16.33092063	1.0506	2.002	49	2.086	4.898529241	2.86	10.0	37.66184127
0.257	595.97	3.06	33	40.7	41.21402764	7.0613	1.710	5	0.575	0.200537699	2.90	164.0	87.42805528
0.177	6.68	0.20	18	163.4	1.519092418	4.0294	2.609	7	1.296	0.876953063	3.69	82.0	8.038184836
0.776	152.05	2.87	46	147.4	0.511035604	5.2833	4.523	33	1.490	3.807404479	2.31	122.0	6.022071208
0.443	462.25	0.03	49	178.7	28.01251446	6.1698	3.135	26	0.486	0.02250744	0.44	106.0	61.02502891
0.259	731.55	2.79	14	59.2	33.9415795	2.2102	2.294	17	0.011	2.701292562	2.46	12.0	72.883159
0.330	118.91	1.23	31	172.1	37.76042785	1.2533	0.363	16	0.603	3.881804608	4.83	157.0	80.5208557
0.929	327.33	0.42	56	81.5	42.15040248	0.7068	4.268	12	0.481	3.948443487	0.09	141.0	89.30080497
0.040	745.03	2.53	43	121.0	14.52650693	9.5505	1.489	44	3.626	0.790073096	3.87	27.0	34.05301386
0.808	756.49	2.20	80	24.2	31.78619315	1.1081	4.017	6	0.058	3.106555672	1.17	41.0	68.57238631
0.564	566.74	1.44	39	26.9	47.26177142	6.0357	0.879	18	4.160	4.665017657	1.97	172.0	99.52354284
0.134	201.98	0.79	53	16.3	30.33072921	6.8026	0.141	8	2.637	3.125359884	0.82	182.0	65.66145842
0.848	145.43	1.65	3	12.0	2.783284688	3.1822	2.737	37	4.215	4.986120709	1.16	190.0	10.56656938
0.047	637.51	4.90	0	117.6	33.27926484	5.9512	1.535	6	4.236	0.755158372	0.04	0.0	71.55852968
0.928	384.07	3.69	73	60.0	43.48626825	9.3089	3.899	24	1.361	4.806276716	1.32	198.0	91.9725365
0.613	108.02	1.55	65	123.2	33.79039693	8.5667	4.194	16	4.603	0.436793668	3.52	86.0	72.58079386
0.537	701.25	1.75	51	190.0	17.49144065	1.5475	4.360	35	3.607	1.429045638	1.74	140.0	39.98288129
0.328	561.02	2.56	16	39.9	12.94648684	6.6591	3.731	43	3.038	1.207658836	1.94	73.0	30.89297368
0.033	224.68	4.60	36	189.2	10.49925805	4.2359	4.592	49	2.875	1.084365432	3.39	107.0	25.99851609
0.213	48.01	4.98	68	145.8	19.51940755	7.7837	4.297	12	1.316	0.362903421	2.86	167.0	44.0388151
0.100	338.12	0.83	88	58.0	42.2163259	2.9457	3.803	45	2.219	2.706546229	1.19	60.0	89.43265179
0.308	148.93	2.83	76	161.3	8.562822666	3.8737	0.926	42	3.782	1.940181684	0.68	124.0	22.12564533
0.665	230.47	2.70	88	15.6	27.8918299	8.0494	2.842	34	1.670	2.420714124	0.12	110.0	60.78365979
0.912	732.55	0.47	91	172.7	48.39098461	8.6464	0.860	35	3.085	2.195685749	4.18	106.0	101.7819692
0.720	303.91	2.35	58	155.0	7.722990519	4.6168	1.872	10	2.736	3.49467896	1.65	176.0	20.44598104
0.969	665.00	1.78	37	68.8	31.16359019	1.5504	2.842	31	3.423	1.09420617	1.28	44.0	67.32718037
0.795	588.01	0.60	48	151.2	10.86229441	0.0286	4.725	20	1.840	4.224060105	0.81	58.0	26.72458882
0.651	354.38	1.72	81	15.5	18.9647994	5.5092	3.708	22	4.600	2.522046878	3.63	11.0	42.9295988
0.161	708.72	0.47	28	35.7	48.73030117	2.4054	4.816	5	4.078	4.977586508	1.61	20.0	102.4606023
0.599	728.21	0.56	65	174.1	2.445679675	4.2993	4.208	20	4.625	2.727787711	3.50	80.0	9.89135935
0.978	151.86	2.36	57	127.5	20.04389731	3.8048	2.798	23	4.595	3.461463416	3.54	181.0	45.08779461
0.529	581.65	4.50	97	171.5	3.416924264	3.9893	2.692	5	3.719	0.050744139	2.31	78.0	11.83384853
0.860	19.61	3.34	7	96.9	41.73612172	3.9471	0.261	27	0.528	1.131931553	1.67	33.0	88.47224343
0.609	552.78	1.45	83	120.6	21.00617674	7.2621	1.731	44	1.402	1.146406322	2.09	4.0	47.01235348
0.230	576.57	2.83	88	121.5	16.66800404	7.6166	0.966	9	3.200	3.535793664	0.91	55.0	38.33600808
0.293	62.95	0.43	17	193.3	48.94747052	4.5675	0.435	22	3.130	1.737356733	2.16	44.0	102.894941
0.498	567.97	0.53	34	76.9	18.33435977	5.9968	3.838	48	0.361	2.169860551	3.86	40.0	41.66871954
0.499	380.40	0.89	3	50.1	42.39277655	9.3409	2.437	39	2.528	1.801368545	4.72	40.0	89.78555309
0.044	673.34	4.11	75	54.2	2.743678253	0.6272	3.593	50	4.609	1.756199012	3.24	87.0	10.48735651
0.410	348.83	1.28	25	99.0	41.88748354	2.3539	2.175	26	3.893	2.160102304	2.56	148.0	88.77496708
0.158	501.03	0.99	3	69.9	13.11844946	7.6928	2.836	41	3.534	4.984893428	3.28	1.0	31.23689893
0.130	384.83	0.71	88	78.9	7.116374839	0.6826	2.846	44	2.866	2.169284534	1.09	114.0	19.23274968
0.457	567.68	1.77	13	96.6	1.85245559	3.4027	2.270	34	2.240	2.073566144	1.09	137.0	8.70491118
0.351	462.92	3.34	16	191.6	6.377440449	3.1474	0.019	22	4.754	3.283568206	0.15	2.0	17.7548809
0.738	770.85	0.01	1	84.0	11.22825561	5.0566	2.312	36	2.627	3.494165608	4.45	185.0	27.45651121
0.070	519.63	0.35	86	71.8	34.49969095	4.7544	1.115	42	4.131	2.791970296	0.03	116.0	73.9993819
0.877	707.46	0.55	79	85.0	20.13893159	0.4143	0.754	36	3.168	1.975571052	2.38	37.0	45.27786318
