N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.291	501.13	3.44	52	135.6	302.1658936	1.1054	0.231	19	1.180	4.221645631	0.98	36.0	100.7219645
0.248	387.28	1.25	73	84.6	165.0237554	3.7822	3.421	15	4.315	1.214355563	4.40	200.0	55.00791847
0.344	225.60	3.23	30	42.7	423.7457651	1.6338	3.758	43	0.384	0.181087172	0.07	31.0	141.2485884
0.369	737.95	0.31	67	54.4	283.0495633	9.2327	2.576	49	3.186	0.598310754	1.50	40.0	94.34985443
0.351	61.48	0.69	69	121.5	139.0401894	5.1993	4.004	25	4.076	3.692684894	0.95	135.0	46.3467298
0.381	475.64	2.72	16	173.3	238.794423	2.1010	1.803	15	0.218	4.234887784	1.70	97.0	79.59814099
0.689	775.74	2.33	91	46.2	130.6592403	8.1215	0.324	38	0.512	1.746658225	4.27	78.0	43.55308009
0.678	517.89	0.60	73	70.9	114.9227576	2.3864	0.874	15	2.027	4.612145778	2.94	54.0	38.30758586
0.952	428.60	4.67	66	110.7	291.0405332	9.2331	2.318	33	0.818	3.961278063	1.61	59.0	97.01351105
0.757	238.19	4.34	7	146.0	124.2687542	6.8107	4.138	38	4.984	2.323335912	3.83	47.0	41.42291806
0.026	409.79	1.81	86	164.8	405.5208257	9.4845	4.937	27	0.896	0.621236685	1.49	32.0	135.1736086
0.308	160.89	1.09	90	54.9	12.71688364	2.8538	4.188	6	2.590	0.082932892	2.77	135.0	4.238961213
0.090	347.40	1.80	13	171.2	437.5177202	4.6091	3.930	20	0.196	4.204001273	3.86	122.0	145.8392401
0.173	613.66	2.56	98	95.6	35.5742342	9.9130	2.094	12	2.469	1.212185586	4.38	149.0	11.85807807
0.618	104.51	3.82	47	97.6	497.4159464	0.2066	4.397	42	2.897	3.739309417	3.98	173.0	165.8053155
0.736	14.82	0.20	16	78.7	277.2265613	6.0359	2.470	9	0.772	1.526033963	0.94	43.0	92.40885376
0.635	436.68	4.65	81	98.1	416.9369205	2.4413	2.321	27	0.477	1.114318569	4.29	125.0	138.9789735
0.614	345.40	2.64	94	180.9	78.63709777	1.2268	4.950	9	3.133	0.102213895	2.17	88.0	26.21236592
0.561	453.39	2.29	25	47.0	366.5245759	5.3518	3.541	50	0.842	3.176831427	1.43	23.0	122.1748586
0.119	422.54	0.00	91	181.8	452.662487	0.5378	4.883	21	3.418	3.538363484	0.17	87.0	150.8874957
0.540	102.43	1.13	1	104.3	383.8561616	7.1231	4.882	47	0.910	1.915560194	2.28	104.0	127.9520539
0.967	184.66	4.66	89	150.8	6.100131374	0.5310	0.512	26	2.827	3.555826999	4.92	112.0	2.033377125
0.580	707.14	4.95	33	68.9	329.5662302	8.0921	3.522	16	1.272	4.676103428	4.87	15.0	109.8554101
0.185	700.52	4.77	39	28.7	469.0908016	4.1385	2.411	40	0.944	2.928329781	2.65	16.0	156.3636005
0.146	108.93	0.83	16	12.5	311.0833431	4.8183	0.767	17	4.117	1.422205095	1.13	185.0	103.6944477
0.064	22.86	0.57	13	83.5	376.2603531	0.7797	4.683	19	4.959	3.121420539	0.33	107.0	125.4201177
0.575	421.50	1.46	32	104.6	96.97498042	7.1771	4.166	13	0.391	1.177704961	2.96	107.0	32.32499347
0.216	582.26	4.91	43	8.3	74.05220202	3.6841	0.890	26	3.099	3.60119617	3.89	99.0	24.68406734
0.971	277.19	4.59	83	6.7	313.7802787	0.0024	2.065	9	0.260	3.006809698	4.34	166.0	104.5934262
0.943	176.70	1.28	44	52.1	454.4012337	2.2231	1.605	35	3.847	0.326715971	3.98	159.0	151.4670779
0.739	283.64	2.71	77	102.9	317.788337	2.4171	0.514	50	4.823	3.050264156	1.80	94.0	105.9294457
0.610	449.52	2.04	48	194.4	177.6010793	5.3096	1.620	26	4.340	3.406463131	2.09	175.0	59.20035975
0.840	453.18	4.11	89	94.9	481.7291241	0.6421	4.504	36	4.460	4.547832003	2.51	85.0	160.5763747
0.620	455.32	1.62	79	178.9	408.0708253	6.7270	2.136	15	2.984	0.465578204	4.19	108.0	136.0236084
0.649	406.15	4.77	30	50.1	109.7964517	0.0579	1.729	8	2.887	3.828345448	1.51	191.0	36.59881723
0.742	64.60	0.93	82	152.7	200.6588818	1.7544	4.532	12	0.314	1.135860767	4.75	94.0	66.88629392
0.298	505.74	3.54	66	76.6	28.8954164	2.4537	4.932	31	3.011	4.294929745	0.80	124.0	9.631805466
0.164	317.91	1.72	80	109.7	490.4938756	5.0798	3.185	30	3.462	3.235237411	1.14	198.0	163.4979585
0.166	644.44	1.47	17	157.7	113.6796408	4.5060	2.323	49	2.932	1.876271453	0.21	126.0	37.89321361
0.212	609.19	1.93	80	132.3	115.8503782	7.5315	4.955	50	1.127	2.031081891	0.98	193.0	38.61679274
0.671	252.26	2.54	82	71.8	345.2571482	2.3326	1.097	13	0.436	3.928287175	4.76	197.0	115.0857161
0.977	387.09	3.19	82	167.2	310.7941535	0.7325	1.781	27	0.784	1.889416544	2.46	44.0	103.5980512
0.283	583.58	4.07	55	107.8	372.7223535	0.6468	1.963	28	1.014	0.046813945	2.42	193.0	124.2407845
0.283	323.01	3.12	1	39.8	131.8479823	1.1214	2.108	44	3.752	2.485616027	1.17	142.0	43.94932743
0.157	406.11	3.12	47	18.2	306.9167127	2.0125	3.855	34	3.293	0.992084949	2.01	149.0	102.3055709
0.777	509.24	3.35	98	45.2	96.86134443	6.4536	4.857	10	1.473	2.12100054	4.92	73.0	32.28711481
0.437	251.83	1.79	58	66.5	432.101767	4.4447	3.311	39	4.985	2.082298948	1.76	145.0	144.0339223
0.028	115.05	2.15	71	181.7	366.0587512	8.5900	3.098	15	0.660	4.537064611	2.64	160.0	122.0195837
0.737	24.02	4.11	81	172.0	407.7545378	8.8887	0.508	19	1.661	0.236336129	3.94	122.0	135.9181793
0.344	320.71	4.59	24	125.6	253.7341029	8.8316	3.649	50	0.146	3.88838297	4.22	1.0	84.57803431
0.826	296.37	4.88	37	123.6	124.6514366	0.0540	3.049	5	0.495	2.467546721	2.74	115.0	41.55047887
0.085	637.18	3.00	58	104.6	333.1866464	4.5849	4.358	13	2.011	3.10478316	4.97	182.0	111.0622155
0.929	411.57	2.98	40	118.6	453.0859789	8.4576	0.909	7	0.886	0.675319694	1.91	99.0	151.0286596
0.490	639.23	1.81	67	52.2	229.0266548	4.0688	0.774	48	2.683	1.428439185	4.22	22.0	76.34221828
0.031	555.16	4.61	52	58.8	251.012168	2.4792	2.615	48	1.094	3.399654641	2.98	159.0	83.67072267
0.900	190.22	3.72	97	94.6	293.7331999	1.2124	0.176	45	3.534	3.953738957	2.75	18.0	97.91106665
0.370	658.38	0.60	66	41.9	186.2540041	4.0973	1.934	19	3.053	3.053400623	3.58	47.0	62.08466802
0.674	281.43	3.70	2	91.9	158.5711362	6.3147	3.235	45	2.682	1.390069273	4.35	105.0	52.85704541
0.694	564.90	3.55	15	106.2	51.23006003	2.9438	3.686	33	4.973	3.293928904	0.89	46.0	17.07668668
0.972	59.46	2.42	49	114.8	88.29606649	3.2062	2.210	25	3.637	1.706994574	1.30	11.0	29.43202216
0.145	367.08	2.01	99	116.7	260.5575625	3.9320	3.551	18	4.386	4.950290966	0.44	84.0	86.85252085
0.104	663.78	3.01	81	146.9	388.4059437	3.6338	4.975	31	4.614	3.573464918	4.91	10.0	129.4686479
0.383	477.42	0.87	33	76.9	490.5270311	6.4832	3.442	22	1.969	2.274387022	0.50	105.0	163.5090104
0.276	153.70	0.63	60	66.4	185.6572745	9.0889	1.165	23	3.455	1.578997806	0.37	165.0	61.88575817
0.700	248.93	1.94	58	92.2	324.8136565	2.9971	3.295	33	1.280	0.678212787	2.66	196.0	108.2712188
0.047	608.69	1.81	57	170.5	52.85692664	1.8559	0.809	50	3.489	2.340513358	4.95	2.0	17.61897555
0.048	285.14	1.97	99	126.2	187.9732108	3.7381	2.656	34	2.526	4.753972416	1.42	72.0	62.65773692
0.424	474.71	1.76	60	92.4	114.5942661	8.8274	3.215	32	0.501	4.474279766	4.91	1.0	38.19808872
0.086	18.91	4.10	71	153.1	97.61999127	0.3540	3.419	39	0.582	3.74751846	3.79	107.0	32.53999709
0.956	42.77	3.01	19	63.5	45.24456128	5.3260	0.832	15	2.241	0.281188237	3.69	2.0	15.08152043
0.020	502.02	1.70	58	199.3	144.5720191	0.3199	2.451	50	1.570	0.794439105	0.82	171.0	48.19067305
0.737	78.95	1.85	96	55.1	363.2246307	9.6625	4.791	9	4.631	1.439742892	4.09	35.0	121.0748769
0.199	741.23	1.80	82	40.3	447.8189959	2.3459	2.759	6	4.847	2.66723226	1.04	97.0	149.2729986
0.864	435.05	4.15	10	132.3	257.4042694	7.8226	1.247	43	3.806	3.418590618	3.97	133.0	85.80142315
0.952	280.32	2.00	41	3.1	480.3720821	7.5547	2.484	37	3.514	4.677235776	1.61	112.0	160.1240274
0.417	289.58	1.15	12	42.1	403.8653495	3.5346	1.379	39	2.939	0.441362965	4.33	186.0	134.6217832
0.344	356.40	1.17	76	79.5	88.31905395	0.6706	2.038	28	1.291	3.595349624	2.31	78.0	29.43968465
0.353	183.18	2.25	61	113.1	23.66243912	0.8997	0.037	48	4.677	0.485663096	1.08	7.0	7.887479708
0.759	269.81	0.09	34	159.6	232.2156835	3.6497	1.304	50	0.570	2.069023744	3.66	57.0	77.40522782
0.930	794.05	3.24	15	42.8	99.706396	3.2424	1.395	12	4.932	3.244154961	2.51	63.0	33.23546533
0.711	109.23	2.48	1	129.7	198.6404112	6.0818	3.510	36	4.331	1.900405765	3.55	148.0	66.2134704
0.940	576.58	4.32	64	63.4	400.5131153	4.9115	0.212	19	0.864	2.598277445	0.77	99.0	133.5043718
0.850	219.67	3.66	89	130.0	187.1318148	3.1625	2.233	33	3.150	4.242740704	2.56	113.0	62.37727159
0.783	704.45	0.74	1	175.4	219.6740524	1.0430	1.094	36	0.868	4.647202088	3.30	62.0	73.22468413
0.918	230.61	2.60	18	60.6	18.06631542	3.0984	3.509	44	2.685	0.99072636	1.85	143.0	6.022105138
0.783	247.22	3.78	63	178.4	442.8253987	0.6895	1.861	16	1.337	0.765986247	1.14	60.0	147.6084662
0.975	102.33	1.38	73	140.9	475.7853441	7.4049	0.271	5	4.894	0.537473455	4.43	62.0	158.5951147
0.818	572.71	2.51	20	55.3	164.3424723	3.0141	4.030	37	2.657	2.645862588	3.61	159.0	54.78082411
0.150	747.68	2.55	90	178.4	99.89426183	9.3233	3.066	35	1.480	2.386428298	4.41	95.0	33.29808728
0.634	537.41	3.60	66	193.4	297.330375	5.0057	2.151	5	1.953	2.710455961	2.43	74.0	99.11012499
0.806	44.90	2.91	29	130.4	327.7805901	5.0325	2.484	14	0.931	4.464665117	3.79	158.0	109.2601967
0.624	199.68	0.93	29	133.2	297.3236634	0.5527	2.143	24	2.054	1.820754241	3.19	79.0	99.10788778
0.778	69.89	1.18	28	62.2	293.641755	3.4946	2.195	40	1.841	0.755643037	2.72	45.0	97.880585
0.519	43.95	2.96	20	130.8	496.2727945	9.0894	0.284	21	2.542	2.561281727	1.47	153.0	165.4242648
0.753	592.49	3.29	80	98.3	254.0457035	8.9685	3.690	43	2.963	1.326033143	3.98	187.0	84.68190117
0.291	134.36	2.40	88	41.7	413.0747472	8.0428	2.523	32	1.978	0.986230874	4.55	52.0	137.6915824
0.149	145.78	1.73	100	20.7	236.3404886	4.3890	0.166	6	4.805	0.867360008	2.94	155.0	78.78016287
0.171	674.44	0.24	35	67.7	105.3981038	4.1843	0.892	38	4.169	4.682409597	4.02	184.0	35.13270127
0.504	717.79	3.33	23	26.6	230.4950094	1.5429	0.280	33	1.575	3.441341167	1.72	193.0	76.83166979
0.462	298.35	1.92	49	118.3	49.6424308	6.6005	2.054	25	2.673	0.63814439	3.28	36.0	16.54747693
0.566	600.62	3.62	37	48.6	49.03094647	4.8518	0.786	13	4.676	4.062099914	3.44	181.0	16.34364882
0.167	738.77	3.35	41	198.9	150.2342146	9.0278	4.557	7	3.837	4.924192721	0.53	150.0	50.07807153
0.491	294.35	1.99	98	168.3	254.6481636	9.8228	2.499	16	3.688	0.215707005	2.28	33.0	84.88272121
0.328	392.75	4.41	61	94.8	89.77944112	5.5491	3.328	14	1.327	3.579732555	3.28	99.0	29.92648037
0.034	631.14	4.89	61	180.7	340.2985528	0.4094	4.558	41	4.639	4.208190979	0.28	108.0	113.4328509
0.071	153.35	3.78	66	137.0	483.6423044	1.1077	0.231	6	2.413	4.74319807	4.98	11.0	161.2141015
0.099	362.72	3.66	8	124.5	449.3962712	3.1696	4.744	20	4.147	1.536085369	4.03	75.0	149.7987571
0.629	728.98	2.80	20	148.9	140.4900879	6.1587	2.089	44	2.959	2.149150181	1.37	83.0	46.83002932
0.336	521.86	4.86	82	105.5	478.2090242	3.1244	0.630	48	2.393	4.053855013	2.03	122.0	159.4030081
0.319	639.13	1.45	31	100.9	292.4106328	6.3198	4.333	10	3.225	3.312240357	2.13	27.0	97.47021095
0.319	39.00	1.47	50	194.7	65.76235362	6.6545	3.727	34	3.441	2.86466403	2.15	45.0	21.92078454
0.715	162.87	4.77	35	122.4	285.9244737	9.0690	4.459	16	4.867	1.039055514	4.62	99.0	95.30815789
0.187	433.37	0.89	57	93.0	368.0606217	4.9706	1.105	20	2.249	1.325165999	0.86	88.0	122.6868739
0.242	43.65	3.99	69	55.5	61.91178594	2.9166	1.133	18	1.488	0.698493641	3.99	174.0	20.63726198
0.672	767.62	3.17	46	155.3	178.2979105	1.0512	1.932	28	4.472	1.712221867	4.23	178.0	59.43263682
0.573	567.74	1.18	40	13.0	353.7522102	8.6750	0.600	29	3.354	0.478574985	1.08	63.0	117.9174034
0.845	359.10	0.56	89	163.5	126.7599778	0.1933	3.955	25	0.829	4.012465954	2.02	44.0	42.25332593
0.597	337.19	1.43	47	52.3	392.4169274	0.8363	2.813	29	0.397	4.381888622	4.24	167.0	130.8056425
0.843	390.76	4.68	65	134.0	181.3130549	4.8497	4.879	5	0.340	3.509642273	0.90	14.0	60.43768497
0.483	412.38	4.09	21	155.1	258.0051654	4.9084	1.136	45	3.804	0.888555489	3.99	145.0	86.0017218
0.695	490.09	3.97	6	144.5	139.3262792	7.3740	1.396	46	3.766	3.587254958	3.94	174.0	46.44209307
0.708	490.11	1.20	6	147.1	269.9511417	8.9067	2.176	14	4.451	3.544749195	1.54	167.0	89.9837139
0.679	630.32	3.24	47	2.1	329.97413	5.6584	2.208	49	1.202	3.188770456	2.43	105.0	109.9913767
0.146	137.37	3.36	14	179.7	252.942829	9.1107	2.412	15	3.784	3.05832825	4.05	138.0	84.31427634
0.563	760.59	1.73	56	114.3	243.354457	3.5496	2.181	22	2.492	0.932897039	0.40	44.0	81.11815234
0.303	341.77	1.85	96	110.1	237.4671796	6.9702	2.575	12	3.530	1.687504535	1.04	108.0	79.15572655
0.118	230.99	2.02	27	152.4	305.5421068	8.5446	1.223	49	2.804	0.239778119	4.13	146.0	101.8473689
0.344	693.97	0.26	6	122.3	226.1975978	2.1566	1.680	39	1.368	2.162846432	1.09	53.0	75.39919928
0.188	4.36	1.60	73	58.8	84.80026909	6.5895	4.006	17	0.470	1.488294693	0.35	69.0	28.26675636
0.364	623.32	4.37	29	104.4	195.5620324	7.6811	1.014	43	3.599	3.847397291	0.44	151.0	65.18734413
0.307	351.45	2.61	49	39.4	395.2931493	1.3265	2.974	42	1.283	1.300929793	3.38	166.0	131.7643831
0.485	50.73	0.98	89	52.6	184.454945	7.4675	3.517	41	1.361	3.908520796	4.18	61.0	61.48498165
0.030	177.79	3.89	70	139.9	121.1662172	7.7341	1.122	28	0.909	3.398907518	4.17	157.0	40.38873907
0.135	749.40	3.53	27	50.3	351.3357659	8.5609	4.416	11	1.706	1.604621441	1.37	134.0	117.111922
0.051	187.26	2.03	5	64.1	280.420852	3.8354	0.134	6	0.180	2.328651255	3.95	180.0	93.47361735
0.782	315.02	3.59	65	42.4	14.49182932	1.7954	2.306	46	3.736	1.676112685	2.44	60.0	4.830609773
0.623	36.34	4.92	20	73.0	355.5210168	4.4058	1.110	42	4.717	2.308047019	4.84	12.0	118.5070056
0.448	167.07	0.13	68	14.4	81.57842082	3.6831	2.507	32	1.478	1.215537144	0.46	73.0	27.19280694
0.221	243.09	3.26	65	136.5	482.6814675	7.3083	0.991	30	0.748	2.201603186	4.47	93.0	160.8938225
0.135	71.74	1.85	6	117.2	492.7955896	8.6566	3.407	28	1.970	1.487221469	0.91	200.0	164.2651965
0.477	158.81	0.30	13	46.5	479.8357971	2.0439	4.878	29	3.028	3.017358198	0.51	108.0	159.9452657
0.210	181.06	3.83	32	175.3	0.815358332	8.3104	1.483	6	2.343	3.749485569	3.35	87.0	0.271786111
0.881	717.28	1.36	74	46.1	188.0635839	6.5895	0.887	49	2.835	3.898268361	3.25	132.0	62.68786129
0.123	227.09	2.74	95	82.3	283.9087315	4.7029	4.763	34	2.059	0.888739626	3.89	30.0	94.63624383
0.576	173.95	1.38	19	114.3	286.6164825	7.2090	2.594	14	2.843	2.381857976	2.82	170.0	95.53882751
0.189	183.52	0.12	37	138.5	343.7465802	6.9300	1.003	14	4.361	3.620145867	1.10	115.0	114.5821934
0.217	664.64	1.57	70	28.2	148.4034283	2.6978	0.322	30	4.229	3.70594266	0.78	52.0	49.46780943
0.070	399.44	4.16	0	53.4	307.6606642	9.9099	2.281	13	2.328	1.588845032	4.09	41.0	102.5535547
0.180	448.02	4.39	67	169.5	404.5461543	5.3614	0.473	39	2.701	1.539627017	3.87	170.0	134.8487181
0.335	341.96	3.65	20	42.6	80.08307583	8.8024	0.732	35	3.665	1.595801274	3.75	130.0	26.69435861
0.861	309.39	1.98	48	151.4	319.4672301	9.8535	2.906	6	2.723	1.231309029	4.87	0.0	106.4890767
0.557	374.60	0.69	65	13.6	115.7361102	0.2251	0.955	47	0.052	1.54611228	3.29	185.0	38.5787034
0.494	281.46	4.18	89	117.2	421.0183592	1.7886	4.941	42	2.550	4.056591335	3.69	46.0	140.3394531
0.534	757.62	3.41	62	92.0	404.3560302	2.5245	0.810	23	0.116	2.223015553	2.18	62.0	134.7853434
0.551	600.85	2.02	65	37.9	112.4331772	0.5338	1.457	15	1.360	1.701914624	4.66	176.0	37.47772572
0.623	701.99	2.92	21	60.7	171.8198939	8.6496	2.750	11	0.909	3.062215366	0.33	128.0	57.27329796
0.102	446.01	4.16	38	124.4	80.64012353	7.7166	4.331	16	4.870	3.366172968	1.44	137.0	26.88004118
0.621	446.89	4.54	13	108.0	332.8491441	6.2788	1.047	14	2.650	2.585894021	3.26	120.0	110.9497147
0.593	553.21	0.14	6	0.8	473.0151601	2.6995	1.163	6	3.473	1.02670152	2.20	74.0	157.67172
0.513	759.34	1.80	47	169.7	481.6212098	0.5894	1.784	14	2.014	4.040338133	2.28	190.0	160.5404033
0.847	479.32	0.88	9	17.0	125.7687534	7.5775	2.899	12	0.220	0.837562644	3.79	96.0	41.92291779
1.000	765.84	4.43	2	30.8	257.4368354	1.4937	1.732	6	1.997	2.931464638	0.12	57.0	85.81227846
0.320	362.83	2.49	66	1.7	23.72839432	8.2826	1.698	33	4.249	2.71788525	4.71	62.0	7.909464773
0.266	187.67	1.95	57	158.7	346.172517	4.5976	1.865	46	3.157	3.728931201	0.97	165.0	115.390839
0.567	581.32	4.62	98	78.8	341.403892	6.6428	2.884	41	4.837	1.947849329	2.25	81.0	113.8012973
0.444	397.07	2.27	24	120.9	67.67019604	6.9025	1.121	13	1.427	2.774801379	4.74	124.0	22.55673201
0.673	736.95	2.87	18	108.1	377.2632804	2.6485	0.554	11	3.500	3.487773695	2.10	28.0	125.7544268
0.089	343.24	2.27	67	91.0	113.9525681	0.9174	2.097	13	3.976	2.731221779	3.69	144.0	37.98418938
0.569	137.30	3.40	76	95.9	69.77032234	9.6680	4.226	24	0.859	3.17332624	1.05	199.0	23.25677411
0.738	195.11	2.98	93	58.6	81.96248485	0.8634	0.021	30	2.795	1.242246727	2.20	56.0	27.32082828
0.464	403.59	1.61	81	176.9	235.6232677	7.7080	4.017	37	1.295	1.723795095	4.63	154.0	78.54108922
0.221	415.48	4.17	16	125.6	2.083646248	3.0079	0.297	12	2.062	4.289345448	2.47	18.0	0.694548749
0.138	793.85	0.54	64	20.7	152.9838165	4.8511	0.173	30	0.167	1.660152733	1.79	59.0	50.9946055
0.718	315.10	3.60	86	118.3	422.8798623	3.1480	1.772	14	4.493	4.579196747	4.57	44.0	140.9599541
0.282	774.82	0.44	47	22.2	20.43603753	6.6935	2.577	12	1.918	4.438786193	4.12	117.0	6.812012511
0.226	274.29	2.78	56	129.8	455.9063334	9.7407	2.742	8	3.721	2.757492459	1.79	103.0	151.9687778
0.265	545.15	0.26	39	63.8	135.7609151	5.3959	0.388	43	1.508	1.520185972	2.34	197.0	45.25363836
0.797	116.06	3.12	39	83.4	6.807154914	3.8997	3.769	48	1.137	3.508140702	3.38	34.0	2.269051638
0.582	385.65	1.38	74	3.7	320.3866255	4.2054	2.566	29	1.596	4.750681673	3.05	54.0	106.7955418
0.778	653.91	2.91	4	39.9	195.4009484	7.8035	2.335	27	4.629	0.13171299	1.09	37.0	65.13364948
0.026	772.85	4.72	24	128.5	254.0178161	3.1658	0.884	23	0.738	3.626133574	2.63	114.0	84.67260536
0.923	148.44	1.08	47	184.3	45.96612136	3.7440	4.345	19	4.861	3.142003302	3.47	81.0	15.32204045
0.513	666.81	3.38	17	39.8	355.4318643	4.5899	0.078	12	1.536	4.734303041	0.42	184.0	118.4772881
0.407	588.67	3.92	83	103.5	149.6771802	2.0595	4.193	24	4.822	0.420038916	4.52	80.0	49.8923934
0.503	141.19	2.15	79	77.5	50.08817329	2.9242	1.282	38	4.835	2.614529231	2.16	99.0	16.69605776
0.974	179.99	4.32	5	85.2	99.20675354	1.1914	1.635	9	1.544	1.342455076	1.94	77.0	33.06891785
0.355	228.62	0.29	89	184.5	163.1182955	7.6158	0.991	5	1.765	3.733657897	0.72	112.0	54.37276517
0.899	300.64	3.36	36	169.5	433.6136539	0.1448	4.764	47	4.335	4.28901977	0.28	97.0	144.5378846
0.926	637.60	1.73	28	39.2	425.2665877	7.2839	0.989	18	4.758	3.129577116	0.44	186.0	141.7555292
0.952	633.44	1.18	7	95.0	321.6404602	5.9238	0.079	50	1.153	4.384225153	0.91	70.0	107.2134867
0.548	680.76	0.74	31	168.8	19.46406375	3.4466	0.738	32	1.180	1.398404637	4.59	143.0	6.488021249
0.651	244.47	1.82	4	87.1	35.93756978	0.0622	2.591	19	0.598	3.758447495	3.12	153.0	11.97918993
0.984	692.86	4.44	97	169.5	157.5847398	1.4149	0.776	19	2.058	3.948883172	3.47	161.0	52.52824659
0.759	218.76	4.73	39	154.1	201.374762	1.9139	3.450	11	4.450	0.545815394	4.76	15.0	67.12492066
0.248	750.85	3.04	90	24.1	475.5106628	6.7324	0.204	28	0.264	0.540007545	4.11	138.0	158.5035543
0.043	510.12	1.92	68	35.3	327.8780818	1.4643	3.849	50	2.739	0.252814768	2.57	65.0	109.2926939
0.209	760.71	2.01	83	168.4	190.120448	1.8986	4.536	8	4.791	1.381678972	3.57	114.0	63.37348266
0.626	579.02	3.72	46	55.5	184.5860591	1.3320	1.934	49	2.739	4.845876627	2.87	180.0	61.52868638
0.762	658.45	1.53	42	89.5	272.2515849	3.0579	2.705	12	2.618	4.728600168	3.94	101.0	90.75052831
0.275	503.17	3.84	93	6.7	214.7164385	9.7992	1.079	17	1.075	1.311656334	0.70	33.0	71.57214616
0.820	436.89	1.55	15	83.7	358.0982314	7.4831	2.573	6	1.799	4.855131165	1.07	51.0	119.3660771
0.683	632.36	4.00	16	69.1	358.9758984	7.7008	1.596	19	3.331	1.18934371	1.21	157.0	119.6586328
0.209	304.95	4.31	35	135.8	418.009978	4.9501	3.548	7	0.087	3.443720098	0.06	152.0	139.3366593
0.366	91.72	0.27	70	103.2	81.60992971	0.7106	2.666	43	1.261	1.235157395	1.64	134.0	27.2033099
0.761	322.99	3.23	31	80.9	59.41296164	3.4973	2.653	13	3.154	2.721114129	0.10	137.0	19.80432055
0.957	631.35	4.25	37	54.0	409.9574646	3.3630	2.250	19	2.037	0.783830439	2.53	200.0	136.6524882
0.420	767.18	4.49	98	176.5	19.08928967	6.5688	3.791	16	3.612	4.197020308	4.01	21.0	6.363096556
0.982	215.63	3.13	51	173.8	119.8998181	7.8572	3.369	20	0.006	0.618123201	0.96	77.0	39.96660604
0.595	407.90	0.67	58	169.4	47.93462481	5.0865	4.994	5	4.436	2.41034933	0.96	66.0	15.97820827
0.063	553.59	4.55	65	36.6	254.1136222	8.4248	2.402	43	3.397	2.804265007	4.30	59.0	84.70454075
0.865	613.31	4.62	9	193.2	317.0296098	2.5574	2.216	43	4.063	4.855992802	2.49	125.0	105.6765366
0.390	476.63	4.63	24	172.1	425.9987228	6.1059	4.926	26	1.822	1.146071617	0.56	187.0	141.9995743
0.411	659.09	4.02	36	147.8	426.8399979	8.2169	2.914	8	1.970	0.540431347	1.97	157.0	142.2799993
0.154	197.31	3.84	46	108.6	388.2700952	4.2334	0.723	26	0.555	2.577158129	0.51	11.0	129.4233651
0.664	469.83	3.17	58	89.7	373.4069491	7.0557	2.302	32	3.191	0.322013175	3.46	95.0	124.468983
0.010	551.77	1.47	56	81.2	225.6286122	8.2540	3.715	43	2.824	3.01594429	1.26	140.0	75.20953739
0.756	40.09	0.28	32	60.6	392.2075146	5.8079	1.924	32	2.042	2.991840783	4.09	189.0	130.7358382
0.057	493.71	3.20	60	36.0	145.1262261	5.8317	2.958	47	0.744	1.94953731	2.55	5.0	48.37540869
0.184	186.89	4.84	84	137.5	430.8509453	5.4697	1.764	49	3.928	1.643706311	2.17	130.0	143.6169818
0.710	129.96	2.26	23	105.8	16.39892792	7.8958	3.786	27	3.680	2.171173657	0.14	85.0	5.466309306
0.316	400.07	3.73	29	51.2	233.3074636	4.4102	4.918	29	4.710	1.456059312	0.09	164.0	77.76915452
0.428	2.01	3.44	29	45.2	196.9580411	1.1327	3.399	28	0.334	4.555859059	2.62	178.0	65.65268038
0.348	426.92	2.95	33	11.7	163.8278073	8.8792	3.329	20	2.488	3.684639877	0.79	197.0	54.60926911
0.813	54.86	1.36	85	79.9	123.440601	8.3390	0.937	43	4.390	0.215354396	0.83	69.0	41.14686698
0.183	488.28	3.13	60	169.0	38.72733115	4.9297	2.382	16	0.607	0.480262715	1.12	94.0	12.90911038
0.264	282.06	3.32	73	141.4	481.1665966	2.9681	1.907	24	0.770	0.340369051	4.31	68.0	160.3888655
0.651	181.51	3.34	88	33.4	100.4540253	8.1543	3.887	16	0.571	4.095924846	1.90	64.0	33.48467509
0.783	406.67	2.15	94	18.0	48.00627846	9.7064	4.433	8	2.791	2.245964693	1.01	48.0	16.00209282
0.619	33.42	3.75	89	12.5	360.4792483	8.5690	0.133	21	1.077	2.181658446	3.35	62.0	120.1597494
0.902	797.27	1.27	77	168.6	172.91617	0.2456	1.559	32	4.678	4.8216874	0.23	175.0	57.63872333
0.174	395.88	0.98	78	120.8	349.1446921	8.8842	3.428	44	3.712	2.526067372	1.60	51.0	116.381564
0.302	221.24	4.07	47	79.3	365.570816	2.4691	4.424	16	3.181	0.942594458	2.49	72.0	121.8569387
0.507	634.49	2.66	11	125.5	87.97808829	1.6491	2.523	38	1.706	1.82425013	3.58	164.0	29.32602943
0.738	628.07	1.51	11	46.7	312.5957526	6.4288	3.698	47	1.466	4.510280017	3.81	48.0	104.1985842
0.180	224.44	2.28	50	122.2	402.9381358	8.7343	3.059	49	2.477	3.099296683	1.66	114.0	134.3127119
0.688	655.43	0.95	93	182.6	291.7496983	5.0601	1.875	33	1.975	1.755138178	3.47	149.0	97.24989945
0.452	732.86	0.44	27	133.6	215.7484401	4.0910	0.476	41	4.513	2.060522919	0.41	94.0	71.9161467
