N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.312	144.42	4.29	59	197.9	4.399987578	2.8165	1.945	33	0.263	1.718074268	7.03	196.0	203.03
0.017	685.22	4.32	46	8.3	3.465170301	7.5859	4.980	20	4.267	3.019780287	8.04	10.0	18.04
0.251	68.36	3.96	87	110.2	2.534467691	3.0240	4.292	43	0.259	0.546730786	81.64	260.0	341.64
0.951	53.14	2.01	24	51.8	3.436228224	8.7843	1.245	8	2.408	1.14657391	2.22	469.0	471.22
0.263	15.57	0.48	64	32.6	1.529066286	6.8237	1.290	39	2.209	4.142912623	73.82	467.0	540.82
0.518	458.65	0.24	2	21.3	1.92549079	7.7469	2.010	36	1.025	0.525175378	24.45	249.0	273.45
0.416	659.83	4.87	42	64.2	0.980689333	3.9979	1.179	43	2.695	4.632782947	51.53	254.0	305.53
0.129	230.68	1.73	46	171.6	1.835254455	0.4372	2.643	18	3.009	0.83774437	65.16	257.0	322.16
0.445	756.89	0.98	91	116.8	4.604572518	1.3811	4.514	46	3.454	1.328334482	43.73	212.0	255.73
0.634	718.48	3.69	53	4.4	0.877904534	1.5345	4.463	37	0.016	0.111059388	77.42	235.0	312.42
0.387	729.17	0.15	84	175.0	2.906022687	6.2372	0.002	30	0.093	0.347279596	44.57	212.0	256.57
0.810	729.82	0.54	77	66.1	3.521272756	9.0476	4.447	8	0.243	4.22708261	93.89	311.0	404.89
0.954	716.04	3.69	2	19.8	1.667472575	2.5640	4.721	24	0.631	1.984920601	34.48	431.0	465.48
0.600	363.93	2.19	36	152.6	0.515578992	0.2602	2.327	34	0.100	2.83014038	39.87	63.0	102.87
0.873	196.39	0.19	18	36.9	4.289465294	5.3776	0.359	12	0.920	4.307137704	85.54	137.0	222.54
0.523	124.52	0.46	34	191.2	3.732825662	3.6255	3.970	37	0.065	1.385119727	80.19	198.0	278.19
0.620	378.19	3.31	35	140.5	2.909762991	5.2893	1.940	23	1.660	3.841170555	96.76	428.0	524.76
0.989	615.98	0.35	96	71.4	0.641091557	4.9195	1.424	21	4.788	0.391386184	63.47	109.0	172.47
0.948	719.61	0.94	71	17.6	3.50386336	4.2151	2.845	38	2.414	1.742037066	42.69	188.0	230.69
0.925	693.99	3.89	14	134.1	1.727437866	6.3589	1.942	32	2.548	0.935065058	77.85	95.0	172.85
0.528	679.81	4.58	71	52.4	4.335851385	9.1491	1.355	23	4.262	3.390760551	31.96	189.0	220.96
0.292	45.44	0.54	33	156.6	3.09463154	2.5209	2.131	14	4.564	2.167263605	51.94	381.0	432.94
0.355	720.41	0.71	81	162.6	0.617147917	3.2665	2.816	33	3.725	2.391360744	36.11	102.0	138.11
0.413	209.96	2.10	11	128.0	2.665051258	9.1449	3.733	12	2.210	0.65760147	92.67	317.0	409.67
0.685	49.92	0.14	42	29.6	2.447629249	6.4257	1.474	39	3.078	0.898683984	25.91	447.0	472.91
0.883	245.08	3.71	67	192.2	4.899349458	4.8315	1.647	33	0.245	0.691809093	4.09	294.0	298.09
0.351	326.14	3.00	72	10.6	0.404456731	2.0468	1.513	7	0.060	2.870872493	63.30	395.0	458.30
0.663	42.63	4.73	13	46.7	4.251001655	5.0132	3.126	47	2.798	2.631454457	98.93	463.0	561.93
0.744	172.07	1.67	91	25.2	0.41284637	0.6905	3.242	40	2.845	0.996100141	79.57	467.0	546.57
0.657	457.66	1.54	70	68.0	2.207973911	5.9496	2.326	41	0.325	4.33493293	49.36	222.0	271.36
0.413	290.13	4.09	17	149.2	3.878460891	3.2411	3.901	30	1.943	2.560874768	94.18	250.0	344.18
0.028	496.97	1.83	45	171.3	4.460623758	3.8764	2.986	50	0.676	0.946700552	85.53	182.0	267.53
0.168	668.29	3.57	14	122.6	1.917109627	3.6979	2.661	27	4.933	0.75886658	18.60	4.0	22.60
0.298	399.64	0.41	58	52.4	0.610459142	8.6987	3.948	23	0.238	4.51864152	16.45	333.0	349.45
0.788	136.99	2.78	50	145.2	2.736459952	0.1896	1.870	45	2.109	0.895160867	94.85	304.0	398.85
0.479	247.58	1.44	13	71.1	2.187225593	7.5686	1.978	5	2.093	2.992811242	4.67	428.0	432.67
0.798	670.18	1.01	83	1.9	2.379588228	5.5223	3.502	5	2.001	0.14729509	63.48	1.0	64.48
0.960	529.57	4.89	68	168.0	4.526706667	8.9868	1.357	49	0.287	2.607681971	64.95	85.0	149.95
0.286	639.83	4.31	30	71.9	2.78488228	9.7936	3.758	11	3.048	0.324621985	90.29	322.0	412.29
0.337	191.37	3.49	12	110.3	2.596757264	7.3365	3.623	37	2.396	0.447380156	27.81	141.0	168.81
0.741	502.26	3.01	32	57.7	4.044999334	7.5587	4.998	10	3.754	2.320822277	87.33	420.0	507.33
0.290	288.20	1.02	52	138.8	4.172722092	3.3002	4.931	50	2.578	2.382214431	11.45	291.0	302.45
0.456	408.64	2.21	47	161.4	0.704901501	2.9128	3.557	9	0.519	1.411304422	51.41	128.0	179.41
0.391	489.55	3.88	42	122.8	3.828103922	4.7121	2.655	7	2.842	3.977969074	43.58	14.0	57.58
0.029	414.38	2.40	62	23.1	4.028382467	0.9558	3.379	17	1.194	2.200057188	45.68	26.0	71.68
0.257	152.30	1.25	80	186.7	4.899629227	9.3858	3.842	45	3.658	3.579710084	13.21	184.0	197.21
0.690	58.65	4.78	56	137.2	0.923307476	0.3151	1.596	10	3.420	0.843367173	56.03	397.0	453.03
0.971	191.31	2.18	34	29.5	2.538270808	7.6152	1.751	37	3.008	0.471595664	84.78	263.0	347.78
0.301	779.18	0.44	88	5.2	2.717863397	7.2436	2.896	25	3.165	2.592433638	22.93	190.0	212.93
0.107	84.89	2.80	9	129.2	2.699503293	9.3219	3.869	31	2.936	0.060830625	17.10	150.0	167.10
0.830	631.84	0.88	14	49.9	3.014824681	4.1526	1.228	29	0.778	1.469206963	10.36	104.0	114.36
0.382	71.78	4.41	85	148.7	2.129642257	0.9802	0.852	45	1.421	0.343225625	22.30	438.0	460.30
0.059	330.15	3.86	49	28.1	2.877936726	4.3659	3.421	16	4.615	2.670176188	93.84	370.0	463.84
0.499	402.77	1.48	84	153.4	4.935427188	9.4669	1.464	42	0.961	2.719604152	16.93	228.0	244.93
0.827	541.21	2.34	96	182.4	2.84537859	0.8014	3.468	24	4.187	2.963855553	34.07	198.0	232.07
0.331	355.51	4.30	70	180.6	2.702863414	4.1176	3.853	16	3.781	0.206379985	29.55	439.0	468.55
0.576	433.48	2.87	41	186.8	4.836110506	8.9757	1.740	7	1.972	2.291618654	26.48	422.0	448.48
0.736	324.20	3.14	88	32.8	0.425126431	6.0860	2.389	9	3.734	2.099455925	93.72	197.0	290.72
0.845	291.35	2.53	71	29.4	0.645779921	8.1089	0.055	26	0.676	1.737479793	68.67	39.0	107.67
0.392	122.61	2.29	86	154.6	4.303075499	8.8098	3.583	7	2.861	1.972226599	55.70	27.0	82.70
0.586	184.96	1.67	69	155.7	1.588811561	3.5983	0.927	41	1.155	1.735805166	26.55	180.0	206.55
0.482	273.25	1.73	76	186.1	2.294236942	4.3229	2.142	35	3.580	1.276985685	84.12	424.0	508.12
0.458	147.20	0.93	16	115.1	4.057837693	9.5499	1.206	34	2.869	3.64393105	12.17	108.0	120.17
0.247	409.53	4.05	79	100.6	3.761337622	9.5053	4.044	18	4.965	4.808758319	67.85	242.0	309.85
0.703	730.24	0.56	19	62.0	1.687938429	6.3486	2.700	48	2.433	2.311529391	87.51	192.0	279.51
0.635	8.98	4.14	58	52.3	2.525222019	9.5778	1.033	13	0.935	3.706510887	34.07	479.0	513.07
0.410	550.34	4.97	84	8.1	1.025583011	9.4927	0.555	39	3.115	2.630763001	61.64	181.0	242.64
0.476	767.54	3.14	27	134.3	2.969695707	9.8580	3.997	39	4.620	1.33983222	53.37	257.0	310.37
0.858	327.02	1.50	85	84.5	2.051552782	9.3655	2.315	22	0.869	3.171317117	30.13	427.0	457.13
0.374	580.36	2.47	99	101.6	4.455600756	4.4596	4.316	47	4.127	4.910345632	74.49	297.0	371.49
0.055	293.60	2.75	79	12.6	0.269672669	1.4956	2.785	23	4.851	3.135004881	59.57	83.0	142.57
0.165	46.92	0.19	41	164.2	1.395218984	7.5101	4.946	36	4.497	4.963181774	13.78	105.0	118.78
0.715	219.30	1.19	1	25.2	2.965701649	3.9680	3.074	19	2.044	1.996932868	87.38	153.0	240.38
0.859	314.40	4.25	59	133.5	4.67684413	3.6990	3.129	36	1.483	4.294488043	30.55	387.0	417.55
0.339	466.22	0.35	62	28.5	3.82452653	9.3886	2.606	42	1.613	2.329171388	26.33	342.0	368.33
0.477	563.03	1.09	85	193.1	1.709295086	6.0888	2.836	49	3.602	2.746982616	19.54	206.0	225.54
0.620	236.81	4.65	65	24.0	4.90109228	5.5817	2.610	29	0.635	3.902920932	39.52	246.0	285.52
0.408	501.55	1.36	28	180.4	1.80763304	6.5191	1.844	33	3.335	1.216090397	43.88	7.0	50.88
0.559	718.05	0.32	19	73.2	0.546606853	3.0858	2.177	39	1.947	2.477553449	43.17	472.0	515.17
0.897	660.03	2.91	39	46.2	0.224743653	2.0685	4.718	43	0.542	0.487822333	51.99	346.0	397.99
0.115	549.89	2.64	52	162.6	1.643578915	7.6140	0.624	40	3.435	2.080825092	20.77	268.0	288.77
0.215	69.57	2.50	98	38.2	0.406863613	9.3084	1.209	8	4.660	2.691593538	83.03	13.0	96.03
0.348	445.50	4.94	92	84.5	3.147648763	9.1290	1.380	32	2.999	2.118932726	33.22	173.0	206.22
0.253	584.31	4.31	18	133.7	3.730307909	3.3542	4.111	30	4.836	3.443048541	1.32	183.0	184.32
0.810	20.65	4.87	46	108.9	4.553248003	9.7996	3.446	22	2.330	3.52936957	76.39	25.0	101.39
0.802	614.63	2.21	15	130.3	1.312509218	9.9196	4.072	37	4.858	0.74016796	52.17	473.0	525.17
0.059	205.38	3.09	26	104.2	2.424184035	3.0048	3.556	7	3.886	2.810893593	19.19	247.0	266.19
0.493	89.57	0.36	40	41.3	1.324970081	2.3584	0.404	17	2.136	4.500644374	10.99	465.0	475.99
0.149	84.65	2.43	15	148.6	4.769558668	5.6575	1.302	46	3.696	1.245092871	93.90	34.0	127.90
0.037	148.28	0.89	71	41.6	1.424153813	2.2713	3.620	27	0.667	1.692181383	42.49	117.0	159.49
0.766	179.73	0.43	78	19.0	4.910860155	0.2133	2.011	37	2.186	1.6829828	58.03	215.0	273.03
0.930	85.55	1.12	98	171.7	3.135731745	7.8721	0.541	10	3.828	1.198482208	54.96	76.0	130.96
0.641	133.99	2.82	93	18.6	4.501076496	6.6471	2.526	46	4.024	3.609772086	65.34	82.0	147.34
0.841	263.76	2.89	9	115.6	3.933237643	3.6081	1.119	8	3.077	0.933732374	4.76	30.0	34.76
0.660	122.70	2.49	23	146.1	0.572476505	1.3959	0.253	23	3.259	0.99764086	37.74	493.0	530.74
0.737	160.27	2.13	65	5.2	1.701675963	5.9319	4.640	46	0.204	3.517479704	88.21	467.0	555.21
0.204	366.75	2.31	80	178.0	0.643933673	6.0096	2.720	25	4.398	4.55114082	34.10	256.0	290.10
0.470	500.89	4.19	37	36.2	4.095005732	1.7065	3.782	45	3.280	0.133960794	6.59	395.0	401.59
0.923	176.51	3.92	85	161.2	1.818106309	7.5830	2.370	17	3.614	3.53363295	34.16	242.0	276.16
0.690	359.50	4.46	26	42.0	0.721244117	5.5697	1.565	16	1.714	3.997792233	90.86	127.0	217.86
0.859	584.11	3.84	72	3.6	2.146725229	1.4458	4.860	28	3.918	4.328763542	39.42	220.0	259.42
0.779	394.38	4.29	94	123.5	2.543352734	9.3233	3.673	22	2.510	0.133539189	10.90	492.0	502.90
0.248	342.85	4.64	21	90.7	2.483218768	9.5064	1.397	23	3.122	2.049620214	6.49	379.0	385.49
0.045	2.19	4.66	93	106.0	0.491852128	8.3025	0.188	18	2.377	2.718427745	24.22	461.0	485.22
0.978	203.01	1.28	39	65.7	0.078276707	3.1025	3.730	35	3.303	2.084904952	54.18	481.0	535.18
0.282	257.84	4.01	62	42.1	4.821650038	2.4628	3.154	11	2.381	0.550841346	13.86	224.0	237.86
0.586	386.88	0.21	56	171.7	2.694005668	8.6745	2.136	47	0.799	3.361786068	42.87	10.0	52.87
0.642	548.32	4.06	4	65.9	0.947104931	1.6593	2.251	35	3.543	1.450552097	11.88	321.0	332.88
0.851	110.37	4.27	90	191.3	0.867266056	3.4424	4.564	20	2.624	1.929285559	31.85	90.0	121.85
0.652	492.60	2.58	76	14.1	4.07143497	9.0318	1.391	25	2.200	1.702444394	76.86	430.0	506.86
0.446	755.89	1.16	57	123.2	3.258374015	0.3188	2.870	41	2.877	4.824484067	46.60	158.0	204.60
0.586	378.58	4.67	97	13.9	4.007276099	7.9695	1.078	30	4.828	0.123049016	58.74	493.0	551.74
0.141	725.88	0.92	15	36.3	1.638779474	0.8179	3.406	29	4.873	1.760463131	54.34	328.0	382.34
0.498	291.01	2.33	72	149.9	1.083500512	6.9345	1.620	46	1.545	2.826953488	84.47	297.0	381.47
0.527	506.23	1.11	81	77.3	1.156273906	3.0494	2.791	37	4.283	3.765805168	19.37	297.0	316.37
0.911	657.33	3.51	93	79.2	0.206811436	4.0734	3.753	36	1.943	1.459209548	31.77	278.0	309.77
0.839	164.68	2.34	69	122.7	2.146657087	1.5402	4.661	37	1.725	2.719577841	69.97	401.0	470.97
0.692	238.35	0.92	64	129.7	1.131178893	9.2639	2.222	45	1.779	2.471873794	36.70	8.0	44.70
0.992	78.08	3.06	61	172.5	4.690556166	3.2943	0.386	30	0.647	3.532457102	41.36	148.0	189.36
0.236	454.99	4.74	16	94.4	0.32053173	5.9140	2.685	16	2.380	3.541440518	75.25	346.0	421.25
0.067	404.66	2.17	35	149.7	3.496458649	9.9897	1.227	21	4.634	1.269536585	18.92	330.0	348.92
0.752	734.95	3.35	83	14.8	3.805753192	5.3133	4.441	40	2.684	4.593658536	46.91	418.0	464.91
0.539	307.05	0.83	71	32.8	3.889654287	2.7303	2.175	19	4.508	1.759625124	84.30	239.0	323.30
0.314	559.35	3.39	39	169.9	0.428073497	3.9767	3.333	44	0.516	3.950697774	27.81	476.0	503.81
0.498	782.20	1.83	83	163.3	2.506900761	1.6903	2.743	31	3.591	4.750531216	91.48	232.0	323.48
0.651	156.03	4.49	82	165.3	1.20749405	1.9543	4.963	15	4.043	0.347804761	39.63	141.0	180.63
0.564	77.44	3.92	37	158.9	4.120278748	7.9107	3.193	47	0.799	3.221367117	9.77	68.0	77.77
0.715	630.79	0.30	70	180.4	1.902902802	2.9260	0.486	17	3.809	0.077065646	64.35	476.0	540.35
0.189	262.35	1.48	21	158.4	4.057434264	5.2173	3.056	26	1.495	0.441552971	11.40	257.0	268.40
0.259	477.09	4.69	99	96.7	1.47379323	0.9759	1.438	11	3.854	3.008825216	94.22	372.0	466.22
0.143	174.09	1.73	44	66.4	2.425206052	3.0056	4.677	30	0.534	0.003242813	8.80	238.0	246.80
0.474	478.23	1.45	65	152.5	0.319965387	7.9251	3.967	16	4.076	1.650585943	79.25	249.0	328.25
0.788	166.02	4.62	10	194.2	1.192815374	6.3023	2.372	14	1.281	0.583886727	99.44	498.0	597.44
0.376	662.38	4.83	2	165.5	1.735118315	4.2818	4.714	48	3.546	0.653134198	78.65	203.0	281.65
0.644	743.91	4.77	54	24.4	4.840666168	8.7339	1.992	45	3.667	3.269729522	81.27	262.0	343.27
0.263	349.16	2.85	69	76.1	0.382651985	6.8310	1.830	39	0.321	4.195481388	11.55	161.0	172.55
0.838	38.36	1.85	64	37.6	4.737523197	4.4669	0.005	42	3.067	2.103637183	69.48	149.0	218.48
0.439	553.25	1.54	19	116.1	0.574008554	5.5916	2.355	36	3.655	4.370131122	89.36	277.0	366.36
0.422	339.81	1.50	94	50.7	0.973323744	8.3080	0.436	14	0.614	0.972391888	45.12	466.0	511.12
0.224	232.44	1.56	41	194.6	2.433908419	3.5383	0.285	11	2.359	2.511197458	55.12	405.0	460.12
0.504	538.59	1.33	3	25.9	3.036961193	1.4689	0.411	38	3.671	1.69390404	59.88	323.0	382.88
0.941	272.32	0.87	52	30.5	3.767347685	1.9600	3.908	49	1.177	0.717420494	49.17	61.0	110.17
0.172	707.57	3.64	93	66.0	2.443871737	0.2375	3.066	29	1.633	0.198507888	53.88	417.0	470.88
0.783	786.69	0.19	65	81.3	0.671085136	0.2913	4.207	38	0.457	4.752895034	68.79	10.0	78.79
0.713	328.67	1.60	63	173.9	4.589256966	8.6548	3.655	19	0.426	2.88518924	35.68	380.0	415.68
0.786	465.64	2.15	22	179.2	4.470406983	8.9942	1.099	5	0.506	0.16156653	11.44	326.0	337.44
0.377	386.82	4.84	28	146.5	2.125313167	4.8248	4.629	50	3.908	0.6564985	3.27	456.0	459.27
0.918	652.01	4.65	95	196.2	0.801730398	3.5013	0.466	13	3.462	3.1654077	14.85	390.0	404.85
0.737	574.92	1.45	28	17.5	2.700593727	7.9002	0.494	44	1.649	1.033765762	55.58	463.0	518.58
0.587	399.67	2.01	29	126.2	4.325284974	0.9227	0.408	5	0.169	4.23020831	89.16	337.0	426.16
0.251	664.58	0.36	68	118.4	1.615506448	9.5374	1.550	24	4.077	4.60701474	10.64	198.0	208.64
0.878	583.61	2.22	5	173.3	3.24008718	9.0678	4.333	20	0.546	2.056127409	31.50	104.0	135.50
0.171	756.91	2.56	84	108.6	0.835671258	4.0811	2.896	7	0.507	4.20132933	93.04	466.0	559.04
0.049	354.28	3.21	36	21.9	1.479993521	7.6094	1.023	16	3.424	2.769672407	49.12	456.0	505.12
0.243	554.71	0.89	96	196.3	2.933065641	0.0775	4.259	24	2.976	1.988050417	39.08	256.0	295.08
0.682	411.45	0.49	95	27.5	3.682624047	1.8630	3.171	8	3.578	4.307117651	47.88	103.0	150.88
0.704	677.40	3.19	21	38.1	0.069434124	3.8906	2.100	27	3.988	2.421213513	44.27	500.0	544.27
0.608	1.91	3.17	68	170.5	3.913688007	0.0048	4.616	17	0.738	3.433641803	25.21	351.0	376.21
0.736	57.93	2.33	43	85.0	0.264454791	7.3142	1.919	41	2.059	2.937373258	78.12	41.0	119.12
0.101	435.90	1.82	57	144.7	4.933533927	2.5168	1.414	6	1.348	3.926706457	51.07	408.0	459.07
0.055	207.78	3.11	77	196.0	4.258106103	9.1398	0.926	21	0.642	1.349457824	56.70	41.0	97.70
0.552	698.47	1.82	26	178.6	4.43056629	5.7317	3.928	41	1.871	0.774380476	0.93	211.0	211.93
0.880	311.75	2.99	56	106.9	2.903547365	6.9669	1.068	6	0.548	2.293841185	20.68	100.0	120.68
0.342	377.46	2.27	37	77.3	4.640079556	4.1326	2.569	28	1.035	3.412485	36.24	140.0	176.24
0.406	362.71	1.62	85	138.4	0.69039543	8.1396	3.960	14	4.640	3.29829596	55.82	258.0	313.82
0.604	527.97	2.80	64	112.1	3.098290863	9.9054	0.963	8	0.857	2.49921621	74.74	150.0	224.74
0.819	412.13	2.62	75	94.7	0.659548553	9.3420	1.668	50	2.575	2.48917407	36.32	229.0	265.32
0.389	2.55	1.13	20	180.5	0.697372565	1.8182	3.153	8	1.161	1.245957503	27.25	214.0	241.25
0.006	376.18	0.74	1	41.7	0.428037456	9.9135	4.135	24	0.718	3.680862176	36.65	420.0	456.65
0.963	549.80	0.08	96	107.3	3.356737581	8.9461	0.288	9	3.213	1.095255225	50.25	496.0	546.25
0.798	695.59	1.88	10	78.5	4.447483985	9.6578	2.932	48	0.432	4.402370075	13.48	481.0	494.48
0.098	504.35	2.08	52	53.4	3.087658145	1.8776	3.925	20	2.786	0.929033627	43.04	44.0	87.04
0.978	473.44	4.56	45	63.1	0.723205901	8.3599	2.971	40	3.840	0.745361727	82.38	360.0	442.38
0.203	243.25	2.07	11	16.0	1.4347444	4.5283	1.159	24	2.390	4.395074863	30.41	177.0	207.41
0.922	73.79	0.23	96	191.9	3.563217376	1.4662	1.143	46	1.691	0.327375302	74.98	76.0	150.98
0.154	195.23	3.88	46	154.4	2.559734927	9.3216	2.825	46	0.575	3.325462183	91.63	359.0	450.63
0.526	752.23	2.02	70	55.4	0.896032986	5.1456	2.047	49	3.569	4.108999529	54.85	168.0	222.85
0.276	668.42	2.91	13	8.9	3.839610895	7.0364	0.404	43	3.762	1.348016636	49.80	379.0	428.80
0.169	790.04	2.07	65	113.7	1.767982109	0.5518	0.854	47	0.003	3.315794283	19.65	407.0	426.65
0.725	724.10	3.74	53	53.6	0.46020831	0.5737	3.323	40	0.882	0.944127376	90.04	415.0	505.04
0.808	8.68	3.23	93	88.8	0.109557356	8.5374	1.588	43	3.138	2.70963767	78.67	218.0	296.67
0.806	782.54	2.87	66	167.1	4.179470475	2.5081	1.261	12	4.431	4.849714942	91.96	465.0	556.96
0.439	456.03	3.60	69	46.0	3.531076853	8.4303	2.310	36	1.090	1.870873936	24.97	91.0	115.97
0.994	106.26	4.06	67	153.3	3.468748933	8.1159	3.982	31	4.336	4.823363245	70.35	115.0	185.35
0.530	478.15	1.45	69	152.8	4.277045873	9.9977	4.628	14	3.951	2.125439758	68.00	252.0	320.00
0.127	724.89	4.30	90	178.1	0.817499047	7.7276	3.664	50	3.638	3.846936039	50.87	111.0	161.87
0.819	515.49	2.82	0	36.0	0.619593501	9.2816	2.129	45	1.966	1.51396443	77.42	445.0	522.42
0.760	668.65	4.17	21	103.2	3.725867492	1.2929	1.057	47	1.388	0.948377344	7.27	383.0	390.27
0.536	83.38	1.40	63	184.8	0.183810412	5.5189	2.130	17	2.922	0.931084607	89.61	170.0	259.61
0.845	571.96	0.71	65	54.2	1.354496913	1.4859	0.656	46	2.996	4.4274936	68.28	172.0	240.28
0.137	659.42	3.29	81	106.9	0.200237902	7.3663	4.554	13	0.441	0.140137805	53.18	459.0	512.18
0.140	619.28	4.52	98	77.1	3.128495986	6.2689	4.774	16	0.714	4.735986233	41.27	155.0	196.27
0.712	469.36	1.59	75	103.9	0.759545595	2.2796	4.770	25	3.630	3.859017288	85.23	451.0	536.23
0.312	650.99	0.32	94	199.6	0.481909608	0.7268	3.006	45	4.887	0.656927984	95.84	139.0	234.84
0.383	66.46	0.67	59	96.3	3.360518878	1.9599	1.066	19	1.175	1.993425949	3.96	1.0	4.96
0.058	295.96	3.86	98	32.8	1.620293947	6.7781	4.575	15	2.878	0.560397123	20.77	403.0	423.77
0.800	209.78	4.80	18	142.4	2.647519856	6.9948	3.733	47	0.182	1.333786255	27.21	378.0	405.21
0.022	754.61	4.08	42	167.1	2.058628419	2.2056	0.986	23	0.152	3.353211792	73.44	76.0	149.44
0.166	741.32	3.88	40	129.6	2.176629155	0.2669	0.218	49	2.454	2.758239263	41.14	36.0	77.14
0.857	504.99	4.24	41	139.4	1.378436632	8.5210	2.111	30	1.242	2.937779478	19.62	203.0	222.62
0.007	519.08	1.42	76	101.0	0.558492914	3.7731	0.405	45	0.220	3.257720803	34.52	58.0	92.52
0.810	205.53	0.81	27	62.5	3.519057033	1.9575	2.720	18	0.525	0.701967065	54.30	334.0	388.30
0.739	597.76	2.89	81	195.9	4.088237452	4.5225	4.759	15	4.755	3.670661516	47.24	440.0	487.24
0.703	676.36	0.75	44	107.4	3.378642315	3.2716	2.414	29	1.694	3.040573703	30.11	94.0	124.11
0.904	152.78	3.69	65	98.7	2.912260901	0.6769	3.139	40	4.243	0.281445166	26.76	247.0	273.76
0.126	510.65	3.50	75	55.1	4.040538068	4.6389	0.408	28	1.936	3.966491456	51.84	148.0	199.84
0.380	540.51	2.41	2	158.7	4.100538267	3.7420	2.848	44	2.631	2.06198318	18.35	94.0	112.35
0.589	793.30	0.66	54	93.1	2.082331671	4.1451	1.859	27	0.883	0.174511887	13.03	45.0	58.03
0.312	335.20	0.44	66	145.2	2.259616364	2.5496	3.454	20	2.658	0.607969021	88.17	231.0	319.17
0.708	487.59	4.95	55	139.5	4.333288754	3.0827	3.476	40	2.150	0.738769092	49.21	26.0	75.21
0.031	268.20	3.18	51	14.4	3.317351333	8.6105	4.728	50	2.260	3.346485232	11.97	419.0	430.97
0.713	109.49	0.71	89	199.6	0.893546205	8.1491	2.117	42	0.348	1.71901533	11.97	244.0	255.97
0.140	26.05	3.33	20	79.6	1.834824477	4.5512	4.999	46	3.419	3.799416965	74.53	461.0	535.53
0.514	529.80	1.52	16	197.7	3.959163867	4.0556	3.248	40	3.414	1.536271567	83.33	58.0	141.33
0.495	367.61	3.28	61	89.6	2.443997853	5.3867	2.798	23	1.477	3.987668423	2.40	184.0	186.40
0.952	667.97	0.26	97	194.4	3.549028389	5.4588	1.492	26	3.223	2.101989072	33.93	234.0	267.93
0.015	410.37	3.99	71	111.0	0.680080853	4.6006	0.747	47	3.263	4.201604681	2.19	430.0	432.19
0.177	555.03	1.91	21	194.2	0.448347584	2.6580	4.973	17	2.204	4.803482818	93.37	209.0	302.37
0.128	232.42	0.80	56	135.8	1.392604689	4.3937	3.912	8	3.943	4.352175012	67.04	254.0	321.04
0.832	139.63	4.87	33	39.3	2.252938804	3.4701	2.550	16	2.652	1.234862698	67.20	92.0	159.20
0.617	178.98	2.33	12	172.5	2.88357103	6.3612	0.272	35	3.226	1.663130566	21.03	434.0	455.03
0.794	81.74	0.78	79	107.2	3.73792866	1.4128	0.478	20	4.334	1.221064143	95.64	379.0	474.64
0.473	46.40	1.17	76	108.6	1.160534808	7.2306	4.829	24	3.997	0.442151407	30.18	218.0	248.18
0.944	60.92	0.96	26	148.1	2.693217388	2.0423	3.596	48	0.870	4.96060179	47.35	226.0	273.35
0.296	768.49	2.41	99	78.4	3.950571552	4.2697	4.826	45	1.678	4.77527307	8.03	154.0	162.03
0.543	442.08	2.54	33	24.8	0.040498596	0.5657	0.647	30	0.422	1.579818285	62.60	186.0	248.60
0.583	546.39	4.41	16	66.6	3.600692442	7.3943	3.688	32	4.260	0.925074392	33.47	279.0	312.47
0.605	638.75	2.96	22	110.6	1.384663411	3.4822	0.421	45	2.095	4.582033921	7.01	459.0	466.01
0.460	151.09	0.48	1	44.9	1.442693725	6.7460	4.795	15	4.167	4.84739589	70.07	491.0	561.07
0.523	281.71	3.63	1	153.3	2.285129662	1.3789	0.404	15	2.921	2.871200813	4.83	193.0	197.83
0.098	247.54	4.70	50	153.7	1.72791364	0.9111	2.081	38	1.774	3.787085597	88.08	178.0	266.08
0.395	130.77	0.01	83	165.9	4.964477089	2.2234	3.979	30	0.469	0.015342959	28.63	202.0	230.63
0.582	471.91	0.55	6	5.5	3.605681463	6.3451	1.853	20	0.542	0.949174361	18.38	412.0	430.38
0.963	438.32	4.42	59	153.8	0.305518064	1.5017	1.177	12	2.508	0.579398695	79.53	16.0	95.53
0.889	331.51	4.47	46	7.6	3.845812219	8.3515	3.840	8	1.160	2.749675642	40.01	391.0	431.01
0.985	303.40	2.91	97	43.3	0.564362598	7.6335	2.643	19	1.349	0.7382141	80.63	376.0	456.63
0.189	109.36	0.05	73	131.7	1.32424848	5.5393	4.176	31	3.296	3.244925678	97.07	146.0	243.07
0.191	741.50	0.47	37	146.2	2.931139964	2.9068	1.725	50	1.255	0.561963008	5.87	406.0	411.87
0.258	456.87	1.87	90	24.8	0.17981809	6.2758	1.409	18	0.206	0.6934345	22.66	463.0	485.66
0.630	511.40	0.50	14	31.3	2.788444102	5.2583	4.106	7	2.161	1.300780364	16.50	439.0	455.50
0.444	762.86	2.79	6	40.4	0.118933808	5.8617	4.152	11	4.039	1.925264731	78.14	430.0	508.14
0.455	47.04	2.54	91	9.1	2.34992942	8.4278	2.339	30	1.733	2.007941293	93.52	216.0	309.52
0.258	743.23	4.33	32	89.1	3.107007151	2.3537	3.870	30	1.271	0.798655944	93.32	356.0	449.32
0.908	104.05	0.88	28	43.5	4.110039941	5.8609	4.357	40	3.578	4.880318711	65.37	192.0	257.37
